Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Dhokla', 'Premchand', 'Khandwa', 'Tagore', 'Vada Pav', 'Pav Bhaji', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav', 'Khandwa'],
    'Indian Authors': ['Premchand', 'Bond', 'Tagore', 'Narayan']
}
```",4.0,0.0,0.16
5,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Dhokla', 'Premchand', 'Khandwa', 'Tagore', 'Vada Pav', 'Pav Bhaji', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav', 'Khandwa'],
    'Indian Authors': ['Premchand', 'Bond', 'Tagore', 'Narayan']
}
```",4.0,0.0,0.16
6,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Khichdi', 'Vada Pav', 'Litti Chokha', 'Dhokla', 'Khandwa', 'Pav Bhaji', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Vada Pav', 'Dhokla', 'Pav Bhaji'],
    'East Indian Food': ['Dal Bati', 'Khandwa', 'Khichdi', 'Litti Chokha', 'Machher Jhol']
}
```",4.0,0.0,0.16
6,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Khichdi', 'Vada Pav', 'Litti Chokha', 'Dhokla', 'Khandwa', 'Pav Bhaji', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Vada Pav', 'Dhokla', 'Pav Bhaji'],
    'East Indian Food': ['Dal Bati', 'Khandwa', 'Khichdi', 'Litti Chokha', 'Machher Jhol']
}
```",4.0,0.0,0.16
7,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Karsandas', 'Butter Chicken', 'Bahubali', 'Dosa', 'Tukaram', 'Biryani', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Biryani', 'Paneer Tikka', 'Butter Chicken'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Bahubali', 'Baasha']
}
```",4.0,0.0,0.0
7,Movie Characters,1,,,Baasha,Karsandas,Tukaram,Bahubali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Karsandas', 'Butter Chicken', 'Bahubali', 'Dosa', 'Tukaram', 'Biryani', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Biryani', 'Paneer Tikka', 'Butter Chicken'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Bahubali', 'Baasha']
}
```",4.0,0.0,0.0
8,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Cheat', 'Lie', 'Indra', 'Ram', 'Krishna', 'Shiva', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Slang for ""Cheating""': ['Fraud', 'Deceive', 'Cheat', 'Lie']
}
```",4.0,0.0,1.0
8,"Slang for ""Cheating""",0,,,Cheat,Fraud,Lie,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Cheat', 'Lie', 'Indra', 'Ram', 'Krishna', 'Shiva', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Slang for ""Cheating""': ['Fraud', 'Deceive', 'Cheat', 'Lie']
}
```",4.0,0.0,1.0
9,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Display Devices'] . Here is the pool of words from which you can select from: ['Kulcha', 'Paratha', 'Mobile', 'Laptop', 'Bhatura', 'TV', 'Monitor', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Poha', 'Bhatura', 'Paratha'],
    'Display Devices': ['Mobile', 'TV', 'Laptop', 'Monitor']
}
```",4.0,0.0,0.0
9,Display Devices,0,,,Mobile,Monitor,Laptop,TV,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['North Indian Food', 'Display Devices'] . Here is the pool of words from which you can select from: ['Kulcha', 'Paratha', 'Mobile', 'Laptop', 'Bhatura', 'TV', 'Monitor', 'Poha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Poha', 'Bhatura', 'Paratha'],
    'Display Devices': ['Mobile', 'TV', 'Laptop', 'Monitor']
}
```",4.0,0.0,0.0
10,Fruits,0,,,Apple,Orange,Pineapple,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Apple', 'Banana', 'Pineapple', 'Orange', 'Mom', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Pineapple', 'Apple', 'Banana'],
    'Maternal Family Members': ['Grandma', 'Aunt', 'Mom', 'Grandfather']
}
```",4.0,0.0,1.0
10,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Apple', 'Banana', 'Pineapple', 'Orange', 'Mom', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Pineapple', 'Apple', 'Banana'],
    'Maternal Family Members': ['Grandma', 'Aunt', 'Mom', 'Grandfather']
}
```",4.0,0.0,1.0
11,Display Devices,0,,,TV,Laptop,Monitor,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Monitor', 'Lakshmi', 'Kali', 'Saraswati', 'Mobile', 'TV', 'Laptop', 'Durga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Laptop', 'Mobile', 'Monitor', 'TV'],
    'Indian Female Gods': ['Saraswati', 'Lakshmi', 'Durga', 'Kali']
}
```",4.0,0.0,0.0
