Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Civilizations', 'Indian National Sanctuaries', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Gupta', 'Ranthambore', 'Vedic', 'Kaziranga', 'Diwali', 'Sundarbans', 'Navaratri', 'Maurya', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Maurya', 'Vedic', 'Gupta'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Indian Holidays': ['Diwali', 'Dussehra', 'Navaratri']
}
```",3.0,0.0,0.4838709677419355
3,Indian Holidays,1,,,Dussehra,Diwali,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Civilizations', 'Indian National Sanctuaries', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Gupta', 'Ranthambore', 'Vedic', 'Kaziranga', 'Diwali', 'Sundarbans', 'Navaratri', 'Maurya', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Maurya', 'Vedic', 'Gupta'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Indian Holidays': ['Diwali', 'Dussehra', 'Navaratri']
}
```",3.0,0.0,0.4838709677419355
4,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Indian Languages', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Hindi', 'Vada Pav', 'Cool', 'Awesome', 'Marathi', 'Dhokla', 'Gujarati', 'True', 'Khandwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Vada Pav'],
    'Indian Languages': ['Khandwa', 'Hindi', 'Gujarati', 'Marathi'],
    'Conversational Slangs': ['True', 'Awesome', 'Cool']
}
```",3.0,0.0,0.07692307692307693
4,Indian Languages,1,,,Marathi,Gujarati,Hindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Indian Languages', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Hindi', 'Vada Pav', 'Cool', 'Awesome', 'Marathi', 'Dhokla', 'Gujarati', 'True', 'Khandwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Vada Pav'],
    'Indian Languages': ['Khandwa', 'Hindi', 'Gujarati', 'Marathi'],
    'Conversational Slangs': ['True', 'Awesome', 'Cool']
}
```",3.0,0.0,0.07692307692307693
4,Conversational Slangs,1,,,Awesome,Cool,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Indian Languages', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Hindi', 'Vada Pav', 'Cool', 'Awesome', 'Marathi', 'Dhokla', 'Gujarati', 'True', 'Khandwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Dhokla', 'Vada Pav'],
    'Indian Languages': ['Khandwa', 'Hindi', 'Gujarati', 'Marathi'],
    'Conversational Slangs': ['True', 'Awesome', 'Cool']
}
```",3.0,0.0,0.07692307692307693
5,Parts of a Train,0,,,Wheel,Engine,Compartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of a Train', 'Cattle', 'Different Religions'] . Here is the pool of words from which you can select from: ['Wheel', 'Sikh', 'Camel', 'Engine', 'Cow', 'Compartment', 'Jain', 'Goat', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment'],
    'Cattle': ['Goat', 'Camel', 'Cow'],
    'Different Religions': ['Jain', 'Hindu', 'Sikh']
}
```",3.0,0.0,0.6428571428571429
5,Cattle,0,,,Goat,Camel,Cow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of a Train', 'Cattle', 'Different Religions'] . Here is the pool of words from which you can select from: ['Wheel', 'Sikh', 'Camel', 'Engine', 'Cow', 'Compartment', 'Jain', 'Goat', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment'],
    'Cattle': ['Goat', 'Camel', 'Cow'],
    'Different Religions': ['Jain', 'Hindu', 'Sikh']
}
```",3.0,0.0,0.6428571428571429
5,Different Religions,0,,,Jain,Hindu,Sikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Parts of a Train', 'Cattle', 'Different Religions'] . Here is the pool of words from which you can select from: ['Wheel', 'Sikh', 'Camel', 'Engine', 'Cow', 'Compartment', 'Jain', 'Goat', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment'],
    'Cattle': ['Goat', 'Camel', 'Cow'],
    'Different Religions': ['Jain', 'Hindu', 'Sikh']
}
```",3.0,0.0,0.6428571428571429
6,Places to Live and Work,0,,,Office,Building,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Live and Work', 'Indian Male Gods', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Building', 'Krishna', 'Fraud', 'Home', 'Ram', 'Office', 'Cheat', 'Lie', 'Shiva']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Live and Work"": [""Office"", ""Building"", ""Home""],
    ""Indian Male Gods"": [""Krishna"", ""Shiva"", ""Ram""],
    'Slang for ""Cheating""': [""Cheat"", ""Fraud"", ""Lie""]
}
```",3.0,0.0,-0.02564102564102564
6,Indian Male Gods,1,,,Ram,Shiva,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Live and Work', 'Indian Male Gods', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Building', 'Krishna', 'Fraud', 'Home', 'Ram', 'Office', 'Cheat', 'Lie', 'Shiva']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Live and Work"": [""Office"", ""Building"", ""Home""],
    ""Indian Male Gods"": [""Krishna"", ""Shiva"", ""Ram""],
    'Slang for ""Cheating""': [""Cheat"", ""Fraud"", ""Lie""]
}
```",3.0,0.0,-0.02564102564102564
