Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
8,Taste,0,,,Salty,Sweet,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Taste', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Bitter', 'Bhatura', 'Kulcha', 'Sweet', 'Paratha', 'Salty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Bitter', 'Salty', 'Sweet'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha']
}
```",3.0,0.0,1.0
8,North Indian Food,1,,,Paratha,Bhatura,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Taste', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Bitter', 'Bhatura', 'Kulcha', 'Sweet', 'Paratha', 'Salty']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Bitter', 'Salty', 'Sweet'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha']
}
```",3.0,0.0,1.0
9,Display Devices,0,,,Mobile,TV,Monitor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Wheel', 'Engine', 'TV', 'Mobile', 'Brake', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Monitor', 'TV'],
    'Parts of a Train': ['Engine', 'Brake', 'Wheel']
}
```",3.0,0.0,0.0
9,Parts of a Train,0,,,Wheel,Brake,Engine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Wheel', 'Engine', 'TV', 'Mobile', 'Brake', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['Mobile', 'Monitor', 'TV'],
    'Parts of a Train': ['Engine', 'Brake', 'Wheel']
}
```",3.0,0.0,0.0
10,Indian Last Names,1,,,Patel,Iyer,Sharma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Patel', 'Iyer', 'Friend', 'Sharma', 'Awesome', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Patel', 'Iyer', 'Sharma'],
    'Conversational Slangs': ['Cool', 'Awesome', 'Friend']
}
```",3.0,0.0,0.0
10,Conversational Slangs,1,,,Cool,Friend,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Patel', 'Iyer', 'Friend', 'Sharma', 'Awesome', 'Cool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Patel', 'Iyer', 'Sharma'],
    'Conversational Slangs': ['Cool', 'Awesome', 'Friend']
}
```",3.0,0.0,0.0
11,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Taste'] . Here is the pool of words from which you can select from: ['Sour', 'Damayanti', 'Salty', 'Shivaji', 'Bitter', 'Shakuntala']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Damayanti', 'Shakuntala'],
    'Taste': ['Bitter', 'Sour', 'Salty']
}
```",3.0,0.0,0.32432432432432434
11,Taste,0,,,Salty,Bitter,Sour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Taste'] . Here is the pool of words from which you can select from: ['Sour', 'Damayanti', 'Salty', 'Shivaji', 'Bitter', 'Shakuntala']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Shivaji', 'Damayanti', 'Shakuntala'],
    'Taste': ['Bitter', 'Sour', 'Salty']
}
```",3.0,0.0,0.32432432432432434
12,Pet Animals,0,,,Parrot,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Lie', 'Dog', 'Cat', 'Cheat', 'Fraud', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Dog', 'Cat'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat', 'Lie', 'Dog', 'Cat']
}
```",4.0,2.0,0.32432432432432434
12,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Lie', 'Dog', 'Cat', 'Cheat', 'Fraud', 'Parrot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Parrot', 'Dog', 'Cat'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat', 'Lie', 'Dog', 'Cat']
}
```",4.0,2.0,0.32432432432432434
