,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,24,金字旁的字,Linguistic,,,针,钱
2,24,法律原则,Everyday,,,公平原则,正当防卫
0,25,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂
1,25,NBA队伍,Pop culture,Sports,,热火,湖人
2,25,天气,Everyday,Environment,,雷,雨
0,26,传统发明,Everyday,,,瓷器,丝绸
1,26,宗教,Everyday,traditional culture,,法家,佛家
2,26,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
0,27,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
1,27,电脑的不同表达方式,Linguistic,,,台式机,计算机
2,27,五经,Pop culture,Literature,,诗经,礼记
0,28,宗教,Everyday,traditional culture,,儒家,佛家
1,28,经济理论,Everyday,Math and science,,新自由主义,货币主义
2,28,传统节日美食,Everyday,Foods,,粽子,月饼
0,29,行星,Everyday,Math and science,,水星,金星
1,29,经济理论,Everyday,Math and science,,新自由主义,货币主义
2,29,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说
0,30,树的组成,Everyday,Environment,,树枝,根
1,30,语气词,Linguistic,,,呀,吧
2,30,运动项目,Pop culture,Sports,,篮球,网球
0,31,金字旁的字,Linguistic,,,锋,钱
1,31,春节习俗,Everyday,traditional culture,,窗花,灯笼
2,31,学习科目,Everyday,,,语文,数学
0,32,法律原则,Everyday,,,法律面前人人平等,正当防卫
1,32,三点水的字,Linguistic,,,法,河
2,32,语气词,Linguistic,,,吧,呀
0,33,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
1,33,传统文人,Everyday,traditional culture,,孔子 ,老子
2,33, ___ 树,Linguistic,,,槐,梨
0,34,天干,Everyday,traditional culture,,庚,辛
1,34,红色电影,Pop culture,TV and Movies,,地道战,红岩
2,34,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓
0,35,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜
1,35,__笑,Linguistic,Fill in the blank,,冷,嘲
2,35,一只__,Linguistic,Fill in the blank,,猫,羊
0,36,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论
1,36,四大家鱼,Everyday,Animals,,鳙鱼,草鱼
2,36,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
0,37,学习科目,Everyday,,,物理,英语
1,37,古建筑,Everyday,Global,,兵马俑,长城
2,37,季节,Everyday,Environment,,秋季,冬季
0,38,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
1,38,语气词,Linguistic,,,吧,啊
2,38,传统文化,Everyday,traditional culture,,风水,八卦
0,39,动物,Everyday,Animals,,鸟,狗
1,39,宝石,Everyday,,,蓝宝石,红宝石
2,39,传统文人,Everyday,traditional culture,,孔子 ,老子
0,40,学习科目,Everyday,,,数学,语文
1,40,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
2,40,金字旁的字,Linguistic,,,钱,锋
0,41,反刍动物,Everyday,Animals,,牛,驯鹿
1,41,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
2,41,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
0,42,传统文化,Everyday,traditional culture,,八卦,风水
1,42,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
2,42,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
0,43,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭
1,43,__笑,Linguistic,Fill in the blank,,苦,嘲
2,43,天干,Everyday,traditional culture,,己,辛
0,44,端午节习俗,Everyday,traditional culture,,粽子,艾草
1,44,中国传统文艺表演,Everyday,,,杂技,音乐
2,44,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
0,45,传统文人,Everyday,traditional culture,,老子,庄子
1,45,古建筑,Everyday,Global,,秦始皇陵,故宫
2,45,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
0,46,网络用语,Linguistic,Slang and synonyms,,内卷,躺平
1,46,自然元素,Everyday,Math and science,,火,风
2,46,哲学概念,Everyday,Literature,,实证主义,存在主义
0,47,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
1,47,NBA队伍,Pop culture,Sports,,马刺,快船
2,47,三点水的字,Linguistic,,,湖,法
0,48,味道,Everyday,,,甜,苦
1,48,天干,Everyday,traditional culture,,己,辛
2,48, ___ 树,Linguistic,,,梨,槐
0,49,春节装饰,Everyday,Global,,灯笼,烟花
1,49,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
2,49,乐器,Pop culture,Music,,吉他,鼓
0,50,反刍动物,Everyday,Animals,,牛,羊
1,50,天气,Everyday,Environment,,雷,雪
2,50,文学作品,Everyday,Literature,,讽刺小说,自传体小说
0,51,星期,Everyday,,,星期三,星期二
1,51,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论
2,51,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
0,52,电脑的不同表达方式,Linguistic,,,台式机,笔记本
1,52,星期,Everyday,,,星期三,"星期一
"
2,52,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
0,53,自然元素,Everyday,Math and science,,风,水
1,53,乐器,Pop culture,Music,,钢琴,吉他
2,53,传统文化旅游景点,Everyday,Global,,长城,故宫
0,54,传统节日,Everyday,traditional culture,,端午节,春节
1,54,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
2,54,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水
0,55,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
1,55,哲学概念,Everyday,Literature,,实证主义,存在主义
2,55,__笑,Linguistic,Fill in the blank,,苦,嘲
0,56,传统文化旅游景点,Everyday,Global,,兵马俑,长城
1,56,春节习俗,Everyday,traditional culture,,灯笼,窗花
2,56,春节装饰,Everyday,Global,,红包,烟花
0,57,春节习俗,Everyday,traditional culture,,春联,窗花
1,57,中国传统文艺表演,Everyday,,,舞蹈,杂技
2,57,语气词,Linguistic,,,呀,吧
0,58,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
1,58,端午节习俗,Everyday,traditional culture,,粽子,艾草
2,58,地理学理论,Everyday,Math and science,,环境决定论,中心地理论
0,59,味道,Everyday,,,酸,咸
1,59,具有齿的物体,Everyday,,,梳子,锯子
2,59,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
0,60,法律原则,Everyday,,,正当防卫,公平原则
1,60,古建筑,Everyday,Global,,秦始皇陵,兵马俑
2,60,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,61,心理学理论,Everyday,Math and science,,认知心理学,行为主义
1,61,传统节日美食,Everyday,Foods,, 饺子,粽子
2,61, ___ 树,Linguistic,,,桃,槐
0,62,__三角形,Linguistic,Fill in the blank,,等边,钝角
1,62,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联
2,62,行星,Everyday,Math and science,,地球,金星
0,63,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
1,63,三点水的字,Linguistic,,,法,湖
2,63,运动项目,Pop culture,Sports,,网球,篮球
0,64,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论
1,64,__笑,Linguistic,Fill in the blank,,微,冷
2,64,中国诗歌形式分类,Linguistic,Literature,,曲,词
0,65,动物,Everyday,Animals,,狗,猫
1,65,学习科目,Everyday,,,英语,物理
2,65,传统节日,Everyday,traditional culture,,清明节,春节
0,66,天气,Everyday,Environment,,雨,雷
1,66,文章不同类型,Linguistic,Literature,,议论文,说明文
2,66,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
0,67,古建筑,Everyday,Global,,故宫,兵马俑
1,67,语气词,Linguistic,,,啊,吧
2,67,传统文人,Everyday,traditional culture,,老子,孟子
0,68,足球技术动作,Pop culture,Sports,,停,带
1,68,具有齿的物体,Everyday,,,锯子,齿轮
2,68,文章不同类型,Linguistic,Literature,,说明文,散文
0,69,天干,Everyday,traditional culture,,庚,己
1,69,历史时期,Everyday,History,,冷战时期,文艺复兴
2,69,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰
0,70,文学作品,Everyday,Literature,,悲剧,讽刺小说
1,70,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
2,70,传统文人,Everyday,traditional culture,,孔子 ,老子
0,71,树的组成,Everyday,Environment,,树枝,树皮
1,71,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋
2,71,传统文人,Everyday,traditional culture,,庄子,孔子 
0,72,季节,Everyday,Environment,,冬季,夏季
1,72,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
2,72,具有齿的物体,Everyday,,,拉链,梳子
0,73,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡
1,73,NBA队伍,Pop culture,Sports,,马刺,湖人
2,73,__笑,Linguistic,Fill in the blank,,嘲,微
0,74,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控
1,74,中文外来语,Linguistic,,,尼龙,咖啡
2,74,中国诗歌形式分类,Linguistic,Literature,,词,曲
0,75,天气,Everyday,Environment,,风,雷
1,75,星期,Everyday,,,星期二,"星期一
"
2,75,情感,Everyday,,,惊讶,愤怒
0,76,自然元素,Everyday,Math and science,,土,火
1,76,中文外来语,Linguistic,,,雷达,咖啡
2,76,端午节习俗,Everyday,traditional culture,,艾草,龙舟
0,77, ___ 树,Linguistic,,,柳,梨
1,77,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联
2,77,情感,Everyday,,,惊讶,快乐
0,78,星期,Everyday,,,星期二,星期三
1,78,动物,Everyday,Animals,,狗,猫
2,78,金字旁的字,Linguistic,,,钱,钉
0,79,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
1,79,颜色,Everyday,,,绿色,黄色
2,79,CBA联赛球队,Pop culture,Sports,,北控,北京首钢
0,80,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
1,80,历史时期,Everyday,History,,文艺复兴,冷战时期
2,80,法律原则,Everyday,,,法律面前人人平等,无罪推定
0,81,烹饪手法,Everyday,Foods,,煎,烤
1,81,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
2,81,文章不同类型,Linguistic,Literature,,议论文,记叙文
0,82,科学定理,Everyday,Math and science,,热力学定律,相对论
1,82,树的组成,Everyday,Environment,,树枝,根
2,82,具有齿的物体,Everyday,,,拉链,梳子
0,83,颜色,Everyday,,,蓝色,黄色
1,83,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水
2,83,两点水的字,Linguistic,,,准,冷
0,84,文学作品,Everyday,Literature,,悲剧,讽刺小说
1,84,科学定理,Everyday,Math and science,,相对论,热力学定律
2,84,春节装饰,Everyday,Global,,红包,灯笼
0,85,两点水的字,Linguistic,,,凉,净
1,85,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那
2,85,宗教,Everyday,traditional culture,,佛家,儒家
0,86,中国传统文艺表演,Everyday,,,舞蹈,音乐
1,86,电脑的不同表达方式,Linguistic,,,台式机,笔记本
2,86,天干,Everyday,traditional culture,,辛,己
0,87,文章不同类型,Linguistic,Literature,,说明文,议论文
1,87,传统文人,Everyday,traditional culture,,孟子,庄子
2,87,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
0,88,历史时期,Everyday,History,,冷战时期,工业革命
1,88,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
2,88,四书,Pop culture,Literature,,论语,中庸
0,89, ___ 树,Linguistic,,,槐,桃
1,89,__笑,Linguistic,Fill in the blank,,嘲,微
2,89,中国传统文艺表演,Everyday,,,音乐,功夫
0,90,水果,Everyday,Foods,,苹果,葡萄
1,90,一只__,Linguistic,Fill in the blank,,猫,喇叭
2,90,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
0,91,心理学理论,Everyday,Math and science,,认知心理学,行为主义
1,91,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
2,91,宝石,Everyday,,,蓝宝石,绿宝石
0,92,金字旁的字,Linguistic,,,锋,针
1,92,颜色,Everyday,,,绿色,蓝色
2,92,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
0,93,三点水的字,Linguistic,,,河,湖
1,93,动物,Everyday,Animals,,鸟,猫
2,93,__笑,Linguistic,Fill in the blank,,苦,冷
0,94,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水
1,94,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
2,94,__笑,Linguistic,Fill in the blank,,苦,冷
0,95,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
1,95,历史时期,Everyday,History,,冷战时期,工业革命
2,95,中文外来语,Linguistic,,,尼龙,咖啡
0,96,行星,Everyday,Math and science,,金星,地球
1,96,动物,Everyday,Animals,,猫,鱼
2,96,宗教,Everyday,traditional culture,,儒家,道家
0,97,哲学概念,Everyday,Literature,,唯心主义,实用主义
1,97,自然元素,Everyday,Math and science,,水,风
2,97,传统节日,Everyday,traditional culture,,端午节,中秋节
0,98,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁
1,98,四书,Pop culture,Literature,,中庸,孟子
2,98,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭
0,99,水果,Everyday,Foods,,葡萄,苹果
1,99,中文外来语,Linguistic,,,尼龙,咖啡
2,99,哲学概念,Everyday,Literature,,存在主义,唯心主义
0,100,行星,Everyday,Math and science,,水星,地球
1,100,三点水的字,Linguistic,,,淡,湖
2,100,传统文人,Everyday,traditional culture,,庄子,老子
0,101,哲学概念,Everyday,Literature,,唯心主义,实证主义
1,101,金字旁的字,Linguistic,,,钉,锋
2,101,具有齿的物体,Everyday,,,齿轮,梳子
0,102,艺术流派,Pop culture,Art,,表现主义,立体派
1,102,宝石,Everyday,,,红宝石,钻石
2,102,天气,Everyday,Environment,,雪,雨
0,103,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子
1,103,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
2,103,传统文人,Everyday,traditional culture,,老子,孟子
0,104,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓
1,104,水果,Everyday,Foods,,苹果,葡萄
2,104,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
0,105,金字旁的字,Linguistic,,,钱,钉
1,105,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐
2,105,天气,Everyday,Environment,,雪,雨
0,106,地支,Everyday,traditional culture,,戌,酉
1,106,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
2,106,星期,Everyday,,,"星期一
",星期三
0,107,哲学概念,Everyday,Literature,,存在主义,唯心主义
1,107,宝石,Everyday,,,钻石,绿宝石
2,107,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安
0,108,经济理论,Everyday,Math and science,,货币主义,供需理论
1,108,四书,Pop culture,Literature,,大学,中庸
2,108,天气,Everyday,Environment,,雪,风
0,109,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大
1,109,树的组成,Everyday,Environment,,干,根
2,109,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里
0,110,历史时期,Everyday,History,,文艺复兴,工业革命
1,110,三点水的字,Linguistic,,,河,淡
2,110,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
0,111,一只__,Linguistic,Fill in the blank,,猫,羊
1,111,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
2,111,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
0,112,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队
1,112,传统文人,Everyday,traditional culture,,老子,孔子 
2,112,法律原则,Everyday,,,法律面前人人平等,公平原则
0,113,颜色,Everyday,,,红色,蓝色
1,113,五经,Pop culture,Literature,,诗经,礼记
2,113,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
0,114,四大家鱼,Everyday,Animals,,鳙鱼,青鱼
1,114,足球技术动作,Pop culture,Sports,,传,射
2,114,传统节日美食,Everyday,Foods,,粽子,月饼
0,115,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰
1,115,树的组成,Everyday,Environment,,干,树枝
2,115,水果,Everyday,Foods,,橙子,葡萄
0,116,宝石,Everyday,,,蓝宝石,绿宝石
1,116,星期,Everyday,,,星期二,星期四
2,116,情感,Everyday,,,愤怒,惊讶
0,117,四君子,Everyday,traditional culture,,兰,梅
1,117,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
2,117,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓
0,118,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义
1,118,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡
2,118,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰
0,119,自然元素,Everyday,Math and science,,火,土
1,119,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋
2,119,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰
0,120,传统文化,Everyday,traditional culture,,太极,风水
1,120,哲学概念,Everyday,Literature,,实用主义,唯心主义
2,120,两点水的字,Linguistic,,,净,凉
0,121,味道,Everyday,,,甜,咸
1,121,宝石,Everyday,,,红宝石,蓝宝石
2,121,天干,Everyday,traditional culture,,庚,戊
0,122,自然元素,Everyday,Math and science,,水,火
1,122,中文外来语,Linguistic,,,咖啡,尼龙
2,122,宗教,Everyday,traditional culture,,儒家,法家
0,123,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
1,123,中国传统文艺表演,Everyday,,,杂技,舞蹈
2,123,经济理论,Everyday,Math and science,,货币主义,供需理论
0,124,四君子,Everyday,traditional culture,,梅,菊
1,124,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
2,124,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉
0,125,文学作品,Everyday,Literature,,讽刺小说,自传体小说
1,125,三点水的字,Linguistic,,,法,淡
2,125,味道,Everyday,,,甜,苦
0,126,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
1,126,文学作品,Everyday,Literature,,自传体小说,悲剧
2,126,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
0,127,颜色,Everyday,,,蓝色,红色
1,127,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行
2,127,传统文人,Everyday,traditional culture,,庄子,孔子 
0,128,地支,Everyday,traditional culture,,申,亥
1,128,古建筑,Everyday,Global,,长城,秦始皇陵
2,128,一只__,Linguistic,Fill in the blank,,羊,喇叭
0,129,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋
1,129,烹饪手法,Everyday,Foods,,烤,煎
2,129,历史时期,Everyday,History,,文艺复兴,冷战时期
0,130,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则
1,130,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
2,130,金字旁的字,Linguistic,,,锋,针
0,131,法律原则,Everyday,,,正当防卫,无罪推定
1,131,一只__,Linguistic,Fill in the blank,,喇叭,羊
2,131,季节,Everyday,Environment,,秋季,夏季
0,132,传统节日美食,Everyday,Foods,,月饼, 饺子
1,132,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会
2,132,宝石,Everyday,,,绿宝石,红宝石
0,133, ___ 树,Linguistic,,,梨,槐
1,133,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
2,133,科学定理,Everyday,Math and science,,相对论,热力学定律
0,134,天气,Everyday,Environment,,雨,雪
1,134,两点水的字,Linguistic,,,冷,准
2,134,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
0,135,心理学理论,Everyday,Math and science,,精神分析,行为主义
1,135,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
2,135,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
0,136,天干,Everyday,traditional culture,,戊,庚
1,136,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联
2,136,四书,Pop culture,Literature,,孟子,中庸
0,137,行星,Everyday,Math and science,,水星,地球
1,137,春节装饰,Everyday,Global,,烟花,春联
2,137,传统节日美食,Everyday,Foods,, 饺子,元宵
0,138,网络游戏,Pop culture,Games,,反恐精英,绝地求生
1,138,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
2,138,宝石,Everyday,,,绿宝石,钻石
0,139,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑
1,139,心理学理论,Everyday,Math and science,,行为主义,精神分析
2,139,天干,Everyday,traditional culture,,己,辛
0,140,中文外来语,Linguistic,,,尼龙,咖啡
1,140,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
2,140,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺
0,141,__三角形,Linguistic,Fill in the blank,,直角,等边
1,141,星期,Everyday,,,星期三,"星期一
"
2,141,NBA队伍,Pop culture,Sports,,马刺,热火
0,142,中文外来语,Linguistic,,,尼龙,坦克
1,142,宗教,Everyday,traditional culture,,儒家,法家
2,142,传统节日,Everyday,traditional culture,,清明节,端午节
0,143,语气词,Linguistic,,,呀,吧
1,143,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢
2,143,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭
0,144,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
1,144,反刍动物,Everyday,Animals,,羊,驯鹿
2,144,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰
0,145,情感,Everyday,,,快乐,悲伤
1,145,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
2,145,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义
0,146,文章不同类型,Linguistic,Literature,,议论文,记叙文
1,146,反刍动物,Everyday,Animals,,羊,驯鹿
2,146,行星,Everyday,Math and science,,水星,火星
0,147,__笑,Linguistic,Fill in the blank,,苦,嘲
1,147,情感,Everyday,,,悲伤,快乐
2,147,颜色,Everyday,,,黄色,红色
0,148,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
1,148,五经,Pop culture,Literature,,诗经,尚书
2,148,__笑,Linguistic,Fill in the blank,,微,嘲
0,149,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战
1,149,__笑,Linguistic,Fill in the blank,,冷,苦
2,149,金字旁的字,Linguistic,,,锋,针
0,150,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
1,150,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
2,150,文章不同类型,Linguistic,Literature,,记叙文,说明文
0,151,端午节习俗,Everyday,traditional culture,,龙舟,艾草
1,151,季节,Everyday,Environment,,秋季,春季
2,151,宝石,Everyday,,,钻石,红宝石
0,152,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
1,152,天气,Everyday,Environment,,雪,雨
2,152,水果,Everyday,Foods,,葡萄,橙子
0,153,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
1,153,传统发明,Everyday,,,漆器,丝绸
2,153,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论
0,154,电脑的不同表达方式,Linguistic,,,计算机,电脑
1,154,传统节日,Everyday,traditional culture,,清明节,端午节
2,154,文学作品,Everyday,Literature,,悲剧,自传体小说
