,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,27,季节,Everyday,Environment,,春季,夏季,冬季
0,28,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家社会
1,28,传统文人,Everyday,traditional culture,,孟子,老子,庄子
2,28,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,松花蛋
0,29,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼
1,29,传统节日美食,Everyday,Foods,,月饼, 饺子,粽子
2,29,宗教,Everyday,traditional culture,,儒家,道家,法家
0,30,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒
1,30,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,动物内脏
2,30,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
0,31,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,多特蒙德
1,31,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩,铁道游击队
2,31,季节,Everyday,Environment,,春季,夏季,秋季
0,32,乐器,Pop culture,Music,,钢琴,吉他,鼓
1,32,中文外来语,Linguistic,,,咖啡,坦克,雷达
2,32,味道,Everyday,,,苦,甜,酸
0,33,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马
1,33,网络游戏,Pop culture,Games,,反恐精英,绝地求生,英雄联盟
2,33,天干,Everyday,traditional culture,,庚,戊,己
0,34,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒,艾草
1,34,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,近体诗
2,34,四君子,Everyday,traditional culture,,菊,梅,兰
0,35,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论
1,35,文学作品,Everyday,Literature,,史诗,讽刺小说,悲剧
2,35,春节习俗,Everyday,traditional culture,,灯笼,窗花,年画
0,36,哲学概念,Everyday,Literature,,实用主义,实证主义,存在主义
1,36,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,热水
2,36,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,鸡爪
0,37,情感,Everyday,,,惊讶,快乐,愤怒
1,37,四君子,Everyday,traditional culture,,兰,菊,竹
2,37,传统发明,Everyday,,,漆器,丝绸,玉器
0,38,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,内卷
1,38,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,初出茅庐
2,38,传统文人,Everyday,traditional culture,,孟子,庄子,老子
0,39,四君子,Everyday,traditional culture,,梅,竹,兰
1,39,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,踩嚓
2,39,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,行为主义
0,40,传统文化,Everyday,traditional culture,,中医,八卦,风水
1,40,一只__,Linguistic,Fill in the blank,,猫,羊,喇叭
2,40,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,巴萨罗那
0,41,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,做水
1,41,心理学理论,Everyday,Math and science,,行为主义,精神分析,人本主义心理学
2,41,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
0,42, ___ 树,Linguistic,,,桃,梨,槐
1,42,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒
2,42,乐器,Pop culture,Music,,钢琴,鼓,小提琴
0,43,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,吊嚓
1,43,艺术流派,Pop culture,Art,,印象派,立体派,表现主义
2,43,电脑的不同表达方式,Linguistic,,,台式机,电脑,计算机
0,44,__笑,Linguistic,Fill in the blank,,冷,微,嘲
1,44,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,海森堡不确定性原理
2,44,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义
0,45,树的组成,Everyday,Environment,,树枝,树皮,干
1,45,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴
2,45,古建筑,Everyday,Global,,秦始皇陵,长城,故宫
0,46,中国传统文艺表演,Everyday,,,舞蹈,音乐,杂技
1,46,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,初出茅庐
2,46,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,板块构造理论
0,47,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学
1,47,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,近体诗
2,47,四书,Pop culture,Literature,,中庸,孟子,大学
0,48,足球技术动作,Pop culture,Sports,,停,传,射
1,48,__笑,Linguistic,Fill in the blank,,苦,微,嘲
2,48,情感,Everyday,,,愤怒,快乐,惊讶
0,49,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
1,49,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派
2,49,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
0,50,春节装饰,Everyday,Global,,红包,烟花,灯笼
1,50,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
2,50,乐器,Pop culture,Music,,鼓,钢琴,小提琴
0,51,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒,粽子
1,51,传统文化旅游景点,Everyday,Global,,长城,故宫,兵马俑
2,51,中文外来语,Linguistic,,,尼龙,雷达,坦克
0,52,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,行为主义
1,52,科学定理,Everyday,Math and science,,热力学定律,相对论,量子力学
2,52,传统文化旅游景点,Everyday,Global,,长城,莫高窟,故宫
0,53,颜色,Everyday,,,黄色,红色,蓝色
1,53,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡
2,53,学习科目,Everyday,,,数学,物理,英语
0,54,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂
1,54,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,动物内脏
2,54,学习科目,Everyday,,,语文,物理,数学
0,55,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑
1,55,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,古体诗
2,55,传统发明,Everyday,,,瓷器,丝绸,玉器
0,56,四书,Pop culture,Literature,,大学,孟子,中庸
1,56,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,勒沃库森
2,56,传统文化旅游景点,Everyday,Global,,莫高窟,长城,故宫
0,57,语气词,Linguistic,,,呢,吧,呀
1,57,传统节日美食,Everyday,Foods,,月饼,元宵,粽子
2,57,传统节日,Everyday,traditional culture,,春节,清明节,端午节
0,58,端午节习俗,Everyday,traditional culture,,龙舟,艾草,雄黄酒
1,58,地支,Everyday,traditional culture,,亥,酉,戌
2,58,乐器,Pop culture,Music,,钢琴,吉他,小提琴
0,59,中国传统文艺表演,Everyday,,,舞蹈,音乐,功夫
1,59,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子
2,59,树的组成,Everyday,Environment,,干,树皮,树枝
0,60, ___ 树,Linguistic,,,梨,柳,槐
1,60,传统文人,Everyday,traditional culture,,老子,孟子,孔子 
2,60,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,军鼓
0,61,一只__,Linguistic,Fill in the blank,,笔筒,猫,羊
1,61,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,中心地理论
2,61,四君子,Everyday,traditional culture,,梅,兰,竹
0,62,反刍动物,Everyday,Animals,,驯鹿,羊,牛
1,62,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,青鱼
2,62,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草
0,63,传统文人,Everyday,traditional culture,,老子,庄子,孟子
1,63,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,三顾茅庐
2,63,中文外来语,Linguistic,,,尼龙,咖啡,坦克
0,64,春节习俗,Everyday,traditional culture,,春联,灯笼,窗花
1,64,四君子,Everyday,traditional culture,,竹,菊,梅
2,64, ___ 树,Linguistic,,,槐,梨,桃
0,65,传统节日,Everyday,traditional culture,,春节,中秋节,清明节
1,65,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,尼斯
2,65,传统发明,Everyday,,,瓷器,玉器,漆器
0,66,传统节日美食,Everyday,Foods,, 饺子,月饼,粽子
1,66,经济理论,Everyday,Math and science,,供需理论,货币主义,凯恩斯主义
2,66,自然元素,Everyday,Math and science,,风,土,水
0,67,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,曲
1,67,具有齿的物体,Everyday,,,齿轮,梳子,拉链
2,67,动物,Everyday,Animals,,狗,鱼,猫
0,68,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析
1,68,地支,Everyday,traditional culture,,酉,申,戌
2,68,文学作品,Everyday,Literature,,史诗,讽刺小说,自传体小说
0,69,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,独树一帜
1,69,端午节习俗,Everyday,traditional culture,,粽子,艾草,龙舟
2,69,传统文人,Everyday,traditional culture,,老子,孟子,庄子
0,70,学习科目,Everyday,,,英语,语文,数学
1,70,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎
2,70,科学定理,Everyday,Math and science,,量子力学,热力学定律,相对论
0,71,乐器,Pop culture,Music,,鼓,吉他,小提琴
1,71,行星,Everyday,Math and science,,金星,火星,地球
2,71, ___ 树,Linguistic,,,柳,梨,桃
0,72,古建筑,Everyday,Global,,故宫,长城,秦始皇陵
1,72,天气,Everyday,Environment,,雷,风,雨
2,72,四书,Pop culture,Literature,,孟子,论语,中庸
0,73,历史时期,Everyday,History,,冷战时期,信息时代,工业革命
1,73,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,上海上港
2,73,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则
0,74,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
1,74,__笑,Linguistic,Fill in the blank,,微,嘲,苦
2,74,经济理论,Everyday,Math and science,,供需理论,货币主义,凯恩斯主义
0,75,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓
1,75,季节,Everyday,Environment,,春季,夏季,冬季
2,75,两点水的字,Linguistic,,,净,冷,准
0,76,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵
1,76,宗教,Everyday,traditional culture,,法家,道家,佛家
2,76,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论
0,77,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论
1,77,金字旁的字,Linguistic,,,钉,锋,针
2,77,传统文人,Everyday,traditional culture,,孔子 ,庄子,孟子
0,78,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,军鼓
1,78,语气词,Linguistic,,,啊,吧,呢
2,78,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,AC米兰
0,79,天干,Everyday,traditional culture,,辛,庚,戊
1,79,味道,Everyday,,,咸,酸,甜
2,79,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰,独树一帜
0,80, ___ 树,Linguistic,,,柳,梨,桃
1,80,自然元素,Everyday,Math and science,,风,火,水
2,80,电脑的不同表达方式,Linguistic,,,台式机,笔记本,计算机
0,81,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城
1,81,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生
2,81,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
0,82, ___ 树,Linguistic,,,柳,梨,桃
1,82,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
2,82,水果,Everyday,Foods,,葡萄,苹果,香蕉
0,83,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,阿森纳
1,83,自然元素,Everyday,Math and science,,水,土,火
2,83,四书,Pop culture,Literature,,大学,孟子,中庸
0,84,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼城
1,84,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,羊
2,84,春节装饰,Everyday,Global,,烟花,灯笼,春联
0,85,历史时期,Everyday,History,,文艺复兴,工业革命,冷战时期
1,85,宝石,Everyday,,,红宝石,蓝宝石,绿宝石
2,85,天干,Everyday,traditional culture,,辛,庚,己
0,86,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学
1,86,情感,Everyday,,,快乐,愤怒,悲伤
2,86,__笑,Linguistic,Fill in the blank,,微,嘲,苦
0,87,天气,Everyday,Environment,,风,雨,雪
1,87,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森,拜仁
2,87,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
0,88,中文外来语,Linguistic,,,坦克,雷达,咖啡
1,88,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,踩嚓
2,88,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐
0,89,三点水的字,Linguistic,,,湖,淡,法
1,89,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
2,89,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
0,90,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁,门兴
1,90,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,板块构造理论
2,90,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军,地道战
0,91,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,板块构造理论
1,91,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,AC米兰
2,91,星期,Everyday,,,星期二,"星期一
",星期三
0,92,足球技术动作,Pop culture,Sports,,停,带,传
1,92,宗教,Everyday,traditional culture,,佛家,儒家,法家
2,92,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟
0,93,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,海角天涯
1,93,语气词,Linguistic,,,呢,呀,吧
2,93,颜色,Everyday,,,红色,蓝色,黄色
0,94,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,AC米兰
1,94,学习科目,Everyday,,,物理,英语,数学
2,94,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子
0,95,文章不同类型,Linguistic,Literature,,散文,说明文,议论文
1,95,学习科目,Everyday,,,数学,英语,语文
2,95,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,广义相对论等效原理
0,96,传统发明,Everyday,,,瓷器,漆器,丝绸
1,96,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴
2,96,春节装饰,Everyday,Global,,红包,春联,烟花
0,97,反刍动物,Everyday,Animals,,驯鹿,牛,梅花鹿
1,97,语气词,Linguistic,,,啊,吧,呢
2,97,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
0,98,树的组成,Everyday,Environment,,树枝,树皮,根
1,98,艺术流派,Pop culture,Art,,表现主义,印象派,立体派
2,98,情感,Everyday,,,快乐,悲伤,惊讶
0,99,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,古体诗
1,99,春节习俗,Everyday,traditional culture,,年画,春联,灯笼
2,99,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学
0,100,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行
1,100,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军
2,100,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,上海上港
0,101,金字旁的字,Linguistic,,,钉,钱,锋
1,101,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐
2,101,季节,Everyday,Environment,,冬季,夏季,春季
0,102,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机
1,102,水果,Everyday,Foods,,苹果,橙子,葡萄
2,102,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式
0,103,电脑的不同表达方式,Linguistic,,,笔记本,计算机,台式机
1,103,三点水的字,Linguistic,,,法,淡,湖
2,103,两点水的字,Linguistic,,,凉,准,净
0,104,地支,Everyday,traditional culture,,戌,亥,申
1,104,五经,Pop culture,Literature,,尚书,礼记,周易
2,104,两点水的字,Linguistic,,,凉,净,准
0,105,足球技术动作,Pop culture,Sports,,停,射,传
1,105,反刍动物,Everyday,Animals,,梅花鹿,羊,牛
2,105,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大
0,106,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子
1,106,树的组成,Everyday,Environment,,树皮,根,干
2,106,中国传统文艺表演,Everyday,,,功夫,杂技,舞蹈
0,107,具有齿的物体,Everyday,,,锯子,齿轮,拉链
1,107,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢
2,107,春节装饰,Everyday,Global,,红包,春联,灯笼
0,108,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论
1,108,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏
2,108,传统文人,Everyday,traditional culture,,庄子,孔子 ,孟子
0,109,自然元素,Everyday,Math and science,,土,风,火
1,109,中文外来语,Linguistic,,,雷达,坦克,咖啡
2,109,天干,Everyday,traditional culture,,庚,戊,己
0,110,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿
1,110,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子
2,110,学习科目,Everyday,,,物理,语文,英语
0,111,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,板块构造理论
1,111,春节习俗,Everyday,traditional culture,,年画,灯笼,窗花
2,111,哲学概念,Everyday,Literature,,实证主义,唯心主义,存在主义
0,112,文学作品,Everyday,Literature,,讽刺小说,史诗,自传体小说
1,112,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义
2,112,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷
0,113,具有齿的物体,Everyday,,,齿轮,梳子,锯子
1,113,NBA队伍,Pop culture,Sports,,热火,快船,湖人
2,113,宝石,Everyday,,,红宝石,绿宝石,钻石
0,114,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,武汉三镇
1,114,宝石,Everyday,,,蓝宝石,红宝石,绿宝石
2,114,电脑的不同表达方式,Linguistic,,,台式机,计算机,电脑
0,115,宗教,Everyday,traditional culture,,儒家,道家,佛家
1,115,传统文人,Everyday,traditional culture,,孟子,老子,庄子
2,115,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,开水
0,116,语气词,Linguistic,,,吧,呢,啊
1,116,宗教,Everyday,traditional culture,,佛家,法家,道家
2,116,宝石,Everyday,,,蓝宝石,钻石,红宝石
0,117,味道,Everyday,,,甜,酸,苦
1,117,网络游戏,Pop culture,Games,,绝地求生,反恐精英,英雄联盟
2,117,乐器,Pop culture,Music,,吉他,小提琴,鼓
0,118,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,青鱼
1,118,行星,Everyday,Math and science,,金星,地球,水星
2,118,__笑,Linguistic,Fill in the blank,,苦,冷,微
0,119,中文外来语,Linguistic,,,雷达,坦克,尼龙
1,119,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,草船借箭
2,119,运动项目,Pop culture,Sports,,足球,篮球,游泳
0,120,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义
1,120,传统发明,Everyday,,,丝绸,瓷器,玉器
2,120,传统文化,Everyday,traditional culture,,八卦,太极,风水
0,121,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,武汉三镇
1,121,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,军鼓
2,121,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,兵马俑
0,122,天干,Everyday,traditional culture,,庚,辛,己
1,122,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,内共生起源学说
2,122,文学作品,Everyday,Literature,,悲剧,自传体小说,史诗
0,123,行星,Everyday,Math and science,,火星,金星,地球
1,123,NBA队伍,Pop culture,Sports,,马刺,湖人,热火
2,123,春节装饰,Everyday,Global,,春联,灯笼,红包
0,124,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
1,124,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
2,124,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
0,125,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
1,125,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,能量守恒定律
2,125,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等
0,126,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,七擒七纵
1,126,树的组成,Everyday,Environment,,根,干,树枝
2,126,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家社会
0,127,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式
1,127,金字旁的字,Linguistic,,,锋,钉,钱
2,127,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析
0,128,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德
1,128,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,自然选择理论
2,128,宝石,Everyday,,,红宝石,蓝宝石,绿宝石
0,129,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
1,129,天干,Everyday,traditional culture,,辛,戊,庚
2,129,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,马赛
0,130,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军
1,130,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,曼城
2,130,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,词
0,131,五经,Pop culture,Literature,,尚书,周易,礼记
1,131,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,马德里竞技
2,131,足球技术动作,Pop culture,Sports,,停,射,带
0,132,传统节日,Everyday,traditional culture,,清明节,端午节,春节
