,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,15,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰,罗马,都灵
0,16,法律原则,Everyday,,,法律面前人人平等,公平原则,无罪推定,正当防卫
1,16,颜色,Everyday,,,绿色,红色,黄色,蓝色
2,16,古建筑,Everyday,Global,,兵马俑,长城,故宫,秦始皇陵
3,16,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
0,17,传统文人,Everyday,traditional culture,,孔子 ,庄子,孟子,老子
1,17, ___ 树,Linguistic,,,梨,槐,柳,桃
2,17,颜色,Everyday,,,红色,蓝色,黄色,绿色
3,17,历史时期,Everyday,History,,信息时代,工业革命,文艺复兴,冷战时期
0,18,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红岩,红色娘子军
1,18,动物,Everyday,Animals,,鱼,狗,猫,鸟
2,18,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学,行为主义
3,18,艺术流派,Pop culture,Art,,立体派,抽象表现主义,表现主义,印象派
0,19,四君子,Everyday,traditional culture,,竹,梅,兰,菊
1,19,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,内共生起源学说,遗传中心法则
2,19,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义,实用主义
3,19,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫,杂技
0,20,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢,广东东莞银行
1,20,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁,毛血旺
2,20,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,遗传中心法则,基因组学
3,20,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,曲,古体诗
0,21,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
1,21,宗教,Everyday,traditional culture,,道家,法家,佛家,儒家
2,21,文章不同类型,Linguistic,Literature,,说明文,议论文,散文,记叙文
3,21,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,底鼓,军鼓
0,22,具有齿的物体,Everyday,,,拉链,锯子,梳子,齿轮
1,22,自然元素,Everyday,Math and science,,火,土,风,水
2,22,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水,热水,开水
3,22,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学,相对论
0,23,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,烧水,热水
1,23,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,马德里竞技,巴萨罗那
2,23,树的组成,Everyday,Environment,,树枝,根,树皮,干
3,23,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理,广义相对论等效原理
0,24,三点水的字,Linguistic,,,淡,湖,法,河
1,24,传统文化,Everyday,traditional culture,,太极,八卦,中医,风水
2,24,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒,羊
3,24,行星,Everyday,Math and science,,金星,火星,地球,水星
0,25,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德,门兴
1,25,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论,符号互动主义
2,25,传统发明,Everyday,,,瓷器,漆器,玉器,丝绸
3,25,__笑,Linguistic,Fill in the blank,,苦,嘲,微,冷
0,26,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派,表现主义
1,26,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
2,26,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义,认知心理学,精神分析
3,26,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,松花蛋,鸡爪
0,27,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,马德里竞技,皇家马德里
1,27,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,鳙鱼,青鱼
2,27,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安,广州恒大
3,27,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁,毛血旺
0,28,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
1,28,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义,实证主义
2,28,中国传统文艺表演,Everyday,,,舞蹈,功夫,音乐,杂技
3,28,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,松花蛋,鸡爪
0,29,五经,Pop culture,Literature,,尚书,诗经,礼记,周易
1,29,__三角形,Linguistic,Fill in the blank,,钝角,锐角,等边,直角
2,29,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,国际米兰,都灵
3,29,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
0,30,天气,Everyday,Environment,,雪,风,雷,雨
1,30,季节,Everyday,Environment,,冬季,秋季,夏季,春季
2,30,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,尼斯,巴黎
3,30,电脑的不同表达方式,Linguistic,,,台式机,电脑,计算机,笔记本
0,31,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫,莫高窟
1,31,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯,巴黎
2,31,烹饪手法,Everyday,Foods,,炒,蒸,煎,烤
3,31,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,猫,羊
0,32,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,费马大定理,哥德尔不完备定理
1,32,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学,行为主义
2,32,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,语言相对论,普遍语法理论
3,32,哲学概念,Everyday,Literature,,唯心主义,实用主义,实证主义,存在主义
0,33,行星,Everyday,Math and science,,水星,金星,地球,火星
1,33,三点水的字,Linguistic,,,湖,法,河,淡
2,33,金字旁的字,Linguistic,,,钉,锋,针,钱
3,33,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,环境决定论,中心地理论
0,34,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画,春联
1,34,具有齿的物体,Everyday,,,锯子,拉链,齿轮,梳子
2,34,传统文化,Everyday,traditional culture,,风水,八卦,太极,中医
3,34,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,自然选择理论,遗传中心法则
0,35,春节习俗,Everyday,traditional culture,,春联,年画,灯笼,窗花
1,35,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,独树一帜,背道而驰
2,35,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,兵马俑,长城
3,35,季节,Everyday,Environment,,秋季,夏季,春季,冬季
0,36,传统文化旅游景点,Everyday,Global,,故宫,长城,兵马俑,莫高窟
1,36,足球技术动作,Pop culture,Sports,,传,射,停,带
2,36,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧,海角天涯
3,36,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐,七擒七纵
0,37,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派,表现主义
1,37,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义,实证主义
2,37,行星,Everyday,Math and science,,金星,水星,火星,地球
3,37,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷,绷不住
0,38,春节习俗,Everyday,traditional culture,,春联,窗花,年画,灯笼
1,38,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则,内共生起源学说
2,38,文章不同类型,Linguistic,Literature,,散文,议论文,记叙文,说明文
3,38,学习科目,Everyday,,,物理,语文,英语,数学
0,39,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼,鲢鱼
1,39,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑,台式机
2,39,季节,Everyday,Environment,,夏季,冬季,秋季,春季
3,39,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
0,40,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学,人本主义心理学
1,40,行星,Everyday,Math and science,,水星,地球,金星,火星
2,40,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟,艾草
3,40,两点水的字,Linguistic,,,准,冷,凉,净
0,41,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,曲,近体诗
1,41,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理,海森堡不确定性原理
2,41,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,做水,烧水
3,41,天气,Everyday,Environment,,雷,雪,风,雨
0,42, ___ 树,Linguistic,,,梨,柳,桃,槐
1,42,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,自然选择理论,基因组学
2,42,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,环境决定论,中心地理论
3,42,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,尼斯,里昂
0,43,文学作品,Everyday,Literature,,自传体小说,史诗,悲剧,讽刺小说
1,43,行星,Everyday,Math and science,,水星,火星,地球,金星
2,43,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,北京首钢,辽宁本钢
3,43,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律,相对论
0,44,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗,曲,词
1,44,天气,Everyday,Environment,,雨,雪,雷,风
2,44,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理,能量守恒定律,熵增原理
3,44,宗教,Everyday,traditional culture,,法家,佛家,道家,儒家
0,45,具有齿的物体,Everyday,,,拉链,齿轮,梳子,锯子
1,45,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
2,45,四君子,Everyday,traditional culture,,梅,菊,兰,竹
3,45,五经,Pop culture,Literature,,周易,尚书,礼记,诗经
0,46,星期,Everyday,,,星期三,星期二,星期四,"星期一
"
1,46,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴,多特蒙德
2,46,古建筑,Everyday,Global,,故宫,秦始皇陵,兵马俑,长城
3,46,NBA队伍,Pop culture,Sports,,热火,快船,马刺,湖人
0,47,艺术流派,Pop culture,Art,,表现主义,印象派,立体派,抽象表现主义
1,47,学习科目,Everyday,,,物理,语文,英语,数学
2,47,四书,Pop culture,Literature,,论语,中庸,孟子,大学
3,47,季节,Everyday,Environment,,春季,秋季,冬季,夏季
0,48,传统文人,Everyday,traditional culture,,孔子 ,老子,孟子,庄子
1,48,传统节日,Everyday,traditional culture,,清明节,中秋节,端午节,春节
2,48,行星,Everyday,Math and science,,火星,地球,水星,金星
3,48,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,草鱼,鲢鱼
0,49,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安,武汉三镇
1,49,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,内共生起源学说,基因组学
2,49,语气词,Linguistic,,,啊,呀,呢,吧
3,49,春节习俗,Everyday,traditional culture,,春联,年画,灯笼,窗花
0,50,传统文化旅游景点,Everyday,Global,,故宫,兵马俑,莫高窟,长城
1,50,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住,内卷
2,50,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴,拜仁
3,50,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,热水,烧水
0,51,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
1,51,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,红岩,地道战
2,51,文章不同类型,Linguistic,Literature,,记叙文,议论文,说明文,散文
3,51,金字旁的字,Linguistic,,,钉,钱,锋,针
0,52,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,罗马,AC米兰
1,52,传统节日美食,Everyday,Foods,,元宵,月饼,粽子, 饺子
2,52,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,长城,莫高窟
3,52,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,辽宁本钢,广东东莞银行
0,53,NBA队伍,Pop culture,Sports,,湖人,热火,马刺,快船
1,53,文学作品,Everyday,Literature,,自传体小说,史诗,悲剧,讽刺小说
2,53,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,中心地理论,板块构造理论
3,53,传统节日,Everyday,traditional culture,,春节,端午节,中秋节,清明节
0,54,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,宫保鸡丁,辣子鸡
1,54,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式,费马大定理,哥德尔不完备定理
2,54,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,里昂,马赛
3,54,传统节日美食,Everyday,Foods,,月饼,粽子,元宵, 饺子
0,55,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论,板块构造理论
1,55,中国传统文艺表演,Everyday,,,音乐,功夫,舞蹈,杂技
2,55,天干,Everyday,traditional culture,,辛,戊,庚,己
3,55,__笑,Linguistic,Fill in the blank,,苦,微,冷,嘲
0,56,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边,钝角
1,56,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学,行为主义,精神分析
2,56,烹饪手法,Everyday,Foods,,煎,烤,炒,蒸
3,56,传统节日美食,Everyday,Foods,,元宵, 饺子,粽子,月饼
0,57,水果,Everyday,Foods,,葡萄,苹果,橙子,香蕉
1,57,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,AC米兰,都灵
2,57,三点水的字,Linguistic,,,湖,法,淡,河
3,57,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,初出茅庐,三顾茅庐
0,58,传统发明,Everyday,,,丝绸,瓷器,漆器,玉器
1,58,运动项目,Pop culture,Sports,,游泳,足球,网球,篮球
2,58,乐器,Pop culture,Music,,吉他,鼓,钢琴,小提琴
3,58,传统文化,Everyday,traditional culture,,八卦,中医,太极,风水
0,59,乐器,Pop culture,Music,,小提琴,吉他,鼓,钢琴
1,59,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,水晶宫,曼城
2,59,情感,Everyday,,,悲伤,惊讶,快乐,愤怒
3,59,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,遗传中心法则,自然选择理论
0,60,颜色,Everyday,,,黄色,红色,蓝色,绿色
1,60,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生,星际争霸
2,60,三点水的字,Linguistic,,,法,淡,湖,河
3,60,烹饪手法,Everyday,Foods,,炒,蒸,烤,煎
0,61,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,阿森纳,水晶宫
1,61,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,皇家社会,马德里竞技
2,61,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代,冷战时期
3,61,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,环境决定论,中心地理论
0,62,天气,Everyday,Environment,,雷,雨,风,雪
1,62,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,环境决定论,人类地理决定论
2,62,宝石,Everyday,,,绿宝石,蓝宝石,红宝石,钻石
3,62,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学,精神分析
0,63,反刍动物,Everyday,Animals,,牛,驯鹿,羊,梅花鹿
1,63,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,辣子鸡,宫保鸡丁
2,63,传统节日美食,Everyday,Foods,,元宵,粽子,月饼, 饺子
3,63,古建筑,Everyday,Global,,故宫,兵马俑,长城,秦始皇陵
0,64,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,阿森纳,曼联
1,64,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,板块构造理论,环境决定论
2,64,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁,辣子鸡
3,64,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,艾草,龙舟
0,65,传统节日,Everyday,traditional culture,,中秋节,春节,清明节,端午节
1,65,春节习俗,Everyday,traditional culture,,春联,年画,灯笼,窗花
2,65,金字旁的字,Linguistic,,,钱,针,钉,锋
3,65,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,毛血旺,宫保鸡丁
0,66,传统节日,Everyday,traditional culture,,端午节,春节,中秋节,清明节
1,66,三点水的字,Linguistic,,,河,法,湖,淡
2,66,自然元素,Everyday,Math and science,,土,水,风,火
3,66,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理,能量守恒定律
0,67,足球技术动作,Pop culture,Sports,,带,停,传,射
1,67,古建筑,Everyday,Global,,长城,兵马俑,故宫,秦始皇陵
2,67,烹饪手法,Everyday,Foods,,煎,烤,蒸,炒
3,67,天干,Everyday,traditional culture,,己,戊,辛,庚
0,68,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,反恐精英,绝地求生
1,68,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,板块构造理论,人类地理决定论
2,68,__笑,Linguistic,Fill in the blank,,微,嘲,苦,冷
3,68,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫,长城
0,69,传统节日,Everyday,traditional culture,,中秋节,春节,清明节,端午节
1,69,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理,广义相对论等效原理
2,69,__笑,Linguistic,Fill in the blank,,微,嘲,苦,冷
3,69,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,AC米兰,国际米兰
0,70,烹饪手法,Everyday,Foods,,炒,蒸,烤,煎
1,70,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
2,70,春节习俗,Everyday,traditional culture,,灯笼,年画,窗花,春联
3,70,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,曼联,阿森纳
0,71,四君子,Everyday,traditional culture,,梅,兰,竹,菊
1,71,古建筑,Everyday,Global,,长城,兵马俑,故宫,秦始皇陵
2,71,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯,巴黎
3,71,季节,Everyday,Environment,,春季,冬季,夏季,秋季
0,72,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,新自由主义,供需理论
1,72,古建筑,Everyday,Global,,长城,秦始皇陵,兵马俑,故宫
2,72,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓,踩嚓
3,72,季节,Everyday,Environment,,秋季,春季,夏季,冬季
0,73,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯,巴黎
1,73,两点水的字,Linguistic,,,准,凉,冷,净
2,73,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,猫,羊
3,73,天干,Everyday,traditional culture,,己,戊,庚,辛
0,74,春节装饰,Everyday,Global,,春联,烟花,红包,灯笼
1,74,季节,Everyday,Environment,,秋季,冬季,春季,夏季
2,74,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,烧水,做水
3,74,中国传统文艺表演,Everyday,,,舞蹈,音乐,杂技,功夫
0,75,天干,Everyday,traditional culture,,庚,辛,戊,己
1,75,地支,Everyday,traditional culture,,戌,亥,酉,申
2,75,味道,Everyday,,,苦,咸,酸,甜
3,75,传统节日美食,Everyday,Foods,,元宵,月饼,粽子, 饺子
0,76,艺术流派,Pop culture,Art,,立体派,印象派,表现主义,抽象表现主义
1,76,足球技术动作,Pop culture,Sports,,传,射,带,停
2,76,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子,糖醋鲤鱼,把子肉
3,76,文章不同类型,Linguistic,Literature,,记叙文,说明文,散文,议论文
0,77,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析,人本主义心理学
1,77,烹饪手法,Everyday,Foods,,煎,蒸,炒,烤
2,77,经济理论,Everyday,Math and science,,新自由主义,供需理论,货币主义,凯恩斯主义
3,77,学习科目,Everyday,,,数学,英语,物理,语文
0,78,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,躺平,绷不住
1,78,情感,Everyday,,,悲伤,愤怒,惊讶,快乐
2,78,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,动物内脏,松花蛋
3,78,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗,词
0,79,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城,水晶宫
1,79,动物,Everyday,Animals,,鸟,鱼,狗,猫
2,79,宗教,Everyday,traditional culture,,道家,儒家,法家,佛家
3,79,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,独树一帜,海角天涯
0,80,经济理论,Everyday,Math and science,,新自由主义,供需理论,货币主义,凯恩斯主义
1,80,行星,Everyday,Math and science,,金星,火星,水星,地球
2,80,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧,海角天涯
3,80,传统文化,Everyday,traditional culture,,风水,太极,八卦,中医
0,81,烹饪手法,Everyday,Foods,,烤,煎,炒,蒸
1,81,一只__,Linguistic,Fill in the blank,,猫,笔筒,喇叭,羊
2,81,春节习俗,Everyday,traditional culture,,窗花,春联,年画,灯笼
3,81,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴,多特蒙德
0,82,学习科目,Everyday,,,物理,语文,数学,英语
1,82,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼城,曼联
2,82,中国传统文艺表演,Everyday,,,舞蹈,功夫,杂技,音乐
3,82,运动项目,Pop culture,Sports,,足球,篮球,游泳,网球
0,83,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼,四喜丸子
1,83,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义,新自由主义
2,83,星期,Everyday,,,星期四,星期三,"星期一
",星期二
3,83,味道,Everyday,,,咸,酸,甜,苦
0,84,树的组成,Everyday,Environment,,根,干,树枝,树皮
1,84,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁,勒沃库森,门兴
2,84,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控,广东东莞银行
3,84,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰,海角天涯
0,85,艺术流派,Pop culture,Art,,表现主义,立体派,印象派,抽象表现主义
1,85,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭,七擒七纵
2,85,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等,正当防卫
