,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,18,__笑,Linguistic,Fill in the blank,,微,嘲,苦
1,18,味道,Everyday,,,甜,咸,酸
2,18,反刍动物,Everyday,Animals,,驯鹿,梅花鹿,牛
3,18,文章不同类型,Linguistic,Literature,,记叙文,散文,说明文
0,19,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
1,19,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓
2,19,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,语言相对论
3,19,宗教,Everyday,traditional culture,,道家,儒家,法家
0,20,烹饪手法,Everyday,Foods,,蒸,炒,煎
1,20,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
2,20,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,海角天涯
3,20,文学作品,Everyday,Literature,,悲剧,史诗,自传体小说
0,21,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁,勒沃库森
1,21,春节习俗,Everyday,traditional culture,,窗花,灯笼,春联
2,21,宝石,Everyday,,,钻石,蓝宝石,绿宝石
3,21,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
0,22,端午节习俗,Everyday,traditional culture,,龙舟,艾草,粽子
1,22,电脑的不同表达方式,Linguistic,,,笔记本,计算机,台式机
2,22,三点水的字,Linguistic,,,法,淡,湖
3,22,具有齿的物体,Everyday,,,拉链,梳子,齿轮
0,23,金字旁的字,Linguistic,,,钉,针,锋
1,23,传统文人,Everyday,traditional culture,,老子,孔子 ,孟子
2,23,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,马赛
3,23,网络游戏,Pop culture,Games,,反恐精英,星际争霸,英雄联盟
0,24,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,兵马俑
1,24,季节,Everyday,Environment,,秋季,春季,夏季
2,24,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子
3,24,春节装饰,Everyday,Global,,春联,灯笼,烟花
0,25,艺术流派,Pop culture,Art,,抽象表现主义,印象派,表现主义
1,25,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,三顾茅庐
2,25,情感,Everyday,,,愤怒,惊讶,悲伤
3,25,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,罗马
0,26,文章不同类型,Linguistic,Literature,,议论文,说明文,散文
1,26,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,九转大肠
2,26,足球技术动作,Pop culture,Sports,,带,射,停
3,26,烹饪手法,Everyday,Foods,,炒,煎,蒸
0,27,运动项目,Pop culture,Sports,,足球,篮球,游泳
1,27,传统文化,Everyday,traditional culture,,风水,八卦,太极
2,27,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫
3,27,宗教,Everyday,traditional culture,,儒家,道家,法家
0,28,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派
1,28,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,能量守恒定律
2,28,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
3,28,烹饪手法,Everyday,Foods,,炒,煎,烤
0,29,中国传统文艺表演,Everyday,,,杂技,功夫,音乐
1,29,行星,Everyday,Math and science,,地球,火星,金星
2,29,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,上海上港
3,29,宗教,Everyday,traditional culture,,佛家,法家,道家
0,30,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学
1,30,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,地道战
2,30,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,巴黎
3,30,乐器,Pop culture,Music,,钢琴,吉他,小提琴
0,31,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄,鸡爪
1,31,法律原则,Everyday,,,法律面前人人平等,正当防卫,无罪推定
2,31,四君子,Everyday,traditional culture,,兰,梅,菊
3,31,宝石,Everyday,,,红宝石,蓝宝石,钻石
0,32,语气词,Linguistic,,,啊,呢,吧
1,32,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,莫高窟
2,32,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿
3,32,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,货币主义
0,33,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,环境决定论
1,33,地支,Everyday,traditional culture,,申,亥,酉
2,33,具有齿的物体,Everyday,,,齿轮,拉链,梳子
3,33,中文外来语,Linguistic,,,雷达,咖啡,坦克
0,34,四君子,Everyday,traditional culture,,兰,竹,菊
1,34,电脑的不同表达方式,Linguistic,,,笔记本,电脑,计算机
2,34,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,马赛
3,34,传统节日美食,Everyday,Foods,,月饼,粽子, 饺子
0,35,传统文化,Everyday,traditional culture,,八卦,太极,中医
1,35,艺术流派,Pop culture,Art,,表现主义,印象派,抽象表现主义
2,35,古建筑,Everyday,Global,,故宫,秦始皇陵,长城
3,35,颜色,Everyday,,,黄色,绿色,红色
0,36,春节装饰,Everyday,Global,,春联,烟花,灯笼
1,36,颜色,Everyday,,,蓝色,绿色,黄色
2,36,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,尼斯
3,36,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,反恐精英
0,37,反刍动物,Everyday,Animals,,梅花鹿,羊,牛
1,37,自然元素,Everyday,Math and science,,风,土,火
2,37,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢
3,37,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,环境决定论
0,38,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,踩嚓
1,38,电脑的不同表达方式,Linguistic,,,电脑,笔记本,计算机
2,38,传统节日,Everyday,traditional culture,,清明节,春节,端午节
3,38,行星,Everyday,Math and science,,金星,地球,火星
0,39,地支,Everyday,traditional culture,,申,亥,酉
1,39,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
2,39,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
3,39,中国诗歌形式分类,Linguistic,Literature,,词,曲,近体诗
0,40,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,词
1,40,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析
2,40,传统文化,Everyday,traditional culture,,八卦,风水,太极
3,40,自然元素,Everyday,Math and science,,土,火,风
0,41,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,词
1,41,两点水的字,Linguistic,,,净,冷,凉
2,41,行星,Everyday,Math and science,,火星,金星,地球
3,41,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
0,42,季节,Everyday,Environment,,春季,冬季,夏季
1,42,天气,Everyday,Environment,,雷,雪,风
2,42,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,巴黎
3,42,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派
0,43,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义
1,43,两点水的字,Linguistic,,,净,凉,冷
2,43,反刍动物,Everyday,Animals,,驯鹿,羊,牛
3,43,中文外来语,Linguistic,,,尼龙,咖啡,坦克
0,44,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,马赛
1,44,中国传统文艺表演,Everyday,,,杂技,功夫,音乐
2,44,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,水晶宫
3,44,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,内共生起源学说
0,45,地支,Everyday,traditional culture,,酉,戌,亥
1,45,烹饪手法,Everyday,Foods,,煎,炒,烤
2,45,网络游戏,Pop culture,Games,,反恐精英,绝地求生,星际争霸
3,45,动物,Everyday,Animals,,猫,鸟,鱼
0,46, ___ 树,Linguistic,,,槐,桃,柳
1,46,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,青鱼
2,46,传统文人,Everyday,traditional culture,,庄子,孟子,孔子 
3,46,四君子,Everyday,traditional culture,,菊,兰,竹
0,47,历史时期,Everyday,History,,文艺复兴,信息时代,工业革命
1,47,具有齿的物体,Everyday,,,齿轮,锯子,梳子
2,47,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理
3,47,乐器,Pop culture,Music,,鼓,小提琴,吉他
0,48,星期,Everyday,,,星期四,"星期一
",星期三
1,48,经济理论,Everyday,Math and science,,供需理论,货币主义,新自由主义
2,48,颜色,Everyday,,,黄色,红色,绿色
3,48,古建筑,Everyday,Global,,故宫,秦始皇陵,长城
0,49,水果,Everyday,Foods,,葡萄,橙子,苹果
1,49,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,背道而驰
2,49,中国传统文艺表演,Everyday,,,杂技,功夫,音乐
3,49,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里
0,50,文章不同类型,Linguistic,Literature,,说明文,议论文,散文
1,50,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,人类地理决定论
2,50,春节装饰,Everyday,Global,,烟花,春联,红包
3,50,一只__,Linguistic,Fill in the blank,,笔筒,猫,喇叭
0,51,星期,Everyday,,,"星期一
",星期三,星期四
1,51,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,曼联
2,51,宝石,Everyday,,,蓝宝石,钻石,绿宝石
3,51,水果,Everyday,Foods,,橙子,香蕉,苹果
0,52,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,熵增原理
1,52,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,勒沃库森
2,52,经济理论,Everyday,Math and science,,货币主义,新自由主义,供需理论
3,52,法律原则,Everyday,,,法律面前人人平等,无罪推定,公平原则
0,53,春节装饰,Everyday,Global,,烟花,春联,灯笼
1,53,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,尼斯
2,53,经济理论,Everyday,Math and science,,货币主义,新自由主义,凯恩斯主义
3,53,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑
0,54,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水
1,54,足球技术动作,Pop culture,Sports,,射,停,带
2,54,一只__,Linguistic,Fill in the blank,,笔筒,猫,羊
3,54,运动项目,Pop culture,Sports,,网球,篮球,足球
0,55,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟
1,55,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,烧水
2,55,五经,Pop culture,Literature,,尚书,诗经,周易
3,55,中文外来语,Linguistic,,,尼龙,坦克,雷达
0,56, ___ 树,Linguistic,,,梨,槐,柳
1,56,水果,Everyday,Foods,,苹果,葡萄,橙子
2,56,四书,Pop culture,Literature,,中庸,孟子,论语
3,56,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理
0,57,自然元素,Everyday,Math and science,,火,水,土
1,57,三点水的字,Linguistic,,,淡,河,法
2,57,宝石,Everyday,,,钻石,绿宝石,红宝石
3,57,宗教,Everyday,traditional culture,,儒家,法家,佛家
0,58,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,尼斯
1,58,古建筑,Everyday,Global,,秦始皇陵,长城,故宫
2,58,天干,Everyday,traditional culture,,戊,庚,辛
3,58,__笑,Linguistic,Fill in the blank,,冷,嘲,苦
0,59,行星,Everyday,Math and science,,火星,水星,金星
1,59,端午节习俗,Everyday,traditional culture,,艾草,粽子,雄黄酒
2,59,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队
3,59,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,辣子鸡
0,60,具有齿的物体,Everyday,,,齿轮,锯子,梳子
1,60,传统文人,Everyday,traditional culture,,老子,孔子 ,庄子
2,60,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,中心地理论
3,60,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,毛血旺
0,61,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派
1,61,动物,Everyday,Animals,,鱼,鸟,猫
2,61,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,罗马
3,61,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓
0,62,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,班门弄斧
1,62,天气,Everyday,Environment,,雪,风,雷
2,62,两点水的字,Linguistic,,,准,净,冷
3,62,地支,Everyday,traditional culture,,申,戌,亥
0,63,颜色,Everyday,,,绿色,红色,蓝色
1,63,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
2,63,四君子,Everyday,traditional culture,,兰,梅,菊
3,63,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律,热力学定律
0,64,传统文化,Everyday,traditional culture,,太极,中医,风水
1,64,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒
2,64,宗教,Everyday,traditional culture,,法家,儒家,佛家
3,64,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,基因组学
0,65,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学
1,65,运动项目,Pop culture,Sports,,足球,篮球,网球
2,65,宗教,Everyday,traditional culture,,佛家,儒家,道家
3,65,中文外来语,Linguistic,,,咖啡,尼龙,雷达
0,66,运动项目,Pop culture,Sports,,游泳,网球,足球
1,66,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,九转大肠
2,66,学习科目,Everyday,,,英语,物理,数学
3,66,天干,Everyday,traditional culture,,己,戊,庚
0,67,传统文人,Everyday,traditional culture,,孟子,庄子,老子
1,67,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
2,67,情感,Everyday,,,愤怒,惊讶,悲伤
3,67,具有齿的物体,Everyday,,,锯子,梳子,齿轮
0,68,一只__,Linguistic,Fill in the blank,,猫,羊,笔筒
1,68,科学定理,Everyday,Math and science,,量子力学,相对论,牛顿运动定律
2,68,三点水的字,Linguistic,,,湖,淡,河
3,68,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴
0,69,乐器,Pop culture,Music,,鼓,小提琴,钢琴
1,69,反刍动物,Everyday,Animals,,羊,牛,驯鹿
2,69,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子
3,69,春节装饰,Everyday,Global,,灯笼,烟花,春联
0,70,颜色,Everyday,,,绿色,红色,蓝色
1,70,传统文化旅游景点,Everyday,Global,,故宫,兵马俑,莫高窟
2,70,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸
3,70,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文
0,71,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律,相对论
1,71,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,鳙鱼
2,71,学习科目,Everyday,,,物理,数学,语文
3,71,行星,Everyday,Math and science,,地球,金星,水星
0,72,电脑的不同表达方式,Linguistic,,,电脑,笔记本,计算机
1,72,运动项目,Pop culture,Sports,,游泳,网球,篮球
2,72,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论
3,72,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说
0,73,天干,Everyday,traditional culture,,庚,辛,己
1,73,烹饪手法,Everyday,Foods,,烤,煎,蒸
2,73,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,萨丕尔-沃尔夫假说
3,73,具有齿的物体,Everyday,,,拉链,锯子,梳子
0,74,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,能量守恒定律
1,74,天干,Everyday,traditional culture,,辛,己,戊
2,74,季节,Everyday,Environment,,秋季,冬季,夏季
3,74,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析
0,75,乐器,Pop culture,Music,,小提琴,吉他,钢琴
1,75,传统发明,Everyday,,,瓷器,玉器,丝绸
2,75,四书,Pop culture,Literature,,孟子,中庸,论语
3,75,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗
0,76,水果,Everyday,Foods,,苹果,香蕉,葡萄
1,76,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,龙舟
2,76, ___ 树,Linguistic,,,槐,梨,桃
3,76,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛
0,77,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学
1,77,三点水的字,Linguistic,,,淡,湖,法
2,77,宗教,Everyday,traditional culture,,法家,儒家,佛家
3,77,春节装饰,Everyday,Global,,灯笼,烟花,春联
0,78,足球技术动作,Pop culture,Sports,,停,传,射
1,78, ___ 树,Linguistic,,,槐,桃,柳
2,78,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,AC米兰
3,78,行星,Everyday,Math and science,,地球,金星,水星
0,79,自然元素,Everyday,Math and science,,水,火,风
1,79,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机
2,79,水果,Everyday,Foods,,橙子,苹果,葡萄
3,79,中国诗歌形式分类,Linguistic,Literature,,词,曲,古体诗
0,80,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,费马大定理
1,80,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,国际米兰
2,80,宝石,Everyday,,,绿宝石,蓝宝石,红宝石
3,80,情感,Everyday,,,快乐,惊讶,悲伤
0,81,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪,猪蹄
1,81,__三角形,Linguistic,Fill in the blank,,锐角,钝角,等边
2,81,行星,Everyday,Math and science,,火星,地球,水星
3,81,自然元素,Everyday,Math and science,,风,水,火
0,82,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯
1,82,天干,Everyday,traditional culture,,庚,戊,己
2,82,行星,Everyday,Math and science,,地球,金星,水星
3,82,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生
0,83,烹饪手法,Everyday,Foods,,炒,蒸,煎
1,83,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,AC米兰
2,83,中文外来语,Linguistic,,,咖啡,雷达,坦克
3,83,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
0,84,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪
1,84,季节,Everyday,Environment,,冬季,春季,夏季
2,84,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟
3,84,宗教,Everyday,traditional culture,,儒家,法家,佛家
0,85,味道,Everyday,,,苦,甜,酸
1,85,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论
2,85,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,四喜丸子
3,85,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,广州恒大
0,86,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,皇家社会
1,86,树的组成,Everyday,Environment,,树皮,干,树枝
2,86,法律原则,Everyday,,,公平原则,法律面前人人平等,正当防卫
3,86,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵
0,87,学习科目,Everyday,,,英语,数学,物理
1,87,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本
2,87,宗教,Everyday,traditional culture,,儒家,佛家,法家
3,87,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文
0,88,具有齿的物体,Everyday,,,拉链,锯子,梳子
1,88,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫
2,88,行星,Everyday,Math and science,,金星,火星,地球
3,88,四书,Pop culture,Literature,,孟子,大学,论语
0,89,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,绝地求生
1,89,水果,Everyday,Foods,,橙子,苹果,葡萄
2,89, ___ 树,Linguistic,,,槐,桃,柳
3,89,宗教,Everyday,traditional culture,,佛家,儒家,道家
0,90,天气,Everyday,Environment,,风,雨,雪
1,90,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂
2,90,情感,Everyday,,,愤怒,悲伤,快乐
3,90,金字旁的字,Linguistic,,,锋,钉,钱
0,91,红色电影,Pop culture,TV and Movies,,地道战,红岩,红色娘子军
1,91,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
2,91,语气词,Linguistic,,,啊,呀,吧
3,91,传统发明,Everyday,,,玉器,漆器,丝绸
0,92,五经,Pop culture,Literature,,诗经,尚书,周易
1,92,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家社会
2,92,乐器,Pop culture,Music,,小提琴,吉他,钢琴
3,92,水果,Everyday,Foods,,橙子,葡萄,苹果
0,93,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
1,93,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,糖醋鲤鱼
2,93,四书,Pop culture,Literature,,孟子,中庸,大学
3,93,文学作品,Everyday,Literature,,史诗,讽刺小说,悲剧
0,94,文章不同类型,Linguistic,Literature,,说明文,散文,议论文
1,94,哲学概念,Everyday,Literature,,唯心主义,存在主义,实证主义
2,94,传统文化旅游景点,Everyday,Global,,故宫,长城,兵马俑
3,94,运动项目,Pop culture,Sports,,网球,足球,游泳
0,95,四君子,Everyday,traditional culture,,梅,竹,兰
1,95,四书,Pop culture,Literature,,大学,中庸,孟子
2,95,传统文化,Everyday,traditional culture,,八卦,太极,中医
3,95,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,拜仁
0,96,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,军鼓
1,96,语气词,Linguistic,,,呢,呀,啊
2,96,三点水的字,Linguistic,,,法,河,淡
3,96,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水
0,97,天干,Everyday,traditional culture,,辛,己,庚
1,97,NBA队伍,Pop culture,Sports,,快船,马刺,湖人
2,97,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,烧水
3,97,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北控
0,98,烹饪手法,Everyday,Foods,,炒,煎,蒸
1,98,电脑的不同表达方式,Linguistic,,,台式机,计算机,电脑
2,98,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,踩嚓
3,98,中国传统文艺表演,Everyday,,,音乐,杂技,舞蹈
0,99,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐,三顾茅庐
1,99,两点水的字,Linguistic,,,凉,准,冷
2,99,反刍动物,Everyday,Animals,,驯鹿,牛,羊
3,99,树的组成,Everyday,Environment,,树枝,树皮,根
0,100,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学
1,100,古建筑,Everyday,Global,,秦始皇陵,兵马俑,长城
