,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,33,乐器,Pop culture,Music,,小提琴,吉他,鼓,钢琴
0,34,季节,Everyday,Environment,,冬季,秋季,夏季,春季
1,34,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论,热力学定律
0,35,四君子,Everyday,traditional culture,,菊,竹,兰,梅
1,35,古建筑,Everyday,Global,,长城,兵马俑,秦始皇陵,故宫
0,36,艺术流派,Pop culture,Art,,抽象表现主义,立体派,表现主义,印象派
1,36,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈,功夫
0,37,颜色,Everyday,,,蓝色,黄色,红色,绿色
1,37,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安,武汉三镇
0,38,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,开水,烧水
1,38,行星,Everyday,Math and science,,火星,水星,地球,金星
0,39,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子,雄黄酒
1,39,法律原则,Everyday,,,公平原则,法律面前人人平等,正当防卫,无罪推定
0,40,季节,Everyday,Environment,,冬季,春季,夏季,秋季
1,40,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律,熵增原理,海森堡不确定性原理
0,41,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,巴萨罗那,皇家马德里
1,41,乐器,Pop culture,Music,,鼓,钢琴,吉他,小提琴
0,42,烹饪手法,Everyday,Foods,,烤,煎,蒸,炒
1,42,哲学概念,Everyday,Literature,,唯心主义,实证主义,实用主义,存在主义
0,43,文学作品,Everyday,Literature,,悲剧,史诗,讽刺小说,自传体小说
1,43,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安,广州恒大
0,44,宗教,Everyday,traditional culture,,法家,佛家,道家,儒家
1,44,NBA队伍,Pop culture,Sports,,湖人,快船,热火,马刺
0,45,运动项目,Pop culture,Sports,,足球,游泳,网球,篮球
1,45,季节,Everyday,Environment,,夏季,春季,冬季,秋季
0,46,中文外来语,Linguistic,,,尼龙,咖啡,坦克,雷达
1,46,烹饪手法,Everyday,Foods,,蒸,炒,烤,煎
0,47,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵,粽子
1,47,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
0,48,__笑,Linguistic,Fill in the blank,,嘲,苦,冷,微
1,48,足球技术动作,Pop culture,Sports,,停,带,传,射
0,49,星期,Everyday,,,"星期一
",星期三,星期四,星期二
1,49,传统节日,Everyday,traditional culture,,端午节,春节,清明节,中秋节
0,50,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,踩嚓,吊嚓
1,50,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理,欧拉公式
0,51,烹饪手法,Everyday,Foods,,蒸,炒,煎,烤
1,51,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住,内卷
0,52,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,烧水,做水
1,52,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森,门兴,拜仁
0,53,哲学概念,Everyday,Literature,,存在主义,唯心主义,实证主义,实用主义
1,53,树的组成,Everyday,Environment,,树皮,根,干,树枝
0,54,中文外来语,Linguistic,,,坦克,雷达,尼龙,咖啡
1,54,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,三顾茅庐,七擒七纵
0,55,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论,量子力学
1,55,具有齿的物体,Everyday,,,梳子,拉链,齿轮,锯子
0,56,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓,军鼓
1,56,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,武汉三镇,上海上港
0,57,自然元素,Everyday,Math and science,,土,风,水,火
1,57,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,曲,古体诗
0,58,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
1,58,足球技术动作,Pop culture,Sports,,停,射,传,带
0,59,四君子,Everyday,traditional culture,,菊,梅,兰,竹
1,59,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐,七擒七纵
0,60,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义,语言相对论
1,60,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家社会,皇家马德里
0,61,电脑的不同表达方式,Linguistic,,,计算机,台式机,笔记本,电脑
1,61,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律,量子力学
0,62,学习科目,Everyday,,,数学,英语,语文,物理
1,62,春节装饰,Everyday,Global,,烟花,春联,灯笼,红包
0,63,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义
1,63,__三角形,Linguistic,Fill in the blank,,锐角,直角,钝角,等边
0,64,网络游戏,Pop culture,Games,,星际争霸,反恐精英,绝地求生,英雄联盟
1,64,春节装饰,Everyday,Global,,红包,灯笼,烟花,春联
0,65,四书,Pop culture,Literature,,论语,中庸,大学,孟子
1,65,__三角形,Linguistic,Fill in the blank,,钝角,等边,锐角,直角
0,66,艺术流派,Pop culture,Art,,印象派,立体派,抽象表现主义,表现主义
1,66,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,地道战,红岩
0,67,历史时期,Everyday,History,,信息时代,文艺复兴,冷战时期,工业革命
1,67,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,宫保鸡丁,辣子鸡
0,68,传统文人,Everyday,traditional culture,,老子,孟子,孔子 ,庄子
1,68,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律,广义相对论等效原理,熵增原理
0,69,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义,实用主义
1,69,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,地道战,红岩
0,70,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,独树一帜,背道而驰
1,70,传统文化,Everyday,traditional culture,,风水,太极,中医,八卦
0,71,传统文化旅游景点,Everyday,Global,,故宫,兵马俑,长城,莫高窟
1,71,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队,红岩
0,72,天干,Everyday,traditional culture,,己,庚,戊,辛
1,72,三点水的字,Linguistic,,,淡,湖,河,法
0,73,乐器,Pop culture,Music,,鼓,钢琴,吉他,小提琴
1,73,树的组成,Everyday,Environment,,干,树枝,根,树皮
0,74,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,里昂,尼斯
1,74,四书,Pop culture,Literature,,大学,孟子,论语,中庸
0,75,传统节日美食,Everyday,Foods,,元宵,粽子, 饺子,月饼
1,75,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁,毛血旺
0,76,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,鲢鱼,草鱼
1,76,春节习俗,Everyday,traditional culture,,年画,窗花,春联,灯笼
0,77, ___ 树,Linguistic,,,梨,槐,柳,桃
1,77,自然元素,Everyday,Math and science,,风,火,土,水
0,78,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义,实用主义
1,78,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会,马德里竞技
0,79,季节,Everyday,Environment,,春季,秋季,冬季,夏季
1,79,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
0,80,金字旁的字,Linguistic,,,钉,锋,针,钱
1,80,地支,Everyday,traditional culture,,申,戌,亥,酉
0,81,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
1,81,__三角形,Linguistic,Fill in the blank,,直角,等边,钝角,锐角
0,82,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,长城,莫高窟
1,82,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文,散文
0,83,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,马赛,里昂
1,83,__笑,Linguistic,Fill in the blank,,冷,嘲,微,苦
0,84,星期,Everyday,,,星期三,"星期一
",星期四,星期二
1,84,NBA队伍,Pop culture,Sports,,热火,湖人,快船,马刺
0,85,中国诗歌形式分类,Linguistic,Literature,,词,曲,古体诗,近体诗
1,85,星期,Everyday,,,星期三,星期四,星期二,"星期一
"
0,86,NBA队伍,Pop culture,Sports,,快船,马刺,热火,湖人
1,86,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角,等边
0,87,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,供需理论,货币主义
1,87,传统节日美食,Everyday,Foods,,元宵, 饺子,月饼,粽子
0,88,传统节日,Everyday,traditional culture,,清明节,中秋节,春节,端午节
1,88,星期,Everyday,,,星期三,星期四,"星期一
",星期二
0,89,传统节日美食,Everyday,Foods,, 饺子,月饼,粽子,元宵
1,89,反刍动物,Everyday,Animals,,牛,梅花鹿,驯鹿,羊
0,90,宗教,Everyday,traditional culture,,道家,儒家,法家,佛家
1,90,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,AC米兰,罗马
0,91,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水,做水,热水
1,91,自然元素,Everyday,Math and science,,风,火,水,土
0,92,星期,Everyday,,,星期三,星期四,星期二,"星期一
"
1,92,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角,等边
0,93,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑,计算机
1,93,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,底鼓,军鼓
0,94,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗,词
1,94,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,铁道游击队,红岩
0,95,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,松花蛋,动物内脏
1,95, ___ 树,Linguistic,,,槐,梨,柳,桃
0,96,端午节习俗,Everyday,traditional culture,,龙舟,粽子,雄黄酒,艾草
1,96,树的组成,Everyday,Environment,,树枝,树皮,干,根
0,97,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜,班门弄斧
1,97,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机,计算机
0,98,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
1,98,学习科目,Everyday,,,物理,语文,英语,数学
0,99,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,烧水,热水
1,99,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫,莫高窟
0,100,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫,公平原则
1,100,树的组成,Everyday,Environment,,根,干,树枝,树皮
0,101,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,红岩,地道战
1,101,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,巴黎,尼斯
0,102,五经,Pop culture,Literature,,诗经,周易,礼记,尚书
1,102,__三角形,Linguistic,Fill in the blank,,钝角,直角,锐角,等边
0,103,两点水的字,Linguistic,,,准,净,冷,凉
1,103,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联,水晶宫
0,104,地支,Everyday,traditional culture,,戌,酉,亥,申
1,104,传统文人,Everyday,traditional culture,,孟子,孔子 ,老子,庄子
0,105,天干,Everyday,traditional culture,,辛,戊,庚,己
1,105,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,宫保鸡丁,辣子鸡
0,106,星期,Everyday,,,星期四,星期二,"星期一
",星期三
1,106,学习科目,Everyday,,,数学,英语,物理,语文
0,107,古建筑,Everyday,Global,,故宫,秦始皇陵,兵马俑,长城
1,107,文学作品,Everyday,Literature,,悲剧,讽刺小说,自传体小说,史诗
0,108,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,七擒七纵,三顾茅庐
1,108,自然元素,Everyday,Math and science,,火,风,水,土
0,109,颜色,Everyday,,,蓝色,红色,绿色,黄色
1,109,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,九转大肠,把子肉
0,110,乐器,Pop culture,Music,,小提琴,鼓,钢琴,吉他
1,110,中文外来语,Linguistic,,,坦克,尼龙,雷达,咖啡
0,111,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,近体诗,词
1,111,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
0,112,春节装饰,Everyday,Global,,烟花,春联,灯笼,红包
1,112,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
0,113,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,军鼓,吊嚓
1,113,心理学理论,Everyday,Math and science,,精神分析,行为主义,认知心理学,人本主义心理学
0,114,文章不同类型,Linguistic,Literature,,说明文,散文,记叙文,议论文
1,114,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩,地道战,铁道游击队
0,115,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,鲢鱼,草鱼
1,115,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义,唯心主义
0,116,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式,哥德尔不完备定理
1,116,春节装饰,Everyday,Global,,红包,烟花,灯笼,春联
0,117,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷,绷不住
1,117,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫,阿森纳
0,118,科学定理,Everyday,Math and science,,相对论,热力学定律,量子力学,牛顿运动定律
1,118,中文外来语,Linguistic,,,尼龙,咖啡,雷达,坦克
0,119,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,麻婆豆腐,辣子鸡
1,119, ___ 树,Linguistic,,,槐,梨,柳,桃
0,120,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫,阿森纳
1,120,传统文化旅游景点,Everyday,Global,,长城,莫高窟,兵马俑,故宫
0,121,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,广东东莞银行,北京首钢
1,121,乐器,Pop culture,Music,,鼓,钢琴,吉他,小提琴
0,122,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,尼斯,里昂
1,122,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式
0,123,电脑的不同表达方式,Linguistic,,,台式机,电脑,计算机,笔记本
1,123,传统文人,Everyday,traditional culture,,庄子,孔子 ,孟子,老子
0,124,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓,军鼓
1,124,__三角形,Linguistic,Fill in the blank,,直角,锐角,等边,钝角
0,125,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,词,近体诗
1,125,艺术流派,Pop culture,Art,,印象派,立体派,抽象表现主义,表现主义
0,126,文章不同类型,Linguistic,Literature,,说明文,记叙文,散文,议论文
1,126,足球技术动作,Pop culture,Sports,,射,传,带,停
0,127,颜色,Everyday,,,红色,绿色,蓝色,黄色
1,127,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴,拜仁
0,128,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐,辣子鸡
1,128,NBA队伍,Pop culture,Sports,,湖人,快船,热火,马刺
0,129,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论,符号互动主义
1,129,乐器,Pop culture,Music,,钢琴,鼓,小提琴,吉他
0,130,天气,Everyday,Environment,,雨,雷,雪,风
1,130,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐,七擒七纵
0,131,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水,热水,做水
1,131,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,七擒七纵,草船借箭
0,132,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,毛血旺,辣子鸡
1,132,语气词,Linguistic,,,啊,吧,呀,呢
0,133,三点水的字,Linguistic,,,湖,法,河,淡
1,133,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,三顾茅庐,七擒七纵
0,134,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理,熵增原理
1,134,乐器,Pop culture,Music,,钢琴,鼓,小提琴,吉他
0,135,烹饪手法,Everyday,Foods,,炒,煎,烤,蒸
1,135,中文外来语,Linguistic,,,雷达,咖啡,尼龙,坦克
0,136,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,符号互动主义,萨丕尔-沃尔夫假说
1,136,反刍动物,Everyday,Animals,,羊,牛,驯鹿,梅花鹿
0,137,具有齿的物体,Everyday,,,梳子,齿轮,锯子,拉链
1,137,古建筑,Everyday,Global,,秦始皇陵,兵马俑,故宫,长城
0,138,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,破防了,内卷
1,138,味道,Everyday,,,苦,咸,甜,酸
0,139,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,拜仁,门兴
1,139,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,武汉三镇,上海上港
0,140,春节习俗,Everyday,traditional culture,,春联,窗花,年画,灯笼
1,140,哲学概念,Everyday,Literature,,唯心主义,存在主义,实证主义,实用主义
0,141,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,费马大定理,欧拉公式
1,141,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安,广州恒大
0,142,水果,Everyday,Foods,,苹果,香蕉,葡萄,橙子
1,142,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗,曲,词
0,143,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,广州恒大,上海上港
1,143,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军,地道战,铁道游击队
0,144,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,巴萨罗那,皇家社会
1,144,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森,拜仁,多特蒙德
0,145,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,麻婆豆腐,毛血旺
1,145,艺术流派,Pop culture,Art,,印象派,立体派,抽象表现主义,表现主义
0,146,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,破防了,绷不住
1,146,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,军鼓,底鼓
0,147,味道,Everyday,,,苦,咸,酸,甜
1,147,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,AC米兰,都灵
0,148,艺术流派,Pop culture,Art,,印象派,抽象表现主义,表现主义,立体派
1,148,古建筑,Everyday,Global,,兵马俑,故宫,秦始皇陵,长城
0,149,宗教,Everyday,traditional culture,,法家,佛家,儒家,道家
1,149,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城,故宫
0,150,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡,麻婆豆腐
1,150,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队,红岩
0,151,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理,广义相对论等效原理
1,151,春节装饰,Everyday,Global,,春联,灯笼,烟花,红包
0,152,艺术流派,Pop culture,Art,,抽象表现主义,印象派,表现主义,立体派
1,152,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,九转大肠,四喜丸子
0,153,NBA队伍,Pop culture,Sports,,热火,快船,马刺,湖人
1,153,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子,龙舟
0,154,历史时期,Everyday,History,,冷战时期,文艺复兴,工业革命,信息时代
1,154,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学,热力学定律
0,155,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,四喜丸子,九转大肠
1,155,五经,Pop culture,Literature,,礼记,诗经,周易,尚书
0,156,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角,钝角
1,156,味道,Everyday,,,酸,甜,苦,咸
0,157,季节,Everyday,Environment,,夏季,冬季,春季,秋季
1,157,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城,水晶宫
0,158,古建筑,Everyday,Global,,故宫,兵马俑,秦始皇陵,长城
1,158,动物,Everyday,Animals,,鱼,鸟,狗,猫
0,159,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰,国际米兰,都灵
1,159, ___ 树,Linguistic,,,梨,桃,槐,柳
0,160,动物,Everyday,Animals,,鱼,猫,鸟,狗
1,160,法律原则,Everyday,,,正当防卫,无罪推定,法律面前人人平等,公平原则
0,161,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,底鼓,吊嚓
1,161,端午节习俗,Everyday,traditional culture,,龙舟,粽子,艾草,雄黄酒
0,162,四书,Pop culture,Literature,,大学,论语,中庸,孟子
1,162,情感,Everyday,,,愤怒,惊讶,快乐,悲伤
0,163,中国传统文艺表演,Everyday,,,杂技,功夫,音乐,舞蹈
1,163,四书,Pop culture,Literature,,孟子,论语,大学,中庸
0,164,宗教,Everyday,traditional culture,,道家,佛家,儒家,法家
1,164,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,巴黎,尼斯
0,165,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,开水,做水
1,165,NBA队伍,Pop culture,Sports,,热火,马刺,湖人,快船
0,166,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧,史诗
1,166,春节装饰,Everyday,Global,,灯笼,春联,红包,烟花
0,167,五经,Pop culture,Literature,,周易,礼记,诗经,尚书
1,167,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,新自由主义,货币主义
0,168,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟,艾草
1,168,烹饪手法,Everyday,Foods,,蒸,煎,炒,烤
0,169,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,草鱼,青鱼
1,169,春节装饰,Everyday,Global,,烟花,春联,灯笼,红包
0,170,情感,Everyday,,,愤怒,快乐,悲伤,惊讶
