,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,9,天气,Everyday,Environment,,雷,风
3,9,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏
0,10,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺
1,10,运动项目,Pop culture,Sports,,网球,篮球
2,10,春节习俗,Everyday,traditional culture,,春联,灯笼
3,10,具有齿的物体,Everyday,,,锯子,齿轮
0,11,反刍动物,Everyday,Animals,,羊,驯鹿
1,11,电脑的不同表达方式,Linguistic,,,台式机,电脑
2,11,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
3,11,烹饪手法,Everyday,Foods,,煎,蒸
0,12,动物,Everyday,Animals,,猫,狗
1,12,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
2,12,古建筑,Everyday,Global,,故宫,长城
3,12,传统发明,Everyday,,,丝绸,漆器
0,13,传统文化旅游景点,Everyday,Global,,长城,兵马俑
1,13,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
2,13,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
3,13,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
0,14,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会
1,14,中国传统文艺表演,Everyday,,,功夫,舞蹈
2,14,心理学理论,Everyday,Math and science,,行为主义,精神分析
3,14,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理
0,15,网络游戏,Pop culture,Games,,绝地求生,反恐精英
1,15,__笑,Linguistic,Fill in the blank,,冷,嘲
2,15,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
3,15,宗教,Everyday,traditional culture,,儒家,道家
0,16, ___ 树,Linguistic,,,桃,柳
1,16,一只__,Linguistic,Fill in the blank,,笔筒,羊
2,16,传统节日美食,Everyday,Foods,,粽子,月饼
3,16,__笑,Linguistic,Fill in the blank,,冷,苦
0,17,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗
1,17,法律原则,Everyday,,,公平原则,无罪推定
2,17,春节习俗,Everyday,traditional culture,,年画,窗花
3,17,艺术流派,Pop culture,Art,,立体派,印象派
0,18,情感,Everyday,,,悲伤,快乐
1,18,味道,Everyday,,,咸,甜
2,18,中国传统文艺表演,Everyday,,,舞蹈,功夫
3,18,行星,Everyday,Math and science,,地球,火星
0,19,科学定理,Everyday,Math and science,,牛顿运动定律,相对论
1,19,网络游戏,Pop culture,Games,,反恐精英,星际争霸
2,19,学习科目,Everyday,,,数学,英语
3,19,艺术流派,Pop culture,Art,,立体派,抽象表现主义
0,20,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉
1,20,足球技术动作,Pop culture,Sports,,传,带
2,20,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
3,20,五经,Pop culture,Literature,,周易,诗经
0,21,三点水的字,Linguistic,,,法,淡
1,21, ___ 树,Linguistic,,,柳,槐
2,21,两点水的字,Linguistic,,,冷,净
3,21,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
0,22,星期,Everyday,,,星期三,星期二
1,22,传统文化旅游景点,Everyday,Global,,长城,兵马俑
2,22,经济理论,Everyday,Math and science,,货币主义,供需理论
3,22,中国传统文艺表演,Everyday,,,音乐,舞蹈
0,23,两点水的字,Linguistic,,,净,准
1,23,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
2,23,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
3,23,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马
0,24,数学定理,Everyday,Math and science,,费马大定理,欧拉公式
1,24,宝石,Everyday,,,红宝石,钻石
2,24,端午节习俗,Everyday,traditional culture,,粽子,龙舟
3,24,历史时期,Everyday,History,,工业革命,信息时代
0,25,文章不同类型,Linguistic,Literature,,议论文,记叙文
1,25,历史时期,Everyday,History,,冷战时期,工业革命
2,25,具有齿的物体,Everyday,,,拉链,梳子
3,25,电脑的不同表达方式,Linguistic,,,笔记本,计算机
0,26,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
1,26,树的组成,Everyday,Environment,,根,树皮
2,26,行星,Everyday,Math and science,,地球,金星
3,26,三点水的字,Linguistic,,,河,淡
0,27,行星,Everyday,Math and science,,火星,金星
1,27,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
2,27,自然元素,Everyday,Math and science,,土,火
3,27,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
0,28,行星,Everyday,Math and science,,水星,火星
1,28,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
2,28,情感,Everyday,,,愤怒,惊讶
3,28,反刍动物,Everyday,Animals,,驯鹿,牛
0,29,季节,Everyday,Environment,,秋季,冬季
1,29,味道,Everyday,,,酸,甜
2,29,哲学概念,Everyday,Literature,,存在主义,实证主义
3,29,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安
0,30,科学定理,Everyday,Math and science,,热力学定律,量子力学
1,30,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住
2,30,传统文人,Everyday,traditional culture,,庄子,孟子
3,30,电脑的不同表达方式,Linguistic,,,电脑,计算机
0,31,春节装饰,Everyday,Global,,春联,红包
1,31,宗教,Everyday,traditional culture,,法家,佛家
2,31,艺术流派,Pop culture,Art,,立体派,表现主义
3,31,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
0,32,两点水的字,Linguistic,,,净,凉
1,32,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵
2,32,季节,Everyday,Environment,,秋季,冬季
3,32,学习科目,Everyday,,,语文,数学
0,33,宝石,Everyday,,,红宝石,蓝宝石
1,33,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港
2,33,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
3,33,网络游戏,Pop culture,Games,,英雄联盟,星际争霸
0,34,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行
1,34,天干,Everyday,traditional culture,,己,戊
2,34,春节装饰,Everyday,Global,,烟花,灯笼
3,34,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军
0,35,传统节日美食,Everyday,Foods,, 饺子,月饼
1,35,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
2,35,反刍动物,Everyday,Animals,,梅花鹿,牛
3,35,文学作品,Everyday,Literature,,自传体小说,悲剧
0,36,传统发明,Everyday,,,瓷器,丝绸
1,36,具有齿的物体,Everyday,,,齿轮,锯子
2,36,自然元素,Everyday,Math and science,,火,水
3,36,古建筑,Everyday,Global,,兵马俑,长城
0,37,电脑的不同表达方式,Linguistic,,,台式机,电脑
1,37,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
2,37,五经,Pop culture,Literature,,周易,礼记
3,37,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
0,38,四书,Pop culture,Literature,,孟子,大学
1,38,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪
2,38,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
3,38,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
0,39,天干,Everyday,traditional culture,,庚,戊
1,39,语气词,Linguistic,,,呀,呢
2,39,味道,Everyday,,,咸,甜
3,39,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
0,40,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队
1,40,具有齿的物体,Everyday,,,拉链,梳子
2,40,三点水的字,Linguistic,,,河,淡
3,40,传统文化,Everyday,traditional culture,,太极,风水
0,41,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
1,41,中文外来语,Linguistic,,,咖啡,雷达
2,41,天气,Everyday,Environment,,雪,风
3,41,四君子,Everyday,traditional culture,,菊,兰
0,42,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
1,42,反刍动物,Everyday,Animals,,牛,梅花鹿
2,42,星期,Everyday,,,星期四,"星期一
"
3,42,语气词,Linguistic,,,呀,啊
0,43,电脑的不同表达方式,Linguistic,,,台式机,计算机
1,43,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰
2,43,四君子,Everyday,traditional culture,,梅,竹
3,43,中国诗歌形式分类,Linguistic,Literature,,古体诗,词
0,44,传统节日,Everyday,traditional culture,,春节,清明节
1,44,文章不同类型,Linguistic,Literature,,记叙文,说明文
2,44,传统发明,Everyday,,,丝绸,瓷器
3,44,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗
0,45,地支,Everyday,traditional culture,,酉,申
1,45,宗教,Everyday,traditional culture,,法家,佛家
2,45,反刍动物,Everyday,Animals,,驯鹿,牛
3,45,传统发明,Everyday,,,漆器,丝绸
0,46,传统文化,Everyday,traditional culture,,中医,风水
1,46,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
2,46,传统文化旅游景点,Everyday,Global,,长城,莫高窟
3,46,电脑的不同表达方式,Linguistic,,,电脑,笔记本
0,47,__笑,Linguistic,Fill in the blank,,嘲,苦
1,47,传统文人,Everyday,traditional culture,,老子,庄子
2,47,地支,Everyday,traditional culture,,酉,申
3,47,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
0,48,天干,Everyday,traditional culture,,己,辛
1,48,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
2,48,两点水的字,Linguistic,,,净,冷
3,48,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
0,49,文学作品,Everyday,Literature,,自传体小说,史诗
1,49,水果,Everyday,Foods,,橙子,香蕉
2,49,天干,Everyday,traditional culture,,庚,己
3,49,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
0,50,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰
1,50,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则
2,50,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水
3,50,天干,Everyday,traditional culture,,庚,己
0,51,五经,Pop culture,Literature,,诗经,尚书
1,51,春节装饰,Everyday,Global,,红包,春联
2,51,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
3,51,学习科目,Everyday,,,英语,语文
0,52,电脑的不同表达方式,Linguistic,,,笔记本,电脑
1,52,哲学概念,Everyday,Literature,,实证主义,实用主义
2,52,烹饪手法,Everyday,Foods,,烤,炒
3,52,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
0,53,两点水的字,Linguistic,,,准,凉
1,53,足球技术动作,Pop culture,Sports,,带,传
2,53,五经,Pop culture,Literature,,礼记,周易
3,53,__笑,Linguistic,Fill in the blank,,冷,嘲
0,54,语气词,Linguistic,,,啊,呀
1,54,文学作品,Everyday,Literature,,讽刺小说,自传体小说
2,54,法律原则,Everyday,,,法律面前人人平等,正当防卫
3,54,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
0,55,传统文化,Everyday,traditional culture,,太极,风水
1,55,两点水的字,Linguistic,,,准,冷
2,55,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄
3,55,传统文人,Everyday,traditional culture,,孟子,庄子
0,56,地支,Everyday,traditional culture,,申,亥
1,56,红色电影,Pop culture,TV and Movies,,地道战,红岩
2,56,两点水的字,Linguistic,,,冷,准
3,56,文学作品,Everyday,Literature,,悲剧,自传体小说
0,57,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军
1,57,两点水的字,Linguistic,,,净,凉
2,57,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
3,57,传统文化,Everyday,traditional culture,,中医,太极
0,58,宝石,Everyday,,,蓝宝石,钻石
1,58,水果,Everyday,Foods,,葡萄,香蕉
2,58,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控
3,58,金字旁的字,Linguistic,,,锋,针
0,59,电脑的不同表达方式,Linguistic,,,电脑,计算机
1,59,运动项目,Pop culture,Sports,,游泳,网球
2,59,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠
3,59,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
0,60,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐
1,60,艺术流派,Pop culture,Art,,立体派,印象派
2,60,__笑,Linguistic,Fill in the blank,,嘲,苦
3,60,古建筑,Everyday,Global,,故宫,秦始皇陵
0,61,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
1,61,星期,Everyday,,,"星期一
",星期三
2,61,哲学概念,Everyday,Literature,,存在主义,实证主义
3,61,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那
0,62, ___ 树,Linguistic,,,槐,梨
1,62,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
2,62,学习科目,Everyday,,,物理,英语
3,62,水果,Everyday,Foods,,香蕉,葡萄
0,63,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义
1,63,味道,Everyday,,,苦,甜
2,63,烹饪手法,Everyday,Foods,,炒,煎
3,63,乐器,Pop culture,Music,,鼓,钢琴
0,64,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐
1,64,四君子,Everyday,traditional culture,,竹,菊
2,64,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
3,64,地支,Everyday,traditional culture,,戌,申
0,65,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联
1,65,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
2,65,传统发明,Everyday,,,丝绸,漆器
3,65,足球技术动作,Pop culture,Sports,,传,停
0,66,宗教,Everyday,traditional culture,,道家,儒家
1,66,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水
2,66, ___ 树,Linguistic,,,桃,梨
3,66,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
0,67,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫
1,67,学习科目,Everyday,,,语文,物理
2,67,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
3,67,历史时期,Everyday,History,,工业革命,冷战时期
0,68,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
1,68,哲学概念,Everyday,Literature,,实证主义,实用主义
2,68,烹饪手法,Everyday,Foods,,炒,煎
3,68,传统节日美食,Everyday,Foods,,月饼, 饺子
0,69,具有齿的物体,Everyday,,,梳子,齿轮
1,69,天气,Everyday,Environment,,雷,雨
2,69,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓
3,69,动物,Everyday,Animals,,狗,鱼
0,70,传统文人,Everyday,traditional culture,,孟子,老子
1,70,天气,Everyday,Environment,,雪,风
2,70,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰
3,70,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
0,71,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓
1,71,历史时期,Everyday,History,,冷战时期,工业革命
2,71,自然元素,Everyday,Math and science,,土,风
3,71,NBA队伍,Pop culture,Sports,,马刺,湖人
0,72,传统节日,Everyday,traditional culture,,清明节,中秋节
1,72,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城
2,72,中国诗歌形式分类,Linguistic,Literature,,近体诗,词
3,72,金字旁的字,Linguistic,,,钉,钱
0,73,春节装饰,Everyday,Global,,春联,烟花
1,73,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会
2,73,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
3,73,味道,Everyday,,,甜,苦
0,74,传统文化旅游景点,Everyday,Global,,长城,故宫
1,74,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安
2,74,具有齿的物体,Everyday,,,梳子,锯子
3,74,四书,Pop culture,Literature,,孟子,论语
0,75,自然元素,Everyday,Math and science,,水,风
1,75,端午节习俗,Everyday,traditional culture,,粽子,艾草
2,75,行星,Everyday,Math and science,,水星,火星
3,75,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
0,76,情感,Everyday,,,快乐,惊讶
1,76,具有齿的物体,Everyday,,,拉链,梳子
2,76,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
3,76,法律原则,Everyday,,,公平原则,法律面前人人平等
0,77,自然元素,Everyday,Math and science,,风,火
1,77,传统节日美食,Everyday,Foods,, 饺子,粽子
2,77,__三角形,Linguistic,Fill in the blank,,锐角,等边
3,77,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论
0,78,__笑,Linguistic,Fill in the blank,,苦,嘲
1,78,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓
2,78,五经,Pop culture,Literature,,尚书,礼记
3,78,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
0,79,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
1,79,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐
2,79,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
3,79,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
0,80,__三角形,Linguistic,Fill in the blank,,直角,等边
1,80,动物,Everyday,Animals,,鸟,狗
2,80,味道,Everyday,,,苦,甜
3,80,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
0,81, ___ 树,Linguistic,,,梨,桃
1,81,四君子,Everyday,traditional culture,,竹,兰
2,81,四大家鱼,Everyday,Animals,,鳙鱼,草鱼
3,81,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
0,82,__三角形,Linguistic,Fill in the blank,,锐角,钝角
1,82,中国诗歌形式分类,Linguistic,Literature,,词,近体诗
2,82,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
3,82, ___ 树,Linguistic,,,桃,槐
0,83,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
1,83,两点水的字,Linguistic,,,冷,准
2,83,烹饪手法,Everyday,Foods,,烤,炒
3,83,动物,Everyday,Animals,,狗,猫
0,84,三点水的字,Linguistic,,,河,法
1,84,动物,Everyday,Animals,,鸟,鱼
2,84,语气词,Linguistic,,,啊,呀
3,84,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,85,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
1,85,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里
2,85,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
3,85,水果,Everyday,Foods,,葡萄,香蕉
0,86,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
1,86,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
2,86,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理
3,86,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
0,87,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
1,87,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄
2,87,传统节日美食,Everyday,Foods,, 饺子,元宵
3,87,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论
0,88,中文外来语,Linguistic,,,咖啡,尼龙
1,88,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺
2,88,端午节习俗,Everyday,traditional culture,,粽子,艾草
3,88,春节习俗,Everyday,traditional culture,,年画,窗花
0,89,数学定理,Everyday,Math and science,,费马大定理,欧拉公式
1,89,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
2,89,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐
3,89,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
0,90,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行
1,90,历史时期,Everyday,History,,文艺复兴,冷战时期
2,90,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
3,90, ___ 树,Linguistic,,,槐,桃
0,91,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
1,91,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理
2,91,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
3,91,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
0,92,春节装饰,Everyday,Global,,灯笼,烟花
1,92,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰
2,92,情感,Everyday,,,快乐,愤怒
3,92,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏
0,93,两点水的字,Linguistic,,,净,凉
1,93,反刍动物,Everyday,Animals,,羊,牛
2,93,味道,Everyday,,,酸,甜
3,93,传统文人,Everyday,traditional culture,,老子,孔子 
0,94,行星,Everyday,Math and science,,火星,水星
1,94,历史时期,Everyday,History,,文艺复兴,工业革命
2,94,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控
3,94,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了
0,95,味道,Everyday,,,咸,甜
1,95,足球技术动作,Pop culture,Sports,,停,传
2,95,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
3,95,反刍动物,Everyday,Animals,,牛,羊
0,96,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水
1,96,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学
2,96,法律原则,Everyday,,,法律面前人人平等,正当防卫
3,96,传统发明,Everyday,,,丝绸,漆器
0,97,古建筑,Everyday,Global,,长城,故宫
1,97,季节,Everyday,Environment,,春季,秋季
2,97,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
3,97,烹饪手法,Everyday,Foods,,蒸,炒
0,98,网络游戏,Pop culture,Games,,反恐精英,星际争霸
1,98,传统发明,Everyday,,,丝绸,玉器
2,98,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住
3,98,烹饪手法,Everyday,Foods,,蒸,煎
0,99,天气,Everyday,Environment,,雷,雨
1,99,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁
2,99,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说
3,99,艺术流派,Pop culture,Art,,抽象表现主义,印象派
0,100,NBA队伍,Pop culture,Sports,,湖人,快船
1,100,烹饪手法,Everyday,Foods,,蒸,炒
2,100,春节习俗,Everyday,traditional culture,,年画,窗花
3,100,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
0,101,反刍动物,Everyday,Animals,,羊,梅花鹿
1,101,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住
2,101,树的组成,Everyday,Environment,,干,树枝
3,101,情感,Everyday,,,惊讶,快乐
0,102,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
1,102,网络游戏,Pop culture,Games,,反恐精英,绝地求生
2,102,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
3,102,四书,Pop culture,Literature,,大学,中庸
0,103,传统节日,Everyday,traditional culture,,春节,清明节
1,103,学习科目,Everyday,,,物理,英语
2,103,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
3,103,中文外来语,Linguistic,,,坦克,雷达
0,104,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
1,104,宝石,Everyday,,,红宝石,蓝宝石
2,104,传统文化,Everyday,traditional culture,,八卦,太极
3,104,__笑,Linguistic,Fill in the blank,,冷,微
0,105,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子
1,105,哲学概念,Everyday,Literature,,实用主义,存在主义
2,105,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
3,105,季节,Everyday,Environment,,冬季,夏季
0,106,味道,Everyday,,,甜,咸
1,106,中文外来语,Linguistic,,,雷达,尼龙
2,106,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理
3,106,动物,Everyday,Animals,,猫,狗
0,107,__笑,Linguistic,Fill in the blank,,冷,嘲
1,107,春节习俗,Everyday,traditional culture,,春联,年画
2,107,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
3,107,古建筑,Everyday,Global,,秦始皇陵,兵马俑
0,108,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
1,108,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
2,108,宝石,Everyday,,,蓝宝石,红宝石
3,108,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐
0,109,春节装饰,Everyday,Global,,烟花,灯笼
1,109,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
2,109,端午节习俗,Everyday,traditional culture,,艾草,龙舟
3,109,__三角形,Linguistic,Fill in the blank,,直角,钝角
0,110,学习科目,Everyday,,,英语,物理
1,110,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
2,110,运动项目,Pop culture,Sports,,篮球,游泳
3,110,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑
0,111,三点水的字,Linguistic,,,淡,河
1,111,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
2,111,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律
3,111,星期,Everyday,,,星期二,"星期一
"
0,112,哲学概念,Everyday,Literature,,实用主义,存在主义
1,112,传统文化,Everyday,traditional culture,,风水,中医
2,112,春节习俗,Everyday,traditional culture,,年画,春联
3,112,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安
0,113,三点水的字,Linguistic,,,淡,河
1,113,法律原则,Everyday,,,无罪推定,法律面前人人平等
2,113,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
3,113,春节装饰,Everyday,Global,,春联,灯笼
