,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,121,Modes of Transportation,0,,,Taxi,Car,Bus
0,122,Slang for Football,1,,,Soccer,Ball,Match
1,122,Music Genres,1,,,Mawwal,Rap,Techno
0,123,Things That Go On Feet,0,,,Sock,Shoes,Sneaker
1,123,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly
0,124,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,124,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
0,125,Utilities,0,,,Gas,Water,Electricity
1,125,Things You Shouldnt Touch,0,,,Poop,Knife,Fire
0,126,Things That Go On Feet,0,,,Sock,Sandal,Sneaker
1,126,Conversational Numbers,0,,,A forth,A half,Hundred
0,127,Words with Double Meanings,1,,,Root,Paper,Key
1,127,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
0,128,Vacation Destinations,1,,,Siwa,El Gouna,Dahab
1,128,Words with Double Meanings,1,,,Eye,Paper,Root
0,129,Words with Double Meanings,1,,,Root,Eye,Key
1,129,Times of Day,0,,,Night,Morning,Early Morning
0,130,Modes of Transportation,0,,,Taxi,Subway,Bus
1,130,Words Related to Size,0,,,Slim,Fat,Small
0,131,States of Matter,0,,,Gas,Liquid,Plasma
1,131,Holidays,1,,,Eid,Christmas,Sham El Nessim
0,132,Modes of Transportation,0,,,Car,Subway,Bus
1,132,Colors,0,,,Green,White,Red
0,133,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
1,133,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire
0,134,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish
1,134,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary
0,135,Slang for Bite,1,,,Peck,Mouthful,Chomp
1,135,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
0,136,Shapes,0,,,Pentagon,Triangle,Circle
1,136,Words Related to Size,0,,,Big,Small,Fat
0,137,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
1,137,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
0,138,Music Genres,1,,,Techno,Mawwal,Pop
1,138,Shapes,0,,,Pentagon,Triangle,Circle
0,139,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome
1,139,Things Found in the Sky,0,,,Cloud,Bird,Airplane
0,140,Conversational Numbers,0,,,A forth,Thousand,A half
1,140,Times of Day,0,,,Morning,Night,Early Morning
0,141,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,141,Math Operations,0,,,Division,Multiplication,Addition
0,142,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness
1,142,Conversational Numbers,0,,,A half,Thousand,A forth
0,143,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,143,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome
0,144,Types of Show,0,,,Television,Series,Film
1,144,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr
0,145,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum
1,145,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
0,146,Utilities,0,,,Internet,Gas,Water
1,146,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
0,147,Math Operations,0,,,Addition,Multiplication,Division
1,147,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
0,148,Units of Time,0,,,Minute,Hour,Day
1,148,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah
0,149,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
1,149,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet
0,150,Music Genres,1,,,Pop,Mawwal,Rap
1,150,Slang for Bite,1,,,Peck,Bite,Mouthful
0,151,Modes of Transportation,0,,,Car,Subway,Bus
1,151,Slang for Bite,1,,,Chomp,Mouthful,Bite
0,152,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
1,152,Music Genres,1,,,Techno,Mawwal,Pop
0,153,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
1,153,Vacation Destinations,1,,,Dahab,El Gouna,Siwa
0,154,Math Operations,0,,,Division,Multiplication,Addition
1,154,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim
0,155,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
1,155,Slang for Football,1,,,Soccer,Football,Match
0,156,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
1,156,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly
0,157,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation
1,157,Movie Heartthrobs,1,,,Karara,Ezz,Hosny
0,158,Modes of Transportation,0,,,Bus,Car,Taxi
1,158,States of Matter,0,,,Solid,Liquid,Plasma
0,159,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now
1,159,Comedians,1,,,Henedi,Helmy,Emam
0,160,Shapes,0,,,Square,Pentagon,Triangle
1,160,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
0,161,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
1,161,Shapes,0,,,Square,Triangle,Circle
0,162,Words with Double Meanings,1,,,Root,Paper,Eye
1,162,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
0,163,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
1,163,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
0,164,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
1,164,Conversational Numbers,0,,,Thousand,A half,A forth
0,165,Words with Double Meanings,1,,,Root,Key,Paper
1,165,Animals,0,,,Mouse,Dog,Pigeon
0,166,Units of Time,0,,,Minute,Day,Hour
1,166,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda
0,167,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal
1,167,Words with Double Meanings,1,,,Eye,Key,Paper
0,168,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
1,168,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks
0,169,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
1,169,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
0,170,Slang for Bite,1,,,Peck,Mouthful,Chomp
1,170,Things With a Lock ,0,,,Bag,Drawer,Safe
0,171,Words for Friend,0,,,Peer,Friend,Companion
1,171,Words that Rhyme with بيت,0,,,Oil,Where,Jet
0,172,Slang for Nothing,1,,,I don't have any,There is no,Nothing
1,172,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries
0,173,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
1,173,Things That Spin,0,,,Washing Machine,Wheel,Fan
0,174,Slang for Bite,1,,,Peck,Chomp,Bite
1,174,Things With a Lock ,0,,,Door,Drawer,Bag
0,175,Math Operations,0,,,Subtraction,Multiplication,Addition
1,175,Words with Double Meanings,1,,,Eye,Paper,Key
0,176,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr
1,176,Things With a Lock ,0,,,Drawer,Safe,Bag
0,177,Things With a Lock ,0,,,Door,Bag,Drawer
1,177,Utilities,0,,,Water,Electricity,Internet
0,178,Things That Go On Feet,0,,,Sock,Shoes,Sandal
1,178,Modes of Transportation,0,,,Subway,Bus,Taxi
0,179,Shapes,0,,,Pentagon,Square,Triangle
1,179,Utilities,0,,,Water,Gas,Internet
0,180,Utilities,0,,,Gas,Internet,Water
1,180,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
0,181,Conversational Numbers,0,,,Hundred,A half,A forth
1,181,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
0,182,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
1,182,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
0,183,Types of Show,0,,,Television,Theater,Film
1,183,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
0,184,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary
1,184,Slang for Bite,1,,,Mouthful,Chomp,Peck
0,185,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
1,185,Times of Day,0,,,Evening,Early Morning,Night
0,186,Utilities,0,,,Water,Gas,Internet
1,186,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd
0,187,Words Related to Size,0,,,Slim,Small,Fat
1,187,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo
0,188,Shapes,0,,,Pentagon,Square,Triangle
1,188,Sports,0,,,Handball,Basketball,Football
0,189,Types of Show,0,,,Theater,Series,Film
1,189,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
0,190,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
1,190,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
0,191,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
1,191,Modes of Transportation,0,,,Bus,Car,Subway
0,192,Things That Spin,0,,,Fan,Yo-yo,Washing Machine
1,192,Comedians,1,,,Emam,Helmy,Henedi
0,193,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
1,193,Words with Double Meanings,1,,,Key,Eye,Root
0,194,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid
1,194,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
0,195,Sports,0,,,Football,Handball,Tennis
1,195,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker
0,196,Shapes,0,,,Square,Triangle,Pentagon
1,196,Things Found in the Sky,0,,,Moon,Cloud,Airplane
0,197,Slang for Football,1,,,Match,Ball,Football
1,197,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
0,198,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,198,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
0,199,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
1,199,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
0,200,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid
1,200,Utilities,0,,,Water,Gas,Internet
0,201,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
1,201,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation
0,202,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street
1,202,Times of Day,0,,,Evening,Early Morning,Night
0,203,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
1,203,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel
0,204,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome
1,204,Words that Rhyme with بيت,0,,,Reputation,Jet,Where
0,205,Arabic Authors,1,,,Hussein,Darwish,Mahfouz
1,205,Words with Double Meanings,1,,,Key,Paper,Root
0,206,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny
1,206,Things Found in the Sky,0,,,Cloud,Airplane,Moon
0,207,Music Genres,1,,,Pop,Rap,Techno
1,207,Slang for Smart/Clever,1,,,Open,Shrewd,Clever
0,208,Slang for Bite,1,,,Chomp,Mouthful,Bite
1,208,Slang for Nothing,1,,,I don't have any,Empty,Nothing
0,209,Things That Spin,0,,,Yo-yo,Fan,Wheel
1,209,Comedians,1,,,Helmy,Emam,Henedi
0,210,Words for Friend,0,,,Boyfriend,Companion,Peer
1,210,Music Genres,1,,,Mawwal,Pop,Techno
0,211,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
1,211,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek
0,212,Conversational Numbers,0,,,Hundred,A half,Thousand
1,212,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
0,213,Words Related to Size,0,,,Small,Big,Slim
1,213,Words with Double Meanings,1,,,Key,Eye,Root
0,214,Holidays,1,,,Eid,Christmas,Sinai Liberation
1,214,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil
0,215,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
1,215,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
0,216,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,216,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
0,217,Units of Time,0,,,Hour,Month,Day
1,217,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
