,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,6,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
3,6,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
0,7,Colors,0,,,Yellow,Red,White,Green
1,7,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel,Koshary
2,7,Times of Day,0,,,Early Morning,Evening,Morning,Night
3,7,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
0,8,Words with Double Meanings,1,,,Key,Eye,Root,Paper
1,8,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
2,8,Times of Day,0,,,Morning,Early Morning,Night,Evening
3,8,Utilities,0,,,Gas,Water,Electricity,Internet
0,9,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly,Immediately
1,9,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
2,9,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
3,9,Shapes,0,,,Pentagon,Square,Circle,Triangle
0,10,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
1,10,Things That Spin,0,,,Fan,Wheel,Yo-yo,Washing Machine
2,10,Music Genres,1,,,Mawwal,Techno,Pop,Rap
3,10,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
0,11,Comedians,1,,,Yassine,Helmy,Henedi,Emam
1,11,Colors,0,,,Green,Yellow,White,Red
2,11,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome,The last sweetness
3,11,Sports,0,,,Tennis,Football,Basketball,Handball
0,12,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
1,12,Famous Arab Singers,1,,,Kulthum,Warda,Hafez,Fairuz
2,12,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
3,12,Words with Double Meanings,1,,,Paper,Key,Eye,Root
0,13,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
1,13,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan
2,13,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
3,13,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
0,14,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,14,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas,Eid
2,14,Colors,0,,,Red,White,Green,Yellow
3,14,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr,Al Ahly
0,15,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome,The last sweetness
1,15,Units of Time,0,,,Day,Month,Hour,Minute
2,15,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries,I will not live in my father's cloak
3,15,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
0,16,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
1,16,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately,Instantly
2,16,Modes of Transportation,0,,,Car,Bus,Subway,Taxi
3,16,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
0,17,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
1,17,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
2,17,Words for Friend,0,,,Peer,Companion,Friend,Boyfriend
3,17,Units of Time,0,,,Hour,Minute,Day,Month
0,18,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
1,18,States of Matter,0,,,Solid,Gas,Liquid,Plasma
2,18,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
3,18,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek
0,19,Holidays,1,,,Eid,Sham El Nessim,Christmas,Sinai Liberation
1,19,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
2,19,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
3,19,Music Genres,1,,,Techno,Mawwal,Pop,Rap
0,20,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
1,20,Music Genres,1,,,Pop,Rap,Techno,Mawwal
2,20,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
3,20,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
0,21,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
1,21,Types of Show,0,,,Theater,Series,Television,Film
2,21,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein,Darwish
3,21,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
0,22,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
1,22,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly,Immediately
2,22,Sports,0,,,Handball,Basketball,Tennis,Football
3,22,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
0,23,Slang for Bite,1,,,Chomp,Peck,Bite,Mouthful
1,23,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
2,23,Words with Double Meanings,1,,,Root,Eye,Paper,Key
3,23,Sports,0,,,Football,Tennis,Handball,Basketball
0,24,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
1,24,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
2,24,Animals,0,,,Mouse,Dog,Pigeon,Cat
3,24,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
0,25,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny,Karara
1,25,Words Related to Size,0,,,Small,Big,Slim,Fat
2,25,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
3,25,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
0,26,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,26,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
2,26,Types of Show,0,,,Series,Film,Theater,Television
3,26,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
0,27,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
1,27,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
2,27,Words with Double Meanings,1,,,Paper,Key,Eye,Root
3,27,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
0,28,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
1,28,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks,Hide and Seek
2,28,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
3,28,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire,Knife
0,29,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim,Darwish
1,29,Units of Time,0,,,Day,Minute,Hour,Month
2,29,Shapes,0,,,Square,Triangle,Pentagon,Circle
3,29,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
0,30,Words with Double Meanings,1,,,Paper,Key,Eye,Root
1,30,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation,Where
2,30,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
3,30,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
0,31,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
1,31,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid,The last sweetness
2,31,Words Related to Size,0,,,Big,Small,Slim,Fat
3,31,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries,Tales of a Modern Husband
0,32,Music Genres,1,,,Pop,Mawwal,Techno,Rap
1,32,Conversational Numbers,0,,,A forth,Hundred,A half,Thousand
2,32,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
3,32,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp
0,33,Units of Time,0,,,Day,Minute,Hour,Month
1,33,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
2,33,Slang for Smart/Clever,1,,,His brain is working,Clever,Open,Shrewd
3,33,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
0,34,Math Operations,0,,,Addition,Division,Subtraction,Multiplication
1,34,Words with Double Meanings,1,,,Key,Paper,Eye,Root
2,34,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
3,34,Things Found in the Sky,0,,,Cloud,Moon,Bird,Airplane
0,35,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
1,35,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
2,35,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
3,35,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
0,36,Conversational Numbers,0,,,A forth,Thousand,Hundred,A half
1,36,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
2,36,Slang for Football,1,,,Match,Ball,Football,Soccer
3,36,Animals,0,,,Cat,Dog,Mouse,Pigeon
0,37,Times of Day,0,,,Morning,Evening,Early Morning,Night
1,37,Things With a Lock ,0,,,Safe,Bag,Door,Drawer
2,37,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz,Hussein
3,37,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
0,38,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
1,38,States of Matter,0,,,Solid,Gas,Plasma,Liquid
2,38,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
3,38,Slang for Football,1,,,Ball,Soccer,Match,Football
0,39,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
1,39,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
2,39,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
3,39,Sports,0,,,Basketball,Football,Handball,Tennis
0,40,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
1,40,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
2,40,Units of Time,0,,,Month,Minute,Day,Hour
3,40,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,41,Comedians,1,,,Helmy,Henedi,Yassine,Emam
1,41,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
2,41,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
3,41,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
0,42,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
1,42,Sports,0,,,Football,Tennis,Handball,Basketball
2,42,Conversational Numbers,0,,,Hundred,A half,A forth,Thousand
3,42,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
0,43,Units of Time,0,,,Day,Month,Minute,Hour
1,43,Colors,0,,,Yellow,Red,Green,White
2,43,Types of Show,0,,,Theater,Film,Series,Television
3,43,Times of Day,0,,,Morning,Evening,Early Morning,Night
0,44,Utilities,0,,,Internet,Water,Electricity,Gas
1,44,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
2,44,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
3,44,Colors,0,,,Green,White,Yellow,Red
0,45,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
1,45,Animals,0,,,Pigeon,Mouse,Dog,Cat
2,45,Things Found in the Sky,0,,,Airplane,Bird,Cloud,Moon
3,45,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
0,46,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,Falafel
1,46,Sports,0,,,Basketball,Handball,Tennis,Football
2,46,Vacation Destinations,1,,,Siwa,Dahab,El Gouna,Sharm El Sheikh
3,46,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
0,47,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
1,47,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,47,Animals,0,,,Dog,Pigeon,Mouse,Cat
3,47,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,48,Shapes,0,,,Circle,Triangle,Square,Pentagon
1,48,Modes of Transportation,0,,,Car,Bus,Taxi,Subway
2,48,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
3,48,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
0,49,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,49,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
2,49,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
3,49,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
0,50,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,50,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
2,50,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
3,50,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
0,51,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
1,51,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
2,51,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
3,51,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,52,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
1,52,Things Found in the Sky,0,,,Bird,Cloud,Airplane,Moon
2,52,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
3,52,Music Genres,1,,,Pop,Mawwal,Techno,Rap
0,53,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr,Al Ahly
1,53,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
2,53,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
3,53,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
0,54,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
1,54,States of Matter,0,,,Plasma,Liquid,Gas,Solid
2,54,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
3,54,Times of Day,0,,,Evening,Night,Early Morning,Morning
0,55,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
1,55,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
2,55,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
3,55,Math Operations,0,,,Subtraction,Multiplication,Division,Addition
0,56,Times of Day,0,,,Morning,Night,Evening,Early Morning
1,56,Types of Show,0,,,Series,Television,Theater,Film
2,56,States of Matter,0,,,Gas,Solid,Plasma,Liquid
3,56,Colors,0,,,Red,Green,White,Yellow
0,57,Colors,0,,,White,Yellow,Red,Green
1,57,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,Sharm El Sheikh
2,57,Music Genres,1,,,Techno,Mawwal,Pop,Rap
3,57,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
0,58,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
1,58,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
2,58,Units of Time,0,,,Day,Hour,Month,Minute
3,58,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
0,59,Shapes,0,,,Triangle,Pentagon,Circle,Square
1,59,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
2,59,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
3,59,Famous Arab Singers,1,,,Hafez,Kulthum,Warda,Fairuz
0,60,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,Immediately
1,60,Words Related to Size,0,,,Small,Big,Fat,Slim
2,60,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
3,60,Animals,0,,,Mouse,Dog,Pigeon,Cat
0,61,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
1,61,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
2,61,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet
3,61,Conversational Numbers,0,,,Hundred,A half,A forth,Thousand
0,62,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
1,62,Utilities,0,,,Electricity,Water,Gas,Internet
2,62,Slang for Football,1,,,Match,Football,Ball,Soccer
3,62,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
0,63,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
1,63,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
2,63,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
3,63,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,Now
0,64,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
1,64,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
2,64,Words Related to Size,0,,,Fat,Slim,Big,Small
3,64,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
0,65,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
1,65,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife
2,65,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
3,65,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
0,66,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
1,66,States of Matter,0,,,Gas,Plasma,Liquid,Solid
2,66,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar
3,66,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
0,67,Units of Time,0,,,Minute,Hour,Month,Day
1,67,Things That Spin,0,,,Fan,Yo-yo,Wheel,Washing Machine
2,67,Words with Double Meanings,1,,,Paper,Key,Root,Eye
3,67,Slang for Football,1,,,Match,Football,Ball,Soccer
0,68,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas,Eid
1,68,Types of Show,0,,,Film,Series,Television,Theater
2,68,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
3,68,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
0,69,States of Matter,0,,,Solid,Gas,Liquid,Plasma
1,69,Slang for Bite,1,,,Chomp,Peck,Bite,Mouthful
2,69,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
3,69,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
0,70,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
1,70,Slang for Nothing,1,,,I don't have any,Nothing,There is no,Empty
2,70,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,Ezz
3,70,Times of Day,0,,,Evening,Night,Early Morning,Morning
0,71,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
1,71,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
2,71,Times of Day,0,,,Evening,Morning,Night,Early Morning
3,71,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
0,72,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
1,72,Slang for Nothing,1,,,I don't have any,Empty,Nothing,There is no
2,72,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
3,72,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
0,73,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
1,73,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
2,73,Shapes,0,,,Square,Triangle,Circle,Pentagon
3,73,Modes of Transportation,0,,,Car,Taxi,Subway,Bus
0,74,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
1,74,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
2,74,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,Hafez
3,74,Comedians,1,,,Helmy,Yassine,Henedi,Emam
0,75,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,Hafez
1,75,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks,Hide and Seek
2,75,Animals,0,,,Mouse,Cat,Pigeon,Dog
3,75,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
0,76,Times of Day,0,,,Morning,Early Morning,Evening,Night
1,76,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
2,76,Types of Show,0,,,Television,Series,Film,Theater
3,76,Things With a Lock ,0,,,Bag,Door,Safe,Drawer
0,77,Words with Double Meanings,1,,,Eye,Paper,Key,Root
1,77,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
2,77,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
3,77,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,78,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
1,78,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
2,78,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
3,78,Slang for Nothing,1,,,Nothing,I don't have any,There is no,Empty
0,79,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
1,79,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
2,79,Animals,0,,,Pigeon,Cat,Dog,Mouse
3,79,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
0,80,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately,Now
1,80,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
2,80,Things That Spin,0,,,Yo-yo,Washing Machine,Fan,Wheel
3,80,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
0,81,States of Matter,0,,,Plasma,Liquid,Solid,Gas
1,81,Units of Time,0,,,Month,Day,Hour,Minute
2,81,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
3,81,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
0,82,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
1,82,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
2,82,Animals,0,,,Cat,Pigeon,Mouse,Dog
3,82,Colors,0,,,Red,White,Yellow,Green
0,83,Animals,0,,,Pigeon,Cat,Mouse,Dog
1,83,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
2,83,States of Matter,0,,,Liquid,Solid,Plasma,Gas
3,83,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
0,84,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
1,84,Times of Day,0,,,Night,Early Morning,Morning,Evening
2,84,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
3,84,Slang for Bite,1,,,Mouthful,Chomp,Bite,Peck
0,85,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
1,85,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
2,85,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately,Instantly
3,85,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,86,Comedians,1,,,Yassine,Henedi,Helmy,Emam
1,86,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein,Darwish
2,86,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
3,86,Utilities,0,,,Internet,Gas,Water,Electricity
0,87,Shapes,0,,,Triangle,Pentagon,Square,Circle
1,87,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
2,87,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,Awesome
3,87,Holidays,1,,,Christmas,Eid,Sham El Nessim,Sinai Liberation
0,88,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
1,88,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
2,88,Slang for Nothing,1,,,I don't have any,Empty,There is no,Nothing
3,88,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz,Warda
0,89,Comedians,1,,,Henedi,Helmy,Emam,Yassine
1,89,Animals,0,,,Cat,Dog,Pigeon,Mouse
2,89,Slang for Bite,1,,,Mouthful,Chomp,Peck,Bite
3,89,Music Genres,1,,,Pop,Mawwal,Rap,Techno
0,90,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,90,Utilities,0,,,Water,Internet,Gas,Electricity
2,90,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
3,90,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab,El Gouna
0,91,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,91,Comedians,1,,,Henedi,Emam,Yassine,Helmy
2,91,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
3,91,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
0,92,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
1,92,Words with Double Meanings,1,,,Root,Paper,Key,Eye
