,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,35,Conversational Numbers,0,,,A forth,Hundred,A half
1,35,Shapes,0,,,Circle,Triangle,Square
2,35,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr
3,35,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
0,36,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
1,36,Slang for Nothing,1,,,Empty,There is no,Nothing
2,36,Modes of Transportation,0,,,Subway,Car,Taxi
3,36,Comedians,1,,,Helmy,Henedi,Yassine
0,37,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,37,Words with Double Meanings,1,,,Key,Root,Eye
2,37,Modes of Transportation,0,,,Taxi,Subway,Bus
3,37,Comedians,1,,,Yassine,Henedi,Helmy
0,38,Colors,0,,,White,Red,Yellow
1,38,Sports,0,,,Handball,Tennis,Basketball
2,38,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
3,38,Units of Time,0,,,Day,Minute,Month
0,39,Things Found in the Sky,0,,,Bird,Moon,Cloud
1,39,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak
2,39,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly
3,39,Utilities,0,,,Electricity,Water,Gas
0,40,Things With a Lock ,0,,,Safe,Drawer,Bag
1,40,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
2,40,Colors,0,,,Yellow,White,Green
3,40,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
0,41,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
1,41,Slang for Football,1,,,Football,Ball,Soccer
2,41,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo
3,41,Music Genres,1,,,Rap,Pop,Techno
0,42,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny
1,42,Types of Show,0,,,Television,Film,Theater
2,42,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker
3,42,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
0,43,Words Related to Size,0,,,Small,Fat,Big
1,43,Types of Show,0,,,Television,Series,Film
2,43,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids
3,43,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny
0,44,Words with Double Meanings,1,,,Root,Eye,Key
1,44,Conversational Numbers,0,,,Hundred,A forth,Thousand
2,44,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire
3,44,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
0,45,Conversational Numbers,0,,,A half,Hundred,A forth
1,45,Slang for Nothing,1,,,Nothing,Empty,I don't have any
2,45,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak
3,45,Units of Time,0,,,Day,Hour,Month
0,46,Movie Heartthrobs,1,,,Karara,Hosny,Ezz
1,46,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab
2,46,Words Related to Size,0,,,Fat,Small,Slim
3,46,Slang for Football,1,,,Match,Ball,Soccer
0,47,Times of Day,0,,,Evening,Night,Morning
1,47,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein
2,47,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street
3,47,Things That Spin,0,,,Wheel,Yo-yo,Fan
0,48,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
1,48,Things That Go On Feet,0,,,Sandal,Shoes,Sock
2,48,Slang for Football,1,,,Match,Football,Soccer
3,48,Conversational Numbers,0,,,A half,Hundred,Thousand
0,49,Utilities,0,,,Internet,Gas,Electricity
1,49,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
2,49,Words Related to Size,0,,,Small,Slim,Fat
3,49,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly
0,50,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
1,50,Words Related to Size,0,,,Small,Fat,Big
2,50,States of Matter,0,,,Liquid,Gas,Solid
3,50,Things With a Lock ,0,,,Bag,Door,Drawer
0,51,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,51,Things That Spin,0,,,Fan,Washing Machine,Wheel
2,51,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid
3,51,Sports,0,,,Basketball,Handball,Tennis
0,52,Animals,0,,,Cat,Pigeon,Dog
1,52,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries
2,52,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
3,52,States of Matter,0,,,Gas,Plasma,Liquid
0,53,Times of Day,0,,,Early Morning,Evening,Morning
1,53,Shapes,0,,,Square,Triangle,Pentagon
2,53,States of Matter,0,,,Liquid,Plasma,Solid
3,53,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Siwa
0,54,Shapes,0,,,Square,Circle,Triangle
1,54,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
2,54,Slang for Football,1,,,Match,Soccer,Ball
3,54,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum
0,55,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
1,55,Music Genres,1,,,Rap,Mawwal,Pop
2,55,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
3,55,Things That Spin,0,,,Fan,Washing Machine,Wheel
0,56,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
1,56,Sports,0,,,Football,Tennis,Basketball
2,56,Comedians,1,,,Yassine,Henedi,Helmy
3,56,Slang for Nothing,1,,,I don't have any,There is no,Nothing
0,57,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
1,57,Arabic Authors,1,,,Hussein,Darwish,Mahfouz
2,57,Words Related to Size,0,,,Fat,Big,Small
3,57,Colors,0,,,Yellow,Green,White
0,58,Words that Rhyme with بيت,0,,,Where,Reputation,Jet
1,58,Modes of Transportation,0,,,Subway,Taxi,Car
2,58,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa
3,58,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam
0,59,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
1,59,Slang for Bite,1,,,Bite,Chomp,Peck
2,59,Slang for Football,1,,,Soccer,Match,Ball
3,59,Words Related to Size,0,,,Slim,Fat,Small
0,60,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
1,60,Animals,0,,,Pigeon,Dog,Mouse
2,60,Sports,0,,,Tennis,Football,Handball
3,60,Times of Day,0,,,Morning,Evening,Night
0,61,States of Matter,0,,,Gas,Liquid,Solid
1,61,Times of Day,0,,,Evening,Early Morning,Night
2,61,Slang for Bite,1,,,Bite,Peck,Mouthful
3,61,Conversational Numbers,0,,,A half,Hundred,A forth
0,62,Slang for Football,1,,,Ball,Match,Football
1,62,Slang for Bite,1,,,Mouthful,Peck,Chomp
2,62,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
3,62,Modes of Transportation,0,,,Car,Taxi,Subway
0,63,Colors,0,,,White,Yellow,Red
1,63,Words Related to Size,0,,,Fat,Small,Slim
2,63,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
3,63,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
0,64,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
1,64,Things That Spin,0,,,Fan,Washing Machine,Yo-yo
2,64,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working
3,64,Comedians,1,,,Helmy,Yassine,Henedi
0,65,Slang for Nothing,1,,,Nothing,There is no,Empty
1,65,Times of Day,0,,,Early Morning,Night,Evening
2,65,States of Matter,0,,,Gas,Plasma,Liquid
3,65,Units of Time,0,,,Day,Minute,Hour
0,66,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak
1,66,Words Related to Size,0,,,Fat,Small,Slim
2,66,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz
3,66,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife
0,67,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar
1,67,Words Related to Size,0,,,Big,Small,Slim
2,67,Modes of Transportation,0,,,Subway,Bus,Car
3,67,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
0,68,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,68,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak
2,68,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny
3,68,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
0,69,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
1,69,Utilities,0,,,Water,Internet,Gas
2,69,Music Genres,1,,,Rap,Pop,Mawwal
3,69,Things You Shouldnt Touch,0,,,Poop,Fire,Knife
0,70,Comedians,1,,,Emam,Henedi,Helmy
1,70,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam
2,70,Words Related to Size,0,,,Fat,Big,Slim
3,70,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately
0,71,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili
1,71,Slang for Smart/Clever,1,,,Open,Shrewd,Clever
2,71,Words Related to Size,0,,,Slim,Big,Fat
3,71,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
0,72,Times of Day,0,,,Evening,Night,Early Morning
1,72,Holidays,1,,,Sham El Nessim,Eid,Christmas
2,72,Things Found in the Sky,0,,,Cloud,Airplane,Moon
3,72,Types of Show,0,,,Film,Series,Television
0,73,Types of Show,0,,,Television,Film,Series
1,73,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
2,73,Music Genres,1,,,Mawwal,Techno,Pop
3,73,Words for Friend,0,,,Peer,Companion,Friend
0,74,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
1,74,Conversational Numbers,0,,,Thousand,A half,A forth
2,74,Things With a Lock ,0,,,Safe,Door,Drawer
3,74,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine
0,75,Slang for Football,1,,,Match,Soccer,Football
1,75,Modes of Transportation,0,,,Bus,Taxi,Subway
2,75,Utilities,0,,,Electricity,Gas,Water
3,75,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
0,76,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
1,76,Slang for Nothing,1,,,Nothing,I don't have any,There is no
2,76,Sports,0,,,Football,Handball,Tennis
3,76,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
0,77,Sports,0,,,Football,Basketball,Handball
1,77,Words Related to Size,0,,,Slim,Small,Fat
2,77,Colors,0,,,Red,Yellow,White
3,77,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid
0,78,Words with Double Meanings,1,,,Paper,Eye,Root
1,78,Words for Friend,0,,,Companion,Friend,Peer
2,78,Colors,0,,,White,Yellow,Green
3,78,Music Genres,1,,,Techno,Rap,Pop
0,79,Words Related to Size,0,,,Slim,Big,Small
1,79,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
2,79,Things With a Lock ,0,,,Bag,Drawer,Door
3,79,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary
0,80,Words with Double Meanings,1,,,Root,Key,Eye
1,80,Words for Friend,0,,,Peer,Companion,Boyfriend
2,80,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
3,80,Animals,0,,,Cat,Mouse,Pigeon
0,81,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel
1,81,Types of Show,0,,,Theater,Series,Film
2,81,Words for Friend,0,,,Peer,Companion,Boyfriend
3,81,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak
0,82,Shapes,0,,,Triangle,Circle,Square
1,82,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
2,82,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
3,82,Utilities,0,,,Gas,Water,Internet
0,83,Conversational Numbers,0,,,Thousand,A half,Hundred
1,83,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
2,83,Math Operations,0,,,Multiplication,Subtraction,Division
3,83,Types of Show,0,,,Series,Theater,Film
0,84,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street
1,84,Sports,0,,,Tennis,Handball,Basketball
2,84,Things That Go On Feet,0,,,Sneaker,Sock,Sandal
3,84,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
0,85,Music Genres,1,,,Rap,Pop,Mawwal
1,85,Times of Day,0,,,Early Morning,Night,Evening
2,85,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr
3,85,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly
0,86,Words that Rhyme with بيت,0,,,Reputation,Where,Jet
1,86,Slang for Nothing,1,,,There is no,Nothing,Empty
2,86,Slang for Bite,1,,,Bite,Mouthful,Chomp
3,86,Famous Arab Singers,1,,,Kulthum,Hafez,Warda
0,87,Slang for Nothing,1,,,I don't have any,There is no,Nothing
1,87,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
2,87,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker
3,87,Slang for Bite,1,,,Chomp,Mouthful,Bite
0,88,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
1,88,Things Found in the Sky,0,,,Airplane,Bird,Cloud
2,88,Things That Spin,0,,,Fan,Washing Machine,Yo-yo
3,88,Times of Day,0,,,Morning,Night,Evening
0,89,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,89,Slang for Nothing,1,,,There is no,I don't have any,Empty
2,89,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working
3,89,Slang for Bite,1,,,Mouthful,Bite,Chomp
0,90,Things With a Lock ,0,,,Drawer,Bag,Safe
1,90,Conversational Numbers,0,,,Thousand,Hundred,A half
2,90,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
3,90,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
0,91,Slang for Football,1,,,Soccer,Football,Ball
1,91,Words with Double Meanings,1,,,Eye,Root,Paper
2,91,Things With a Lock ,0,,,Bag,Door,Safe
3,91,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
0,92,Things Found in the Sky,0,,,Cloud,Moon,Airplane
1,92,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna
2,92,Conversational Numbers,0,,,A forth,Thousand,A half
3,92,Things With a Lock ,0,,,Door,Drawer,Safe
0,93,Movie Heartthrobs,1,,,Karara,Hosny,Ezz
1,93,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
2,93,Types of Show,0,,,Series,Theater,Film
3,93,Words with Double Meanings,1,,,Eye,Root,Paper
0,94,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
1,94,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez
2,94,Math Operations,0,,,Subtraction,Addition,Division
3,94,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar
0,95,Things That Spin,0,,,Yo-yo,Washing Machine,Fan
1,95,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
2,95,Math Operations,0,,,Addition,Multiplication,Subtraction
3,95,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
0,96,Slang for Nothing,1,,,There is no,Nothing,I don't have any
1,96,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek
2,96,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
3,96,Units of Time,0,,,Day,Minute,Hour
0,97,Words Related to Size,0,,,Slim,Fat,Big
1,97,Things With a Lock ,0,,,Drawer,Safe,Door
2,97,Slang for Bite,1,,,Peck,Chomp,Mouthful
3,97,Units of Time,0,,,Month,Day,Minute
0,98,Units of Time,0,,,Day,Minute,Month
1,98,Modes of Transportation,0,,,Car,Subway,Taxi
2,98,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah
3,98,Sports,0,,,Basketball,Handball,Tennis
0,99,Sports,0,,,Football,Handball,Basketball
1,99,Words Related to Size,0,,,Big,Slim,Fat
2,99,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
3,99,Things Found in the Sky,0,,,Airplane,Cloud,Bird
0,100,Types of Show,0,,,Theater,Series,Television
1,100,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
2,100,Utilities,0,,,Gas,Internet,Electricity
3,100,Modes of Transportation,0,,,Car,Bus,Taxi
0,101,Slang for Cool/Awesome,1,,,Solid,Awesome,The last sweetness
1,101,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
2,101,Holidays,1,,,Christmas,Sham El Nessim,Eid
3,101,Comedians,1,,,Henedi,Yassine,Helmy
0,102,Slang for Football,1,,,Match,Football,Soccer
1,102,Words with Double Meanings,1,,,Key,Root,Paper
2,102,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
3,102,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
0,103,Types of Show,0,,,Series,Theater,Television
1,103,Modes of Transportation,0,,,Taxi,Subway,Bus
2,103,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
3,103,Conversational Numbers,0,,,Thousand,A forth,Hundred
0,104,Things With a Lock ,0,,,Bag,Safe,Door
1,104,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
2,104,Utilities,0,,,Internet,Water,Gas
3,104,Words for Friend,0,,,Peer,Companion,Friend
0,105,Words Related to Size,0,,,Fat,Small,Big
1,105,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
2,105,Things Found in the Sky,0,,,Moon,Airplane,Bird
3,105,Words that Rhyme with بيت,0,,,Reputation,Oil,Where
0,106,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings
1,106,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
2,106,Things That Spin,0,,,Fan,Wheel,Washing Machine
3,106,States of Matter,0,,,Liquid,Gas,Plasma
0,107,Words Related to Size,0,,,Small,Slim,Fat
1,107,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,107,Shapes,0,,,Pentagon,Square,Circle
3,107,States of Matter,0,,,Gas,Liquid,Plasma
0,108,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid
1,108,Slang for Nothing,1,,,Nothing,There is no,I don't have any
2,108,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
3,108,Words for Friend,0,,,Boyfriend,Companion,Peer
0,109,Slang for Bite,1,,,Chomp,Bite,Mouthful
1,109,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker
2,109,Utilities,0,,,Electricity,Internet,Gas
3,109,Slang for Nothing,1,,,There is no,I don't have any,Empty
