,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,39,Types of Show,0,,,Television,Film,Series,Theater
1,39,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
0,40,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
1,40,States of Matter,0,,,Plasma,Gas,Solid,Liquid
0,41,Units of Time,0,,,Day,Minute,Hour,Month
1,41,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness,Solid
0,42,Music Genres,1,,,Mawwal,Techno,Rap,Pop
1,42,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly,Immediately
0,43,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
1,43,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
0,44,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
1,44,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
0,45,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Rock Paper Scissors,Seven Bricks
1,45,Sports,0,,,Football,Tennis,Basketball,Handball
0,46,Shapes,0,,,Square,Circle,Triangle,Pentagon
1,46,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,Oil
0,47,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
1,47,Words Related to Size,0,,,Small,Slim,Big,Fat
0,48,Conversational Numbers,0,,,Hundred,Thousand,A half,A forth
1,48,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz,Warda
0,49,Utilities,0,,,Electricity,Internet,Water,Gas
1,49,Conversational Numbers,0,,,Thousand,Hundred,A half,A forth
0,50,Animals,0,,,Pigeon,Dog,Mouse,Cat
1,50,Things That Spin,0,,,Wheel,Washing Machine,Fan,Yo-yo
0,51,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
1,51,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
0,52,Types of Show,0,,,Television,Film,Series,Theater
1,52,Times of Day,0,,,Morning,Night,Early Morning,Evening
0,53,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
1,53,Things That Go On Feet,0,,,Sock,Sneaker,Shoes,Sandal
0,54,Slang for Football,1,,,Match,Soccer,Football,Ball
1,54,Animals,0,,,Cat,Mouse,Dog,Pigeon
0,55,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
1,55,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
0,56,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab,El Gouna
1,56,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
0,57,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz,Karara
1,57,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
0,58,Units of Time,0,,,Month,Minute,Day,Hour
1,58,Shapes,0,,,Pentagon,Circle,Square,Triangle
0,59,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
1,59,Types of Show,0,,,Theater,Television,Series,Film
0,60,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar
1,60,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,His brain is working
0,61,Comedians,1,,,Yassine,Henedi,Emam,Helmy
1,61,Animals,0,,,Pigeon,Mouse,Dog,Cat
0,62,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,62,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid,Greatness
0,63,Shapes,0,,,Square,Pentagon,Triangle,Circle
1,63,Types of Show,0,,,Series,Theater,Film,Television
0,64,Sports,0,,,Tennis,Basketball,Football,Handball
1,64,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
0,65,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
1,65,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,Solid
0,66,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam,Sesame Street
1,66,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
0,67,Comedians,1,,,Henedi,Yassine,Helmy,Emam
1,67,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
0,68,States of Matter,0,,,Liquid,Gas,Plasma,Solid
1,68,Slang for Nothing,1,,,Nothing,I don't have any,There is no,Empty
0,69,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
1,69,Comedians,1,,,Henedi,Emam,Helmy,Yassine
0,70,Words for Friend,0,,,Friend,Boyfriend,Companion,Peer
1,70,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal,Sock
0,71,Things You Shouldnt Touch,0,,,Knife,Poop,Fire,Electrical wire
1,71,Animals,0,,,Pigeon,Cat,Dog,Mouse
0,72,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,72,Units of Time,0,,,Hour,Month,Minute,Day
0,73,Math Operations,0,,,Division,Multiplication,Addition,Subtraction
1,73,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
0,74,Colors,0,,,Red,Green,White,Yellow
1,74,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
0,75,Slang for Nothing,1,,,Nothing,I don't have any,Empty,There is no
1,75,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
0,76,Types of Show,0,,,Theater,Television,Film,Series
1,76,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
0,77,Music Genres,1,,,Pop,Mawwal,Rap,Techno
1,77,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
0,78,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
1,78,Music Genres,1,,,Techno,Mawwal,Pop,Rap
0,79,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
1,79,Things With a Lock ,0,,,Door,Bag,Safe,Drawer
0,80,Animals,0,,,Mouse,Dog,Pigeon,Cat
1,80,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
0,81,Colors,0,,,Yellow,Green,Red,White
1,81,Slang for Nothing,1,,,Nothing,Empty,There is no,I don't have any
0,82,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
1,82,Music Genres,1,,,Pop,Rap,Techno,Mawwal
0,83,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,83,Times of Day,0,,,Evening,Morning,Night,Early Morning
0,84,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
1,84,Math Operations,0,,,Multiplication,Subtraction,Addition,Division
0,85,Colors,0,,,Yellow,Green,White,Red
1,85,Words Related to Size,0,,,Fat,Big,Slim,Small
0,86,Words Related to Size,0,,,Slim,Fat,Small,Big
1,86,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
0,87,Famous Arab Singers,1,,,Kulthum,Hafez,Warda,Fairuz
1,87,States of Matter,0,,,Plasma,Solid,Liquid,Gas
0,88,Words that Rhyme with بيت,0,,,Oil,Jet,Where,Reputation
1,88,Slang for Nothing,1,,,Empty,I don't have any,Nothing,There is no
0,89,Words with Double Meanings,1,,,Root,Paper,Key,Eye
1,89,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak,A man and six women
0,90,Arabic Authors,1,,,Darwish,al-Hakim,Hussein,Mahfouz
1,90,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
0,91,Shapes,0,,,Circle,Square,Pentagon,Triangle
1,91,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel,Fan
0,92,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
1,92,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
0,93,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately,Now
1,93,Modes of Transportation,0,,,Taxi,Subway,Car,Bus
0,94,Sports,0,,,Tennis,Football,Handball,Basketball
1,94,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak,Wannis's Diaries
0,95,Comedians,1,,,Henedi,Yassine,Emam,Helmy
1,95,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
0,96,Shapes,0,,,Square,Pentagon,Circle,Triangle
1,96,Things That Go On Feet,0,,,Sock,Shoes,Sneaker,Sandal
0,97,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim,Darwish
1,97,Music Genres,1,,,Pop,Techno,Mawwal,Rap
0,98,Shapes,0,,,Triangle,Pentagon,Circle,Square
1,98,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
0,99,Words Related to Size,0,,,Big,Slim,Fat,Small
1,99,Colors,0,,,Red,Yellow,White,Green
0,100,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
1,100,Words Related to Size,0,,,Big,Fat,Slim,Small
0,101,Utilities,0,,,Electricity,Internet,Water,Gas
1,101,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
0,102,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
1,102,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
0,103,Units of Time,0,,,Hour,Month,Day,Minute
1,103,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
0,104,Comedians,1,,,Henedi,Helmy,Yassine,Emam
1,104,Types of Show,0,,,Theater,Film,Television,Series
0,105,Things Found in the Sky,0,,,Bird,Cloud,Airplane,Moon
1,105,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
0,106,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,106,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar,Boogie and Tamtam
0,107,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
1,107,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
0,108,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
1,108,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
0,109,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,109,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
0,110,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,110,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
0,111,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
1,111,Slang for Smart/Clever,1,,,Shrewd,Open,Clever,His brain is working
0,112,States of Matter,0,,,Plasma,Solid,Gas,Liquid
1,112,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
0,113,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz,Karara
1,113,Types of Show,0,,,Film,Theater,Series,Television
0,114,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
1,114,Utilities,0,,,Electricity,Internet,Gas,Water
0,115,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
1,115,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel,Koshary
0,116,Units of Time,0,,,Month,Hour,Minute,Day
1,116,Sports,0,,,Basketball,Handball,Tennis,Football
0,117,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
1,117,Slang for Football,1,,,Soccer,Match,Ball,Football
0,118,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
1,118,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
0,119,Sports,0,,,Basketball,Handball,Football,Tennis
1,119,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
0,120,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
1,120,Words with Double Meanings,1,,,Root,Paper,Key,Eye
0,121,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
1,121,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,122,Slang for Football,1,,,Ball,Soccer,Match,Football
1,122,States of Matter,0,,,Liquid,Gas,Solid,Plasma
0,123,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,123,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
0,124,Utilities,0,,,Internet,Electricity,Gas,Water
1,124,Colors,0,,,Yellow,Red,White,Green
0,125,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
1,125,Utilities,0,,,Gas,Electricity,Internet,Water
0,126,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,126,Holidays,1,,,Eid,Sham El Nessim,Christmas,Sinai Liberation
0,127,Units of Time,0,,,Minute,Day,Hour,Month
1,127,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
0,128,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
1,128,Comedians,1,,,Emam,Henedi,Helmy,Yassine
0,129,Animals,0,,,Dog,Pigeon,Cat,Mouse
1,129,Types of Show,0,,,Television,Theater,Series,Film
0,130,Utilities,0,,,Internet,Gas,Electricity,Water
1,130,Vacation Destinations,1,,,Dahab,Siwa,El Gouna,Sharm El Sheikh
0,131,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
1,131,Animals,0,,,Mouse,Dog,Cat,Pigeon
0,132,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
1,132,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
0,133,States of Matter,0,,,Plasma,Liquid,Gas,Solid
1,133,Slang for Bite,1,,,Chomp,Peck,Bite,Mouthful
0,134,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,134,Movie Heartthrobs,1,,,Hosny,Karara,Abdel Aziz,Ezz
0,135,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation,Where
1,135,Utilities,0,,,Internet,Water,Electricity,Gas
0,136,Animals,0,,,Mouse,Cat,Pigeon,Dog
1,136,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,137,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
1,137,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
0,138,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
1,138,Units of Time,0,,,Hour,Minute,Month,Day
0,139,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
1,139,Utilities,0,,,Water,Gas,Internet,Electricity
0,140,Music Genres,1,,,Rap,Pop,Mawwal,Techno
1,140,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
0,141,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
1,141,States of Matter,0,,,Solid,Plasma,Liquid,Gas
0,142,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
1,142,Words Related to Size,0,,,Small,Fat,Slim,Big
0,143,Words Related to Size,0,,,Fat,Small,Big,Slim
1,143,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
0,144,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
1,144,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
0,145,Sports,0,,,Football,Tennis,Basketball,Handball
1,145,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
0,146,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,146,Utilities,0,,,Internet,Electricity,Gas,Water
0,147,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
1,147,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
0,148,Words Related to Size,0,,,Fat,Slim,Big,Small
1,148,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
0,149,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
1,149,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
0,150,Types of Show,0,,,Series,Theater,Television,Film
1,150,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
0,151,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
1,151,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,Soldiers and thieves
0,152,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
1,152,Colors,0,,,Yellow,Red,Green,White
0,153,Sports,0,,,Football,Tennis,Basketball,Handball
1,153,Words with Double Meanings,1,,,Root,Paper,Key,Eye
0,154,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
1,154,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
0,155,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab,El Gouna
1,155,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
0,156,Animals,0,,,Dog,Cat,Mouse,Pigeon
1,156,Words with Double Meanings,1,,,Root,Eye,Paper,Key
0,157,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
1,157,Shapes,0,,,Triangle,Pentagon,Circle,Square
0,158,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,Immediately
1,158,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
0,159,Slang for Nothing,1,,,I don't have any,Nothing,Empty,There is no
1,159,Comedians,1,,,Yassine,Emam,Henedi,Helmy
0,160,Words with Double Meanings,1,,,Eye,Root,Key,Paper
1,160,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
0,161,Shapes,0,,,Circle,Triangle,Square,Pentagon
1,161,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
0,162,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,162,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
0,163,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
1,163,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
0,164,Music Genres,1,,,Mawwal,Rap,Techno,Pop
1,164,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open,Clever
0,165,Sports,0,,,Tennis,Basketball,Football,Handball
1,165,Comedians,1,,,Yassine,Emam,Henedi,Helmy
0,166,Holidays,1,,,Sham El Nessim,Christmas,Sinai Liberation,Eid
1,166,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
0,167,Slang for Bite,1,,,Mouthful,Bite,Chomp,Peck
1,167,Slang for Football,1,,,Soccer,Ball,Football,Match
0,168,Shapes,0,,,Triangle,Circle,Square,Pentagon
1,168,Music Genres,1,,,Rap,Pop,Mawwal,Techno
0,169,Utilities,0,,,Gas,Electricity,Internet,Water
1,169,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
0,170,Utilities,0,,,Internet,Electricity,Gas,Water
1,170,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
0,171,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,171,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
0,172,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd
1,172,Slang for Football,1,,,Football,Ball,Match,Soccer
0,173,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
1,173,Slang for Football,1,,,Football,Ball,Match,Soccer
0,174,Things Found in the Sky,0,,,Airplane,Cloud,Bird,Moon
1,174,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
0,175,Times of Day,0,,,Evening,Morning,Early Morning,Night
1,175,Slang for Bite,1,,,Mouthful,Chomp,Bite,Peck
0,176,Sports,0,,,Handball,Basketball,Tennis,Football
1,176,Conversational Numbers,0,,,Thousand,A half,Hundred,A forth
0,177,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
1,177,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny,Ezz
0,178,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,178,Units of Time,0,,,Minute,Hour,Day,Month
0,179,Animals,0,,,Dog,Pigeon,Mouse,Cat
1,179,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
0,180,Conversational Numbers,0,,,Hundred,A forth,Thousand,A half
1,180,Slang for Football,1,,,Ball,Soccer,Football,Match
0,181,Colors,0,,,Red,Green,White,Yellow
1,181,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
0,182,Times of Day,0,,,Early Morning,Night,Evening,Morning
1,182,Shapes,0,,,Triangle,Pentagon,Circle,Square
0,183,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
1,183,Animals,0,,,Cat,Dog,Pigeon,Mouse
0,184,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
1,184,Colors,0,,,Green,Yellow,White,Red
0,185,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
1,185,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
0,186,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
1,186,Words with Double Meanings,1,,,Paper,Eye,Root,Key
0,187,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker,Sock
1,187,Words for Friend,0,,,Peer,Friend,Boyfriend,Companion
0,188,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
