,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,25,Comedians,1,,,Yassine,Emam,Henedi
0,26,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
1,26,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly
2,26,Things With a Lock ,0,,,Door,Bag,Safe
0,27,Sports,0,,,Basketball,Football,Handball
1,27,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
2,27,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
0,28,Math Operations,0,,,Multiplication,Subtraction,Division
1,28,Music Genres,1,,,Techno,Pop,Mawwal
2,28,Times of Day,0,,,Evening,Morning,Night
0,29,Music Genres,1,,,Pop,Rap,Techno
1,29,Words Related to Size,0,,,Slim,Small,Fat
2,29,Things That Spin,0,,,Yo-yo,Fan,Wheel
0,30,Slang for Nothing,1,,,Nothing,Empty,I don't have any
1,30,Things With a Lock ,0,,,Safe,Bag,Door
2,30,Slang for Football,1,,,Soccer,Football,Ball
0,31,States of Matter,0,,,Liquid,Solid,Plasma
1,31,Slang for Bite,1,,,Mouthful,Chomp,Bite
2,31,Words Related to Size,0,,,Small,Slim,Big
0,32,Things You Shouldnt Touch,0,,,Poop,Knife,Fire
1,32,Music Genres,1,,,Rap,Techno,Mawwal
2,32,Words Related to Size,0,,,Small,Fat,Big
0,33,Words with Double Meanings,1,,,Key,Eye,Paper
1,33,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire
2,33,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
0,34,Shapes,0,,,Triangle,Pentagon,Square
1,34,Things With a Lock ,0,,,Bag,Door,Drawer
2,34,Words with Double Meanings,1,,,Root,Eye,Key
0,35,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
1,35,Things With a Lock ,0,,,Safe,Bag,Drawer
2,35,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,36,Times of Day,0,,,Early Morning,Evening,Night
1,36,Music Genres,1,,,Techno,Mawwal,Pop
2,36,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
0,37,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
1,37,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz
2,37,Units of Time,0,,,Day,Month,Minute
0,38,Comedians,1,,,Henedi,Emam,Helmy
1,38,Animals,0,,,Mouse,Dog,Cat
2,38,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
0,39,Conversational Numbers,0,,,Thousand,A half,Hundred
1,39,Words Related to Size,0,,,Slim,Big,Small
2,39,Animals,0,,,Pigeon,Cat,Mouse
0,40,Utilities,0,,,Internet,Water,Electricity
1,40,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
2,40,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
0,41,Shapes,0,,,Pentagon,Square,Triangle
1,41,States of Matter,0,,,Liquid,Plasma,Gas
2,41,Music Genres,1,,,Mawwal,Techno,Rap
0,42,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny
1,42,Slang for Nothing,1,,,I don't have any,There is no,Nothing
2,42,Modes of Transportation,0,,,Car,Subway,Bus
0,43,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
1,43,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
2,43,Things That Spin,0,,,Yo-yo,Wheel,Fan
0,44,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
1,44,Units of Time,0,,,Day,Hour,Month
2,44,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
0,45,Types of Show,0,,,Theater,Series,Film
1,45,Words with Double Meanings,1,,,Paper,Root,Key
2,45,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
0,46,Units of Time,0,,,Month,Hour,Minute
1,46,Vacation Destinations,1,,,El Gouna,Dahab,Siwa
2,46,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
0,47,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks
1,47,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working
2,47,Music Genres,1,,,Pop,Techno,Rap
0,48,Colors,0,,,White,Green,Red
1,48,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
2,48,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein
0,49,Conversational Numbers,0,,,A half,Hundred,A forth
1,49,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
2,49,States of Matter,0,,,Gas,Liquid,Solid
0,50,Things That Go On Feet,0,,,Shoes,Sneaker,Sock
1,50,Sports,0,,,Tennis,Football,Basketball
2,50,Modes of Transportation,0,,,Car,Taxi,Bus
0,51,Animals,0,,,Pigeon,Mouse,Cat
1,51,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately
2,51,Shapes,0,,,Square,Circle,Triangle
0,52,Shapes,0,,,Square,Circle,Pentagon
1,52,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak
2,52,Sports,0,,,Basketball,Handball,Football
0,53,Things That Spin,0,,,Fan,Washing Machine,Yo-yo
1,53,Modes of Transportation,0,,,Taxi,Car,Subway
2,53,Types of Show,0,,,Film,Television,Series
0,54,Things That Spin,0,,,Wheel,Fan,Yo-yo
1,54,Modes of Transportation,0,,,Bus,Taxi,Car
2,54,Words Related to Size,0,,,Big,Slim,Fat
0,55,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili
1,55,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz
2,55,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
0,56,Colors,0,,,Green,White,Red
1,56,Utilities,0,,,Water,Electricity,Gas
2,56,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
0,57,Modes of Transportation,0,,,Bus,Taxi,Car
1,57,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine
2,57,Words Related to Size,0,,,Big,Slim,Fat
0,58,Times of Day,0,,,Early Morning,Night,Evening
1,58,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
2,58,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda
0,59,Words Related to Size,0,,,Slim,Fat,Big
1,59,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
2,59,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo
0,60,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
1,60,States of Matter,0,,,Plasma,Solid,Liquid
2,60,Slang for Smart/Clever,1,,,Open,Shrewd,Clever
0,61,Types of Show,0,,,Film,Series,Theater
1,61,Slang for Bite,1,,,Mouthful,Chomp,Peck
2,61,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working
0,62,Slang for Nothing,1,,,Empty,There is no,Nothing
1,62,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open
2,62,Sports,0,,,Tennis,Handball,Basketball
0,63,Shapes,0,,,Circle,Pentagon,Triangle
1,63,Comedians,1,,,Helmy,Henedi,Yassine
2,63,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
0,64,Things With a Lock ,0,,,Door,Bag,Drawer
1,64,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz
2,64,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
0,65,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
1,65,Sports,0,,,Handball,Football,Tennis
2,65,Things Found in the Sky,0,,,Moon,Bird,Airplane
0,66,Music Genres,1,,,Rap,Techno,Pop
1,66,Conversational Numbers,0,,,Thousand,A forth,A half
2,66,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
0,67,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,67,Units of Time,0,,,Day,Minute,Hour
2,67,Slang for Nothing,1,,,Empty,There is no,I don't have any
0,68,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
1,68,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation
2,68,Things That Spin,0,,,Washing Machine,Wheel,Fan
0,69,Slang for Bite,1,,,Chomp,Bite,Mouthful
1,69,Things Found in the Sky,0,,,Cloud,Moon,Bird
2,69,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Siwa
0,70,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
1,70,Types of Show,0,,,Theater,Television,Film
2,70,Shapes,0,,,Pentagon,Square,Circle
0,71,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids
1,71,Things With a Lock ,0,,,Safe,Door,Drawer
2,71,Types of Show,0,,,Film,Theater,Television
0,72,Words with Double Meanings,1,,,Root,Key,Eye
1,72,Animals,0,,,Pigeon,Mouse,Dog
2,72,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid
0,73,Times of Day,0,,,Night,Morning,Evening
1,73,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
2,73,Words for Friend,0,,,Boyfriend,Companion,Peer
0,74,Slang for Bite,1,,,Peck,Chomp,Mouthful
1,74,Units of Time,0,,,Minute,Hour,Day
2,74,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
0,75,Things With a Lock ,0,,,Door,Drawer,Bag
1,75,Slang for Bite,1,,,Peck,Bite,Mouthful
2,75,Things Found in the Sky,0,,,Bird,Cloud,Airplane
0,76,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
1,76,Slang for Bite,1,,,Peck,Mouthful,Bite
2,76,Sports,0,,,Football,Basketball,Tennis
0,77,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili
1,77,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome
2,77,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
0,78,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
1,78,Words that Rhyme with بيت,0,,,Jet,Reputation,Where
2,78,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak
0,79,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
1,79,Times of Day,0,,,Morning,Early Morning,Night
2,79,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
0,80,Words with Double Meanings,1,,,Key,Paper,Root
1,80,Shapes,0,,,Pentagon,Square,Circle
2,80,Music Genres,1,,,Rap,Mawwal,Techno
0,81,Things You Shouldnt Touch,0,,,Poop,Knife,Fire
1,81,Shapes,0,,,Square,Pentagon,Circle
2,81,Holidays,1,,,Eid,Christmas,Sinai Liberation
0,82,Slang for Bite,1,,,Bite,Mouthful,Peck
1,82,Animals,0,,,Dog,Cat,Pigeon
2,82,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
0,83,Shapes,0,,,Pentagon,Circle,Triangle
1,83,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors
2,83,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
0,84,Words for Friend,0,,,Boyfriend,Peer,Companion
1,84,Types of Show,0,,,Theater,Series,Television
2,84,Words Related to Size,0,,,Big,Slim,Small
0,85,Utilities,0,,,Internet,Water,Electricity
1,85,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
2,85,Sports,0,,,Basketball,Tennis,Handball
0,86,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
1,86,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid
2,86,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire
0,87,Slang for Football,1,,,Football,Ball,Soccer
1,87,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
2,87,Words for Friend,0,,,Peer,Companion,Friend
0,88,Shapes,0,,,Circle,Pentagon,Square
1,88,Words with Double Meanings,1,,,Key,Paper,Eye
2,88,Sports,0,,,Tennis,Football,Basketball
0,89,Words for Friend,0,,,Companion,Friend,Peer
1,89,Things Found in the Sky,0,,,Moon,Airplane,Cloud
2,89,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
0,90,Words Related to Size,0,,,Small,Fat,Big
1,90,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
2,90,Conversational Numbers,0,,,A forth,A half,Thousand
0,91,Words for Friend,0,,,Boyfriend,Peer,Companion
1,91,Slang for Football,1,,,Soccer,Ball,Football
2,91,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
0,92,Comedians,1,,,Emam,Henedi,Yassine
1,92,Shapes,0,,,Triangle,Pentagon,Circle
2,92,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz
0,93,Things With a Lock ,0,,,Safe,Drawer,Bag
1,93,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
2,93,Modes of Transportation,0,,,Bus,Taxi,Car
0,94,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam
1,94,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness
2,94,Comedians,1,,,Emam,Helmy,Yassine
0,95,Modes of Transportation,0,,,Bus,Subway,Taxi
1,95,Units of Time,0,,,Minute,Day,Hour
2,95,Things That Go On Feet,0,,,Sock,Sneaker,Shoes
0,96,Animals,0,,,Dog,Pigeon,Mouse
1,96,Slang for Nothing,1,,,Empty,Nothing,There is no
2,96,Things With a Lock ,0,,,Drawer,Door,Bag
0,97,Colors,0,,,Green,White,Yellow
1,97,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness
2,97,Types of Show,0,,,Theater,Television,Film
0,98,Colors,0,,,Green,Yellow,Red
1,98,Shapes,0,,,Triangle,Square,Circle
2,98,Words with Double Meanings,1,,,Eye,Key,Paper
0,99,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
1,99,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
2,99,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness
0,100,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
1,100,Types of Show,0,,,Television,Theater,Film
2,100,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet
0,101,Utilities,0,,,Electricity,Internet,Water
1,101,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
2,101,Things Found in the Sky,0,,,Bird,Moon,Cloud
0,102,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
1,102,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women
2,102,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam
0,103,Modes of Transportation,0,,,Car,Subway,Taxi
1,103,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal
2,103,Music Genres,1,,,Mawwal,Pop,Rap
0,104,Slang for Nothing,1,,,I don't have any,Empty,There is no
1,104,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
2,104,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
0,105,Slang for Bite,1,,,Mouthful,Chomp,Peck
1,105,Math Operations,0,,,Division,Subtraction,Multiplication
2,105,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam
0,106,Comedians,1,,,Yassine,Emam,Helmy
1,106,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim
2,106,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
0,107,Things Found in the Sky,0,,,Cloud,Airplane,Bird
1,107,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
2,107,Sports,0,,,Football,Handball,Basketball
0,108,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel
1,108,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili
2,108,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors
0,109,Music Genres,1,,,Pop,Rap,Mawwal
1,109,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
2,109,Words Related to Size,0,,,Slim,Fat,Big
0,110,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
1,110,Things Found in the Sky,0,,,Cloud,Bird,Moon
2,110,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
0,111,Shapes,0,,,Pentagon,Square,Circle
1,111,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
2,111,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
0,112,Slang for Nothing,1,,,I don't have any,Nothing,Empty
1,112,Words for Friend,0,,,Companion,Friend,Peer
2,112,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
0,113,Words Related to Size,0,,,Slim,Fat,Small
1,113,Slang for Football,1,,,Ball,Soccer,Football
2,113,Things Found in the Sky,0,,,Airplane,Moon,Cloud
0,114,Words Related to Size,0,,,Big,Small,Slim
1,114,Colors,0,,,Red,Green,Yellow
2,114,Words that Rhyme with بيت,0,,,Jet,Reputation,Where
0,115,Colors,0,,,Red,Green,White
1,115,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
2,115,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
0,116,Holidays,1,,,Eid,Sinai Liberation,Christmas
1,116,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
2,116,Modes of Transportation,0,,,Car,Taxi,Bus
0,117,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
1,117,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh
2,117,Slang for Football,1,,,Football,Match,Ball
0,118,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries
1,118,Animals,0,,,Dog,Pigeon,Mouse
2,118,Comedians,1,,,Yassine,Helmy,Henedi
0,119,Slang for Football,1,,,Soccer,Match,Football
1,119,Slang for Bite,1,,,Mouthful,Chomp,Bite
2,119,Colors,0,,,Red,Green,White
0,120,Things Found in the Sky,0,,,Bird,Moon,Airplane
1,120,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women
2,120,Sports,0,,,Handball,Tennis,Basketball
0,121,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
1,121,Shapes,0,,,Square,Pentagon,Triangle
2,121,Music Genres,1,,,Techno,Rap,Pop
0,122,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
1,122,Things Found in the Sky,0,,,Moon,Airplane,Cloud
2,122,Comedians,1,,,Henedi,Yassine,Helmy
0,123,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid
1,123,Words for Friend,0,,,Friend,Companion,Peer
2,123,Things That Spin,0,,,Yo-yo,Fan,Washing Machine
0,124,Types of Show,0,,,Theater,Television,Film
1,124,Times of Day,0,,,Night,Evening,Morning
2,124,Words for Friend,0,,,Peer,Friend,Companion
0,125,Words with Double Meanings,1,,,Eye,Key,Paper
1,125,Animals,0,,,Dog,Cat,Pigeon
2,125,Utilities,0,,,Electricity,Internet,Gas
0,126,Things That Go On Feet,0,,,Sandal,Sock,Shoes
1,126,Things With a Lock ,0,,,Bag,Door,Safe
2,126,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
0,127,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
1,127,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
2,127,Things That Spin,0,,,Yo-yo,Fan,Wheel
0,128,Times of Day,0,,,Night,Early Morning,Evening
1,128,Comedians,1,,,Yassine,Henedi,Helmy
2,128,Words for Friend,0,,,Peer,Friend,Boyfriend
0,129,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab
1,129,Words Related to Size,0,,,Small,Big,Slim
2,129,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary
0,130,Sports,0,,,Basketball,Football,Tennis
1,130,Slang for Nothing,1,,,Empty,I don't have any,There is no
2,130,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
0,131,Slang for Football,1,,,Match,Football,Soccer
1,131,Words that Rhyme with بيت,0,,,Where,Oil,Jet
2,131,States of Matter,0,,,Solid,Liquid,Gas
0,132,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
1,132,Words with Double Meanings,1,,,Root,Key,Paper
2,132,Types of Show,0,,,Theater,Television,Series
0,133,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili
1,133,Holidays,1,,,Christmas,Sinai Liberation,Sham El Nessim
2,133,Conversational Numbers,0,,,A half,Thousand,Hundred
0,134,Slang for Football,1,,,Football,Ball,Match
1,134,Words Related to Size,0,,,Fat,Slim,Small
2,134,Slang for Nothing,1,,,Nothing,Empty,I don't have any
0,135,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
1,135,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,135,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
0,136,Words for Friend,0,,,Peer,Friend,Companion
1,136,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
2,136,Utilities,0,,,Water,Internet,Gas
0,137,Units of Time,0,,,Day,Hour,Month
1,137,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
2,137,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
0,138,Utilities,0,,,Gas,Water,Electricity
1,138,Things That Go On Feet,0,,,Sock,Sneaker,Sandal
2,138,Animals,0,,,Cat,Dog,Pigeon
0,139,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar
1,139,Music Genres,1,,,Techno,Pop,Rap
2,139,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,140,Types of Show,0,,,Film,Series,Theater
1,140,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
2,140,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
0,141,Words that Rhyme with بيت,0,,,Jet,Where,Reputation
1,141,Movie Heartthrobs,1,,,Karara,Hosny,Ezz
2,141,Words for Friend,0,,,Companion,Peer,Boyfriend
0,142,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz
1,142,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
2,142,Holidays,1,,,Christmas,Eid,Sham El Nessim
0,143,Shapes,0,,,Triangle,Square,Pentagon
1,143,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh
2,143,Slang for Bite,1,,,Peck,Chomp,Mouthful
0,144,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo
1,144,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
2,144,Conversational Numbers,0,,,Hundred,A forth,A half
0,145,Holidays,1,,,Sinai Liberation,Christmas,Eid
1,145,Utilities,0,,,Water,Internet,Electricity
2,145,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
0,146,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal
1,146,Holidays,1,,,Eid,Sinai Liberation,Christmas
2,146,Animals,0,,,Dog,Cat,Pigeon
0,147,Things Found in the Sky,0,,,Bird,Airplane,Moon
