,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,30,Things With a Lock ,0,,,Safe,Bag,Door,Drawer
1,30,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife,Fire
2,30,Units of Time,0,,,Day,Minute,Month,Hour
0,31,Colors,0,,,Yellow,White,Green,Red
1,31,Shapes,0,,,Pentagon,Triangle,Circle,Square
2,31,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire,Knife
0,32,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
1,32,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
2,32,Math Operations,0,,,Addition,Multiplication,Division,Subtraction
0,33,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
1,33,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,Hussein
2,33,Conversational Numbers,0,,,Hundred,Thousand,A half,A forth
0,34,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,34,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
2,34,Units of Time,0,,,Hour,Minute,Day,Month
0,35,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
1,35,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili,Karnak
2,35,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
0,36,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
1,36,Units of Time,0,,,Minute,Month,Day,Hour
2,36,Things That Go On Feet,0,,,Sneaker,Sock,Shoes,Sandal
0,37,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek,Al-Hilal
1,37,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
2,37,Types of Show,0,,,Film,Television,Series,Theater
0,38,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
1,38,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
2,38,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
0,39,Comedians,1,,,Emam,Yassine,Henedi,Helmy
1,39,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,Mahfouz
2,39,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
0,40,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,40,Arabic Authors,1,,,Darwish,al-Hakim,Hussein,Mahfouz
2,40,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,41,Comedians,1,,,Yassine,Helmy,Emam,Henedi
1,41,Animals,0,,,Dog,Mouse,Cat,Pigeon
2,41,Shapes,0,,,Pentagon,Triangle,Square,Circle
0,42,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
1,42,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
2,42,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
0,43,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
1,43,Animals,0,,,Pigeon,Mouse,Cat,Dog
2,43,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
0,44,Words Related to Size,0,,,Slim,Big,Fat,Small
1,44,Things Found in the Sky,0,,,Airplane,Cloud,Bird,Moon
2,44,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
0,45,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
1,45,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
2,45,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
0,46,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
1,46,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
2,46,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz,Karara
0,47,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,47,Slang for Bite,1,,,Peck,Chomp,Bite,Mouthful
2,47,Comedians,1,,,Emam,Helmy,Yassine,Henedi
0,48,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary,Mulukhiyah
1,48,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,48,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
0,49,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
1,49,Words with Double Meanings,1,,,Root,Eye,Paper,Key
2,49,Words Related to Size,0,,,Big,Small,Slim,Fat
0,50,Colors,0,,,Yellow,Red,Green,White
1,50,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
2,50,Words for Friend,0,,,Peer,Friend,Companion,Boyfriend
0,51,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
1,51,Types of Show,0,,,Series,Theater,Television,Film
2,51,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
0,52,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
1,52,Times of Day,0,,,Night,Morning,Evening,Early Morning
2,52,Sports,0,,,Tennis,Football,Handball,Basketball
0,53,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
1,53,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal,Al Ahly
2,53,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
0,54,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
1,54,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
2,54,Things That Go On Feet,0,,,Sock,Sneaker,Shoes,Sandal
0,55,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street,Bakkar
1,55,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness,Solid
2,55,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine
0,56,Modes of Transportation,0,,,Taxi,Subway,Bus,Car
1,56,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
2,56,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
0,57,Utilities,0,,,Internet,Electricity,Gas,Water
1,57,Animals,0,,,Mouse,Dog,Cat,Pigeon
2,57,Sports,0,,,Handball,Basketball,Football,Tennis
0,58,Shapes,0,,,Pentagon,Circle,Triangle,Square
1,58,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
2,58,Slang for Football,1,,,Match,Ball,Football,Soccer
0,59,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz,Warda
1,59,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker,Sock
2,59,Colors,0,,,Yellow,White,Green,Red
0,60,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
1,60,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
2,60,Math Operations,0,,,Division,Multiplication,Addition,Subtraction
0,61,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
1,61,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire,Knife
2,61,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
0,62,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
1,62,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz,Karara
2,62,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,Awesome
0,63,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
1,63,Utilities,0,,,Electricity,Gas,Water,Internet
2,63,Words with Double Meanings,1,,,Key,Root,Paper,Eye
0,64,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
1,64,Comedians,1,,,Henedi,Yassine,Emam,Helmy
2,64,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
0,65,Types of Show,0,,,Television,Theater,Series,Film
1,65,Conversational Numbers,0,,,A forth,A half,Thousand,Hundred
2,65,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
0,66,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
1,66,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
2,66,Holidays,1,,,Eid,Christmas,Sinai Liberation,Sham El Nessim
0,67,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Valley of the Kings,Karnak
1,67,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
2,67,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
0,68,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal,Al Ahly
1,68,Slang for Football,1,,,Football,Ball,Soccer,Match
2,68,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
0,69,Utilities,0,,,Water,Internet,Gas,Electricity
1,69,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
2,69,Units of Time,0,,,Hour,Month,Day,Minute
0,70,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid
1,70,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
2,70,Animals,0,,,Dog,Pigeon,Mouse,Cat
0,71,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
1,71,Words Related to Size,0,,,Small,Slim,Fat,Big
2,71,Colors,0,,,Yellow,Green,Red,White
0,72,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
1,72,Utilities,0,,,Water,Electricity,Gas,Internet
2,72,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
0,73,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
1,73,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
2,73,Shapes,0,,,Circle,Pentagon,Square,Triangle
0,74,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,74,Times of Day,0,,,Night,Morning,Early Morning,Evening
2,74,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein,Darwish
0,75,Comedians,1,,,Yassine,Emam,Helmy,Henedi
1,75,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
2,75,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
0,76,Animals,0,,,Mouse,Pigeon,Cat,Dog
1,76,Colors,0,,,White,Green,Red,Yellow
2,76,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
0,77,Arabic Authors,1,,,Hussein,Mahfouz,Darwish,al-Hakim
1,77,Things You Shouldnt Touch,0,,,Knife,Fire,Poop,Electrical wire
2,77,Colors,0,,,Yellow,White,Green,Red
0,78,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
1,78,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
2,78,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
0,79,Words Related to Size,0,,,Fat,Big,Slim,Small
1,79,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
2,79,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
0,80,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
1,80,Types of Show,0,,,Theater,Television,Series,Film
2,80,States of Matter,0,,,Liquid,Solid,Gas,Plasma
0,81,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
1,81,Utilities,0,,,Electricity,Gas,Water,Internet
2,81,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
0,82,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,82,Things With a Lock ,0,,,Safe,Bag,Door,Drawer
2,82,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
0,83,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
1,83,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
2,83,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
0,84,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek
1,84,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
2,84,Units of Time,0,,,Day,Month,Hour,Minute
0,85,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
1,85,Things With a Lock ,0,,,Door,Safe,Drawer,Bag
2,85,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
0,86,Comedians,1,,,Henedi,Helmy,Emam,Yassine
1,86,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek
2,86,Shapes,0,,,Pentagon,Square,Circle,Triangle
0,87,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
1,87,Words that Rhyme with بيت,0,,,Oil,Where,Reputation,Jet
2,87,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
0,88,States of Matter,0,,,Plasma,Liquid,Gas,Solid
1,88,Comedians,1,,,Emam,Yassine,Helmy,Henedi
2,88,Things That Spin,0,,,Fan,Wheel,Washing Machine,Yo-yo
0,89,States of Matter,0,,,Solid,Gas,Liquid,Plasma
1,89,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
2,89,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh,El Gouna
0,90,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
1,90,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,90,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
0,91,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
1,91,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
2,91,Shapes,0,,,Square,Circle,Pentagon,Triangle
0,92,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
1,92,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,Wannis's Diaries
2,92,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
0,93,Types of Show,0,,,Television,Film,Theater,Series
1,93,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
2,93,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
0,94,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
1,94,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
2,94,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
0,95,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
1,95,Arabic Authors,1,,,al-Hakim,Darwish,Hussein,Mahfouz
2,95,Music Genres,1,,,Pop,Rap,Techno,Mawwal
0,96,Utilities,0,,,Water,Internet,Electricity,Gas
1,96,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
2,96,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
0,97,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
1,97,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
2,97,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh,Siwa
0,98,Slang for Football,1,,,Match,Football,Soccer,Ball
1,98,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly,Immediately
2,98,Shapes,0,,,Square,Pentagon,Circle,Triangle
0,99,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
1,99,Slang for Football,1,,,Football,Soccer,Match,Ball
2,99,Things With a Lock ,0,,,Safe,Drawer,Door,Bag
0,100,States of Matter,0,,,Plasma,Liquid,Gas,Solid
1,100,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
2,100,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
0,101,Animals,0,,,Dog,Cat,Pigeon,Mouse
1,101,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
2,101,Comedians,1,,,Helmy,Yassine,Emam,Henedi
0,102,Words for Friend,0,,,Peer,Companion,Boyfriend,Friend
1,102,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
2,102,Slang for Nothing,1,,,Nothing,Empty,I don't have any,There is no
0,103,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks
1,103,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz,Warda
2,103,Things Found in the Sky,0,,,Airplane,Cloud,Bird,Moon
0,104,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
1,104,Animals,0,,,Mouse,Dog,Pigeon,Cat
2,104,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
0,105,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
1,105,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
2,105,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,Hafez
0,106,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly,Immediately
1,106,Utilities,0,,,Electricity,Internet,Water,Gas
2,106,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,107,Things With a Lock ,0,,,Bag,Safe,Drawer,Door
1,107,States of Matter,0,,,Gas,Solid,Liquid,Plasma
2,107,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
0,108,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,108,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz,Hussein
2,108,Sports,0,,,Handball,Football,Basketball,Tennis
0,109,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
1,109,Words with Double Meanings,1,,,Root,Key,Eye,Paper
2,109,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now
0,110,Slang for Smart/Clever,1,,,Open,Shrewd,Clever,His brain is working
1,110,Music Genres,1,,,Rap,Techno,Mawwal,Pop
2,110,States of Matter,0,,,Gas,Liquid,Plasma,Solid
0,111,Colors,0,,,White,Green,Red,Yellow
1,111,Comedians,1,,,Helmy,Henedi,Emam,Yassine
2,111,Words Related to Size,0,,,Slim,Small,Fat,Big
0,112,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
1,112,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
2,112,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
0,113,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
1,113,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,Al-Nassr
2,113,Things That Spin,0,,,Yo-yo,Washing Machine,Fan,Wheel
0,114,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
1,114,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
2,114,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,115,Sports,0,,,Tennis,Basketball,Handball,Football
1,115,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,Al-Nassr
2,115,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working,Clever
0,116,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
1,116,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
2,116,Comedians,1,,,Emam,Helmy,Yassine,Henedi
0,117,Math Operations,0,,,Addition,Multiplication,Division,Subtraction
1,117,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
2,117,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
0,118,Times of Day,0,,,Early Morning,Night,Morning,Evening
1,118,Utilities,0,,,Electricity,Water,Internet,Gas
2,118,Animals,0,,,Cat,Mouse,Dog,Pigeon
0,119,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
1,119,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid,Christmas
2,119,Slang for Nothing,1,,,Empty,There is no,Nothing,I don't have any
0,120,Units of Time,0,,,Hour,Minute,Day,Month
1,120,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
2,120,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam,Sesame Street
0,121,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
1,121,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
2,121,Things That Spin,0,,,Yo-yo,Fan,Wheel,Washing Machine
0,122,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
1,122,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny,Ezz
