,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,62,Colors,0,,,Red,Green
0,63,Units of Time,0,,,Day,Hour
1,63,Words Related to Size,0,,,Slim,Fat
2,63,Things Found in the Sky,0,,,Moon,Airplane
0,64,Traditional Food,1,,,Falafel,Koshary
1,64,Arabic Authors,1,,,Hussein,Mahfouz
2,64,Famous Cartoons,1,,,Sesame Street,Bakkar
0,65,Arabic Authors,1,,,Mahfouz,al-Hakim
1,65,Famous Arab Singers,1,,,Hafez,Fairuz
2,65,Holidays,1,,,Christmas,Sinai Liberation
0,66,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
1,66,Arabic Authors,1,,,al-Hakim,Darwish
2,66,Arab Football Clubs,1,,,Zamalek,Al-Nassr
0,67,Units of Time,0,,,Month,Minute
1,67,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
2,67,Slang for Cool/Awesome,1,,,Greatness,Solid
0,68,Words for Friend,0,,,Peer,Boyfriend
1,68,Animals,0,,,Cat,Mouse
2,68,Sports,0,,,Tennis,Handball
0,69,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
1,69,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
2,69,States of Matter,0,,,Solid,Gas
0,70,Things Found in the Sky,0,,,Airplane,Cloud
1,70,Animals,0,,,Dog,Cat
2,70,Comedians,1,,,Emam,Henedi
0,71,Slang for Smart/Clever,1,,,Clever,His brain is working
1,71,Slang for Cool/Awesome,1,,,Greatness,Solid
2,71,Phrases that Mean Quickly,0,,,Now,Quickly
0,72,Shapes,0,,,Circle,Pentagon
1,72,Types of Show,0,,,Theater,Series
2,72,Vacation Destinations,1,,,Dahab,Siwa
0,73,Slang for Football,1,,,Match,Soccer
1,73,Slang for Bite,1,,,Bite,Mouthful
2,73,Slang for Cool/Awesome,1,,,Solid,The last sweetness
0,74,Modes of Transportation,0,,,Taxi,Subway
1,74,Phrases that Mean Quickly,0,,,Instantly,Now
2,74,Words for Friend,0,,,Companion,Friend
0,75,Things Found in the Sky,0,,,Cloud,Bird
1,75,Times of Day,0,,,Morning,Evening
2,75,Shapes,0,,,Circle,Pentagon
0,76,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,76,Tourist Attractions,1,,,Pyramids,Valley of the Kings
2,76,Words Related to Size,0,,,Slim,Small
0,77,Colors,0,,,Red,Yellow
1,77,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
2,77,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,78,Words that Rhyme with بيت,0,,,Jet,Oil
1,78,Phrases that Mean Quickly,0,,,Quickly,Now
2,78,Tourist Attractions,1,,,Valley of the Kings,Pyramids
0,79,Times of Day,0,,,Morning,Evening
1,79,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
2,79,Animals,0,,,Mouse,Dog
0,80,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
1,80,Shapes,0,,,Circle,Pentagon
2,80,Things Found in the Sky,0,,,Cloud,Bird
0,81,Units of Time,0,,,Day,Minute
1,81,Things Found in the Sky,0,,,Moon,Bird
2,81,Slang for Nothing,1,,,Empty,I don't have any
0,82,Things You Shouldnt Touch,0,,,Poop,Knife
1,82,Words with Double Meanings,1,,,Eye,Root
2,82,Words Related to Size,0,,,Slim,Big
0,83,Words for Friend,0,,,Boyfriend,Friend
1,83,Colors,0,,,Yellow,Red
2,83,Slang for Smart/Clever,1,,,Shrewd,Open
0,84,Famous Cartoons,1,,,Sesame Street,Captain Majid
1,84,Words for Friend,0,,,Friend,Companion
2,84,Slang for Bite,1,,,Peck,Chomp
0,85,Phrases that Mean Quickly,0,,,Quickly,Now
1,85,Holidays,1,,,Sinai Liberation,Eid
2,85,Modes of Transportation,0,,,Subway,Taxi
0,86,Types of Show,0,,,Series,Television
1,86,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
2,86,Things With a Lock ,0,,,Safe,Bag
0,87,Holidays,1,,,Sinai Liberation,Eid
1,87,Modes of Transportation,0,,,Bus,Taxi
2,87,Animals,0,,,Pigeon,Cat
0,88,Traditional Food,1,,,Macaroni with Bechamel,Falafel
1,88,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
2,88,Famous Arab Singers,1,,,Fairuz,Kulthum
0,89,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
1,89,Units of Time,0,,,Minute,Day
2,89,Slang for Football,1,,,Football,Match
0,90,Arabic Authors,1,,,Darwish,Hussein
1,90,Things That Spin,0,,,Fan,Wheel
2,90,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
0,91,Animals,0,,,Cat,Pigeon
1,91,Utilities,0,,,Electricity,Gas
2,91,Colors,0,,,Red,White
0,92,Slang for Bite,1,,,Mouthful,Chomp
1,92,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
2,92,Things That Go On Feet,0,,,Sock,Sneaker
0,93,Modes of Transportation,0,,,Bus,Taxi
1,93,Comedians,1,,,Henedi,Emam
2,93,Things That Spin,0,,,Yo-yo,Washing Machine
0,94,Arabic Authors,1,,,Hussein,Darwish
1,94,Sports,0,,,Tennis,Handball
2,94,Units of Time,0,,,Minute,Hour
0,95,Things Found in the Sky,0,,,Airplane,Moon
1,95,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
2,95,Things With a Lock ,0,,,Bag,Drawer
0,96,Things Found in the Sky,0,,,Airplane,Bird
1,96,Arabic Authors,1,,,Hussein,Mahfouz
2,96,Slang for Cool/Awesome,1,,,Solid,The last sweetness
0,97,Things That Spin,0,,,Yo-yo,Wheel
1,97,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
2,97,Things You Shouldnt Touch,0,,,Knife,Poop
0,98,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
1,98,Words that Rhyme with بيت,0,,,Oil,Where
2,98,Words Related to Size,0,,,Small,Big
0,99,Traditional Food,1,,,Koshary,Falafel
1,99,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
2,99,Sports,0,,,Handball,Tennis
0,100,Things Found in the Sky,0,,,Moon,Bird
1,100,Things With a Lock ,0,,,Safe,Bag
2,100,Math Operations,0,,,Subtraction,Division
0,101,Words Related to Size,0,,,Fat,Small
1,101,Slang for Bite,1,,,Mouthful,Chomp
2,101,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
0,102,Words for Friend,0,,,Companion,Boyfriend
1,102,Words that Rhyme with بيت,0,,,Oil,Where
2,102,Units of Time,0,,,Minute,Month
0,103,Things You Shouldnt Touch,0,,,Fire,Poop
1,103,Math Operations,0,,,Addition,Multiplication
2,103,Words that Rhyme with بيت,0,,,Reputation,Where
0,104,Slang for Nothing,1,,,I don't have any,Nothing
1,104,Animals,0,,,Dog,Cat
2,104,Things With a Lock ,0,,,Safe,Bag
0,105,Arabic Authors,1,,,Darwish,Mahfouz
1,105,Comedians,1,,,Henedi,Yassine
2,105,Words for Friend,0,,,Peer,Friend
0,106,Holidays,1,,,Sinai Liberation,Eid
1,106,Famous Cartoons,1,,,Sesame Street,Bakkar
2,106,Movie Heartthrobs,1,,,Ezz,Hosny
0,107,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
1,107,Sports,0,,,Handball,Tennis
2,107,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
0,108,Music Genres,1,,,Techno,Rap
1,108,Movie Heartthrobs,1,,,Karara,Ezz
2,108,Things Found in the Sky,0,,,Airplane,Bird
0,109,Sports,0,,,Handball,Basketball
1,109,Arab Football Clubs,1,,,Al Ahly,Zamalek
2,109,Animals,0,,,Cat,Dog
0,110,Things Found in the Sky,0,,,Moon,Airplane
1,110,Times of Day,0,,,Night,Evening
2,110,Types of Show,0,,,Film,Theater
0,111,Words for Friend,0,,,Friend,Companion
1,111,Arab Football Clubs,1,,,Zamalek,Al-Hilal
2,111,Times of Day,0,,,Night,Evening
0,112,Slang for Nothing,1,,,I don't have any,Empty
1,112,Types of Show,0,,,Series,Theater
2,112,Things You Shouldnt Touch,0,,,Poop,Electrical wire
0,113,Modes of Transportation,0,,,Car,Subway
1,113,Things With a Lock ,0,,,Door,Drawer
2,113,Math Operations,0,,,Multiplication,Division
0,114,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
1,114,Comedians,1,,,Henedi,Helmy
2,114,Arab Football Clubs,1,,,Al-Hilal,Zamalek
0,115,Animals,0,,,Cat,Mouse
1,115,Slang for Bite,1,,,Bite,Chomp
2,115,Utilities,0,,,Internet,Water
0,116,Utilities,0,,,Electricity,Internet
1,116,Colors,0,,,Yellow,Green
2,116,Animals,0,,,Pigeon,Mouse
0,117,Sports,0,,,Football,Basketball
1,117,Utilities,0,,,Electricity,Gas
2,117,Types of Show,0,,,Film,Series
0,118,Famous Arab Singers,1,,,Warda,Fairuz
1,118,Comedians,1,,,Emam,Helmy
2,118,Things Found in the Sky,0,,,Airplane,Bird
0,119,Types of Show,0,,,Film,Theater
1,119,Things That Spin,0,,,Fan,Washing Machine
2,119,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,120,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
1,120,Math Operations,0,,,Addition,Subtraction
2,120,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah
0,121,Things Found in the Sky,0,,,Cloud,Moon
1,121,Slang for Smart/Clever,1,,,Shrewd,Open
2,121,Animals,0,,,Cat,Pigeon
0,122,Colors,0,,,White,Green
1,122,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
2,122,Times of Day,0,,,Evening,Night
0,123,Things With a Lock ,0,,,Bag,Drawer
1,123,Things Found in the Sky,0,,,Moon,Airplane
2,123,Vacation Destinations,1,,,Siwa,El Gouna
0,124,Comedians,1,,,Emam,Helmy
1,124,Slang for Cool/Awesome,1,,,Greatness,Solid
2,124,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
0,125,Words for Friend,0,,,Companion,Peer
1,125,Slang for Cool/Awesome,1,,,Awesome,Greatness
2,125,Words with Double Meanings,1,,,Root,Key
0,126,Holidays,1,,,Christmas,Eid
1,126,Slang for Smart/Clever,1,,,Clever,Shrewd
2,126,Types of Show,0,,,Film,Television
0,127,Words Related to Size,0,,,Fat,Slim
1,127,Times of Day,0,,,Early Morning,Morning
2,127,Colors,0,,,Red,White
0,128,Tourist Attractions,1,,,Valley of the Kings,Pyramids
1,128,Times of Day,0,,,Early Morning,Night
2,128,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,129,Sports,0,,,Football,Tennis
1,129,Units of Time,0,,,Month,Day
2,129,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
0,130,Times of Day,0,,,Night,Evening
1,130,Slang for Bite,1,,,Chomp,Mouthful
2,130,Traditional Food,1,,,Mulukhiyah,Falafel
0,131,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
1,131,Words that Rhyme with بيت,0,,,Reputation,Jet
2,131,Words with Double Meanings,1,,,Eye,Paper
0,132,Childhood Games,1,,,Hide and Seek,Seven Bricks
1,132,Things That Spin,0,,,Yo-yo,Washing Machine
2,132,Things With a Lock ,0,,,Safe,Bag
0,133,Types of Show,0,,,Theater,Television
1,133,Slang for Football,1,,,Ball,Football
2,133,Animals,0,,,Cat,Mouse
0,134,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
1,134,Things You Shouldnt Touch,0,,,Knife,Poop
2,134,Holidays,1,,,Sinai Liberation,Eid
0,135,Famous Arab Singers,1,,,Hafez,Fairuz
1,135,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
2,135,Comedians,1,,,Yassine,Henedi
0,136,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
1,136,Conversational Numbers,0,,,A half,Hundred
2,136,Phrases that Mean Quickly,0,,,Now,Quickly
0,137,Utilities,0,,,Internet,Gas
1,137,Types of Show,0,,,Series,Theater
2,137,Things With a Lock ,0,,,Safe,Drawer
0,138,Phrases that Mean Quickly,0,,,Now,Immediately
1,138,Arabic Authors,1,,,Darwish,Mahfouz
2,138,Holidays,1,,,Sinai Liberation,Sham El Nessim
0,139,Traditional Food,1,,,Koshary,Macaroni with Bechamel
1,139,Things That Go On Feet,0,,,Sock,Sandal
2,139,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
0,140,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,140,Movie Heartthrobs,1,,,Ezz,Hosny
2,140,Phrases that Mean Quickly,0,,,Quickly,Instantly
0,141,Slang for Football,1,,,Soccer,Ball
1,141,Times of Day,0,,,Early Morning,Evening
2,141,States of Matter,0,,,Plasma,Solid
0,142,Times of Day,0,,,Evening,Morning
1,142,Things With a Lock ,0,,,Bag,Door
2,142,Arab Football Clubs,1,,,Zamalek,Al Ahly
0,143,Traditional Food,1,,,Macaroni with Bechamel,Koshary
1,143,Things You Shouldnt Touch,0,,,Fire,Knife
2,143,States of Matter,0,,,Plasma,Solid
0,144,Types of Show,0,,,Film,Series
1,144,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek
2,144,Slang for Football,1,,,Ball,Soccer
0,145,Utilities,0,,,Internet,Gas
1,145,Types of Show,0,,,Film,Series
2,145,Things With a Lock ,0,,,Drawer,Safe
0,146,Slang for Smart/Clever,1,,,Clever,Open
1,146,Types of Show,0,,,Series,Film
2,146,Things You Shouldnt Touch,0,,,Poop,Knife
0,147,Conversational Numbers,0,,,Thousand,A forth
1,147,States of Matter,0,,,Liquid,Gas
2,147,Modes of Transportation,0,,,Car,Taxi
0,148,Slang for Nothing,1,,,I don't have any,Empty
1,148,Times of Day,0,,,Morning,Night
2,148,Slang for Bite,1,,,Mouthful,Bite
0,149,Things Found in the Sky,0,,,Airplane,Moon
1,149,Famous Arab Singers,1,,,Fairuz,Kulthum
2,149,Sports,0,,,Handball,Basketball
0,150,Units of Time,0,,,Minute,Day
1,150,Music Genres,1,,,Pop,Rap
2,150,Slang for Bite,1,,,Bite,Chomp
0,151,Arabic Authors,1,,,Mahfouz,Hussein
1,151,Movie Heartthrobs,1,,,Karara,Hosny
2,151,Things That Go On Feet,0,,,Sock,Sandal
0,152,Conversational Numbers,0,,,Thousand,A forth
1,152,Things With a Lock ,0,,,Door,Safe
2,152,Sports,0,,,Football,Basketball
0,153,Types of Show,0,,,Theater,Television
1,153,Tourist Attractions,1,,,Karnak,Pyramids
2,153,Sports,0,,,Football,Basketball
0,154,Math Operations,0,,,Multiplication,Addition
1,154,Traditional Food,1,,,Falafel,Koshary
2,154,Famous Arab Singers,1,,,Hafez,Kulthum
0,155,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
1,155,Things That Go On Feet,0,,,Sandal,Sock
2,155,Modes of Transportation,0,,,Bus,Subway
0,156,Arabic Authors,1,,,Mahfouz,Hussein
1,156,Modes of Transportation,0,,,Taxi,Car
2,156,Colors,0,,,Yellow,Green
0,157,Words that Rhyme with بيت,0,,,Where,Reputation
1,157,Arabic Authors,1,,,Mahfouz,al-Hakim
2,157,Utilities,0,,,Internet,Electricity
0,158,Phrases that Mean Quickly,0,,,Instantly,Immediately
1,158,Arab Football Clubs,1,,,Al-Hilal,Zamalek
2,158,Colors,0,,,Yellow,Red
0,159,Words for Friend,0,,,Boyfriend,Peer
1,159,Things That Spin,0,,,Yo-yo,Wheel
2,159,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili
0,160,Math Operations,0,,,Addition,Multiplication
1,160,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
2,160,Slang for Smart/Clever,1,,,Open,Shrewd
0,161,Math Operations,0,,,Division,Subtraction
1,161,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
2,161,Words for Friend,0,,,Friend,Peer
0,162,Things With a Lock ,0,,,Drawer,Safe
1,162,Music Genres,1,,,Rap,Techno
2,162,Tourist Attractions,1,,,Pyramids,Karnak
0,163,Types of Show,0,,,Theater,Film
1,163,Slang for Bite,1,,,Mouthful,Chomp
2,163,Colors,0,,,White,Red
0,164,Conversational Numbers,0,,,A half,Thousand
1,164,Times of Day,0,,,Night,Evening
2,164,Utilities,0,,,Electricity,Water
0,165,Things That Go On Feet,0,,,Shoes,Sneaker
1,165,States of Matter,0,,,Gas,Solid
2,165,Modes of Transportation,0,,,Taxi,Car
0,166,Traditional Food,1,,,Macaroni with Bechamel,Koshary
1,166,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
2,166,Vacation Destinations,1,,,Siwa,Dahab
0,167,Slang for Football,1,,,Ball,Soccer
1,167,Words for Friend,0,,,Friend,Companion
2,167,Animals,0,,,Pigeon,Mouse
0,168,Things With a Lock ,0,,,Drawer,Door
1,168,Slang for Smart/Clever,1,,,Open,Clever
2,168,Units of Time,0,,,Hour,Month
0,169,Comedians,1,,,Helmy,Emam
1,169,Slang for Smart/Clever,1,,,Clever,Open
2,169,Famous Cartoons,1,,,Captain Majid,Sesame Street
0,170,Conversational Numbers,0,,,A forth,Thousand
1,170,Slang for Nothing,1,,,Empty,Nothing
2,170,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
0,171,Math Operations,0,,,Multiplication,Division
1,171,Units of Time,0,,,Month,Day
2,171,Times of Day,0,,,Morning,Early Morning
0,172,Slang for Smart/Clever,1,,,Clever,Open
1,172,Comedians,1,,,Yassine,Helmy
2,172,Shapes,0,,,Triangle,Pentagon
0,173,Things You Shouldnt Touch,0,,,Poop,Fire
1,173,Times of Day,0,,,Night,Morning
2,173,Things Found in the Sky,0,,,Cloud,Moon
0,174,Types of Show,0,,,Film,Television
1,174,Vacation Destinations,1,,,Siwa,El Gouna
2,174,Famous Cartoons,1,,,Captain Majid,Sesame Street
0,175,Movie Heartthrobs,1,,,Ezz,Hosny
