,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,48,Traditional Food,1,,,Koshary,Falafel
2,48,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
3,48,Music Genres,1,,,Techno,Mawwal
0,49,Things With a Lock ,0,,,Door,Drawer
1,49,Things Found in the Sky,0,,,Bird,Cloud
2,49,Shapes,0,,,Triangle,Circle
3,49,Times of Day,0,,,Morning,Night
0,50,Comedians,1,,,Emam,Yassine
1,50,Things You Shouldnt Touch,0,,,Knife,Poop
2,50,Phrases that Mean Quickly,0,,,Instantly,Quickly
3,50,Times of Day,0,,,Evening,Morning
0,51,Things With a Lock ,0,,,Door,Drawer
1,51,Colors,0,,,Yellow,White
2,51,Things That Go On Feet,0,,,Sandal,Shoes
3,51,Things You Shouldnt Touch,0,,,Knife,Electrical wire
0,52,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
1,52,Things You Shouldnt Touch,0,,,Electrical wire,Knife
2,52,Conversational Numbers,0,,,A half,Hundred
3,52,Music Genres,1,,,Pop,Rap
0,53,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
1,53,States of Matter,0,,,Liquid,Gas
2,53,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
3,53,Arabic Authors,1,,,al-Hakim,Darwish
0,54,Things With a Lock ,0,,,Bag,Safe
1,54,Utilities,0,,,Water,Gas
2,54,Words Related to Size,0,,,Slim,Small
3,54,Things That Go On Feet,0,,,Sock,Sneaker
0,55,Units of Time,0,,,Day,Month
1,55,Animals,0,,,Pigeon,Mouse
2,55,Words with Double Meanings,1,,,Key,Root
3,55,Music Genres,1,,,Mawwal,Rap
0,56,Things That Go On Feet,0,,,Sandal,Sneaker
1,56,Comedians,1,,,Helmy,Emam
2,56,Times of Day,0,,,Night,Morning
3,56,Things You Shouldnt Touch,0,,,Knife,Electrical wire
0,57,Things That Go On Feet,0,,,Sneaker,Sandal
1,57,Slang for Nothing,1,,,I don't have any,Nothing
2,57,Shapes,0,,,Triangle,Square
3,57,Phrases that Mean Quickly,0,,,Quickly,Now
0,58,Slang for Nothing,1,,,Empty,There is no
1,58,Music Genres,1,,,Techno,Mawwal
2,58,Utilities,0,,,Gas,Internet
3,58,Times of Day,0,,,Morning,Night
0,59,Things You Shouldnt Touch,0,,,Electrical wire,Knife
1,59,States of Matter,0,,,Gas,Plasma
2,59,Music Genres,1,,,Pop,Mawwal
3,59,Things That Spin,0,,,Yo-yo,Wheel
0,60,Math Operations,0,,,Division,Subtraction
1,60,Shapes,0,,,Square,Pentagon
2,60,Slang for Football,1,,,Soccer,Match
3,60,Vacation Destinations,1,,,El Gouna,Dahab
0,61,Famous Cartoons,1,,,Bakkar,Sesame Street
1,61,Things Found in the Sky,0,,,Bird,Cloud
2,61,Arabic Authors,1,,,al-Hakim,Darwish
3,61,Types of Show,0,,,Film,Theater
0,62,Words for Friend,0,,,Companion,Boyfriend
1,62,Types of Show,0,,,Series,Film
2,62,States of Matter,0,,,Liquid,Gas
3,62,Modes of Transportation,0,,,Car,Bus
0,63,Math Operations,0,,,Multiplication,Subtraction
1,63,Things With a Lock ,0,,,Bag,Door
2,63,Music Genres,1,,,Rap,Techno
3,63,Words with Double Meanings,1,,,Key,Eye
0,64,Arabic Authors,1,,,Mahfouz,Darwish
1,64,Words for Friend,0,,,Boyfriend,Companion
2,64,States of Matter,0,,,Solid,Liquid
3,64,Slang for Football,1,,,Football,Ball
0,65,Conversational Numbers,0,,,Thousand,A half
1,65,Words Related to Size,0,,,Big,Small
2,65,Colors,0,,,Green,Red
3,65,Phrases that Mean Quickly,0,,,Instantly,Now
0,66,Slang for Smart/Clever,1,,,Open,Shrewd
1,66,Modes of Transportation,0,,,Bus,Car
2,66,Slang for Nothing,1,,,There is no,Nothing
3,66,Slang for Cool/Awesome,1,,,The last sweetness,Solid
0,67,Words Related to Size,0,,,Fat,Small
1,67,Arabic Authors,1,,,Mahfouz,al-Hakim
2,67,Slang for Football,1,,,Soccer,Match
3,67,Units of Time,0,,,Month,Day
0,68,Things With a Lock ,0,,,Safe,Drawer
1,68,Words for Friend,0,,,Friend,Peer
2,68,Math Operations,0,,,Multiplication,Division
3,68,Movie Heartthrobs,1,,,Hosny,Karara
0,69,Colors,0,,,Yellow,Red
1,69,Things You Shouldnt Touch,0,,,Knife,Poop
2,69,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
3,69,Slang for Bite,1,,,Peck,Chomp
0,70,Comedians,1,,,Helmy,Henedi
1,70,Things That Spin,0,,,Washing Machine,Fan
2,70,Things You Shouldnt Touch,0,,,Fire,Knife
3,70,Words that Rhyme with بيت,0,,,Jet,Reputation
0,71,Things Found in the Sky,0,,,Moon,Airplane
1,71,Famous Arab Singers,1,,,Fairuz,Kulthum
2,71,Slang for Nothing,1,,,There is no,I don't have any
3,71,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,72,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
1,72,Slang for Football,1,,,Soccer,Match
2,72,Tourist Attractions,1,,,Pyramids,Valley of the Kings
3,72,Slang for Bite,1,,,Mouthful,Chomp
0,73,Units of Time,0,,,Month,Hour
1,73,Words that Rhyme with بيت,0,,,Oil,Reputation
2,73,Shapes,0,,,Circle,Square
3,73,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
0,74,Units of Time,0,,,Minute,Month
1,74,Slang for Cool/Awesome,1,,,Solid,Greatness
2,74,Comedians,1,,,Helmy,Emam
3,74,Modes of Transportation,0,,,Car,Taxi
0,75,Slang for Bite,1,,,Mouthful,Chomp
1,75,Modes of Transportation,0,,,Subway,Car
2,75,Things That Go On Feet,0,,,Sock,Sneaker
3,75,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
0,76,Words for Friend,0,,,Friend,Peer
1,76,Things Found in the Sky,0,,,Airplane,Bird
2,76,Famous Cartoons,1,,,Sesame Street,Captain Majid
3,76,Words Related to Size,0,,,Fat,Big
0,77,Modes of Transportation,0,,,Car,Bus
1,77,Slang for Nothing,1,,,There is no,Empty
2,77,Units of Time,0,,,Minute,Month
3,77,Arabic Authors,1,,,Darwish,Mahfouz
0,78,Music Genres,1,,,Pop,Mawwal
1,78,Things Found in the Sky,0,,,Airplane,Cloud
2,78,Times of Day,0,,,Evening,Morning
3,78,Words with Double Meanings,1,,,Paper,Root
0,79,Famous Arab Singers,1,,,Hafez,Warda
1,79,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
2,79,Things That Spin,0,,,Wheel,Fan
3,79,Words for Friend,0,,,Friend,Boyfriend
0,80,Tourist Attractions,1,,,Karnak,Khan el-Khalili
1,80,Words Related to Size,0,,,Slim,Small
2,80,Arab Football Clubs,1,,,Al Ahly,Zamalek
3,80,Traditional Food,1,,,Mulukhiyah,Falafel
0,81,Words Related to Size,0,,,Big,Fat
1,81,Slang for Cool/Awesome,1,,,Awesome,Solid
2,81,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
3,81,Famous Cartoons,1,,,Captain Majid,Sesame Street
0,82,Movie Heartthrobs,1,,,Karara,Ezz
1,82,Arabic Authors,1,,,Mahfouz,al-Hakim
2,82,Things That Spin,0,,,Wheel,Yo-yo
3,82,Conversational Numbers,0,,,A forth,Thousand
0,83,Conversational Numbers,0,,,A forth,Thousand
1,83,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
2,83,Slang for Smart/Clever,1,,,Open,Shrewd
3,83,Holidays,1,,,Sham El Nessim,Eid
0,84,Times of Day,0,,,Night,Morning
1,84,Slang for Cool/Awesome,1,,,Greatness,Awesome
2,84,Music Genres,1,,,Pop,Rap
3,84,Tourist Attractions,1,,,Karnak,Valley of the Kings
0,85,Math Operations,0,,,Division,Addition
1,85,Words that Rhyme with بيت,0,,,Where,Reputation
2,85,Things That Go On Feet,0,,,Shoes,Sandal
3,85,Things Found in the Sky,0,,,Bird,Moon
0,86,Animals,0,,,Dog,Cat
1,86,Math Operations,0,,,Addition,Division
2,86,Things You Shouldnt Touch,0,,,Fire,Knife
3,86,Things That Go On Feet,0,,,Sock,Sneaker
0,87,Slang for Football,1,,,Ball,Football
1,87,Units of Time,0,,,Minute,Day
2,87,Arabic Authors,1,,,Mahfouz,al-Hakim
3,87,Movie Heartthrobs,1,,,Ezz,Hosny
0,88,Childhood Games,1,,,Hide and Seek,Seven Bricks
1,88,Movie Heartthrobs,1,,,Hosny,Karara
2,88,Words for Friend,0,,,Boyfriend,Companion
3,88,Conversational Numbers,0,,,Hundred,A half
0,89,Slang for Nothing,1,,,Nothing,I don't have any
1,89,Times of Day,0,,,Early Morning,Night
2,89,Shapes,0,,,Square,Triangle
3,89,Slang for Bite,1,,,Mouthful,Peck
0,90,Things With a Lock ,0,,,Door,Drawer
1,90,Types of Show,0,,,Series,Theater
2,90,Traditional Food,1,,,Falafel,Koshary
3,90,Words that Rhyme with بيت,0,,,Jet,Oil
0,91,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors
1,91,Slang for Cool/Awesome,1,,,Awesome,Solid
2,91,Slang for Smart/Clever,1,,,His brain is working,Shrewd
3,91,Colors,0,,,Red,Yellow
0,92,Colors,0,,,Green,Yellow
1,92,Music Genres,1,,,Mawwal,Pop
2,92,Shapes,0,,,Circle,Square
3,92,Sports,0,,,Basketball,Handball
0,93,Comedians,1,,,Henedi,Yassine
1,93,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors
2,93,Movie Heartthrobs,1,,,Ezz,Karara
3,93,Animals,0,,,Cat,Dog
0,94,Utilities,0,,,Water,Electricity
1,94,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
2,94,Things With a Lock ,0,,,Safe,Drawer
3,94,Units of Time,0,,,Hour,Month
0,95,Sports,0,,,Handball,Tennis
1,95,Things That Spin,0,,,Washing Machine,Fan
2,95,Shapes,0,,,Triangle,Circle
3,95,Math Operations,0,,,Multiplication,Subtraction
0,96,Words for Friend,0,,,Peer,Boyfriend
1,96,Conversational Numbers,0,,,Thousand,Hundred
2,96,Math Operations,0,,,Addition,Multiplication
3,96,Childhood Games,1,,,Soldiers and thieves,Hide and Seek
0,97,Words for Friend,0,,,Peer,Boyfriend
1,97,Slang for Nothing,1,,,Nothing,Empty
2,97,Conversational Numbers,0,,,A half,A forth
3,97,Words Related to Size,0,,,Big,Slim
0,98,Slang for Smart/Clever,1,,,Shrewd,Open
1,98,Conversational Numbers,0,,,Thousand,A half
2,98,Arabic Authors,1,,,Mahfouz,Darwish
3,98,Things You Shouldnt Touch,0,,,Poop,Knife
0,99,Types of Show,0,,,Theater,Series
1,99,Modes of Transportation,0,,,Taxi,Subway
2,99,Music Genres,1,,,Pop,Rap
3,99,Slang for Football,1,,,Ball,Soccer
0,100,Famous Cartoons,1,,,Captain Majid,Bakkar
1,100,Traditional Food,1,,,Koshary,Mulukhiyah
2,100,Modes of Transportation,0,,,Subway,Bus
3,100,Arabic Authors,1,,,Darwish,Mahfouz
0,101,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
1,101,Shapes,0,,,Circle,Pentagon
2,101,Math Operations,0,,,Addition,Division
3,101,Music Genres,1,,,Techno,Rap
0,102,Famous Arab Singers,1,,,Fairuz,Warda
1,102,Things With a Lock ,0,,,Safe,Drawer
2,102,Phrases that Mean Quickly,0,,,Instantly,Quickly
3,102,Sports,0,,,Handball,Tennis
0,103,Slang for Football,1,,,Ball,Football
1,103,Famous Arab Singers,1,,,Kulthum,Fairuz
2,103,Slang for Nothing,1,,,Nothing,There is no
3,103,Things With a Lock ,0,,,Bag,Door
0,104,Conversational Numbers,0,,,Hundred,A forth
1,104,Slang for Football,1,,,Football,Ball
2,104,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
3,104,Famous Arab Singers,1,,,Hafez,Kulthum
0,105,Utilities,0,,,Electricity,Gas
1,105,Things With a Lock ,0,,,Safe,Drawer
2,105,Conversational Numbers,0,,,A half,A forth
3,105,Colors,0,,,Yellow,Green
0,106,Things That Go On Feet,0,,,Sandal,Shoes
1,106,Shapes,0,,,Pentagon,Triangle
2,106,Phrases that Mean Quickly,0,,,Immediately,Quickly
3,106,Traditional Food,1,,,Falafel,Macaroni with Bechamel
0,107,Comedians,1,,,Helmy,Henedi
1,107,Things With a Lock ,0,,,Bag,Drawer
2,107,States of Matter,0,,,Solid,Gas
3,107,Words for Friend,0,,,Friend,Companion
0,108,Things That Go On Feet,0,,,Sandal,Sneaker
1,108,Colors,0,,,Green,Red
2,108,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
3,108,Movie Heartthrobs,1,,,Ezz,Karara
0,109,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
1,109,Phrases that Mean Quickly,0,,,Quickly,Now
2,109,Modes of Transportation,0,,,Taxi,Bus
3,109,Things You Shouldnt Touch,0,,,Electrical wire,Knife
0,110,Sports,0,,,Tennis,Basketball
1,110,Units of Time,0,,,Hour,Month
2,110,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
3,110,Tourist Attractions,1,,,Pyramids,Karnak
0,111,Shapes,0,,,Square,Circle
1,111,Traditional Food,1,,,Koshary,Mulukhiyah
2,111,Animals,0,,,Pigeon,Cat
3,111,Famous Cartoons,1,,,Captain Majid,Sesame Street
0,112,Words for Friend,0,,,Boyfriend,Peer
1,112,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,112,Things Found in the Sky,0,,,Bird,Moon
3,112,Slang for Cool/Awesome,1,,,Solid,The last sweetness
0,113,Things With a Lock ,0,,,Door,Bag
1,113,Music Genres,1,,,Mawwal,Rap
2,113,Things You Shouldnt Touch,0,,,Knife,Fire
3,113,Words for Friend,0,,,Companion,Friend
0,114,Slang for Bite,1,,,Peck,Chomp
1,114,Holidays,1,,,Christmas,Sinai Liberation
2,114,Utilities,0,,,Electricity,Water
3,114,Words Related to Size,0,,,Small,Fat
0,115,Sports,0,,,Handball,Basketball
1,115,Colors,0,,,Red,Yellow
2,115,Tourist Attractions,1,,,Valley of the Kings,Karnak
3,115,Arabic Authors,1,,,Mahfouz,Darwish
0,116,Conversational Numbers,0,,,Hundred,A half
1,116,Arabic Authors,1,,,Darwish,Mahfouz
2,116,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street
3,116,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
0,117,Colors,0,,,White,Yellow
1,117,Things Found in the Sky,0,,,Airplane,Bird
2,117,Sports,0,,,Basketball,Tennis
3,117,Types of Show,0,,,Television,Series
0,118,Math Operations,0,,,Multiplication,Addition
1,118,Things Found in the Sky,0,,,Airplane,Moon
2,118,Things With a Lock ,0,,,Safe,Drawer
3,118,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
0,119,Utilities,0,,,Electricity,Water
1,119,Things You Shouldnt Touch,0,,,Fire,Poop
2,119,Famous Cartoons,1,,,Captain Majid,Sesame Street
3,119,Slang for Nothing,1,,,There is no,Nothing
0,120,Arabic Authors,1,,,Darwish,Hussein
1,120,Famous Arab Singers,1,,,Warda,Hafez
2,120,Phrases that Mean Quickly,0,,,Instantly,Immediately
3,120,Slang for Cool/Awesome,1,,,The last sweetness,Solid
0,121,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
1,121,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
2,121,Words with Double Meanings,1,,,Key,Eye
3,121,Words that Rhyme with بيت,0,,,Jet,Where
0,122,Phrases that Mean Quickly,0,,,Immediately,Now
1,122,Animals,0,,,Pigeon,Cat
2,122,Things Found in the Sky,0,,,Airplane,Cloud
3,122,Slang for Nothing,1,,,Nothing,Empty
0,123,Words for Friend,0,,,Boyfriend,Friend
1,123,Slang for Cool/Awesome,1,,,Awesome,Solid
2,123,Things That Go On Feet,0,,,Sock,Sneaker
3,123,Things You Shouldnt Touch,0,,,Fire,Poop
0,124,Music Genres,1,,,Pop,Mawwal
1,124,Words for Friend,0,,,Boyfriend,Peer
2,124,Traditional Food,1,,,Mulukhiyah,Koshary
3,124,Slang for Football,1,,,Soccer,Match
0,125,Modes of Transportation,0,,,Taxi,Car
1,125,Slang for Football,1,,,Ball,Football
2,125,Words with Double Meanings,1,,,Key,Root
3,125,Things Found in the Sky,0,,,Bird,Cloud
0,126,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,126,Slang for Smart/Clever,1,,,Shrewd,His brain is working
2,126,Units of Time,0,,,Day,Month
3,126,Words with Double Meanings,1,,,Eye,Root
0,127,Arab Football Clubs,1,,,Al Ahly,Zamalek
1,127,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
2,127,States of Matter,0,,,Liquid,Solid
3,127,Colors,0,,,Green,Red
0,128,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
1,128,Things With a Lock ,0,,,Drawer,Bag
2,128,Colors,0,,,Yellow,White
3,128,Famous Cartoons,1,,,Bakkar,Captain Majid
0,129,Animals,0,,,Dog,Cat
1,129,Phrases that Mean Quickly,0,,,Instantly,Now
2,129,Types of Show,0,,,Theater,Film
3,129,Famous Arab Singers,1,,,Warda,Hafez
0,130,Holidays,1,,,Sham El Nessim,Eid
1,130,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili
2,130,Units of Time,0,,,Month,Hour
3,130,Traditional Food,1,,,Falafel,Mulukhiyah
0,131,Math Operations,0,,,Addition,Multiplication
1,131,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
2,131,Music Genres,1,,,Rap,Techno
3,131,Phrases that Mean Quickly,0,,,Immediately,Now
0,132,Movie Heartthrobs,1,,,Ezz,Karara
1,132,Animals,0,,,Mouse,Dog
2,132,Slang for Bite,1,,,Mouthful,Chomp
