,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,26,PROHIBIT,,,,FORBID,BLOCK
2,26,FOUND ON SHEET MUSIC,,,,NOTE,ACCIDENTAL
3,26,CANDY ___,,,,BAR,APPLE
0,27,KNUCKLEHEAD,,,,DODO,YO-YO
1,27,CAR ONOMATOPOEIA,,,,BEEP BEEP,PURR
2,27,SOUNDS OF LAUGHTER,,,,HOOT,HAR-HAR
3,27,FAMOUS PRIMATES,,,,GEORGE,BUBBLES
0,28,TURN TAIL,,,,FLEE,LEAVE
1,28,THINGS CATS DO,,,,SHED,KNEAD
2,28,PAGES ON A WEBSITE,,,,ABOUT,HOME
3,28,___ CHEESE,,,,COTTAGE,CREAM
0,29,STEAK CUTS,,,,FILET,HANGER
1,29,KINDS OF UNDERWEAR,,,,HIPSTER,BIKINI
2,29,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,DRILL
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,XEROX
0,30,CONCAVITY,,,,DENT,DIVOT
1,30,SMALL AMOUNT,,,,DROP,DOLLOP
2,30,DISNEY CHARACTERS,,,,DOC,DALE
3,30,___ DATE,,,,DUE,DELIVERY
0,31,BEVERAGES,,,,MILK,JUICE
1,31,CARE FOR A PLANT,,,,PRUNE,WATER
2,31,ITEM SOLD IN PAIRS,,,,SOCK,EARBUD
3,31,BUGS PLUS STARTING LETTER,,,,PANT,SMITE
0,32,PUT ON THE LINE,,,,RISK,CHANCE
1,32,USE A KITCHEN KNIFE,,,,CUBE,DICE
2,32,ROBERT DE NIRO FILMS,,,,JOKER,CASINO
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SLOT MACHINE,SHIVA
0,33,FLUSTERED STATE,,,,LATHER,STEW
1,33,FITNESS,,,,FORM,SHAPE
2,33,FAST-MOVING WATER,,,,RAPID,CURRENT
3,33,DISHWASHER CYCLES,,,,SANITIZE,QUICK
0,34,COOK WITH HEAT AND WATER,,,,BLANCH,BOIL
1,34,COMMON PERFUME INGREDIENTS,,,,VANILLA,AMBERGRIS
2,34,CHARACTERS WITH PET DOGS,,,,WALLACE,DOROTHY
3,34,CAPITAL CITY HOMOPHONES,,,,ROAM,SOUL
0,35,MAKE GOOD ON AS A PROMISE,,,,KEEP,FULFILL
1,35,BEDDING,,,,SHEET,BLANKET
2,35,ACTIONS IN CARD GAMES,,,,DRAW,PASS
3,35,CABINET DEPARTMENTS,,,,ENERGY,STATE
0,36,COMPOSITE,,,,COMPOUND,BLEND
1,36,EMBED,,,,STICK,PLANT
2,36,ITEMS IN A MONOPOLY BOX,,,,HOTEL,TOKEN
3,36,___ CONTROL,,,,QUALITY,CRUISE
0,37,AREA OF HIGH GROUND,,,,HILL,MOUND
1,37,SIGNIFICANCE,,,,GRAVITY,IMPORT
2,37,ACTIONS IN FANTASY SPORTS,,,,BENCH,DRAFT
3,37,SCI-FI MOVIES WITH THE,,,,ABYSS,THING
0,38,DECORATIVE EDGE,,,,FRILL,BORDER
1,38,INCREASE IN A WAY,,,,SWELL,GROW
2,38,SPECIFICATIONS FOR A BARTENDER,,,,STRAIGHT,VIRGIN
3,38,STRING ___,,,,CHEESE,BIKINI
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,THREEPEAT,TRIFECTA
1,39,NEEDS FOR PAINTING A ROOM,,,,PAINT,TAPE
2,39,FOOD NAMED AFTER CITIES,,,,CHEESESTEAK,BROIL
3,39,___ DERBY,,,,HOME RUN,KENTUCKY
0,40,INSPIRED,,,,CREATIVE,NOVEL
1,40,PROCURE IN ADVANCE,,,,RESERVE,BOOK
2,40,BIT OF PARTY DECORATION,,,,GARLAND,CONFETTI
3,40,ONLINE PERSONALITY,,,,INFLUENCER,MODEL
0,41,NOT SMOOTH AS TERRAIN,,,,UNEVEN,BUMPY
1,41,BIT OF LAND FOR GROWING,,,,PLOT,PATCH
2,41,MEMBER OF A CARTOON DUO,,,,STITCH,CHIP
3,41,___ PARK,,,,SOUTH,PARALLEL
0,42,COLOR TYPES,,,,NEON,GRAYSCALE
1,42,FILE MENU OPTIONS,,,,PRINT,OPEN
2,42,CHANCE TO WIN A PRIZE,,,,RAFFLE,POOL
3,42,WHAT BRONZE MIGHT MEAN,,,,SUNTAN,THIRD
0,43,CLAIRVOYANT,,,,ORACLE,MYSTIC
1,43,SPECIAL EDITION ADJECTIVES,,,,EXCLUSIVE,LIMITED
2,43,GREAT JOB!,,,,PROPS,WELL DONE
3,43,EXTREMELY,,,,BLOODY,AWFUL
0,44,PRESUME,,,,IMAGINE,THINK
1,44,SOMEBODY,,,,INDIVIDUAL,PERSON
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,EMPEROR,CHEWIE
3,44,WORDS AFTER KITTY,,,,LITTER,CAT
0,45,PREFIX MEANING VERY,,,,SUPER,HYPER
1,45,KINDS OF PARTIES,,,,SURPRISE,DINNER
2,45,PBS SHOWS,,,,MASTERPIECE,NATURE
3,45,PLACES IN FRANCE,,,,NICE,CHAMPAGNE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,STOOP
1,46,LOWDOWN,,,,INFO,DISH
2,46,KINDS OF REELS,,,,HIGHLIGHT,SIZZLE
3,46,CARTOON DOGS MINUS Y,,,,SNOOP,LAD
0,47,GET EXCITED WITH UP,,,,HYPE,PSYCH
1,47,KINDS OF SHOES,,,,SLIDE,MULE
2,47,LEGISLATIVE ROLES,,,,CHAIR,SPEAKER
3,47,NAME HOMOPHONES,,,,DUG,PEAT
0,48,FOREMOST,,,,SUPREME,PRINCIPAL
1,48,SPIKY THINGS,,,,HEDGEHOG,PINEAPPLE
2,48,OVERLY SENTIMENTAL WORK,,,,CORN,CHEESE
3,48,THINGS THAT ARE CAPPED,,,,SALARY,GRADUATE
0,49,RESIDE,,,,LIVE,INHABIT
1,49,DECREASE,,,,DROP,DECLINE
2,49,DOOFUS,,,,SAP,CLOWN
3,49,MEMBER OF A SEPTET,,,,SIN,SEA
0,50,WINE BOTTLE INFO,,,,VINTAGE,WINERY
1,50,CONSOLE INPUTS,,,,SWITCH,KNOB
2,50,PREFIXES,,,,SUB,RETRO
3,50,___ KING,,,,BURGER,CALIFORNIA
0,51,VITALITY,,,,ZIP,LIFE
1,51,PALINDROMES FEATURING E,,,,REFER,PEP
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,COW,GIANT
3,51,CAR MODELS,,,,FOCUS,VOLT
0,52,MARK ONLINE FOR LATER,,,,BOOKMARK,LIKE
1,52,BEHALF,,,,INTEREST,ADVANTAGE
2,52,NBA LEGENDS FAMILIARLY,,,,KOBE,CURRY
3,52,ENDING WITH GREEK LETTERS,,,,BIOTA,FETA
0,53,LARGE AMOUNT OF MONEY,,,,BUNDLE,MINT
1,53,BITS OF WISDOM,,,,PEARL,TIDBIT
2,53,FEATURED IN JURASSIC PARK,,,,DINOSAUR,MOSQUITO
3,53,THINGS THAT ARE PURPLE,,,,LAVENDER,GRIMACE
0,54,VARIETIES,,,,STRIPES,KINDS
1,54,TRANSFER,,,,HAND,GIVE
2,54,RATINGS SYSTEMS,,,,STARS,THUMBS
3,54,THINGS WITH KINGS,,,,CHECKERS,DECK OF CARDS
0,55,GET RED IN THE FACE,,,,BURN,GLOW
1,55,CONTINUOUS,,,,STRAIGHT,CONSECUTIVE
2,55,FLAVOR ASSORTMENT,,,,FLIGHT,PLATTER
3,55,SITCOMS,,,,FULL HOUSE,BLOSSOM
0,56,VERBS IN A CAKE RECIPE,,,,BAKE,FROST
1,56,WHAT A HEART DOES WHEN EXCITED,,,,PUMP,POUND
2,56,ECCLESIASTICAL TITLES,,,,PASTOR,POPE
3,56,___ BOYS,,,,BAD,BEACH
0,57,WAYS TO TRANSFORM AN IMAGE,,,,ROTATE,CROP
1,57,THINGS USED IN GOLF,,,,TEE,DRIVER
2,57,AQUARIUM PURCHASES,,,,TANK,PUMP
3,57,LOGOS WITH HORSES,,,,MUSTANG,GODIVA
0,58,QUANTITY,,,,AMOUNT,TOTAL
1,58,INCIDENT,,,,EVENT,MATTER
2,58,THINGS RECEIVED IN THE MAIL,,,,CATALOG,CARD
3,58,WHAT SPRING MIGHT REFER TO,,,,SEASON,BOUNCE
0,59,HAIR SALON OFFERINGS,,,,TRIM,BLOWOUT
1,59,CRITICIZE,,,,BLAST,PAN
2,59,OBTAIN,,,,LAND,SCORE
3,59,MEASURED IN FOOTBALL STATS,,,,YARD,ATTEMPT
0,60,VERY SMALL AMOUNT,,,,TOUCH,SHRED
1,60,PUPPY PURCHASES,,,,BED,COLLAR
2,60,HELP PUT ON A PARTY,,,,HOST,THROW
3,60,SYMBOLS ON A KEYBOARD,,,,CARET,HASH
0,61,ABSOLVE,,,,SAVE,PARDON
1,61,EXCESSIVELY,,,,BEYOND,TOO
2,61,GLOBAL CURRENCIES,,,,REAL,POUND
3,61,___HEAD,,,,FORE,BLOCK
0,62,PECULIAR,,,,FUNNY,CURIOUS
1,62,ASSIGNMENT,,,,JOB,STATION
2,62,CLASSIC COLLECTION ITEMS,,,,COIN,STAMP
3,62,CHAIN ___,,,,MAIL,LETTER
0,63,COOK IN A PAN,,,,SEAR,CHAR
1,63,PARTS OF THE EAR,,,,ANVIL,DRUM
2,63,SHADES OF BLACK,,,,CHARCOAL,SABLE
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,GOLF BAG,LIMOUSINE
0,64,NEWSPAPER SECTIONS,,,,ARTS,BUSINESS
1,64,TREE FEATURES,,,,RINGS,CROWN
2,64,KINDS OF SALAD,,,,CHEF,GREEK
3,64,SEEN ON BACKS OF U.S. COINS,,,,SHIELD,TORCH
0,65,SPARKLING THINGS,,,,SEQUIN,GOLD
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,BOX,ROW
2,65,WONDERS OF THE WORLD,,,,TEMPLE,GARDENS
3,65,ICE ___,,,,CUBE,CREAM
0,66,KINDS OF PIANOS,,,,ELECTRONIC,GRAND
1,66,DEEM,,,,COUNT,CONSIDER
2,66,U.S. COLLEGES/UNIVERSITIES,,,,SMITH,BROWN
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,GAMBLE,JOHNSON
0,67,PLAYGROUND EQUIPMENT,,,,SLIDE,TEETER-TOTTER
1,67,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,TEA BAG
2,67,DESCRIBED AS DRY,,,,TEETOTALER,DESERT
3,67,BABY ___,,,,TEETH,BLUES
0,68,EXPLOSIVE SOUND,,,,THUNDER,BOOM
1,68,CHILI PEPPER QUALITY,,,,KICK,SPICE
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,BRUSH,GEL
3,68,KINDS OF CARDS,,,,SET,TAROT
0,69,OFFICIAL SANCTIONING,,,,APPROVAL,SUPPORT
1,69,TORUS-SHAPED THINGS,,,,WREATH,TIRE
2,69,BAD GOLF SHOTS,,,,HOOK,SHANK
3,69,FOOTWEAR MINUS ER SOUND,,,,SLIP,SNEAK
0,70,HOPPING MAD,,,,FUMING,BOILING
1,70,STATUS,,,,STANDING,STATION
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,VENTILATION,HEATING
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,ORIGAMI,LAUNDRY
0,71,HEARSAY,,,,RUMBLING,SPECULATION
1,71,MOVE STEALTHILY,,,,STEAL,TIPTOE
2,71,CAR RENTAL COMPANIES,,,,THRIFTY,NATIONAL
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,JARGON,ENVIRON
0,72,VISUAL INTERFACE,,,,TERMINAL,DISPLAY
1,72,BURLESQUE WEAR,,,,GLOVES,CORSET
2,72,BEIGE SHADES,,,,CREAM,BUFF
3,72,LANGUAGE HOMOPHONES,,,,BASK,TIE
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,PROJECTOR,SCREEN
1,73,TIER,,,,STORY,FLOOR
2,73,NEWSPAPER NAMES,,,,SUN,POST
3,73,PRANK VERBS,,,,TOILET PAPER,MOON
0,74,COVER WITH A THICK LAYER,,,,SMEAR,CAKE
1,74,THINGS THAT ARE INFLATED,,,,TIRE,FLOATIE
2,74,KINDS OF CHARTS,,,,BAR,LINE
3,74,CLASSIC COCKTAIL TYPES,,,,SOUR,PUNCH
0,75,RUSH OF WIND,,,,BLOW,PUFF
1,75,ROTATE,,,,REEL,WIND
2,75,ZODIAC SYMBOLS,,,,BULL,RAM
3,75,DR. SEUSS TITLE FIGURES,,,,GRINCH,POP
0,76,MUSIC GENRES,,,,FOLK,COUNTRY
1,76,BRATWURST GO-WITHS,,,,BRAT,MUSTARD
2,76,YOGA POSES,,,,CHAIR,MOUNTAIN
3,76,STARTING WITH PIXAR MOVIES,,,,COCONUT,WALLET
0,77,ALARM CLOCK BUTTONS,,,,ALARM,TIME SET
1,77,HERES A THOUGHT ...,,,,WHAT IF,PERHAPS
2,77,CANDY PIECES,,,,KISS,RUNT
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,GRUMP,DOPE
0,78,SPOKEN COMMUNICATION,,,,DIALECT,TONGUE
1,78,CANOODLE,,,,FRENCH,NECK
2,78,FIRST AID KIT ITEMS,,,,BANDAGE,DRESSING
3,78,HOUSE STYLES,,,,PRAIRIE,COTTAGE
0,79,MEH,,,,OK,AVERAGE
1,79,U.S. STATE ABBREVIATIONS,,,,MA,OR
2,79,KINDS OF BOOTS,,,,GO-GO,THIGH-HIGH
3,79,THINGS THAT GO UP AND DOWN,,,,ELEVATOR,TIDE
0,80,BREADTH,,,,RANGE,REACH
1,80,OTHER HALF,,,,COMPLEMENT,PARTNER
2,80,BEERS FAMILIARLY,,,,STELLA,BUD
3,80,WORDS AFTER PAY,,,,CHECK,PAL
0,81,BLUNDER,,,,FLUB,BOO-BOO
1,81,FLOWERS,,,,POPPY,PETUNIA
2,81,THINGS BEES DO,,,,STING,POLLINATE
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,LOU,YOGI
0,82,STATED,,,,SPOKE,VOICED
1,82,NICKNAME,,,,HANDLE,MONIKER
2,82,OBVIOUS,,,,STRIKING,PRONOUNCED
3,82,___HOUSE (THAT ARENT HOUSES),,,,ROUGH,PORTER
0,83,METAL ELEMENTS,,,,LEAD,GOLD
1,83,MATTRESS SIZES,,,,FULL,KING
2,83,SLANG FOR TOILET,,,,CAN,JOHN
3,83,KINDS OF KNIVES,,,,BOWIE,BUTCHER
0,84,LARGE BOAT,,,,CRAFT,VESSEL
1,84,ALL-TIME GREAT,,,,GOAT,CHAMP
2,84,REGARDING,,,,ON,TOWARD
3,84,HOMOPHONES OF BODY FEATURES,,,,NAVAL,HARE
0,85,THINGS THAT ARE RED,,,,STRAWBERRY,ROSE
1,85,BE IN COMMISSION,,,,WORK,FUNCTION
2,85,MICROSOFT PRODUCTS,,,,OFFICE,WINDOWS
3,85,BIOPICS,,,,BLONDE,JOBS
0,86,NOT PRESENT,,,,ELSEWHERE,ABSENT
1,86,SUPPORTER,,,,CHAMPION,ADVOCATE
2,86,ROCK GENRES,,,,GLAM,PUNK
3,86,SHOCK ___,,,,HORROR,WAVE
0,87,SPLASHY WAYS TO ENTER A POOL,,,,JACKKNIFE,CANNONBALL
1,87,REITERATE,,,,REPEAT,QUOTE
2,87,MAINSTAY,,,,PILLAR,ANCHOR
3,87,___ RADIO,,,,SATELLITE,PIRATE
0,88,CRAM,,,,RAM,PACK
1,88,RESTAURANT JOBS,,,,DISHWASHER,HOST
2,88,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,X-RAY
3,88,THINGS WITH BITS,,,,COMEDIAN,DRILL
0,89,FLUFFY WHITE THINGS,,,,SHEEP,COTTON BALL
1,89,ONE IN A RESEARCH STUDY,,,,GUINEA PIG,SUBJECT
2,89,TAKE ISSUE,,,,MIND,PROTEST
3,89,___HORN,,,,MATTER,BULL
0,90,SURVIVE,,,,GET BY,MAKE DO
1,90,KINDS OF GREETING CARDS,,,,THANK YOU,BIRTHDAY
2,90,ARE WE CLEAR?,,,,SEE,CAPISCE
3,90,WORDS AFTER EYE,,,,SHADOW,CANDY
0,91,KIDDO,,,,SPORT,CHAMP
1,91,UP FOR IT,,,,GAME,WILLING
2,91,BEGINNING WITH DOUBLE LETTERS,,,,OOZE,AARDVARK
3,91,NICKNAMES FOR THE SEA WITH THE,,,,DRINK,BLUE
0,92,BIT OF EXCITEMENT,,,,RUSH,KICK
1,92,TOLERATE,,,,STAND,BEAR
2,92,NONSENSE,,,,BULL,BUNK
3,92,THINGS TO CLICK,,,,HEELS,REMOTE
0,93,STRETCH AS ONES PATIENCE,,,,TEST,TAX
1,93,THINGS A DJ DOES,,,,MIX,SCRATCH
2,93,ADJECTIVES USED IN GRAMMAR,,,,POSSESSIVE,IRREGULAR
3,93,WHAT GREEN MIGHT MEAN,,,,JEALOUS,ECOLOGICAL
0,94,PROMOTE,,,,SELL,MARKET
1,94,THROW,,,,CHUCK,FLING
2,94,BOOKSTORE SECTIONS,,,,FICTION,ROMANCE
3,94,___ SOCKS,,,,ANKLE,SWEAT
0,95,RASPY,,,,HOARSE,GRUFF
1,95,FINGERS,,,,MIDDLE,RING
2,95,ALE STYLES,,,,PORTER,STOUT
3,95,FRENCH ___,,,,KISS,BULLDOG
0,96,PEACHY KEEN,,,,SWELL,NIFTY
1,96,PROVIDE MORE DETAILS,,,,EXPAND,SPECIFY
2,96,ABILITY TO DO SOMETHING WELL,,,,FLAIR,KNACK
3,96,GROUP OF BUILDINGS,,,,BLOCK,DEVELOPMENT
0,97,STADIUMS,,,,ARENA,DOME
1,97,STREET SUFFIXES,,,,LANE,DRIVE
2,97,ASSOCIATED WITH SCALES,,,,LIBRA,SOLFEGE
3,97,THINGS WITH SPOUTS,,,,TEAPOT,GUTTER
0,98,PARTS OF A BOOK,,,,COVER,JACKET
1,98,CAT COAT PATTERNS,,,,TABBY,TUXEDO
2,98,NERVOUSNESS IN THE SINGULAR,,,,BUTTERFLY,NERVE
3,98,STARTING WITH VEGETABLES,,,,BEETHOVEN,PEACOCK
0,99,OFF-TOPIC REMARKS,,,,DETOUR,ASIDE
1,99,CREATE AS RESULTS,,,,PRODUCE,BEAR
2,99,HOTTIE,,,,BABE,SNACK
3,99,WORDS REPRESENTED BY THE LETTER R,,,,ARE,REVERSE
0,100,BASIC DIRECTIONS,,,,RIGHT,UP
1,100,ADVOCATE FOR,,,,ENDORSE,BACK
2,100,DRAWBACK,,,,CON,STRIKE
3,100,INSTRUMENT HOMOPHONES,,,,BASE,LIAR
0,101,ANCIENT WRITING SURFACES,,,,WAX,PAPYRUS
1,101,LEAD AS A TV PROGRAM,,,,ANCHOR,HOST
2,101,NATURAL ABILITY,,,,INSTINCT,FACULTY
3,101,WRAPPED THINGS,,,,BURRITO,GIFT
0,102,JOKE AROUND WITH,,,,TEASE,RAZZ
1,102,POULTRY CUTS,,,,BREAST,WING
2,102,BABY ANIMALS,,,,FAWN,KIT
3,102,PUSH THROUGH A CROWD,,,,MUSCLE,SHOULDER
0,103,IMPOSTOR,,,,QUACK,CHARLATAN
1,103,UTTERANCE,,,,NOISE,WORD
2,103,ONE WHO LIKES SHOWING OFF,,,,HAM,SHOWBOAT
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,PORK,BUG
0,104,REALM OF EXPERTISE,,,,DOMAIN,FIELD
1,104,MUSICAL INSTRUMENTS,,,,RECORDER,HORN
2,104,USED TO REDIRECT TRAFFIC,,,,CONE,FLARE
3,104,FOOD ___,,,,FIGHT,PYRAMID
0,105,WAYS TO SUPPORT A CANDIDATE,,,,STUMP,ORGANIZE
1,105,CONSTITUTION,,,,MAKEUP,COMPOSITION
2,105,CARPENTRY TOOLS,,,,LEVEL,SAW
3,105,MATH ABBREVIATIONS,,,,MOD,TAN
0,106,EFFORTLESS,,,,NATURAL,SMOOTH
1,106,EXERTION,,,,WORK,EFFORT
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,JUICE,BATTERY
3,106,WHAT POP MIGHT MEAN,,,,MAINSTREAM,SODA
0,107,ROMANTIC PARTNER,,,,LOVER,SWEETHEART
1,107,INSULT,,,,DIG,BURN
2,107,GAS PUMP OPTIONS,,,,REGULAR,PLUS
3,107,___ TABLE,,,,COFFEE,POOL
0,108,OPEN SPACE,,,,YARD,SQUARE
1,108,BOXING UNIT,,,,BOUT,ROUND
2,108,GLITZINESS,,,,RITZ,DAZZLE
3,108,EMOJI,,,,FIRE,SKULL
0,109,BUILDINGS AROUND TOWN,,,,SUPERMARKET,POST OFFICE
1,109,HINDER,,,,CURB,CHECK
2,109,ANIMAL GROUP NAMES,,,,PACK,PRIDE
3,109,STARTS OF U.S. PRESIDENTS,,,,CART,WASHING
0,110,IN A BAD MOOD,,,,SURLY,SHORT
1,110,EXPERIMENTAL,,,,PILOT,EXPLORATORY
2,110,STARTS OF BROADWAY MUSICALS,,,,MERRILY,FIDDLER
3,110,PETER ___,,,,PARKER,PIPER
0,111,REGARD AS TRUE,,,,BELIEVE,BUY
1,111,FACADE,,,,BLUFF,SHOW
2,111,WAYS TO SECURE A TV,,,,BASE,BRACKET
