,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,26,HALLOWEEN SYMBOLS,,,,BAT,PUMPKIN,SPIDER,WITCH
1,26,PROHIBIT,,,,BAN,FORBID,BLOCK,DENY
2,26,FOUND ON SHEET MUSIC,,,,STAFF,ACCIDENTAL,REST,NOTE
3,26,CANDY ___,,,,BAR,APPLE,CORN,CANE
0,27,KNUCKLEHEAD,,,,DODO,DING-DONG,YO-YO,YAHOO
1,27,CAR ONOMATOPOEIA,,,,PURR,BEEP BEEP,SKRRT,VROOM
2,27,SOUNDS OF LAUGHTER,,,,HAR-HAR,YUK,WHOOP,HOOT
3,27,FAMOUS PRIMATES,,,,KOKO,GEORGE,BUBBLES,KING KONG
0,28,TURN TAIL,,,,RETREAT,FLEE,WITHDRAW,LEAVE
1,28,THINGS CATS DO,,,,SHED,PURR,SCRATCH,KNEAD
2,28,PAGES ON A WEBSITE,,,,HOME,LOGIN,CONTACT,ABOUT
3,28,___ CHEESE,,,,GOAT,COTTAGE,CREAM,STRING
0,29,STEAK CUTS,,,,FILET,HANGER,T-BONE,SKIRT
1,29,KINDS OF UNDERWEAR,,,,G-STRING,THONG,BIKINI,HIPSTER
2,29,INVOLVED IN A DENTIST VISIT,,,,DRILL,TOOTHBRUSH,SINK,X-RAY
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,JACUZZI,Q-TIP,CHAPSTICK,XEROX
0,30,CONCAVITY,,,,DENT,DIMPLE,DING,DIVOT
1,30,SMALL AMOUNT,,,,DROP,DASH,DAB,DOLLOP
2,30,DISNEY CHARACTERS,,,,DALE,DORY,DAISY,DOC
3,30,___ DATE,,,,DINNER,DELIVERY,DREAM,DUE
0,31,BEVERAGES,,,,SODA,MILK,PUNCH,JUICE
1,31,CARE FOR A PLANT,,,,PRUNE,FERTILIZE,WATER,POT
2,31,ITEM SOLD IN PAIRS,,,,SKI,BOOKEND,SOCK,EARBUD
3,31,BUGS PLUS STARTING LETTER,,,,STICK,PANT,SMITE,BLOUSE
0,32,PUT ON THE LINE,,,,BET,CHANCE,RISK,GAMBLE
1,32,USE A KITCHEN KNIFE,,,,CUBE,DICE,JULIENNE,SLICE
2,32,ROBERT DE NIRO FILMS,,,,CASINO,HEAT,JOKER,TAXI DRIVER
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,SHIVA,SLOT MACHINE,VENUS DE MILO
0,33,FLUSTERED STATE,,,,STEW,TIZZY,LATHER,SWEAT
1,33,FITNESS,,,,HEALTH,SHAPE,FORM,CONDITION
2,33,FAST-MOVING WATER,,,,CASCADE,CURRENT,WAVE,RAPID
3,33,DISHWASHER CYCLES,,,,SANITIZE,QUICK,RINSE,NORMAL
0,34,COOK WITH HEAT AND WATER,,,,STEAM,POACH,BLANCH,BOIL
1,34,COMMON PERFUME INGREDIENTS,,,,VANILLA,AMBERGRIS,MUSK,ROSE
2,34,CHARACTERS WITH PET DOGS,,,,SHAGGY,DOROTHY,CHARLIE,WALLACE
3,34,CAPITAL CITY HOMOPHONES,,,,SOUL,KETO,ROAM,SOPHIA
0,35,MAKE GOOD ON AS A PROMISE,,,,KEEP,UPHOLD,FULFILL,HONOR
1,35,BEDDING,,,,BLANKET,SHEET,SHAM,THROW
2,35,ACTIONS IN CARD GAMES,,,,DISCARD,PASS,PLAY,DRAW
3,35,CABINET DEPARTMENTS,,,,LABOR,JUSTICE,STATE,ENERGY
0,36,COMPOSITE,,,,COMPOUND,HYBRID,BLEND,CROSS
1,36,EMBED,,,,WEDGE,STICK,LODGE,PLANT
2,36,ITEMS IN A MONOPOLY BOX,,,,HOTEL,TOKEN,HOUSE,DEED
3,36,___ CONTROL,,,,BIRTH,CRUISE,QUALITY,REMOTE
0,37,AREA OF HIGH GROUND,,,,MOUND,HILL,BANK,DUNE
1,37,SIGNIFICANCE,,,,GRAVITY,IMPORT,WEIGHT,SUBSTANCE
2,37,ACTIONS IN FANTASY SPORTS,,,,TRADE,BENCH,START,DRAFT
3,37,SCI-FI MOVIES WITH THE,,,,ABYSS,FLY,MATRIX,THING
0,38,DECORATIVE EDGE,,,,BORDER,FRILL,TRIM,FRINGE
1,38,INCREASE IN A WAY,,,,GROW,MOUNT,WAX,SWELL
2,38,SPECIFICATIONS FOR A BARTENDER,,,,DRY,VIRGIN,STRAIGHT,NEAT
3,38,STRING ___,,,,CHEESE,THEORY,BIKINI,BEAN
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIPLE CROWN,TRIFECTA,HAT TRICK,THREEPEAT
1,39,NEEDS FOR PAINTING A ROOM,,,,ROLLER,PAINT,TAPE,DROP CLOTH
2,39,FOOD NAMED AFTER CITIES,,,,WINGS,CHEESESTEAK,BROIL,SPROUTS
3,39,___ DERBY,,,,HOME RUN,SOAP BOX,KENTUCKY,DEMOLITION
0,40,INSPIRED,,,,ORIGINAL,FRESH,CREATIVE,NOVEL
1,40,PROCURE IN ADVANCE,,,,BOOK,RESERVE,SECURE,CHARTER
2,40,BIT OF PARTY DECORATION,,,,BALLOON,CONFETTI,GARLAND,BANNER
3,40,ONLINE PERSONALITY,,,,MODEL,STREAMER,INFLUENCER,AMBASSADOR
0,41,NOT SMOOTH AS TERRAIN,,,,RUGGED,UNEVEN,BUMPY,ROUGH
1,41,BIT OF LAND FOR GROWING,,,,PARCEL,BED,PATCH,PLOT
2,41,MEMBER OF A CARTOON DUO,,,,CHIP,ROCKY,SCRATCHY,STITCH
3,41,___ PARK,,,,PARALLEL,AMUSEMENT,SOUTH,NATIONAL
0,42,COLOR TYPES,,,,GRAYSCALE,PASTEL,NEUTRAL,NEON
1,42,FILE MENU OPTIONS,,,,NEW,SAVE,PRINT,OPEN
2,42,CHANCE TO WIN A PRIZE,,,,DRAWING,RAFFLE,LOTTERY,POOL
3,42,WHAT BRONZE MIGHT MEAN,,,,ALLOY,SUNTAN,THIRD,SCULPTURE
0,43,CLAIRVOYANT,,,,ORACLE,MEDIUM,MYSTIC,PSYCHIC
1,43,SPECIAL EDITION ADJECTIVES,,,,RARE,COLLECTIBLE,EXCLUSIVE,LIMITED
2,43,GREAT JOB!,,,,IMPRESSIVE,PROPS,NICE,WELL DONE
3,43,EXTREMELY,,,,AWFUL,REAL,BLOODY,WAY
0,44,PRESUME,,,,SUSPECT,FIGURE,THINK,IMAGINE
1,44,SOMEBODY,,,,INDIVIDUAL,PARTY,CHARACTER,PERSON
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,CHEWIE,EMPEROR,BOBA,SOLO
3,44,WORDS AFTER KITTY,,,,LITTER,CAT,HAWK,CORNER
0,45,PREFIX MEANING VERY,,,,HYPER,OVER,EXTRA,SUPER
1,45,KINDS OF PARTIES,,,,COCKTAIL,DINNER,SURPRISE,BIRTHDAY
2,45,PBS SHOWS,,,,FRONTLINE,MASTERPIECE,NOVA,NATURE
3,45,PLACES IN FRANCE,,,,REUNION,CHAMPAGNE,ANGERS,NICE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,STOOP,PORCH,YARD
1,46,LOWDOWN,,,,DOPE,DISH,INFO,SCOOP
2,46,KINDS OF REELS,,,,DEMO,HIGHLIGHT,SIZZLE,BLOOPER
3,46,CARTOON DOGS MINUS Y,,,,DROOP,SNOOP,GOOF,LAD
0,47,GET EXCITED WITH UP,,,,PSYCH,AMP,HYPE,FIRE
1,47,KINDS OF SHOES,,,,PUMP,SLIDE,MULE,FLAT
2,47,LEGISLATIVE ROLES,,,,SPEAKER,WHIP,LEADER,CHAIR
3,47,NAME HOMOPHONES,,,,MIC,MATTE,DUG,PEAT
0,48,FOREMOST,,,,CHIEF,PRINCIPAL,PREMIER,SUPREME
1,48,SPIKY THINGS,,,,HEDGEHOG,MACE,CACTUS,PINEAPPLE
2,48,OVERLY SENTIMENTAL WORK,,,,PAP,CORN,MUSH,CHEESE
3,48,THINGS THAT ARE CAPPED,,,,BOTTLE,SALARY,GRADUATE,MUSHROOM
0,49,RESIDE,,,,LIVE,STAY,INHABIT,DWELL
1,49,DECREASE,,,,DROP,DECLINE,DWINDLE,EBB
2,49,DOOFUS,,,,TURKEY,DWEEB,SAP,CLOWN
3,49,MEMBER OF A SEPTET,,,,WONDER,SEA,SIN,DWARF
0,50,WINE BOTTLE INFO,,,,VINTAGE,REGION,WINERY,GRAPE
1,50,CONSOLE INPUTS,,,,SWITCH,SLIDER,BUTTON,KNOB
2,50,PREFIXES,,,,RETRO,SUB,SUPER,PRO
3,50,___ KING,,,,PROM,BURGER,CALIFORNIA,LION
0,51,VITALITY,,,,ZIP,ENERGY,JUICE,LIFE
1,51,PALINDROMES FEATURING E,,,,PEP,REFER,TENET,LEVEL
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,GIANT,BEANS,COW,JACK
3,51,CAR MODELS,,,,VOLT,BEETLE,FOCUS,CIVIC
0,52,MARK ONLINE FOR LATER,,,,LIKE,FAVORITE,SAVE,BOOKMARK
1,52,BEHALF,,,,INTEREST,BENEFIT,ADVANTAGE,SAKE
2,52,NBA LEGENDS FAMILIARLY,,,,KOBE,CURRY,MAGIC,BIRD
3,52,ENDING WITH GREEK LETTERS,,,,PEPSI,MOCHI,BIOTA,FETA
0,53,LARGE AMOUNT OF MONEY,,,,FORTUNE,PILE,MINT,BUNDLE
1,53,BITS OF WISDOM,,,,TIDBIT,PEARL,KERNEL,NUGGET
2,53,FEATURED IN JURASSIC PARK,,,,MOSQUITO,DINOSAUR,AMBER,PALEONTOLOGIST
3,53,THINGS THAT ARE PURPLE,,,,AMETHYST,GRIMACE,LAVENDER,EGGPLANT
0,54,VARIETIES,,,,STRIPES,SORTS,KINDS,TYPES
1,54,TRANSFER,,,,DELIVER,HAND,PASS,GIVE
2,54,RATINGS SYSTEMS,,,,A-F,STARS,THUMBS,PERCENTAGE
3,54,THINGS WITH KINGS,,,,CHECKERS,DECK OF CARDS,MONARCHY,NHL
0,55,GET RED IN THE FACE,,,,FLUSH,BURN,GLOW,BLUSH
1,55,CONTINUOUS,,,,NONSTOP,STRAIGHT,SOLID,CONSECUTIVE
2,55,FLAVOR ASSORTMENT,,,,SAMPLER,FLIGHT,PLATTER,TASTING
3,55,SITCOMS,,,,FULL HOUSE,BLOSSOM,COMMUNITY,COACH
0,56,VERBS IN A CAKE RECIPE,,,,BEAT,FROST,BAKE,PREHEAT
1,56,WHAT A HEART DOES WHEN EXCITED,,,,PUMP,RACE,POUND,THROB
2,56,ECCLESIASTICAL TITLES,,,,PASTOR,PRIOR,BISHOP,POPE
3,56,___ BOYS,,,,BEACH,PET SHOP,HARDY,BAD
0,57,WAYS TO TRANSFORM AN IMAGE,,,,ROTATE,FLIP,CROP,SCALE
1,57,THINGS USED IN GOLF,,,,BALL,TEE,GLOVE,DRIVER
2,57,AQUARIUM PURCHASES,,,,FILTER,ROCKS,TANK,PUMP
3,57,LOGOS WITH HORSES,,,,COACH,POLO,GODIVA,MUSTANG
0,58,QUANTITY,,,,TOTAL,AMOUNT,NUMBER,COUNT
1,58,INCIDENT,,,,AFFAIR,MATTER,EPISODE,EVENT
2,58,THINGS RECEIVED IN THE MAIL,,,,CATALOG,CARD,LETTER,BILL
3,58,WHAT SPRING MIGHT REFER TO,,,,COIL,GEYSER,BOUNCE,SEASON
0,59,HAIR SALON OFFERINGS,,,,CUT,BLOWOUT,COLOR,TRIM
1,59,CRITICIZE,,,,SLAM,BLAST,PAN,BASH
2,59,OBTAIN,,,,LAND,BAG,SCORE,SNAG
3,59,MEASURED IN FOOTBALL STATS,,,,RECEPTION,ATTEMPT,YARD,SACK
0,60,VERY SMALL AMOUNT,,,,SHRED,TRACE,TOUCH,HINT
1,60,PUPPY PURCHASES,,,,BED,CRATE,COLLAR,BOWL
2,60,HELP PUT ON A PARTY,,,,PLAN,THROW,HOST,CATER
3,60,SYMBOLS ON A KEYBOARD,,,,HASH,BRACE,STAR,CARET
0,61,ABSOLVE,,,,EXCUSE,SPARE,PARDON,SAVE
1,61,EXCESSIVELY,,,,OVER,EXTRA,TOO,BEYOND
2,61,GLOBAL CURRENCIES,,,,YEN,POUND,WON,REAL
3,61,___HEAD,,,,KNUCKLE,FORE,BLOCK,ARROW
0,62,PECULIAR,,,,WEIRD,OFF,CURIOUS,FUNNY
1,62,ASSIGNMENT,,,,STATION,POST,POSITION,JOB
2,62,CLASSIC COLLECTION ITEMS,,,,COIN,RECORD,COMIC,STAMP
3,62,CHAIN ___,,,,REACTION,MAIL,LETTER,STORE
0,63,COOK IN A PAN,,,,CHAR,BROWN,GRILL,SEAR
1,63,PARTS OF THE EAR,,,,CANAL,DRUM,ANVIL,HAMMER
2,63,SHADES OF BLACK,,,,SABLE,CHARCOAL,RAVEN,JET
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,LIMOUSINE,MOVIE SET,TOOLBOX,GOLF BAG
0,64,NEWSPAPER SECTIONS,,,,ARTS,COMICS,BUSINESS,SPORTS
1,64,TREE FEATURES,,,,BARK,ROOTS,RINGS,CROWN
2,64,KINDS OF SALAD,,,,CHEF,GARDEN,WEDGE,GREEK
3,64,SEEN ON BACKS OF U.S. COINS,,,,TORCH,SHIELD,MONTICELLO,EAGLE
0,65,SPARKLING THINGS,,,,DIAMOND,GOLD,GLITTER,SEQUIN
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,ROW,BOX,DIVE,FENCE
2,65,WONDERS OF THE WORLD,,,,LIGHTHOUSE,GARDENS,TEMPLE,PYRAMID
3,65,ICE ___,,,,CREAM,STORM,CUBE,MACHINE
0,66,KINDS OF PIANOS,,,,ELECTRONIC,UPRIGHT,PLAYER,GRAND
1,66,DEEM,,,,CONSIDER,REGARD,JUDGE,COUNT
2,66,U.S. COLLEGES/UNIVERSITIES,,,,SMITH,BROWN,HOWARD,DUKE
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,JOHNSON,YOUNG,NOBLE,GAMBLE
0,67,PLAYGROUND EQUIPMENT,,,,TEETER-TOTTER,MONKEY BARS,SWINGS,SLIDE
1,67,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,TEA BAG,PENDULUM,TETHERBALL
2,67,DESCRIBED AS DRY,,,,TEETOTALER,HUMOR,DESERT,MARTINI
3,67,BABY ___,,,,BLUES,BOOMER,TEETH,STEPS
0,68,EXPLOSIVE SOUND,,,,CRASH,BOOM,ROAR,THUNDER
1,68,CHILI PEPPER QUALITY,,,,SPICE,HEAT,KICK,FIRE
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,BRUSH,GEL,CAPE
3,68,KINDS OF CARDS,,,,MAGIC,BASEBALL,TAROT,SET
0,69,OFFICIAL SANCTIONING,,,,SUPPORT,BLESSING,CONSENT,APPROVAL
1,69,TORUS-SHAPED THINGS,,,,BAGEL,TIRE,LIFESAVER,WREATH
2,69,BAD GOLF SHOTS,,,,HOOK,SLICE,WHIFF,SHANK
3,69,FOOTWEAR MINUS ER SOUND,,,,SNEAK,SLIP,WADE,LOAF
0,70,HOPPING MAD,,,,STEAMING,BOILING,FUMING,LIVID
1,70,STATUS,,,,STANDING,POSITION,RANKING,STATION
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,HEATING,CONDITIONING,AIR,VENTILATION
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,POKER,BAKING,LAUNDRY,ORIGAMI
0,71,HEARSAY,,,,TALK,RUMBLING,WHISPERS,SPECULATION
1,71,MOVE STEALTHILY,,,,SLIP,STEAL,CREEP,TIPTOE
2,71,CAR RENTAL COMPANIES,,,,THRIFTY,ENTERPRISE,BUDGET,NATIONAL
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,LATIN,JARGON,ENVIRON,PLEAD
0,72,VISUAL INTERFACE,,,,DISPLAY,SCREEN,TERMINAL,MONITOR
1,72,BURLESQUE WEAR,,,,CORSET,GLOVES,FAN,BOA
2,72,BEIGE SHADES,,,,FAWN,CREAM,TAN,BUFF
3,72,LANGUAGE HOMOPHONES,,,,CHECK,TIE,BASK,FINISH
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,REEL,SPEAKER,PROJECTOR,SCREEN
1,73,TIER,,,,STORY,DECK,LEVEL,FLOOR
2,73,NEWSPAPER NAMES,,,,MIRROR,GLOBE,POST,SUN
3,73,PRANK VERBS,,,,STREAK,EGG,TOILET PAPER,MOON
0,74,COVER WITH A THICK LAYER,,,,PLASTER,CAKE,SMEAR,COAT
1,74,THINGS THAT ARE INFLATED,,,,BASKETBALL,BALLOON,TIRE,FLOATIE
2,74,KINDS OF CHARTS,,,,BUBBLE,BAR,LINE,PIE
3,74,CLASSIC COCKTAIL TYPES,,,,FIZZ,SOUR,PUNCH,SLING
0,75,RUSH OF WIND,,,,BLOW,PUFF,DRAFT,GUST
1,75,ROTATE,,,,TURN,REEL,CRANK,WIND
2,75,ZODIAC SYMBOLS,,,,BULL,CRAB,RAM,LION
3,75,DR. SEUSS TITLE FIGURES,,,,TURTLE,GRINCH,CAT,POP
0,76,MUSIC GENRES,,,,BLUES,ROCK,COUNTRY,FOLK
1,76,BRATWURST GO-WITHS,,,,BRAT,BUN,MUSTARD,SAUERKRAUT
2,76,YOGA POSES,,,,CHAIR,TREE,WARRIOR,MOUNTAIN
3,76,STARTING WITH PIXAR MOVIES,,,,SOULMATE,COCONUT,WALLET,UPDO
0,77,ALARM CLOCK BUTTONS,,,,TIME SET,SNOOZE,HOUR,ALARM
1,77,HERES A THOUGHT ...,,,,SAY,PERHAPS,WHAT IF,SUPPOSE
2,77,CANDY PIECES,,,,KISS,RUNT,NERD,WHOPPER
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,GRUMP,DO,DOPE,SLEEP
0,78,SPOKEN COMMUNICATION,,,,TONGUE,DIALECT,SPEECH,LANGUAGE
1,78,CANOODLE,,,,KISS,FRENCH,NECK,MAKE OUT
2,78,FIRST AID KIT ITEMS,,,,TAPE,DRESSING,SCISSORS,BANDAGE
3,78,HOUSE STYLES,,,,CRAFTSMAN,COTTAGE,PRAIRIE,RANCH
0,79,MEH,,,,OK,AVERAGE,FAIR,SO-SO
1,79,U.S. STATE ABBREVIATIONS,,,,HI,MA,OR,PA
2,79,KINDS OF BOOTS,,,,THIGH-HIGH,GO-GO,ANKLE,COWBOY
3,79,THINGS THAT GO UP AND DOWN,,,,ELEVATOR,TIDE,SUN,YO-YO
0,80,BREADTH,,,,RANGE,SCOPE,EXTENT,REACH
1,80,OTHER HALF,,,,MATCH,PARTNER,MATE,COMPLEMENT
2,80,BEERS FAMILIARLY,,,,SIERRA,BUD,NATTY,STELLA
3,80,WORDS AFTER PAY,,,,PAL,DIRT,CHECK,PHONE
0,81,BLUNDER,,,,FLUB,GAFFE,GOOF,BOO-BOO
1,81,FLOWERS,,,,POPPY,PETUNIA,JASMINE,DAISY
