,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,9,PAN,,,,CAMERA MOVEMENT,BAD REVIEW,SATYR
0,10,LINEUP,,,,PROGRAM,BILL,SLATE
1,10,NYT OFFERINGS,,,,GAMES,COOKING,NEWS
2,10,THINGS MADE BY FOLDING PAPER,,,,AIRPLANE,FORTUNE TELLER,FAN
3,10,FRENCH WORDS,,,,TEMPS,ADIEU,PAIN
0,11,YELLOW ___,,,,CAB,JOURNALISM,JACKET
1,11,GREEN ___,,,,BERET,SALAD,THUMB
2,11,BLUE ___,,,,JAY,JEANS,MOON
3,11,PURPLE ___,,,,PROSE,HEART,RAIN
0,12,BRAND-NAME,,,,HIGH-END,HAUTE,DESIGNER
1,12,DEVISE,,,,HATCH,MASTERMIND,ENGINEER
2,12,NASA SPACECRAFT,,,,GALILEO,VOYAGER,PIONEER
3,12,GAMES WHERE YOU SAY THE GAMES NAME,,,,TAG,MARCO POLO,UNO
0,13,KINDS OF BEANS,,,,MUNG,NAVY,PINTO
1,13,ATTRACT,,,,DRAW,GRAB,PULL
2,13,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,LOW,REVERSE
3,13,___POOL,,,,LIVER,DEAD,CAR
0,14,BIT OF NEWSPAPER WRITING,,,,ARTICLE,COLUMN,FEATURE
1,14,NOISY DISTURBANCE,,,,RACKET,CLATTER,RUCKUS
2,14,TABLE TENNIS NEEDS,,,,NET,PADDLE,BALL
3,14,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,FORE,SEW,BUTT
0,15,BRING ABOUT,,,,INSPIRE,GENERATE,PROMPT
1,15,THINGS THAT ARE OFTEN SCENTED,,,,LOTION,INCENSE,SOAP
2,15,THINGS THAT MIGHT STING,,,,WASP,JELLYFISH,NETTLE
3,15,VIDEO GAME FRANCHISES,,,,MADDEN,CIVILIZATION,METROID
0,16,CLUNKER,,,,BUST,DUD,MISS
1,16,OPPORTUNITY,,,,SHOT,TIME,CHANCE
2,16,NON-CASH WAY TO PAY,,,,CREDIT,PLASTIC,CARD
3,16,AMAZON ___,,,,KINDLE,RAINFOREST,RIVER
0,17,GRASSY AREA,,,,PARK,GREEN,LAWN
1,17,DEAL WITH,,,,ADDRESS,ANSWER,FIELD
2,17,MOVIES WITH S REMOVED,,,,CAR,SWINGER,JAW
3,17,___ LAW,,,,LEMON,HARVARD,CRIMINAL
0,18,AT SOME FUTURE POINT,,,,EVENTUALLY,NEXT,LATER
1,18,PARTS OF A TOURNAMENT SETUP,,,,ROUND,BRACKET,BYE
2,18,BIT OF BREAKFAST CEREAL,,,,FLAKE,PEBBLE,PUFF
3,18,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,PEACE,TWO
0,19,FOOTBALL POSITIONS,,,,CENTER,GUARD,SAFETY
1,19,CABLE CHANNELS,,,,HISTORY,NICKELODEON,OXYGEN
2,19,FICTIONAL CLOWNS,,,,HOMEY,JOKER,PENNYWISE
3,19,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DEFENSE,DRIVE
0,20,RUMMAGE,,,,ROOT,COMB,SIFT
1,20,SOUNDS OF THUNDER,,,,PEAL,ROLL,CLAP
2,20,WAYS TO WEAR YOUR HAIR UP,,,,BRAID,BUN,PONY
3,20,THINGS THAT CAN HAVE LEAVES,,,,BOOK,TABLE,SALAD
0,21,MADE OF KERATIN,,,,NAIL,CLAW,HOOF
1,21,ROAD RUNNER CARTOON STAPLES,,,,COYOTE,ANVIL,BOULDER
2,21,KINDS OF PANTS,,,,CAPRI,HAMMER,CARGO
3,21,___ ROLL,,,,CALIFORNIA,EGG,HONOR
0,22,DRAPED ACCESSORIES,,,,SHAWL,WRAP,STOLE
1,22,TOLERATE,,,,STAND,SWALLOW,BEAR
2,22,BIRD ONOMATOPOEIA,,,,HOOT,HONK,GOBBLE
3,22,STARTS OF CELL PHONE MAKERS,,,,MOTOR,APP,SAM
0,23,CHERISH,,,,TREASURE,RELISH,SAVOR
1,23,QUICK JUMP IN THE POOL,,,,SWIM,SPLASH,DIP
2,23,ADDITIONAL BENEFIT,,,,FROSTING,BONUS,EXTRA
3,23,BRASHNESS,,,,SAUCE,NERVE,CHEEK
0,24,BODY PARTS,,,,ARM,LEG,EYE
1,24,COOL IN 80S SLANG,,,,ILL,RAD,FLY
2,24,MOVIES,,,,BIG,ELF,SAW
3,24,WORDS IN DO-RE-MI,,,,DOE,FAR,TEA
0,25,EFFERVESCENCE,,,,BUBBLES,FROTH,FIZZ
1,25,BURGEON,,,,DEVELOP,BLOSSOM,MATURE
2,25,MUSIC PUBLICATIONS,,,,SPIN,PITCHFORK,BILLBOARD
3,25,ENDING WITH TABLEWARE,,,,BOILERPLATE,BUTTERCUP,JACKKNIFE
0,26,HALLOWEEN SYMBOLS,,,,WITCH,SPIDER,BAT
1,26,PROHIBIT,,,,DENY,FORBID,BAN
2,26,FOUND ON SHEET MUSIC,,,,REST,STAFF,NOTE
3,26,CANDY ___,,,,CORN,APPLE,BAR
0,27,KNUCKLEHEAD,,,,YAHOO,DODO,YO-YO
1,27,CAR ONOMATOPOEIA,,,,VROOM,PURR,SKRRT
2,27,SOUNDS OF LAUGHTER,,,,HOOT,WHOOP,YUK
3,27,FAMOUS PRIMATES,,,,KOKO,KING KONG,GEORGE
0,28,TURN TAIL,,,,LEAVE,RETREAT,FLEE
1,28,THINGS CATS DO,,,,SCRATCH,SHED,KNEAD
2,28,PAGES ON A WEBSITE,,,,CONTACT,ABOUT,HOME
3,28,___ CHEESE,,,,GOAT,CREAM,COTTAGE
0,29,STEAK CUTS,,,,FILET,SKIRT,T-BONE
1,29,KINDS OF UNDERWEAR,,,,BIKINI,THONG,G-STRING
2,29,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,DRILL,SINK
3,29,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,JACUZZI,Q-TIP
0,30,CONCAVITY,,,,DIMPLE,DIVOT,DENT
1,30,SMALL AMOUNT,,,,DOLLOP,DAB,DROP
2,30,DISNEY CHARACTERS,,,,DALE,DORY,DOC
3,30,___ DATE,,,,DREAM,DUE,DINNER
0,31,BEVERAGES,,,,PUNCH,JUICE,MILK
1,31,CARE FOR A PLANT,,,,FERTILIZE,WATER,PRUNE
2,31,ITEM SOLD IN PAIRS,,,,EARBUD,BOOKEND,SKI
3,31,BUGS PLUS STARTING LETTER,,,,PANT,STICK,SMITE
0,32,PUT ON THE LINE,,,,CHANCE,GAMBLE,RISK
1,32,USE A KITCHEN KNIFE,,,,SLICE,CUBE,JULIENNE
2,32,ROBERT DE NIRO FILMS,,,,JOKER,HEAT,TAXI DRIVER
3,32,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,VENUS DE MILO,SHIVA
0,33,FLUSTERED STATE,,,,TIZZY,SWEAT,STEW
1,33,FITNESS,,,,SHAPE,CONDITION,HEALTH
2,33,FAST-MOVING WATER,,,,RAPID,CURRENT,CASCADE
3,33,DISHWASHER CYCLES,,,,QUICK,SANITIZE,RINSE
0,34,COOK WITH HEAT AND WATER,,,,POACH,STEAM,BOIL
1,34,COMMON PERFUME INGREDIENTS,,,,MUSK,VANILLA,AMBERGRIS
2,34,CHARACTERS WITH PET DOGS,,,,DOROTHY,WALLACE,CHARLIE
3,34,CAPITAL CITY HOMOPHONES,,,,SOUL,KETO,SOPHIA
0,35,MAKE GOOD ON AS A PROMISE,,,,KEEP,HONOR,FULFILL
1,35,BEDDING,,,,SHAM,SHEET,THROW
2,35,ACTIONS IN CARD GAMES,,,,DISCARD,DRAW,PASS
3,35,CABINET DEPARTMENTS,,,,ENERGY,JUSTICE,LABOR
0,36,COMPOSITE,,,,COMPOUND,HYBRID,BLEND
1,36,EMBED,,,,WEDGE,STICK,PLANT
2,36,ITEMS IN A MONOPOLY BOX,,,,HOUSE,HOTEL,DEED
3,36,___ CONTROL,,,,BIRTH,CRUISE,QUALITY
0,37,AREA OF HIGH GROUND,,,,MOUND,BANK,HILL
1,37,SIGNIFICANCE,,,,GRAVITY,IMPORT,WEIGHT
2,37,ACTIONS IN FANTASY SPORTS,,,,DRAFT,START,BENCH
3,37,SCI-FI MOVIES WITH THE,,,,ABYSS,MATRIX,FLY
0,38,DECORATIVE EDGE,,,,FRINGE,BORDER,FRILL
1,38,INCREASE IN A WAY,,,,MOUNT,WAX,GROW
2,38,SPECIFICATIONS FOR A BARTENDER,,,,VIRGIN,DRY,NEAT
3,38,STRING ___,,,,THEORY,CHEESE,BIKINI
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,HAT TRICK,TRIPLE CROWN,TRIFECTA
1,39,NEEDS FOR PAINTING A ROOM,,,,PAINT,TAPE,DROP CLOTH
2,39,FOOD NAMED AFTER CITIES,,,,BROIL,CHEESESTEAK,SPROUTS
3,39,___ DERBY,,,,KENTUCKY,HOME RUN,DEMOLITION
0,40,INSPIRED,,,,CREATIVE,FRESH,ORIGINAL
1,40,PROCURE IN ADVANCE,,,,BOOK,RESERVE,SECURE
2,40,BIT OF PARTY DECORATION,,,,CONFETTI,BALLOON,BANNER
3,40,ONLINE PERSONALITY,,,,INFLUENCER,STREAMER,MODEL
0,41,NOT SMOOTH AS TERRAIN,,,,RUGGED,ROUGH,BUMPY
1,41,BIT OF LAND FOR GROWING,,,,PATCH,PLOT,BED
2,41,MEMBER OF A CARTOON DUO,,,,CHIP,SCRATCHY,ROCKY
3,41,___ PARK,,,,NATIONAL,AMUSEMENT,SOUTH
0,42,COLOR TYPES,,,,GRAYSCALE,NEON,PASTEL
1,42,FILE MENU OPTIONS,,,,SAVE,NEW,OPEN
2,42,CHANCE TO WIN A PRIZE,,,,RAFFLE,DRAWING,POOL
3,42,WHAT BRONZE MIGHT MEAN,,,,ALLOY,SCULPTURE,THIRD
0,43,CLAIRVOYANT,,,,MEDIUM,PSYCHIC,ORACLE
1,43,SPECIAL EDITION ADJECTIVES,,,,RARE,EXCLUSIVE,COLLECTIBLE
2,43,GREAT JOB!,,,,PROPS,WELL DONE,NICE
3,43,EXTREMELY,,,,REAL,AWFUL,WAY
0,44,PRESUME,,,,SUSPECT,FIGURE,IMAGINE
1,44,SOMEBODY,,,,PERSON,INDIVIDUAL,PARTY
2,44,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,EMPEROR,SOLO,BOBA
3,44,WORDS AFTER KITTY,,,,LITTER,CORNER,HAWK
0,45,PREFIX MEANING VERY,,,,HYPER,EXTRA,OVER
1,45,KINDS OF PARTIES,,,,SURPRISE,COCKTAIL,BIRTHDAY
2,45,PBS SHOWS,,,,FRONTLINE,NATURE,MASTERPIECE
3,45,PLACES IN FRANCE,,,,REUNION,ANGERS,NICE
0,46,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,YARD,STOOP
1,46,LOWDOWN,,,,DOPE,INFO,SCOOP
2,46,KINDS OF REELS,,,,BLOOPER,SIZZLE,HIGHLIGHT
3,46,CARTOON DOGS MINUS Y,,,,LAD,DROOP,GOOF
0,47,GET EXCITED WITH UP,,,,PSYCH,FIRE,HYPE
1,47,KINDS OF SHOES,,,,SLIDE,PUMP,MULE
2,47,LEGISLATIVE ROLES,,,,CHAIR,WHIP,SPEAKER
3,47,NAME HOMOPHONES,,,,PEAT,DUG,MATTE
0,48,FOREMOST,,,,CHIEF,PREMIER,SUPREME
1,48,SPIKY THINGS,,,,CACTUS,PINEAPPLE,MACE
2,48,OVERLY SENTIMENTAL WORK,,,,PAP,MUSH,CHEESE
3,48,THINGS THAT ARE CAPPED,,,,SALARY,GRADUATE,BOTTLE
0,49,RESIDE,,,,INHABIT,STAY,LIVE
1,49,DECREASE,,,,DECLINE,EBB,DROP
2,49,DOOFUS,,,,SAP,CLOWN,TURKEY
3,49,MEMBER OF A SEPTET,,,,SEA,WONDER,SIN
0,50,WINE BOTTLE INFO,,,,VINTAGE,GRAPE,WINERY
1,50,CONSOLE INPUTS,,,,KNOB,BUTTON,SLIDER
2,50,PREFIXES,,,,PRO,SUPER,RETRO
3,50,___ KING,,,,BURGER,LION,CALIFORNIA
0,51,VITALITY,,,,JUICE,ENERGY,LIFE
1,51,PALINDROMES FEATURING E,,,,LEVEL,REFER,TENET
2,51,FEATURED IN JACK AND THE BEANSTALK,,,,GIANT,COW,BEANS
3,51,CAR MODELS,,,,BEETLE,FOCUS,CIVIC
0,52,MARK ONLINE FOR LATER,,,,FAVORITE,BOOKMARK,LIKE
1,52,BEHALF,,,,INTEREST,SAKE,ADVANTAGE
2,52,NBA LEGENDS FAMILIARLY,,,,MAGIC,KOBE,BIRD
3,52,ENDING WITH GREEK LETTERS,,,,FETA,BIOTA,MOCHI
0,53,LARGE AMOUNT OF MONEY,,,,FORTUNE,PILE,MINT
1,53,BITS OF WISDOM,,,,PEARL,TIDBIT,NUGGET
2,53,FEATURED IN JURASSIC PARK,,,,MOSQUITO,DINOSAUR,AMBER
3,53,THINGS THAT ARE PURPLE,,,,AMETHYST,GRIMACE,EGGPLANT
0,54,VARIETIES,,,,SORTS,TYPES,KINDS
1,54,TRANSFER,,,,DELIVER,GIVE,HAND
2,54,RATINGS SYSTEMS,,,,A-F,PERCENTAGE,STARS
3,54,THINGS WITH KINGS,,,,NHL,DECK OF CARDS,MONARCHY
0,55,GET RED IN THE FACE,,,,FLUSH,BLUSH,GLOW
1,55,CONTINUOUS,,,,CONSECUTIVE,NONSTOP,STRAIGHT
2,55,FLAVOR ASSORTMENT,,,,TASTING,FLIGHT,SAMPLER
3,55,SITCOMS,,,,FULL HOUSE,COMMUNITY,BLOSSOM
0,56,VERBS IN A CAKE RECIPE,,,,PREHEAT,BEAT,FROST
1,56,WHAT A HEART DOES WHEN EXCITED,,,,POUND,PUMP,RACE
2,56,ECCLESIASTICAL TITLES,,,,PASTOR,PRIOR,POPE
3,56,___ BOYS,,,,HARDY,BEACH,PET SHOP
0,57,WAYS TO TRANSFORM AN IMAGE,,,,ROTATE,SCALE,FLIP
1,57,THINGS USED IN GOLF,,,,BALL,TEE,GLOVE
2,57,AQUARIUM PURCHASES,,,,ROCKS,PUMP,TANK
3,57,LOGOS WITH HORSES,,,,COACH,POLO,MUSTANG
0,58,QUANTITY,,,,COUNT,TOTAL,NUMBER
1,58,INCIDENT,,,,EPISODE,MATTER,AFFAIR
2,58,THINGS RECEIVED IN THE MAIL,,,,CATALOG,BILL,LETTER
3,58,WHAT SPRING MIGHT REFER TO,,,,COIL,SEASON,BOUNCE
0,59,HAIR SALON OFFERINGS,,,,COLOR,CUT,TRIM
1,59,CRITICIZE,,,,SLAM,PAN,BLAST
2,59,OBTAIN,,,,SCORE,LAND,SNAG
3,59,MEASURED IN FOOTBALL STATS,,,,YARD,RECEPTION,ATTEMPT
0,60,VERY SMALL AMOUNT,,,,TRACE,SHRED,HINT
1,60,PUPPY PURCHASES,,,,BED,CRATE,COLLAR
2,60,HELP PUT ON A PARTY,,,,CATER,THROW,PLAN
3,60,SYMBOLS ON A KEYBOARD,,,,STAR,CARET,BRACE
0,61,ABSOLVE,,,,SAVE,PARDON,SPARE
1,61,EXCESSIVELY,,,,OVER,TOO,EXTRA
2,61,GLOBAL CURRENCIES,,,,WON,POUND,REAL
3,61,___HEAD,,,,FORE,KNUCKLE,ARROW
0,62,PECULIAR,,,,WEIRD,CURIOUS,OFF
1,62,ASSIGNMENT,,,,JOB,STATION,POSITION
2,62,CLASSIC COLLECTION ITEMS,,,,STAMP,COMIC,COIN
3,62,CHAIN ___,,,,REACTION,MAIL,LETTER
0,63,COOK IN A PAN,,,,CHAR,GRILL,SEAR
1,63,PARTS OF THE EAR,,,,ANVIL,CANAL,DRUM
2,63,SHADES OF BLACK,,,,CHARCOAL,RAVEN,SABLE
3,63,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,GOLF BAG,LIMOUSINE
0,64,NEWSPAPER SECTIONS,,,,ARTS,SPORTS,BUSINESS
1,64,TREE FEATURES,,,,RINGS,BARK,CROWN
2,64,KINDS OF SALAD,,,,GARDEN,GREEK,CHEF
3,64,SEEN ON BACKS OF U.S. COINS,,,,TORCH,MONTICELLO,EAGLE
0,65,SPARKLING THINGS,,,,GLITTER,SEQUIN,DIAMOND
1,65,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,BOX,FENCE,DIVE
2,65,WONDERS OF THE WORLD,,,,GARDENS,PYRAMID,TEMPLE
3,65,ICE ___,,,,CREAM,MACHINE,CUBE
0,66,KINDS OF PIANOS,,,,GRAND,PLAYER,ELECTRONIC
1,66,DEEM,,,,REGARD,COUNT,JUDGE
2,66,U.S. COLLEGES/UNIVERSITIES,,,,BROWN,HOWARD,SMITH
3,66,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,YOUNG,NOBLE,GAMBLE
0,67,PLAYGROUND EQUIPMENT,,,,SWINGS,SLIDE,MONKEY BARS
1,67,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,PENDULUM,TETHERBALL
2,67,DESCRIBED AS DRY,,,,HUMOR,MARTINI,TEETOTALER
3,67,BABY ___,,,,TEETH,BOOMER,STEPS
0,68,EXPLOSIVE SOUND,,,,CRASH,THUNDER,BOOM
1,68,CHILI PEPPER QUALITY,,,,HEAT,FIRE,SPICE
2,68,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,CAPE,GEL
3,68,KINDS OF CARDS,,,,TAROT,MAGIC,SET
0,69,OFFICIAL SANCTIONING,,,,APPROVAL,CONSENT,SUPPORT
1,69,TORUS-SHAPED THINGS,,,,BAGEL,WREATH,LIFESAVER
2,69,BAD GOLF SHOTS,,,,WHIFF,SLICE,HOOK
3,69,FOOTWEAR MINUS ER SOUND,,,,SNEAK,LOAF,SLIP
0,70,HOPPING MAD,,,,BOILING,FUMING,STEAMING
1,70,STATUS,,,,STANDING,POSITION,RANKING
2,70,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,CONDITIONING,HEATING,VENTILATION
3,70,ACTIVITIES THAT INVOLVE FOLDING,,,,POKER,ORIGAMI,BAKING
0,71,HEARSAY,,,,RUMBLING,TALK,SPECULATION
1,71,MOVE STEALTHILY,,,,CREEP,SLIP,STEAL
2,71,CAR RENTAL COMPANIES,,,,NATIONAL,THRIFTY,ENTERPRISE
3,71,ENDING WITH CHEMICAL ELEMENTS,,,,LATIN,JARGON,PLEAD
0,72,VISUAL INTERFACE,,,,MONITOR,SCREEN,DISPLAY
1,72,BURLESQUE WEAR,,,,FAN,BOA,CORSET
2,72,BEIGE SHADES,,,,BUFF,FAWN,CREAM
3,72,LANGUAGE HOMOPHONES,,,,TIE,FINISH,CHECK
0,73,CLASSIC MOVIE THEATER EQUIPMENT,,,,SCREEN,SPEAKER,PROJECTOR
1,73,TIER,,,,STORY,DECK,FLOOR
2,73,NEWSPAPER NAMES,,,,SUN,POST,GLOBE
3,73,PRANK VERBS,,,,STREAK,MOON,TOILET PAPER
0,74,COVER WITH A THICK LAYER,,,,CAKE,COAT,PLASTER
1,74,THINGS THAT ARE INFLATED,,,,FLOATIE,BASKETBALL,TIRE
2,74,KINDS OF CHARTS,,,,BUBBLE,PIE,LINE
3,74,CLASSIC COCKTAIL TYPES,,,,PUNCH,SOUR,SLING
0,75,RUSH OF WIND,,,,PUFF,BLOW,GUST
1,75,ROTATE,,,,WIND,REEL,TURN
2,75,ZODIAC SYMBOLS,,,,CRAB,BULL,LION
3,75,DR. SEUSS TITLE FIGURES,,,,GRINCH,CAT,TURTLE
0,76,MUSIC GENRES,,,,ROCK,FOLK,COUNTRY
1,76,BRATWURST GO-WITHS,,,,SAUERKRAUT,BUN,MUSTARD
2,76,YOGA POSES,,,,CHAIR,WARRIOR,MOUNTAIN
3,76,STARTING WITH PIXAR MOVIES,,,,SOULMATE,WALLET,UPDO
0,77,ALARM CLOCK BUTTONS,,,,ALARM,HOUR,TIME SET
1,77,HERES A THOUGHT ...,,,,WHAT IF,SAY,SUPPOSE
2,77,CANDY PIECES,,,,NERD,WHOPPER,KISS
3,77,SEVEN DWARFS MINUS LAST LETTER,,,,SLEEP,DO,GRUMP
0,78,SPOKEN COMMUNICATION,,,,SPEECH,TONGUE,DIALECT
1,78,CANOODLE,,,,FRENCH,KISS,MAKE OUT
2,78,FIRST AID KIT ITEMS,,,,TAPE,SCISSORS,DRESSING
3,78,HOUSE STYLES,,,,COTTAGE,CRAFTSMAN,PRAIRIE
0,79,MEH,,,,OK,FAIR,SO-SO
1,79,U.S. STATE ABBREVIATIONS,,,,MA,OR,HI
2,79,KINDS OF BOOTS,,,,THIGH-HIGH,ANKLE,GO-GO
3,79,THINGS THAT GO UP AND DOWN,,,,SUN,TIDE,YO-YO
0,80,BREADTH,,,,EXTENT,RANGE,SCOPE
1,80,OTHER HALF,,,,MATCH,MATE,COMPLEMENT
2,80,BEERS FAMILIARLY,,,,SIERRA,NATTY,BUD
3,80,WORDS AFTER PAY,,,,CHECK,PAL,DIRT
0,81,BLUNDER,,,,GOOF,FLUB,GAFFE
1,81,FLOWERS,,,,DAISY,POPPY,PETUNIA
2,81,THINGS BEES DO,,,,STING,POLLINATE,BUZZ
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,MICKEY,LOU,BABE
0,82,STATED,,,,SAID,VOICED,TOLD
1,82,NICKNAME,,,,MONIKER,SOBRIQUET,DESIGNATION
2,82,OBVIOUS,,,,STRIKING,MARKED,CLEAR
3,82,___HOUSE (THAT ARENT HOUSES),,,,WHEEL,PORTER,ROUGH
0,83,METAL ELEMENTS,,,,TIN,GOLD,MERCURY
1,83,MATTRESS SIZES,,,,TWIN,QUEEN,KING
2,83,SLANG FOR TOILET,,,,THRONE,JOHN,HEAD
3,83,KINDS OF KNIVES,,,,BOWIE,BUTTER,BUTTERFLY
0,84,LARGE BOAT,,,,SHIP,VESSEL,BARGE
1,84,ALL-TIME GREAT,,,,BEST,CHAMP,GOAT
2,84,REGARDING,,,,CONCERNING,ABOUT,ON
3,84,HOMOPHONES OF BODY FEATURES,,,,HARE,MUSSEL,NAVAL
0,85,THINGS THAT ARE RED,,,,DEVIL,ROSE,STRAWBERRY
1,85,BE IN COMMISSION,,,,RUN,OPERATE,WORK
2,85,MICROSOFT PRODUCTS,,,,OFFICE,EDGE,WINDOWS
3,85,BIOPICS,,,,MILK,JOBS,BLONDE
0,86,NOT PRESENT,,,,ABSENT,GONE,MIA
1,86,SUPPORTER,,,,ADVOCATE,CHAMPION,CHEERLEADER
2,86,ROCK GENRES,,,,GOTH,PUNK,GLAM
3,86,SHOCK ___,,,,JOCK,VALUE,WAVE
0,87,SPLASHY WAYS TO ENTER A POOL,,,,CANNONBALL,BELLYFLOP,JACKKNIFE
1,87,REITERATE,,,,PARROT,REPEAT,ECHO
2,87,MAINSTAY,,,,PILLAR,CORNERSTONE,ANCHOR
3,87,___ RADIO,,,,PIRATE,SATELLITE,HAM
0,88,CRAM,,,,RAM,JAM,PACK
1,88,RESTAURANT JOBS,,,,SERVER,DISHWASHER,HOST
2,88,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,X-RAY,RADIO
3,88,THINGS WITH BITS,,,,BYTE,DRILL,BRIDLE
0,89,FLUFFY WHITE THINGS,,,,CLOUD,DANDELION,COTTON BALL
1,89,ONE IN A RESEARCH STUDY,,,,GUINEA PIG,VOLUNTEER,PARTICIPANT
2,89,TAKE ISSUE,,,,MIND,OBJECT,PROTEST
3,89,___HORN,,,,FOG,BULL,SHOE
0,90,SURVIVE,,,,HACK IT,MAKE DO,MANAGE
1,90,KINDS OF GREETING CARDS,,,,CONGRATULATIONS,BIRTHDAY,GET WELL
2,90,ARE WE CLEAR?,,,,GET IT,UNDERSTAND,SEE
3,90,WORDS AFTER EYE,,,,SHADOW,CONTACT,CANDY
0,91,KIDDO,,,,CHAMP,SPORT,BUDDY
1,91,UP FOR IT,,,,GAME,DOWN,WILLING
2,91,BEGINNING WITH DOUBLE LETTERS,,,,LLAMA,EERIE,AARDVARK
3,91,NICKNAMES FOR THE SEA WITH THE,,,,DRINK,BLUE,DEEP
0,92,BIT OF EXCITEMENT,,,,RUSH,THRILL,HIGH
1,92,TOLERATE,,,,STOMACH,BEAR,STAND
2,92,NONSENSE,,,,BALONEY,TRIPE,BULL
3,92,THINGS TO CLICK,,,,REMOTE,MOUSE,TONGUE
0,93,STRETCH AS ONES PATIENCE,,,,TEST,TAX,TRY
1,93,THINGS A DJ DOES,,,,SPIN,MIX,SCRATCH
2,93,ADJECTIVES USED IN GRAMMAR,,,,POSSESSIVE,IRREGULAR,PRESENT
3,93,WHAT GREEN MIGHT MEAN,,,,JEALOUS,ECOLOGICAL,NAUSEOUS
0,94,PROMOTE,,,,HYPE,MARKET,PITCH
1,94,THROW,,,,CAST,CHUCK,HURL
