,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,65,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
0,66,金字旁的字,Linguistic,,,锋,钉
1,66,季节,Everyday,Environment,,秋季,夏季
2,66,端午节习俗,Everyday,traditional culture,,粽子,艾草
0,67,文章不同类型,Linguistic,Literature,,议论文,说明文
1,67,四大家鱼,Everyday,Animals,,鳙鱼,青鱼
2,67,学习科目,Everyday,,,语文,英语
0,68,烹饪手法,Everyday,Foods,,炒,蒸
1,68,情感,Everyday,,,快乐,愤怒
2,68,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
0,69,地支,Everyday,traditional culture,,戌,亥
1,69,__笑,Linguistic,Fill in the blank,,冷,微
2,69,传统文人,Everyday,traditional culture,,老子,孟子
0,70,宝石,Everyday,,,钻石,蓝宝石
1,70,NBA队伍,Pop culture,Sports,,马刺,快船
2,70,烹饪手法,Everyday,Foods,,煎,蒸
0,71,情感,Everyday,,,愤怒,快乐
1,71,传统节日美食,Everyday,Foods,, 饺子,月饼
2,71, ___ 树,Linguistic,,,桃,柳
0,72,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
1,72,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说
2,72,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
0,73,春节习俗,Everyday,traditional culture,,春联,窗花
1,73,法律原则,Everyday,,,法律面前人人平等,正当防卫
2,73,自然元素,Everyday,Math and science,,土,水
0,74,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
1,74,金字旁的字,Linguistic,,,钱,钉
2,74,春节装饰,Everyday,Global,,烟花,红包
0,75,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
1,75,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
2,75,心理学理论,Everyday,Math and science,,精神分析,认知心理学
0,76,一只__,Linguistic,Fill in the blank,,猫,喇叭
1,76,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
2,76,传统节日,Everyday,traditional culture,,清明节,中秋节
0,77,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
1,77,行星,Everyday,Math and science,,水星,火星
2,77,宗教,Everyday,traditional culture,,法家,儒家
0,78,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
1,78,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜
2,78,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
0,79,春节装饰,Everyday,Global,,灯笼,春联
1,79,树的组成,Everyday,Environment,,干,树皮
2,79,乐器,Pop culture,Music,,吉他,鼓
0,80,颜色,Everyday,,,黄色,红色
1,80,味道,Everyday,,,甜,咸
2,80,中文外来语,Linguistic,,,咖啡,坦克
0,81,反刍动物,Everyday,Animals,,羊,梅花鹿
1,81,艺术流派,Pop culture,Art,,印象派,表现主义
2,81,四君子,Everyday,traditional culture,,竹,兰
0,82,天干,Everyday,traditional culture,,己,辛
1,82,动物,Everyday,Animals,,猫,鸟
2,82,__三角形,Linguistic,Fill in the blank,,直角,等边
0,83,四书,Pop culture,Literature,,中庸,论语
1,83,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
2,83,传统节日,Everyday,traditional culture,,中秋节,端午节
0,84,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
1,84,传统文人,Everyday,traditional culture,,孟子,孔子 
2,84,一只__,Linguistic,Fill in the blank,,笔筒,喇叭
0,85,传统发明,Everyday,,,玉器,丝绸
1,85,味道,Everyday,,,酸,苦
2,85,文学作品,Everyday,Literature,,悲剧,自传体小说
0,86,星期,Everyday,,,"星期一
",星期三
1,86,NBA队伍,Pop culture,Sports,,热火,快船
2,86,传统发明,Everyday,,,漆器,瓷器
0,87,烹饪手法,Everyday,Foods,,蒸,烤
1,87,文章不同类型,Linguistic,Literature,,散文,说明文
2,87,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
0,88,行星,Everyday,Math and science,,金星,火星
1,88,心理学理论,Everyday,Math and science,,行为主义,精神分析
2,88,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,89,树的组成,Everyday,Environment,,树枝,树皮
1,89,文学作品,Everyday,Literature,,史诗,悲剧
2,89,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马
0,90,文学作品,Everyday,Literature,,讽刺小说,史诗
1,90,树的组成,Everyday,Environment,,干,根
2,90,古建筑,Everyday,Global,,故宫,长城
0,91,地支,Everyday,traditional culture,,戌,酉
1,91,五经,Pop culture,Literature,,尚书,诗经
2,91,四君子,Everyday,traditional culture,,兰,梅
0,92,五经,Pop culture,Literature,,周易,尚书
1,92,反刍动物,Everyday,Animals,,梅花鹿,羊
2,92,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
0,93,一只__,Linguistic,Fill in the blank,,羊,喇叭
1,93,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水
2,93,天干,Everyday,traditional culture,,己,庚
0,94,爵士鼓组成,Pop culture,Music,,底鼓,军鼓
1,94, ___ 树,Linguistic,,,柳,槐
2,94,情感,Everyday,,,愤怒,悲伤
0,95,宗教,Everyday,traditional culture,,法家,道家
1,95,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜
2,95,文章不同类型,Linguistic,Literature,,议论文,散文
0,96,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草
1,96,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
2,96,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
0,97,天气,Everyday,Environment,,雷,雪
1,97,足球技术动作,Pop culture,Sports,,带,停
2,97,艺术流派,Pop culture,Art,,印象派,抽象表现主义
0,98,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
1,98,季节,Everyday,Environment,,冬季,秋季
2,98,三点水的字,Linguistic,,,法,河
0,99,传统发明,Everyday,,,漆器,瓷器
1,99,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
2,99,情感,Everyday,,,快乐,惊讶
0,100,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德
1,100,宗教,Everyday,traditional culture,,佛家,道家
2,100,语气词,Linguistic,,,吧,呢
0,101,传统文化旅游景点,Everyday,Global,,长城,莫高窟
1,101,古建筑,Everyday,Global,,秦始皇陵,故宫
2,101,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗
0,102,古建筑,Everyday,Global,,长城,秦始皇陵
1,102,文学作品,Everyday,Literature,,讽刺小说,史诗
2,102,哲学概念,Everyday,Literature,,实证主义,存在主义
0,103,情感,Everyday,,,愤怒,惊讶
1,103,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
2,103,传统节日美食,Everyday,Foods,,月饼,粽子
0,104,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂
1,104,历史时期,Everyday,History,,文艺复兴,冷战时期
2,104,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵
0,105,天干,Everyday,traditional culture,,戊,庚
1,105,反刍动物,Everyday,Animals,,牛,梅花鹿
2,105,艺术流派,Pop culture,Art,,印象派,抽象表现主义
0,106,水果,Everyday,Foods,,橙子,葡萄
1,106,五经,Pop culture,Literature,,周易,诗经
2,106,三点水的字,Linguistic,,,湖,河
0,107,反刍动物,Everyday,Animals,,羊,梅花鹿
1,107,春节习俗,Everyday,traditional culture,,春联,年画
2,107,一只__,Linguistic,Fill in the blank,,喇叭,猫
0,108,水果,Everyday,Foods,,香蕉,葡萄
1,108,传统文化,Everyday,traditional culture,,中医,太极
2,108,情感,Everyday,,,惊讶,悲伤
0,109,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
1,109,传统节日美食,Everyday,Foods,, 饺子,月饼
2,109,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军
0,110,网络用语,Linguistic,Slang and synonyms,,内卷,破防了
1,110,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓
2,110,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
0,111,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏
1,111,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联
2,111,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控
0,112,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律
1,112,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
2,112,四大家鱼,Everyday,Animals,,鲢鱼,青鱼
0,113,烹饪手法,Everyday,Foods,,烤,蒸
1,113,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
2,113,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港
0,114,四书,Pop culture,Literature,,孟子,大学
1,114,历史时期,Everyday,History,,冷战时期,工业革命
2,114,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
0,115,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
1,115,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
2,115,__三角形,Linguistic,Fill in the blank,,锐角,等边
0,116,自然元素,Everyday,Math and science,,土,火
1,116,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
2,116,春节装饰,Everyday,Global,,灯笼,红包
0,117,传统文化旅游景点,Everyday,Global,,莫高窟,长城
1,117,两点水的字,Linguistic,,,净,凉
2,117,中国传统文艺表演,Everyday,,,音乐,杂技
0,118,中国传统文艺表演,Everyday,,,舞蹈,功夫
1,118,地支,Everyday,traditional culture,,酉,亥
2,118, ___ 树,Linguistic,,,柳,桃
0,119,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
1,119,端午节习俗,Everyday,traditional culture,,粽子,艾草
2,119,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
0,120,宗教,Everyday,traditional culture,,佛家,道家
1,120,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
2,120,情感,Everyday,,,惊讶,快乐
0,121,味道,Everyday,,,苦,酸
1,121,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
2,121,五经,Pop culture,Literature,,周易,礼记
0,122,颜色,Everyday,,,蓝色,绿色
1,122,水果,Everyday,Foods,,香蕉,葡萄
2,122,运动项目,Pop culture,Sports,,篮球,网球
0,123,一只__,Linguistic,Fill in the blank,,笔筒,喇叭
1,123,四君子,Everyday,traditional culture,,梅,竹
2,123,传统文化旅游景点,Everyday,Global,,长城,莫高窟
0,124,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇
1,124,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
2,124,季节,Everyday,Environment,,秋季,夏季
0,125,烹饪手法,Everyday,Foods,,烤,炒
1,125,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
2,125,运动项目,Pop culture,Sports,,篮球,网球
0,126,自然元素,Everyday,Math and science,,风,火
1,126, ___ 树,Linguistic,,,桃,柳
2,126,宗教,Everyday,traditional culture,,法家,道家
0,127,乐器,Pop culture,Music,,鼓,吉他
1,127,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
2,127,自然元素,Everyday,Math and science,,土,风
0,128,古建筑,Everyday,Global,,兵马俑,长城
1,128,烹饪手法,Everyday,Foods,,蒸,烤
2,128,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
0,129,四君子,Everyday,traditional culture,,梅,兰
1,129,__笑,Linguistic,Fill in the blank,,苦,冷
2,129,一只__,Linguistic,Fill in the blank,,羊,喇叭
0,130,金字旁的字,Linguistic,,,针,钱
1,130,__三角形,Linguistic,Fill in the blank,,钝角,直角
2,130,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
0,131,天气,Everyday,Environment,,雷,雪
1,131,四君子,Everyday,traditional culture,,竹,梅
2,131,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论
0,132,季节,Everyday,Environment,,春季,冬季
1,132,味道,Everyday,,,酸,甜
2,132,反刍动物,Everyday,Animals,,牛,羊
0,133,NBA队伍,Pop culture,Sports,,湖人,热火
1,133,烹饪手法,Everyday,Foods,,蒸,烤
2,133,五经,Pop culture,Literature,,礼记,诗经
0,134,两点水的字,Linguistic,,,凉,准
1,134,传统文人,Everyday,traditional culture,,孔子 ,庄子
2,134,一只__,Linguistic,Fill in the blank,,羊,猫
0,135,树的组成,Everyday,Environment,,树皮,根
1,135,运动项目,Pop culture,Sports,,游泳,足球
2,135,CBA联赛球队,Pop culture,Sports,,北京首钢,北控
0,136,传统文化,Everyday,traditional culture,,中医,太极
1,136,自然元素,Everyday,Math and science,,风,水
2,136,乐器,Pop culture,Music,,小提琴,吉他
0,137,古建筑,Everyday,Global,,长城,兵马俑
1,137,宗教,Everyday,traditional culture,,佛家,道家
2,137,行星,Everyday,Math and science,,金星,水星
0,138,水果,Everyday,Foods,,葡萄,香蕉
1,138,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军
2,138,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控
0,139,情感,Everyday,,,愤怒,快乐
1,139,科学定理,Everyday,Math and science,,量子力学,热力学定律
2,139,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
0,140,三点水的字,Linguistic,,,河,法
1,140,电脑的不同表达方式,Linguistic,,,电脑,台式机
2,140,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
0,141,电脑的不同表达方式,Linguistic,,,电脑,台式机
1,141,春节装饰,Everyday,Global,,红包,灯笼
2,141,颜色,Everyday,,,绿色,红色
0,142,星期,Everyday,,,星期四,"星期一
"
1,142,NBA队伍,Pop culture,Sports,,热火,快船
2,142,金字旁的字,Linguistic,,,钱,锋
0,143,传统节日,Everyday,traditional culture,,清明节,端午节
1,143,春节习俗,Everyday,traditional culture,,灯笼,年画
2,143,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论
0,144,金字旁的字,Linguistic,,,钱,锋
1,144,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
2,144,天干,Everyday,traditional culture,,戊,辛
0,145,足球技术动作,Pop culture,Sports,,带,传
1,145,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐
2,145,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大
0,146,春节装饰,Everyday,Global,,红包,烟花
1,146,五经,Pop culture,Literature,,诗经,周易
2,146,三点水的字,Linguistic,,,河,湖
0,147,端午节习俗,Everyday,traditional culture,,粽子,龙舟
1,147,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律
2,147,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁
0,148,传统文化,Everyday,traditional culture,,八卦,风水
1,148,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
2,148,传统节日,Everyday,traditional culture,,春节,端午节
0,149,宗教,Everyday,traditional culture,,道家,法家
1,149,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
2,149,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
0,150,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联
1,150,情感,Everyday,,,悲伤,愤怒
2,150,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
0,151,五经,Pop culture,Literature,,周易,尚书
1,151,两点水的字,Linguistic,,,冷,准
2,151,具有齿的物体,Everyday,,,梳子,齿轮
0,152,传统文人,Everyday,traditional culture,,老子,庄子
1,152,星期,Everyday,,,星期二,星期三
2,152,艺术流派,Pop culture,Art,,抽象表现主义,立体派
0,153,电脑的不同表达方式,Linguistic,,,计算机,电脑
1,153,经济理论,Everyday,Math and science,,新自由主义,货币主义
2,153,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯
0,154,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
1,154,天干,Everyday,traditional culture,,己,庚
2,154,文章不同类型,Linguistic,Literature,,议论文,记叙文
0,155,端午节习俗,Everyday,traditional culture,,粽子,龙舟
1,155,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
2,155,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港
0,156,两点水的字,Linguistic,,,凉,净
