,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,28,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律,熵增原理
3,28,季节,Everyday,Environment,,春季,冬季,秋季
0,29,运动项目,Pop culture,Sports,,篮球,足球,游泳
1,29,足球技术动作,Pop culture,Sports,,射,传,停
2,29,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,门兴
3,29,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,热水
0,30,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,新自由主义
1,30,中国诗歌形式分类,Linguistic,Literature,,词,曲,近体诗
2,30,法律原则,Everyday,,,正当防卫,无罪推定,公平原则
3,30,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队
0,31,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
1,31,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红岩
2,31,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫
3,31,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,猪蹄
0,32,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,武汉三镇
1,32,情感,Everyday,,,惊讶,快乐,悲伤
2,32,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生
3,32,具有齿的物体,Everyday,,,拉链,梳子,锯子
0,33,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大
1,33,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,松花蛋
2,33,天气,Everyday,Environment,,雪,雨,雷
3,33,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控
0,34,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
1,34,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机
2,34,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论
3,34,学习科目,Everyday,,,数学,英语,物理
0,35,电脑的不同表达方式,Linguistic,,,笔记本,计算机,台式机
1,35,__三角形,Linguistic,Fill in the blank,,直角,锐角,钝角
2,35,五经,Pop culture,Literature,,尚书,诗经,周易
3,35,历史时期,Everyday,History,,信息时代,冷战时期,工业革命
0,36,运动项目,Pop culture,Sports,,游泳,篮球,足球
1,36,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,北京首钢
2,36,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,萨丕尔-沃尔夫假说
3,36,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁
0,37,学习科目,Everyday,,,数学,语文,英语
1,37,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英
2,37,四书,Pop culture,Literature,,大学,论语,孟子
3,37,宝石,Everyday,,,绿宝石,红宝石,蓝宝石
0,38,三点水的字,Linguistic,,,法,河,湖
1,38,传统节日美食,Everyday,Foods,,月饼,粽子,元宵
2,38,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,曲
3,38,足球技术动作,Pop culture,Sports,,射,停,带
0,39,两点水的字,Linguistic,,,冷,凉,净
1,39,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,中心地理论
2,39,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,松花蛋
3,39,四书,Pop culture,Literature,,中庸,大学,孟子
0,40,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
1,40,三点水的字,Linguistic,,,湖,法,淡
2,40,宝石,Everyday,,,蓝宝石,红宝石,钻石
3,40,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,遗传中心法则
0,41,味道,Everyday,,,苦,酸,咸
1,41,中国传统文艺表演,Everyday,,,杂技,音乐,功夫
2,41,传统文人,Everyday,traditional culture,,孟子,庄子,孔子 
3,41,传统文化,Everyday,traditional culture,,太极,八卦,风水
0,42,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,猫
1,42,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴,勒沃库森
2,42,味道,Everyday,,,苦,甜,咸
3,42,地支,Everyday,traditional culture,,戌,申,亥
0,43,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角
1,43,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,能量守恒定律
2,43,一只__,Linguistic,Fill in the blank,,羊,喇叭,猫
3,43,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,七擒七纵
0,44,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛
1,44,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,开水
2,44,__三角形,Linguistic,Fill in the blank,,等边,钝角,锐角
3,44,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,青鱼
0,45,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角
1,45,四书,Pop culture,Literature,,孟子,大学,论语
2,45,春节装饰,Everyday,Global,,春联,灯笼,红包
3,45,传统节日美食,Everyday,Foods,, 饺子,月饼,粽子
0,46,行星,Everyday,Math and science,,水星,地球,火星
1,46,文学作品,Everyday,Literature,,悲剧,史诗,自传体小说
2,46,NBA队伍,Pop culture,Sports,,快船,热火,湖人
3,46,春节装饰,Everyday,Global,,灯笼,春联,烟花
0,47,颜色,Everyday,,,绿色,红色,黄色
1,47,情感,Everyday,,,惊讶,快乐,悲伤
2,47,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑
3,47,传统文人,Everyday,traditional culture,,庄子,孔子 ,孟子
0,48,反刍动物,Everyday,Animals,,牛,梅花鹿,驯鹿
1,48,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边
2,48,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯
3,48,水果,Everyday,Foods,,葡萄,橙子,香蕉
0,49,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德
1,49,文学作品,Everyday,Literature,,讽刺小说,自传体小说,悲剧
2,49,语气词,Linguistic,,,啊,呢,呀
3,49,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,货币主义
0,50,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,开水
1,50,天干,Everyday,traditional culture,,己,戊,辛
2,50,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴
3,50,足球技术动作,Pop culture,Sports,,带,传,射
0,51,传统文化,Everyday,traditional culture,,风水,中医,八卦
1,51,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
2,51,五经,Pop culture,Literature,,诗经,周易,礼记
3,51,经济理论,Everyday,Math and science,,货币主义,新自由主义,供需理论
0,52,NBA队伍,Pop culture,Sports,,热火,湖人,快船
1,52,运动项目,Pop culture,Sports,,网球,足球,游泳
2,52,传统文人,Everyday,traditional culture,,孟子,老子,孔子 
3,52,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,巴黎
0,53,树的组成,Everyday,Environment,,干,树枝,树皮
1,53,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说
2,53,春节装饰,Everyday,Global,,烟花,红包,春联
3,53,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,三顾茅庐
0,54,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵
1,54,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,独树一帜
2,54,历史时期,Everyday,History,,信息时代,工业革命,冷战时期
3,54,中国传统文艺表演,Everyday,,,功夫,舞蹈,音乐
0,55,古建筑,Everyday,Global,,长城,故宫,秦始皇陵
1,55,金字旁的字,Linguistic,,,针,钉,锋
2,55,烹饪手法,Everyday,Foods,,炒,烤,煎
3,55,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,能量守恒定律
0,56,水果,Everyday,Foods,,苹果,葡萄,橙子
1,56,宝石,Everyday,,,绿宝石,红宝石,蓝宝石
2,56,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子
3,56,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,辣子鸡
0,57,传统文人,Everyday,traditional culture,,老子,孔子 ,庄子
1,57,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说
2,57,树的组成,Everyday,Environment,,树枝,根,干
3,57,电脑的不同表达方式,Linguistic,,,计算机,台式机,笔记本
0,58,传统文化旅游景点,Everyday,Global,,故宫,长城,兵马俑
1,58,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
2,58,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,毛血旺
3,58,传统节日,Everyday,traditional culture,,端午节,中秋节,春节
0,59,四君子,Everyday,traditional culture,,兰,菊,竹
1,59,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队
2,59,古建筑,Everyday,Global,,兵马俑,秦始皇陵,故宫
3,59,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
0,60,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
1,60,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,初出茅庐
2,60,古建筑,Everyday,Global,,兵马俑,故宫,秦始皇陵
3,60,四书,Pop culture,Literature,,大学,论语,孟子
0,61,传统发明,Everyday,,,玉器,丝绸,漆器
1,61,味道,Everyday,,,甜,咸,苦
2,61,两点水的字,Linguistic,,,凉,净,冷
3,61,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭
0,62, ___ 树,Linguistic,,,槐,梨,柳
1,62,味道,Everyday,,,酸,甜,咸
2,62,季节,Everyday,Environment,,夏季,冬季,春季
3,62,两点水的字,Linguistic,,,凉,冷,净
0,63,金字旁的字,Linguistic,,,钱,钉,锋
1,63,天气,Everyday,Environment,,雷,雨,雪
2,63,四书,Pop culture,Literature,,孟子,大学,论语
3,63,传统节日美食,Everyday,Foods,,粽子,月饼,元宵
0,64,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷
1,64,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,初出茅庐
2,64,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
3,64,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
0,65,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论
1,65,宗教,Everyday,traditional culture,,法家,儒家,道家
2,65,天干,Everyday,traditional culture,,庚,己,戊
3,65,历史时期,Everyday,History,,冷战时期,工业革命,信息时代
0,66,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义
1,66,__笑,Linguistic,Fill in the blank,,微,苦,嘲
2,66,红色电影,Pop culture,TV and Movies,,地道战,红岩,铁道游击队
3,66,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗
0,67,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,班门弄斧
1,67,NBA队伍,Pop culture,Sports,,快船,马刺,热火
2,67,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼
3,67,四君子,Everyday,traditional culture,,兰,菊,梅
0,68,科学定理,Everyday,Math and science,,相对论,量子力学,牛顿运动定律
1,68,天干,Everyday,traditional culture,,戊,辛,己
2,68,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,广义相对论等效原理
3,68,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文
0,69,学习科目,Everyday,,,语文,物理,英语
1,69,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,中心地理论
2,69,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,认知心理学
3,69,星期,Everyday,,,星期二,星期三,"星期一
"
0,70,金字旁的字,Linguistic,,,钉,针,钱
1,70, ___ 树,Linguistic,,,槐,柳,梨
2,70,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,广义相对论等效原理
3,70,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角
0,71,中国传统文艺表演,Everyday,,,舞蹈,音乐,功夫
1,71,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子
2,71,情感,Everyday,,,悲伤,愤怒,快乐
3,71,星期,Everyday,,,星期二,"星期一
",星期三
0,72,宗教,Everyday,traditional culture,,法家,道家,儒家
1,72,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律,熵增原理
2,72,科学定理,Everyday,Math and science,,量子力学,相对论,牛顿运动定律
3,72,四君子,Everyday,traditional culture,,梅,菊,竹
0,73,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论
1,73,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,故宫
2,73,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,曼城
3,73,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼
0,74,天干,Everyday,traditional culture,,戊,庚,辛
1,74,电脑的不同表达方式,Linguistic,,,台式机,笔记本,计算机
2,74, ___ 树,Linguistic,,,槐,柳,梨
3,74,烹饪手法,Everyday,Foods,,炒,烤,煎
0,75,传统文化旅游景点,Everyday,Global,,长城,兵马俑,莫高窟
1,75,运动项目,Pop culture,Sports,,游泳,篮球,足球
2,75,星期,Everyday,,,星期四,"星期一
",星期三
3,75,四大家鱼,Everyday,Animals,,草鱼,青鱼,鳙鱼
0,76,三点水的字,Linguistic,,,河,湖,法
1,76,颜色,Everyday,,,黄色,蓝色,红色
2,76,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学
3,76,传统发明,Everyday,,,漆器,丝绸,瓷器
0,77,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐
1,77,运动项目,Pop culture,Sports,,网球,篮球,足球
2,77,传统节日,Everyday,traditional culture,,端午节,清明节,中秋节
3,77, ___ 树,Linguistic,,,柳,梨,桃
0,78,传统节日,Everyday,traditional culture,,端午节,中秋节,春节
1,78,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
2,78,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢,北控
3,78,红色电影,Pop culture,TV and Movies,,地道战,红岩,红色娘子军
0,79,艺术流派,Pop culture,Art,,表现主义,印象派,抽象表现主义
1,79,NBA队伍,Pop culture,Sports,,马刺,热火,湖人
2,79,地支,Everyday,traditional culture,,申,酉,亥
3,79,一只__,Linguistic,Fill in the blank,,羊,笔筒,喇叭
0,80,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,能量守恒定律
1,80,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢
2,80,宝石,Everyday,,,红宝石,绿宝石,蓝宝石
3,80,动物,Everyday,Animals,,鸟,鱼,狗
0,81,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,新自由主义
1,81,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,国际米兰
2,81,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,动物内脏
3,81,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角
0,82,__三角形,Linguistic,Fill in the blank,,锐角,等边,直角
1,82,学习科目,Everyday,,,语文,物理,数学
2,82,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学
3,82,烹饪手法,Everyday,Foods,,炒,蒸,烤
0,83,三点水的字,Linguistic,,,河,淡,法
1,83,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,毛血旺
2,83,历史时期,Everyday,History,,冷战时期,工业革命,文艺复兴
3,83,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,勒沃库森
0,84, ___ 树,Linguistic,,,桃,梨,柳
1,84,传统文化,Everyday,traditional culture,,风水,太极,中医
2,84,中国传统文艺表演,Everyday,,,杂技,功夫,舞蹈
3,84,艺术流派,Pop culture,Art,,表现主义,印象派,抽象表现主义
0,85,文章不同类型,Linguistic,Literature,,记叙文,说明文,散文
1,85,传统发明,Everyday,,,瓷器,玉器,漆器
2,85,历史时期,Everyday,History,,文艺复兴,信息时代,冷战时期
3,85,足球技术动作,Pop culture,Sports,,带,传,射
0,86,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫
1,86,自然元素,Everyday,Math and science,,土,火,风
2,86,传统文人,Everyday,traditional culture,,老子,庄子,孟子
3,86,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,开水
0,87,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,吊嚓
1,87,反刍动物,Everyday,Animals,,羊,梅花鹿,牛
2,87,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑
3,87, ___ 树,Linguistic,,,桃,梨,槐
0,88,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓
1,88,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,供需理论
2,88,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,糖醋鲤鱼
3,88,心理学理论,Everyday,Math and science,,精神分析,认知心理学,行为主义
0,89,春节习俗,Everyday,traditional culture,,春联,窗花,灯笼
1,89,传统文化,Everyday,traditional culture,,中医,风水,八卦
2,89,自然元素,Everyday,Math and science,,土,风,水
3,89,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
0,90,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑
1,90,中文外来语,Linguistic,,,雷达,坦克,咖啡
2,90,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,海角天涯
3,90,水果,Everyday,Foods,,苹果,橙子,香蕉
0,91,学习科目,Everyday,,,物理,英语,语文
1,91,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
2,91,中国传统文艺表演,Everyday,,,功夫,音乐,舞蹈
3,91,NBA队伍,Pop culture,Sports,,快船,湖人,热火
0,92,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉,九转大肠
1,92,动物,Everyday,Animals,,猫,鸟,狗
2,92,行星,Everyday,Math and science,,地球,金星,水星
3,92,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,背道而驰
0,93,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,星际争霸
1,93,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁
2,93,季节,Everyday,Environment,,冬季,秋季,春季
3,93,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,把子肉
0,94,季节,Everyday,Environment,,冬季,夏季,春季
1,94,乐器,Pop culture,Music,,小提琴,钢琴,鼓
2,94,__三角形,Linguistic,Fill in the blank,,等边,直角,钝角
3,94,经济理论,Everyday,Math and science,,供需理论,新自由主义,凯恩斯主义
0,95,乐器,Pop culture,Music,,小提琴,鼓,吉他
1,95,树的组成,Everyday,Environment,,干,根,树枝
2,95,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英
3,95,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安
0,96,四君子,Everyday,traditional culture,,菊,竹,梅
1,96,心理学理论,Everyday,Math and science,,精神分析,认知心理学,行为主义
2,96,一只__,Linguistic,Fill in the blank,,羊,猫,喇叭
3,96,星期,Everyday,,,星期四,星期二,"星期一
"
0,97,情感,Everyday,,,惊讶,悲伤,愤怒
1,97,哲学概念,Everyday,Literature,,存在主义,实证主义,实用主义
2,97,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义
3,97,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧
0,98,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,糖醋鲤鱼
1,98,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军
2,98,传统文化旅游景点,Everyday,Global,,长城,兵马俑,故宫
3,98,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,海角天涯
0,99,星期,Everyday,,,星期二,星期三,星期四
1,99,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,印象派
2,99,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐
3,99,传统文人,Everyday,traditional culture,,庄子,老子,孟子
0,100,文章不同类型,Linguistic,Literature,,说明文,议论文,散文
1,100,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
