,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,6,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,独树一帜,班门弄斧
3,6,法律原则,Everyday,,,正当防卫,无罪推定,公平原则,法律面前人人平等
0,7,天干,Everyday,traditional culture,,戊,辛,己,庚
1,7,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,巴黎,尼斯
2,7,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,内共生起源学说,遗传中心法则
3,7,__笑,Linguistic,Fill in the blank,,苦,冷,微,嘲
0,8,传统节日,Everyday,traditional culture,,端午节,清明节,春节,中秋节
1,8,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边,钝角
2,8,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析,行为主义
3,8,传统文人,Everyday,traditional culture,,孔子 ,孟子,老子,庄子
0,9,足球技术动作,Pop culture,Sports,,带,停,射,传
1,9, ___ 树,Linguistic,,,槐,梨,柳,桃
2,9,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,七擒七纵,草船借箭
3,9,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,马德里竞技,巴萨罗那
0,10,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子,糖醋鲤鱼,把子肉
1,10,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈,功夫
2,10,法律原则,Everyday,,,无罪推定,公平原则,正当防卫,法律面前人人平等
3,10,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,广东东莞银行,辽宁本钢
0,11,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,水晶宫,曼联
1,11,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
2,11,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,古体诗,曲
3,11,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫,喇叭
0,12,地支,Everyday,traditional culture,,戌,申,酉,亥
1,12,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港,北京国安
2,12,心理学理论,Everyday,Math and science,,行为主义,精神分析,人本主义心理学,认知心理学
3,12,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,九转大肠,糖醋鲤鱼
0,13,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼,鲢鱼
1,13,天气,Everyday,Environment,,风,雪,雷,雨
2,13,具有齿的物体,Everyday,,,梳子,锯子,拉链,齿轮
3,13,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派,印象派
0,14,五经,Pop culture,Literature,,礼记,诗经,周易,尚书
1,14,具有齿的物体,Everyday,,,梳子,锯子,齿轮,拉链
2,14,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,草鱼,鳙鱼
3,14,季节,Everyday,Environment,,秋季,春季,夏季,冬季
0,15,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡,毛血旺
1,15,金字旁的字,Linguistic,,,锋,针,钱,钉
2,15,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,马德里竞技,皇家马德里
3,15,星期,Everyday,,,星期三,星期四,星期二,"星期一
"
0,16,宝石,Everyday,,,蓝宝石,绿宝石,红宝石,钻石
1,16,法律原则,Everyday,,,无罪推定,公平原则,法律面前人人平等,正当防卫
2,16,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代,冷战时期
3,16,传统文化,Everyday,traditional culture,,八卦,中医,风水,太极
0,17,科学定理,Everyday,Math and science,,热力学定律,相对论,量子力学,牛顿运动定律
1,17,传统节日,Everyday,traditional culture,,端午节,春节,中秋节,清明节
2,17,反刍动物,Everyday,Animals,,牛,梅花鹿,驯鹿,羊
3,17,传统文人,Everyday,traditional culture,,老子,孟子,孔子 ,庄子
0,18,动物,Everyday,Animals,,鱼,猫,狗,鸟
1,18,四君子,Everyday,traditional culture,,梅,兰,竹,菊
2,18,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁,辣子鸡
3,18,宗教,Everyday,traditional culture,,道家,法家,佛家,儒家
0,19,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说,史诗
1,19,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,罗马,国际米兰
2,19,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
3,19,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控,广东东莞银行,北京首钢
0,20,动物,Everyday,Animals,,猫,狗,鱼,鸟
1,20,天气,Everyday,Environment,,雨,风,雪,雷
2,20,法律原则,Everyday,,,法律面前人人平等,正当防卫,公平原则,无罪推定
3,20,烹饪手法,Everyday,Foods,,蒸,烤,炒,煎
0,21,中国传统文艺表演,Everyday,,,功夫,杂技,舞蹈,音乐
1,21,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,松花蛋,鸡爪
2,21,金字旁的字,Linguistic,,,锋,钉,针,钱
3,21,哲学概念,Everyday,Literature,,实用主义,实证主义,唯心主义,存在主义
0,22,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文,散文
1,22,传统节日美食,Everyday,Foods,,元宵,粽子,月饼, 饺子
2,22,网络游戏,Pop culture,Games,,绝地求生,星际争霸,反恐精英,英雄联盟
3,22,文学作品,Everyday,Literature,,讽刺小说,自传体小说,史诗,悲剧
0,23,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理,哥德尔不完备定理
1,23,运动项目,Pop culture,Sports,,篮球,足球,游泳,网球
2,23,电脑的不同表达方式,Linguistic,,,笔记本,计算机,台式机,电脑
3,23,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗,词
0,24,金字旁的字,Linguistic,,,钉,针,锋,钱
1,24,运动项目,Pop culture,Sports,,篮球,游泳,足球,网球
2,24,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,鳙鱼,青鱼
3,24,法律原则,Everyday,,,公平原则,正当防卫,法律面前人人平等,无罪推定
0,25,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,都灵,国际米兰
1,25,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生,英雄联盟
2,25,春节装饰,Everyday,Global,,红包,春联,烟花,灯笼
3,25,传统节日美食,Everyday,Foods,,粽子,元宵,月饼, 饺子
0,26,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,吊嚓,底鼓
1,26,传统节日,Everyday,traditional culture,,春节,端午节,中秋节,清明节
2,26,行星,Everyday,Math and science,,火星,金星,水星,地球
3,26,心理学理论,Everyday,Math and science,,精神分析,认知心理学,人本主义心理学,行为主义
0,27,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴,信息时代
1,27,传统文人,Everyday,traditional culture,,孟子,庄子,孔子 ,老子
2,27,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,把子肉,糖醋鲤鱼
3,27,乐器,Pop culture,Music,,小提琴,鼓,吉他,钢琴
0,28,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,环境决定论,中心地理论
1,28,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,艾草,龙舟
2,28,四君子,Everyday,traditional culture,,梅,菊,竹,兰
3,28,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安,武汉三镇
0,29,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪,猪蹄
1,29,烹饪手法,Everyday,Foods,,煎,烤,蒸,炒
2,29,树的组成,Everyday,Environment,,根,树枝,树皮,干
3,29,水果,Everyday,Foods,,葡萄,苹果,橙子,香蕉
0,30,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,辣子鸡,宫保鸡丁
1,30,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,兵马俑,长城
2,30,两点水的字,Linguistic,,,准,冷,净,凉
3,30,金字旁的字,Linguistic,,,钱,针,钉,锋
0,31,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式,哥德尔不完备定理
1,31,语气词,Linguistic,,,呢,呀,啊,吧
2,31,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义,实用主义
3,31,天干,Everyday,traditional culture,,辛,己,戊,庚
0,32,季节,Everyday,Environment,,春季,冬季,秋季,夏季
1,32,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义,货币主义
2,32,传统文化旅游景点,Everyday,Global,,长城,兵马俑,故宫,莫高窟
3,32,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,行为主义,精神分析
0,33,NBA队伍,Pop culture,Sports,,热火,湖人,马刺,快船
1,33,传统发明,Everyday,,,玉器,丝绸,漆器,瓷器
2,33, ___ 树,Linguistic,,,桃,槐,柳,梨
3,33,星期,Everyday,,,星期二,"星期一
",星期三,星期四
0,34,__三角形,Linguistic,Fill in the blank,,锐角,直角,钝角,等边
1,34,水果,Everyday,Foods,,葡萄,苹果,橙子,香蕉
2,34,天干,Everyday,traditional culture,,辛,戊,己,庚
3,34,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,鳙鱼,草鱼
0,35,传统节日,Everyday,traditional culture,,清明节,中秋节,春节,端午节
1,35,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,背道而驰,班门弄斧
2,35,动物,Everyday,Animals,,狗,猫,鱼,鸟
3,35,__笑,Linguistic,Fill in the blank,,嘲,苦,冷,微
0,36,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,武汉三镇,北京国安
1,36,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
2,36,NBA队伍,Pop culture,Sports,,湖人,马刺,快船,热火
3,36,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠,四喜丸子
0,37,传统发明,Everyday,,,瓷器,丝绸,玉器,漆器
1,37,自然元素,Everyday,Math and science,,风,水,火,土
2,37,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机,笔记本
3,37,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,做水,开水
0,38,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论,量子力学
1,38,水果,Everyday,Foods,,葡萄,香蕉,橙子,苹果
2,38,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,长城,莫高窟
3,38,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红色娘子军,红岩
0,39,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水,热水
1,39,NBA队伍,Pop culture,Sports,,湖人,马刺,热火,快船
2,39,行星,Everyday,Math and science,,金星,水星,地球,火星
3,39,学习科目,Everyday,,,英语,语文,物理,数学
0,40,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛,巴黎
1,40,春节装饰,Everyday,Global,,红包,烟花,灯笼,春联
2,40,宝石,Everyday,,,蓝宝石,钻石,绿宝石,红宝石
3,40,学习科目,Everyday,,,英语,数学,物理,语文
0,41,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,巴黎,尼斯
1,41,法律原则,Everyday,,,公平原则,正当防卫,法律面前人人平等,无罪推定
2,41,运动项目,Pop culture,Sports,,网球,足球,游泳,篮球
3,41,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,人类地理决定论,中心地理论
0,42,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
1,42,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑,长城
2,42,烹饪手法,Everyday,Foods,,炒,烤,蒸,煎
3,42,自然元素,Everyday,Math and science,,火,土,风,水
0,43,文学作品,Everyday,Literature,,自传体小说,讽刺小说,史诗,悲剧
1,43,乐器,Pop culture,Music,,鼓,钢琴,吉他,小提琴
2,43,动物,Everyday,Animals,,鸟,鱼,狗,猫
3,43,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗,词
0,44,语气词,Linguistic,,,呀,呢,吧,啊
1,44,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,猪蹄,鸡爪
2,44,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,里昂,马赛
3,44,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理,能量守恒定律
0,45,足球技术动作,Pop culture,Sports,,传,带,射,停
1,45,NBA队伍,Pop culture,Sports,,热火,湖人,马刺,快船
2,45,行星,Everyday,Math and science,,火星,金星,地球,水星
3,45,传统发明,Everyday,,,瓷器,玉器,丝绸,漆器
0,46,反刍动物,Everyday,Animals,,梅花鹿,羊,牛,驯鹿
1,46,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩,红色娘子军,地道战
2,46,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,巴黎,尼斯
3,46,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联,水晶宫
0,47,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理,海森堡不确定性原理
1,47,三点水的字,Linguistic,,,湖,河,淡,法
2,47,具有齿的物体,Everyday,,,拉链,梳子,齿轮,锯子
3,47,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论,内共生起源学说
0,48,传统发明,Everyday,,,漆器,丝绸,瓷器,玉器
1,48,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理,费马大定理
2,48,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,遗传中心法则,自然选择理论
3,48,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,人类地理决定论,环境决定论
0,49,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓,踩嚓
1,49,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐,七擒七纵
2,49,春节装饰,Everyday,Global,,灯笼,烟花,红包,春联
3,49,四君子,Everyday,traditional culture,,兰,梅,菊,竹
0,50,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,符号互动主义,萨丕尔-沃尔夫假说
1,50,宝石,Everyday,,,蓝宝石,绿宝石,钻石,红宝石
2,50,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴,多特蒙德,勒沃库森
3,50,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机,计算机
0,51,传统节日美食,Everyday,Foods,,月饼, 饺子,元宵,粽子
1,51,宗教,Everyday,traditional culture,,道家,儒家,佛家,法家
2,51,五经,Pop culture,Literature,,诗经,礼记,周易,尚书
3,51,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派,表现主义
0,52,传统节日美食,Everyday,Foods,,粽子,月饼,元宵, 饺子
1,52,语气词,Linguistic,,,呀,吧,呢,啊
2,52,宝石,Everyday,,,绿宝石,红宝石,蓝宝石,钻石
3,52,具有齿的物体,Everyday,,,锯子,拉链,梳子,齿轮
0,53,语气词,Linguistic,,,吧,啊,呀,呢
1,53,学习科目,Everyday,,,数学,语文,物理,英语
2,53,味道,Everyday,,,酸,咸,苦,甜
3,53,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
0,54,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红岩,红色娘子军
1,54,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇,北京国安
2,54,古建筑,Everyday,Global,,长城,兵马俑,故宫,秦始皇陵
3,54,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论
0,55,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,环境决定论,中心地理论
1,55,宝石,Everyday,,,红宝石,钻石,蓝宝石,绿宝石
2,55,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子,糖醋鲤鱼
3,55,天干,Everyday,traditional culture,,己,辛,庚,戊
0,56,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理
1,56,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴,勒沃库森,多特蒙德
2,56,传统发明,Everyday,,,漆器,瓷器,玉器,丝绸
3,56,天干,Everyday,traditional culture,,己,庚,戊,辛
0,57,天干,Everyday,traditional culture,,己,庚,辛,戊
1,57,传统节日,Everyday,traditional culture,,清明节,中秋节,端午节,春节
2,57,水果,Everyday,Foods,,香蕉,橙子,葡萄,苹果
3,57,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则,基因组学
0,58,语气词,Linguistic,,,呢,吧,啊,呀
1,58,文章不同类型,Linguistic,Literature,,记叙文,议论文,散文,说明文
2,58,艺术流派,Pop culture,Art,,立体派,表现主义,印象派,抽象表现主义
3,58,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队,红色娘子军
0,59,四大家鱼,Everyday,Animals,,青鱼,草鱼,鲢鱼,鳙鱼
1,59,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫,喇叭
2,59,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,把子肉,四喜丸子
3,59,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论,凯恩斯主义
0,60,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
1,60,历史时期,Everyday,History,,工业革命,冷战时期,信息时代,文艺复兴
2,60,传统文化,Everyday,traditional culture,,中医,八卦,太极,风水
3,60,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,鸡爪,松花蛋
0,61,法律原则,Everyday,,,公平原则,正当防卫,无罪推定,法律面前人人平等
1,61,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,破防了,内卷
2,61,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析,人本主义心理学
3,61,两点水的字,Linguistic,,,凉,净,冷,准
0,62,历史时期,Everyday,History,,冷战时期,工业革命,信息时代,文艺复兴
1,62,春节装饰,Everyday,Global,,红包,春联,烟花,灯笼
2,62,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛,尼斯
3,62,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义,人本主义心理学
0,63,NBA队伍,Pop culture,Sports,,湖人,快船,热火,马刺
1,63, ___ 树,Linguistic,,,梨,柳,桃,槐
2,63,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,糖醋鲤鱼,四喜丸子
3,63,春节习俗,Everyday,traditional culture,,灯笼,窗花,年画,春联
0,64,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,鸡爪,松花蛋
1,64,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,里昂,马赛
2,64,宝石,Everyday,,,绿宝石,钻石,蓝宝石,红宝石
3,64,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子,龙舟
0,65,传统文人,Everyday,traditional culture,,孔子 ,孟子,老子,庄子
1,65,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳,曼城
2,65,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机,笔记本
3,65,NBA队伍,Pop culture,Sports,,马刺,快船,热火,湖人
0,66,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控,广东东莞银行
1,66,传统文人,Everyday,traditional culture,,老子,庄子,孟子,孔子 
2,66,金字旁的字,Linguistic,,,钱,锋,钉,针
3,66,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,鳙鱼,青鱼
0,67,传统发明,Everyday,,,漆器,瓷器,丝绸,玉器
1,67,行星,Everyday,Math and science,,地球,金星,水星,火星
2,67,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,罗马,AC米兰
3,67,传统文人,Everyday,traditional culture,,老子,孟子,孔子 ,庄子
0,68,中国传统文艺表演,Everyday,,,功夫,舞蹈,音乐,杂技
1,68,季节,Everyday,Environment,,夏季,秋季,春季,冬季
2,68,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义,实用主义
3,68,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,供需理论,货币主义
0,69,传统节日,Everyday,traditional culture,,春节,中秋节,清明节,端午节
1,69,动物,Everyday,Animals,,鱼,猫,狗,鸟
2,69,心理学理论,Everyday,Math and science,,精神分析,行为主义,人本主义心理学,认知心理学
3,69,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,内共生起源学说,基因组学
0,70,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓,踩嚓
1,70, ___ 树,Linguistic,,,梨,柳,槐,桃
2,70,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学,人本主义心理学
3,70,三点水的字,Linguistic,,,法,河,湖,淡
0,71,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德,门兴
1,71,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
2,71,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,熵增原理,能量守恒定律
3,71,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸,英雄联盟
0,72,季节,Everyday,Environment,,春季,冬季,夏季,秋季
1,72,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪,动物内脏
2,72,端午节习俗,Everyday,traditional culture,,艾草,粽子,雄黄酒,龙舟
3,72,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
0,73,树的组成,Everyday,Environment,,干,根,树枝,树皮
1,73,传统发明,Everyday,,,漆器,丝绸,玉器,瓷器
2,73,季节,Everyday,Environment,,夏季,春季,秋季,冬季
3,73,历史时期,Everyday,History,,冷战时期,信息时代,工业革命,文艺复兴
0,74,一只__,Linguistic,Fill in the blank,,喇叭,羊,猫,笔筒
1,74,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义,凯恩斯主义
2,74,天气,Everyday,Environment,,雪,风,雷,雨
3,74,两点水的字,Linguistic,,,冷,凉,净,准
0,75,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,绝地求生,反恐精英
1,75,四君子,Everyday,traditional culture,,菊,兰,竹,梅
2,75,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,青鱼,鳙鱼
3,75,传统文化,Everyday,traditional culture,,风水,中医,八卦,太极
0,76,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,踩嚓,军鼓
1,76,两点水的字,Linguistic,,,准,凉,净,冷
2,76,行星,Everyday,Math and science,,水星,地球,火星,金星
3,76, ___ 树,Linguistic,,,桃,柳,槐,梨
0,77,古建筑,Everyday,Global,,故宫,秦始皇陵,长城,兵马俑
1,77,春节习俗,Everyday,traditional culture,,年画,窗花,灯笼,春联
2,77,艺术流派,Pop culture,Art,,立体派,抽象表现主义,印象派,表现主义
3,77,历史时期,Everyday,History,,工业革命,信息时代,冷战时期,文艺复兴
0,78,季节,Everyday,Environment,,春季,冬季,夏季,秋季
1,78,春节习俗,Everyday,traditional culture,,年画,灯笼,春联,窗花
2,78,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
3,78,NBA队伍,Pop culture,Sports,,湖人,快船,马刺,热火
0,79,传统文人,Everyday,traditional culture,,孔子 ,孟子,庄子,老子
1,79,中文外来语,Linguistic,,,尼龙,咖啡,雷达,坦克
2,79,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理
3,79,烹饪手法,Everyday,Foods,,蒸,炒,煎,烤
0,80,乐器,Pop culture,Music,,吉他,钢琴,鼓,小提琴
1,80,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理
2,80,四书,Pop culture,Literature,,中庸,孟子,大学,论语
3,80,天干,Everyday,traditional culture,,己,戊,庚,辛
0,81,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗,曲,词
1,81,自然元素,Everyday,Math and science,,水,风,火,土
2,81,具有齿的物体,Everyday,,,齿轮,梳子,锯子,拉链
3,81,运动项目,Pop culture,Sports,,网球,游泳,足球,篮球
0,82,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑,故宫
1,82,艺术流派,Pop culture,Art,,印象派,立体派,表现主义,抽象表现主义
2,82,情感,Everyday,,,惊讶,愤怒,悲伤,快乐
3,82,传统发明,Everyday,,,玉器,漆器,瓷器,丝绸
0,83,具有齿的物体,Everyday,,,拉链,梳子,齿轮,锯子
1,83,烹饪手法,Everyday,Foods,,炒,烤,蒸,煎
2,83,春节习俗,Everyday,traditional culture,,灯笼,春联,年画,窗花
3,83,水果,Everyday,Foods,,香蕉,橙子,葡萄,苹果
0,84,树的组成,Everyday,Environment,,树皮,树枝,根,干
1,84,天干,Everyday,traditional culture,,庚,辛,己,戊
2,84,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,辽宁本钢,广东东莞银行
3,84,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子,糖醋鲤鱼
0,85,传统文人,Everyday,traditional culture,,孟子,庄子,孔子 ,老子
1,85,两点水的字,Linguistic,,,冷,凉,准,净
2,85,星期,Everyday,,,星期二,"星期一
",星期四,星期三
3,85,乐器,Pop culture,Music,,小提琴,钢琴,鼓,吉他
0,86,端午节习俗,Everyday,traditional culture,,艾草,龙舟,雄黄酒,粽子
1,86, ___ 树,Linguistic,,,梨,槐,柳,桃
2,86,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,草船借箭,初出茅庐
3,86,春节装饰,Everyday,Global,,红包,烟花,灯笼,春联
