,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,46,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,草鱼
2,46,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,辣子鸡
0,47,星期,Everyday,,,星期四,星期二,"星期一
"
1,47, ___ 树,Linguistic,,,槐,柳,桃
2,47,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,鲢鱼
0,48,中文外来语,Linguistic,,,坦克,尼龙,咖啡
1,48,地支,Everyday,traditional culture,,申,戌,亥
2,48,足球技术动作,Pop culture,Sports,,射,传,带
0,49,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派
1,49, ___ 树,Linguistic,,,桃,梨,柳
2,49,四书,Pop culture,Literature,,大学,孟子,中庸
0,50,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏,松花蛋
1,50,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,初出茅庐
2,50,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
0,51,传统文化,Everyday,traditional culture,,风水,中医,八卦
1,51,具有齿的物体,Everyday,,,锯子,齿轮,拉链
2,51,行星,Everyday,Math and science,,水星,金星,火星
0,52,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,哥德尔不完备定理
1,52,天气,Everyday,Environment,,雷,风,雪
2,52,传统文化旅游景点,Everyday,Global,,长城,莫高窟,故宫
0,53,足球技术动作,Pop culture,Sports,,传,停,射
1,53,法律原则,Everyday,,,正当防卫,公平原则,法律面前人人平等
2,53,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子
0,54,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说
1,54,一只__,Linguistic,Fill in the blank,,羊,喇叭,笔筒
2,54,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,躺平
0,55,历史时期,Everyday,History,,冷战时期,工业革命,文艺复兴
1,55,一只__,Linguistic,Fill in the blank,,猫,笔筒,羊
2,55,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行
0,56,五经,Pop culture,Literature,,周易,诗经,尚书
1,56,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,语言相对论
2,56,学习科目,Everyday,,,物理,英语,数学
0,57,自然元素,Everyday,Math and science,,水,土,火
1,57,历史时期,Everyday,History,,信息时代,冷战时期,文艺复兴
2,57,传统文化,Everyday,traditional culture,,八卦,风水,中医
0,58,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角
1,58,树的组成,Everyday,Environment,,根,干,树枝
2,58,历史时期,Everyday,History,,冷战时期,信息时代,文艺复兴
0,59,__笑,Linguistic,Fill in the blank,,微,冷,嘲
1,59,哲学概念,Everyday,Literature,,存在主义,唯心主义,实证主义
2,59,传统节日,Everyday,traditional culture,,清明节,端午节,春节
0,60,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓
1,60,乐器,Pop culture,Music,,钢琴,小提琴,鼓
2,60,宗教,Everyday,traditional culture,,佛家,道家,法家
0,61,文章不同类型,Linguistic,Literature,,记叙文,说明文,散文
1,61,春节习俗,Everyday,traditional culture,,灯笼,年画,窗花
2,61,电脑的不同表达方式,Linguistic,,,计算机,电脑,笔记本
0,62,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队
1,62,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,军鼓
2,62,文章不同类型,Linguistic,Literature,,记叙文,散文,说明文
0,63,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭
1,63,传统发明,Everyday,,,玉器,漆器,丝绸
2,63,运动项目,Pop culture,Sports,,篮球,网球,游泳
0,64,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,反恐精英
1,64,金字旁的字,Linguistic,,,针,钱,钉
2,64,电脑的不同表达方式,Linguistic,,,电脑,笔记本,计算机
0,65,颜色,Everyday,,,黄色,红色,绿色
1,65,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,语言相对论
2,65,网络游戏,Pop culture,Games,,星际争霸,反恐精英,英雄联盟
0,66,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说
1,66,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐
2,66,春节习俗,Everyday,traditional culture,,窗花,春联,灯笼
0,67,文章不同类型,Linguistic,Literature,,说明文,散文,议论文
1,67,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,拜仁
2,67,古建筑,Everyday,Global,,兵马俑,长城,故宫
0,68,四君子,Everyday,traditional culture,,菊,梅,兰
1,68,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
2,68,行星,Everyday,Math and science,,水星,地球,金星
0,69,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫
1,69,春节习俗,Everyday,traditional culture,,春联,灯笼,年画
2,69,哲学概念,Everyday,Literature,,唯心主义,实证主义,实用主义
0,70,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,毛血旺
1,70,反刍动物,Everyday,Animals,,驯鹿,羊,牛
2,70,春节习俗,Everyday,traditional culture,,年画,春联,灯笼
0,71,地支,Everyday,traditional culture,,亥,申,酉
1,71,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则
2,71,法律原则,Everyday,,,公平原则,正当防卫,法律面前人人平等
0,72,情感,Everyday,,,愤怒,悲伤,惊讶
1,72,五经,Pop culture,Literature,,诗经,礼记,尚书
2,72,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟
0,73,四书,Pop culture,Literature,,中庸,大学,孟子
1,73,具有齿的物体,Everyday,,,齿轮,拉链,梳子
2,73,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文
0,74,地支,Everyday,traditional culture,,戌,亥,申
1,74,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,绷不住
2,74,语气词,Linguistic,,,啊,呢,吧
0,75,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁,多特蒙德
1,75,两点水的字,Linguistic,,,凉,净,冷
2,75,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪,松花蛋
0,76,情感,Everyday,,,愤怒,惊讶,悲伤
1,76,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,吊嚓
2,76,自然元素,Everyday,Math and science,,风,火,土
0,77,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,马赛
1,77,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓
2,77,四大家鱼,Everyday,Animals,,鳙鱼,草鱼,青鱼
0,78,五经,Pop culture,Literature,,礼记,诗经,尚书
1,78,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大
2,78,传统文人,Everyday,traditional culture,,庄子,孔子 ,老子
0,79,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子
1,79,心理学理论,Everyday,Math and science,,行为主义,精神分析,人本主义心理学
2,79,反刍动物,Everyday,Animals,,羊,牛,梅花鹿
0,80,传统节日,Everyday,traditional culture,,春节,清明节,中秋节
1,80, ___ 树,Linguistic,,,梨,槐,柳
2,80,春节装饰,Everyday,Global,,红包,灯笼,烟花
0,81,运动项目,Pop culture,Sports,,网球,足球,篮球
1,81,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼
2,81,金字旁的字,Linguistic,,,针,钱,钉
0,82,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,军鼓
1,82,__笑,Linguistic,Fill in the blank,,微,苦,嘲
2,82, ___ 树,Linguistic,,,槐,梨,桃
0,83,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平
1,83,动物,Everyday,Animals,,猫,狗,鸟
2,83,树的组成,Everyday,Environment,,树皮,干,树枝
0,84,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,长城
1,84,地支,Everyday,traditional culture,,亥,戌,申
2,84,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英
0,85,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代
1,85,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析
2,85,语气词,Linguistic,,,吧,呀,呢
0,86,文学作品,Everyday,Literature,,讽刺小说,史诗,自传体小说
1,86,法律原则,Everyday,,,无罪推定,公平原则,法律面前人人平等
2,86,颜色,Everyday,,,绿色,红色,黄色
0,87,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,萨丕尔-沃尔夫假说
1,87,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,巴萨罗那
2,87,水果,Everyday,Foods,,葡萄,苹果,橙子
0,88,艺术流派,Pop culture,Art,,印象派,立体派,表现主义
1,88,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,七擒七纵
2,88,宝石,Everyday,,,蓝宝石,红宝石,绿宝石
0,89,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁
1,89,四书,Pop culture,Literature,,论语,孟子,大学
2,89,自然元素,Everyday,Math and science,,水,风,火
0,90,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
1,90,四书,Pop culture,Literature,,中庸,大学,论语
2,90,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,哥德尔不完备定理
0,91,三点水的字,Linguistic,,,湖,淡,法
1,91,季节,Everyday,Environment,,夏季,秋季,春季
2,91,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,皇家社会
0,92,__笑,Linguistic,Fill in the blank,,嘲,微,苦
1,92,宝石,Everyday,,,蓝宝石,钻石,红宝石
2,92,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英
0,93,味道,Everyday,,,咸,苦,酸
1,93,颜色,Everyday,,,蓝色,黄色,绿色
2,93,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角
0,94,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,曲
1,94,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
2,94,春节装饰,Everyday,Global,,烟花,春联,红包
0,95,语气词,Linguistic,,,吧,啊,呀
1,95,传统节日美食,Everyday,Foods,,月饼, 饺子,元宵
2,95,春节装饰,Everyday,Global,,春联,红包,灯笼
0,96,树的组成,Everyday,Environment,,干,根,树枝
1,96,四君子,Everyday,traditional culture,,竹,菊,兰
2,96,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
0,97,具有齿的物体,Everyday,,,锯子,拉链,梳子
1,97,乐器,Pop culture,Music,,小提琴,鼓,吉他
2,97,两点水的字,Linguistic,,,冷,准,净
0,98,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,草鱼
1,98,天干,Everyday,traditional culture,,庚,辛,己
2,98,情感,Everyday,,,快乐,愤怒,惊讶
0,99,NBA队伍,Pop culture,Sports,,热火,湖人,快船
1,99,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,曼城
2,99,烹饪手法,Everyday,Foods,,烤,煎,炒
0,100,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,海森堡不确定性原理
1,100,古建筑,Everyday,Global,,长城,兵马俑,秦始皇陵
2,100,水果,Everyday,Foods,,橙子,苹果,香蕉
0,101,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
1,101,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,草船借箭
2,101,星期,Everyday,,,星期二,星期四,"星期一
"
0,102,__笑,Linguistic,Fill in the blank,,冷,嘲,苦
1,102,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,曼城
2,102,颜色,Everyday,,,黄色,红色,蓝色
0,103,味道,Everyday,,,酸,苦,咸
1,103,学习科目,Everyday,,,语文,物理,英语
2,103,传统文化,Everyday,traditional culture,,八卦,风水,太极
0,104,心理学理论,Everyday,Math and science,,精神分析,认知心理学,人本主义心理学
1,104,水果,Everyday,Foods,,苹果,橙子,葡萄
2,104,五经,Pop culture,Literature,,礼记,尚书,诗经
0,105,文学作品,Everyday,Literature,,史诗,悲剧,自传体小说
1,105,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓,踩嚓
2,105,地支,Everyday,traditional culture,,亥,申,戌
0,106,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子,把子肉
1,106,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义
2,106,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
0,107,颜色,Everyday,,,绿色,红色,蓝色
1,107,金字旁的字,Linguistic,,,针,钉,锋
2,107,历史时期,Everyday,History,,信息时代,工业革命,文艺复兴
0,108,足球技术动作,Pop culture,Sports,,射,传,带
1,108,五经,Pop culture,Literature,,周易,诗经,礼记
2,108,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,上海上港
0,109,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,中心地理论
1,109,自然元素,Everyday,Math and science,,水,火,土
2,109,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁
0,110,中文外来语,Linguistic,,,雷达,尼龙,咖啡
1,110,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵
2,110,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡
0,111,季节,Everyday,Environment,,秋季,春季,夏季
1,111,颜色,Everyday,,,红色,黄色,蓝色
2,111,金字旁的字,Linguistic,,,锋,针,钱
0,112,传统文人,Everyday,traditional culture,,老子,孟子,孔子 
1,112,具有齿的物体,Everyday,,,齿轮,梳子,锯子
2,112,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论
0,113,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派
1,113,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,把子肉
2,113,春节习俗,Everyday,traditional culture,,窗花,灯笼,春联
0,114,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论
1,114,电脑的不同表达方式,Linguistic,,,笔记本,电脑,台式机
2,114,星期,Everyday,,,星期四,星期三,星期二
0,115,四君子,Everyday,traditional culture,,菊,竹,兰
1,115,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子
2,115,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,广东东莞银行
0,116,文章不同类型,Linguistic,Literature,,议论文,记叙文,说明文
1,116,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论,语言相对论
2,116,春节习俗,Everyday,traditional culture,,灯笼,年画,春联
0,117,传统发明,Everyday,,,丝绸,玉器,漆器
1,117,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
2,117,三点水的字,Linguistic,,,湖,法,淡
0,118,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,把子肉
1,118,地支,Everyday,traditional culture,,申,戌,亥
2,118,树的组成,Everyday,Environment,,干,树枝,树皮
0,119,星期,Everyday,,,星期四,"星期一
",星期三
1,119,运动项目,Pop culture,Sports,,足球,篮球,网球
2,119,古建筑,Everyday,Global,,故宫,秦始皇陵,兵马俑
0,120,艺术流派,Pop culture,Art,,抽象表现主义,印象派,表现主义
1,120,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
2,120,行星,Everyday,Math and science,,水星,金星,地球
0,121,动物,Everyday,Animals,,鱼,狗,鸟
1,121,文学作品,Everyday,Literature,,史诗,悲剧,讽刺小说
2,121,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义
0,122,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家社会
1,122,传统节日,Everyday,traditional culture,,清明节,春节,端午节
2,122,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,武汉三镇
0,123,地支,Everyday,traditional culture,,酉,申,戌
1,123,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说
2,123,四书,Pop culture,Literature,,孟子,论语,大学
0,124,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,国际米兰
1,124,中国传统文艺表演,Everyday,,,音乐,舞蹈,杂技
2,124,传统节日,Everyday,traditional culture,,中秋节,端午节,清明节
0,125,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,北控
1,125,传统文化旅游景点,Everyday,Global,,长城,莫高窟,兵马俑
2,125,乐器,Pop culture,Music,,吉他,钢琴,小提琴
0,126,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行
1,126,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,尼斯
2,126,中文外来语,Linguistic,,,雷达,坦克,尼龙
0,127,天气,Everyday,Environment,,风,雪,雨
1,127,网络游戏,Pop culture,Games,,星际争霸,绝地求生,反恐精英
2,127,乐器,Pop culture,Music,,吉他,小提琴,钢琴
0,128,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂
1,128,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理
2,128,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,四喜丸子
0,129,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住,破防了
1,129,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴,多特蒙德
2,129,水果,Everyday,Foods,,苹果,橙子,香蕉
0,130,地支,Everyday,traditional culture,,申,戌,酉
1,130,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒,粽子
2,130,足球技术动作,Pop culture,Sports,,停,传,射
0,131,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐
1,131,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义,认知心理学
2,131,情感,Everyday,,,惊讶,愤怒,快乐
0,132,宗教,Everyday,traditional culture,,佛家,儒家,道家
