,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,11,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理
3,11,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
0,12,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军
1,12,古建筑,Everyday,Global,,故宫,长城
2,12,五经,Pop culture,Literature,,礼记,尚书
3,12,烹饪手法,Everyday,Foods,,煎,烤
0,13,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩
1,13,历史时期,Everyday,History,,信息时代,冷战时期
2,13,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
3,13,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论
0,14,电脑的不同表达方式,Linguistic,,,笔记本,台式机
1,14,烹饪手法,Everyday,Foods,,炒,煎
2,14,心理学理论,Everyday,Math and science,,行为主义,精神分析
3,14,传统节日,Everyday,traditional culture,,中秋节,春节
0,15,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
1,15,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行
2,15,四君子,Everyday,traditional culture,,菊,竹
3,15,四大家鱼,Everyday,Animals,,青鱼,鳙鱼
0,16,情感,Everyday,,,悲伤,快乐
1,16,哲学概念,Everyday,Literature,,唯心主义,实用主义
2,16,自然元素,Everyday,Math and science,,土,火
3,16,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
0,17,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼
1,17,科学定理,Everyday,Math and science,,量子力学,相对论
2,17,宝石,Everyday,,,钻石,绿宝石
3,17,艺术流派,Pop culture,Art,,表现主义,立体派
0,18,季节,Everyday,Environment,,冬季,春季
1,18,古建筑,Everyday,Global,,秦始皇陵,长城
2,18,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
3,18,传统文人,Everyday,traditional culture,,孟子,庄子
0,19,足球技术动作,Pop culture,Sports,,带,射
1,19,烹饪手法,Everyday,Foods,,烤,炒
2,19,电脑的不同表达方式,Linguistic,,,笔记本,台式机
3,19,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,20,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
1,20,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
2,20,学习科目,Everyday,,,英语,物理
3,20,颜色,Everyday,,,红色,黄色
0,21,四大家鱼,Everyday,Animals,,青鱼,草鱼
1,21,艺术流派,Pop culture,Art,,抽象表现主义,立体派
2,21,五经,Pop culture,Literature,,尚书,礼记
3,21,金字旁的字,Linguistic,,,锋,针
0,22,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
1,22,传统文人,Everyday,traditional culture,,孔子 ,孟子
2,22,法律原则,Everyday,,,无罪推定,法律面前人人平等
3,22,四书,Pop culture,Literature,,中庸,大学
0,23,颜色,Everyday,,,红色,绿色
1,23,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
2,23,五经,Pop culture,Literature,,尚书,诗经
3,23,宝石,Everyday,,,绿宝石,蓝宝石
0,24,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理
1,24,语气词,Linguistic,,,吧,呀
2,24,反刍动物,Everyday,Animals,,牛,羊
3,24,传统发明,Everyday,,,漆器,玉器
0,25,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
1,25,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
2,25,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
3,25,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
0,26,端午节习俗,Everyday,traditional culture,,艾草,龙舟
1,26,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
2,26,足球技术动作,Pop culture,Sports,,带,停
3,26,法律原则,Everyday,,,正当防卫,公平原则
0,27,语气词,Linguistic,,,呀,呢
1,27,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
2,27,自然元素,Everyday,Math and science,,水,风
3,27,星期,Everyday,,,"星期一
",星期二
0,28,传统发明,Everyday,,,漆器,丝绸
1,28,乐器,Pop culture,Music,,钢琴,吉他
2,28,具有齿的物体,Everyday,,,梳子,齿轮
3,28,地支,Everyday,traditional culture,,戌,亥
0,29,足球技术动作,Pop culture,Sports,,带,停
1,29,乐器,Pop culture,Music,,吉他,小提琴
2,29,经济理论,Everyday,Math and science,,供需理论,货币主义
3,29,天干,Everyday,traditional culture,,戊,己
0,30,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
1,30,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓
2,30,行星,Everyday,Math and science,,火星,地球
3,30,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
0,31,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
1,31,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
2,31,文学作品,Everyday,Literature,,史诗,悲剧
3,31,水果,Everyday,Foods,,香蕉,苹果
0,32,乐器,Pop culture,Music,,小提琴,钢琴
1,32,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
2,32,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
3,32,中国传统文艺表演,Everyday,,,舞蹈,功夫
0,33,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜
1,33,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
2,33,五经,Pop culture,Literature,,礼记,尚书
3,33,金字旁的字,Linguistic,,,针,钉
0,34,中国诗歌形式分类,Linguistic,Literature,,近体诗,词
1,34,宝石,Everyday,,,蓝宝石,钻石
2,34,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
3,34,地支,Everyday,traditional culture,,申,戌
0,35,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
1,35,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁
2,35,传统文化旅游景点,Everyday,Global,,故宫,长城
3,35,电脑的不同表达方式,Linguistic,,,台式机,计算机
0,36,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰
1,36,传统节日,Everyday,traditional culture,,春节,中秋节
2,36,四君子,Everyday,traditional culture,,兰,菊
3,36,__三角形,Linguistic,Fill in the blank,,等边,直角
0,37,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐
1,37,地理学理论,Everyday,Math and science,,环境决定论,中心地理论
2,37,五经,Pop culture,Literature,,礼记,尚书
3,37,反刍动物,Everyday,Animals,,牛,梅花鹿
0,38,动物,Everyday,Animals,,狗,鸟
1,38,中国传统文艺表演,Everyday,,,音乐,杂技
2,38,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
3,38,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
0,39,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
1,39,具有齿的物体,Everyday,,,锯子,梳子
2,39,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡
3,39,语气词,Linguistic,,,吧,呀
0,40,中文外来语,Linguistic,,,雷达,坦克
1,40,天气,Everyday,Environment,,雷,雨
2,40,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
3,40,电脑的不同表达方式,Linguistic,,,笔记本,计算机
0,41,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
1,41,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
2,41,地支,Everyday,traditional culture,,酉,申
3,41,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
0,42,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港
1,42,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
2,42,语气词,Linguistic,,,啊,呢
3,42,心理学理论,Everyday,Math and science,,精神分析,行为主义
0,43,学习科目,Everyday,,,英语,语文
1,43,经济理论,Everyday,Math and science,,新自由主义,供需理论
2,43,情感,Everyday,,,悲伤,愤怒
3,43,语气词,Linguistic,,,啊,呀
0,44,运动项目,Pop culture,Sports,,足球,网球
1,44,四书,Pop culture,Literature,,论语,孟子
2,44,天干,Everyday,traditional culture,,辛,己
3,44,中国诗歌形式分类,Linguistic,Literature,,词,曲
0,45,五经,Pop culture,Literature,,尚书,周易
1,45,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺
2,45,电脑的不同表达方式,Linguistic,,,笔记本,电脑
3,45,反刍动物,Everyday,Animals,,羊,驯鹿
0,46,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
1,46,五经,Pop culture,Literature,,周易,尚书
2,46,学习科目,Everyday,,,语文,英语
3,46,端午节习俗,Everyday,traditional culture,,粽子,艾草
0,47,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
1,47,天干,Everyday,traditional culture,,戊,辛
2,47,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义
3,47,法律原则,Everyday,,,正当防卫,法律面前人人平等
0,48,爵士鼓组成,Pop culture,Music,,军鼓,底鼓
1,48,学习科目,Everyday,,,数学,英语
2,48,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
3,48,经典鲁菜,Everyday,Foods,,九转大肠,把子肉
0,49,具有齿的物体,Everyday,,,锯子,齿轮
1,49,地支,Everyday,traditional culture,,申,酉
2,49,运动项目,Pop culture,Sports,,网球,足球
3,49,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
0,50,春节习俗,Everyday,traditional culture,,春联,窗花
1,50,运动项目,Pop culture,Sports,,网球,篮球
2,50,季节,Everyday,Environment,,冬季,夏季
3,50,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
0,51,情感,Everyday,,,悲伤,快乐
1,51,__笑,Linguistic,Fill in the blank,,嘲,冷
2,51,运动项目,Pop culture,Sports,,网球,篮球
3,51,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭
0,52,一只__,Linguistic,Fill in the blank,,猫,羊
1,52,自然元素,Everyday,Math and science,,风,土
2,52,中文外来语,Linguistic,,,咖啡,雷达
3,52,四君子,Everyday,traditional culture,,竹,兰
0,53,传统文化,Everyday,traditional culture,,中医,八卦
1,53,法律原则,Everyday,,,无罪推定,公平原则
2,53,五经,Pop culture,Literature,,诗经,周易
3,53,历史时期,Everyday,History,,工业革命,文艺复兴
0,54,行星,Everyday,Math and science,,地球,金星
1,54,具有齿的物体,Everyday,,,拉链,梳子
2,54,天干,Everyday,traditional culture,,辛,庚
3,54,__三角形,Linguistic,Fill in the blank,,钝角,直角
0,55,三点水的字,Linguistic,,,淡,法
1,55,乐器,Pop culture,Music,,鼓,小提琴
2,55,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
3,55,__笑,Linguistic,Fill in the blank,,苦,嘲
0,56,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
1,56,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
2,56,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛
3,56,网络游戏,Pop culture,Games,,绝地求生,反恐精英
0,57,情感,Everyday,,,悲伤,惊讶
1,57,味道,Everyday,,,苦,甜
2,57,春节习俗,Everyday,traditional culture,,灯笼,窗花
3,57,自然元素,Everyday,Math and science,,水,土
0,58,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
1,58,三点水的字,Linguistic,,,淡,河
2,58,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
3,58,中国传统文艺表演,Everyday,,,音乐,杂技
0,59,学习科目,Everyday,,,英语,物理
1,59,传统节日美食,Everyday,Foods,,月饼,粽子
2,59,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
3,59, ___ 树,Linguistic,,,柳,槐
0,60,__三角形,Linguistic,Fill in the blank,,钝角,锐角
1,60,传统文化,Everyday,traditional culture,,八卦,风水
2,60,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
3,60,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰
0,61,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
1,61,__笑,Linguistic,Fill in the blank,,嘲,苦
2,61,中国传统文艺表演,Everyday,,,音乐,舞蹈
3,61,网络游戏,Pop culture,Games,,英雄联盟,反恐精英
0,62,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水
1,62,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
2,62,历史时期,Everyday,History,,文艺复兴,冷战时期
3,62,电脑的不同表达方式,Linguistic,,,电脑,笔记本
0,63,味道,Everyday,,,酸,咸
1,63,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律
2,63,天干,Everyday,traditional culture,,戊,辛
3,63,行星,Everyday,Math and science,,金星,地球
0,64,网络游戏,Pop culture,Games,,绝地求生,星际争霸
1,64,春节装饰,Everyday,Global,,灯笼,烟花
2,64,文学作品,Everyday,Literature,,悲剧,史诗
3,64,动物,Everyday,Animals,,猫,鱼
0,65,电脑的不同表达方式,Linguistic,,,计算机,电脑
1,65,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
2,65,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论
3,65,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军
0,66,水果,Everyday,Foods,,苹果,葡萄
1,66,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
2,66,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
3,66,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义
0,67,电脑的不同表达方式,Linguistic,,,电脑,台式机
1,67,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
2,67,味道,Everyday,,,苦,咸
3,67,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战
0,68,一只__,Linguistic,Fill in the blank,,笔筒,喇叭
1,68,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
2,68,反刍动物,Everyday,Animals,,牛,驯鹿
3,68,学习科目,Everyday,,,物理,数学
0,69,天干,Everyday,traditional culture,,庚,辛
1,69,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
2,69,烹饪手法,Everyday,Foods,,炒,烤
3,69,自然元素,Everyday,Math and science,,土,风
0,70,颜色,Everyday,,,蓝色,红色
1,70,文章不同类型,Linguistic,Literature,,议论文,记叙文
2,70,心理学理论,Everyday,Math and science,,认知心理学,行为主义
3,70,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
0,71,水果,Everyday,Foods,,苹果,橙子
1,71,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马
2,71,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
3,71,乐器,Pop culture,Music,,吉他,鼓
0,72,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓
1,72,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水
2,72,足球技术动作,Pop culture,Sports,,射,传
3,72,电脑的不同表达方式,Linguistic,,,计算机,笔记本
0,73,宗教,Everyday,traditional culture,,儒家,法家
1,73,传统节日美食,Everyday,Foods,,元宵,月饼
2,73,网络游戏,Pop culture,Games,,英雄联盟,反恐精英
3,73,文章不同类型,Linguistic,Literature,,议论文,记叙文
0,74,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论
1,74,传统文化,Everyday,traditional culture,,风水,太极
2,74,两点水的字,Linguistic,,,准,冷
3,74,传统文人,Everyday,traditional culture,,孔子 ,老子
0,75,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛
1,75,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说
2,75,足球技术动作,Pop culture,Sports,,带,射
3,75,传统发明,Everyday,,,瓷器,玉器
0,76,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
1,76,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
2,76,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
3,76,动物,Everyday,Animals,,鱼,狗
0,77,颜色,Everyday,,,绿色,蓝色
1,77,语气词,Linguistic,,,呢,吧
2,77,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡
3,77,味道,Everyday,,,苦,酸
0,78,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇
1,78,经济理论,Everyday,Math and science,,货币主义,新自由主义
2,78,金字旁的字,Linguistic,,,钉,针
3,78,四书,Pop culture,Literature,,大学,论语
0,79,历史时期,Everyday,History,,信息时代,工业革命
1,79,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰
2,79,端午节习俗,Everyday,traditional culture,,粽子,艾草
3,79,地支,Everyday,traditional culture,,申,酉
0,80,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
1,80,季节,Everyday,Environment,,冬季,秋季
2,80,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰
3,80,网络游戏,Pop culture,Games,,反恐精英,英雄联盟
0,81,地支,Everyday,traditional culture,,戌,申
1,81,一只__,Linguistic,Fill in the blank,,喇叭,猫
2,81,水果,Everyday,Foods,,苹果,橙子
3,81,金字旁的字,Linguistic,,,针,钉
0,82,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
1,82,NBA队伍,Pop culture,Sports,,马刺,热火
2,82,反刍动物,Everyday,Animals,,梅花鹿,羊
3,82,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
0,83,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢
1,83,古建筑,Everyday,Global,,秦始皇陵,长城
2,83,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
3,83,天干,Everyday,traditional culture,,辛,己
0,84,动物,Everyday,Animals,,鸟,鱼
1,84,春节装饰,Everyday,Global,,红包,灯笼
2,84,三点水的字,Linguistic,,,河,湖
3,84, ___ 树,Linguistic,,,槐,柳
0,85,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋
1,85,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
2,85,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
3,85,__三角形,Linguistic,Fill in the blank,,等边,锐角
0,86,文学作品,Everyday,Literature,,悲剧,史诗
1,86,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
2,86,一只__,Linguistic,Fill in the blank,,喇叭,羊
3,86,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论
0,87,中国传统文艺表演,Everyday,,,音乐,功夫
1,87,水果,Everyday,Foods,,葡萄,苹果
2,87,味道,Everyday,,,咸,苦
3,87,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
0,88,四大家鱼,Everyday,Animals,,草鱼,青鱼
1,88,天气,Everyday,Environment,,雨,雪
2,88,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水
3,88,味道,Everyday,,,咸,甜
0,89,运动项目,Pop culture,Sports,,游泳,篮球
1,89,五经,Pop culture,Literature,,诗经,尚书
2,89,三点水的字,Linguistic,,,淡,河
3,89,星期,Everyday,,,"星期一
",星期三
0,90,中国诗歌形式分类,Linguistic,Literature,,词,近体诗
1,90,运动项目,Pop culture,Sports,,网球,篮球
2,90,烹饪手法,Everyday,Foods,,烤,煎
3,90,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说
0,91,法律原则,Everyday,,,法律面前人人平等,正当防卫
1,91,一只__,Linguistic,Fill in the blank,,羊,喇叭
2,91,学习科目,Everyday,,,数学,语文
3,91,水果,Everyday,Foods,,苹果,葡萄
0,92,一只__,Linguistic,Fill in the blank,,羊,笔筒
1,92,古建筑,Everyday,Global,,长城,兵马俑
2,92,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
3,92,地支,Everyday,traditional culture,,酉,申
0,93,行星,Everyday,Math and science,,水星,地球
1,93,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律
2,93,四大家鱼,Everyday,Animals,,青鱼,草鱼
3,93,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
0,94,中国传统文艺表演,Everyday,,,功夫,杂技
1,94,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论
2,94,学习科目,Everyday,,,语文,英语
3,94,__笑,Linguistic,Fill in the blank,,嘲,微
0,95,地支,Everyday,traditional culture,,亥,戌
1,95,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
2,95,季节,Everyday,Environment,,冬季,春季
3,95,中文外来语,Linguistic,,,雷达,咖啡
0,96,三点水的字,Linguistic,,,淡,湖
1,96,反刍动物,Everyday,Animals,,梅花鹿,驯鹿
2,96,运动项目,Pop culture,Sports,,足球,网球
3,96,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
0,97,味道,Everyday,,,酸,甜
1,97,哲学概念,Everyday,Literature,,实证主义,实用主义
2,97,情感,Everyday,,,快乐,惊讶
3,97,水果,Everyday,Foods,,香蕉,葡萄
0,98,传统文化旅游景点,Everyday,Global,,莫高窟,长城
1,98,语气词,Linguistic,,,吧,呢
2,98,行星,Everyday,Math and science,,水星,火星
3,98,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控
0,99,四君子,Everyday,traditional culture,,梅,菊
1,99,乐器,Pop culture,Music,,鼓,钢琴
2,99,两点水的字,Linguistic,,,净,准
3,99,传统节日美食,Everyday,Foods,,粽子, 饺子
0,100,天气,Everyday,Environment,,雪,雨
1,100,行星,Everyday,Math and science,,水星,火星
2,100,历史时期,Everyday,History,,冷战时期,工业革命
3,100,四君子,Everyday,traditional culture,,梅,菊
0,101,NBA队伍,Pop culture,Sports,,热火,马刺
1,101,三点水的字,Linguistic,,,河,淡
2,101,味道,Everyday,,,酸,咸
3,101,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
0,102,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁
1,102,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
2,102,行星,Everyday,Math and science,,火星,地球
3,102,天干,Everyday,traditional culture,,戊,己
0,103,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行
1,103,两点水的字,Linguistic,,,凉,冷
2,103,NBA队伍,Pop culture,Sports,,马刺,热火
3,103,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理
0,104,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
1,104,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水
2,104,五经,Pop culture,Literature,,尚书,周易
3,104,情感,Everyday,,,惊讶,愤怒
0,105,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
1,105,天干,Everyday,traditional culture,,己,辛
2,105,运动项目,Pop culture,Sports,,篮球,游泳
3,105,文学作品,Everyday,Literature,,讽刺小说,自传体小说
0,106,三点水的字,Linguistic,,,淡,河
1,106,春节装饰,Everyday,Global,,灯笼,烟花
2,106,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
3,106,古建筑,Everyday,Global,,秦始皇陵,故宫
0,107,网络用语,Linguistic,Slang and synonyms,,破防了,躺平
1,107,运动项目,Pop culture,Sports,,篮球,游泳
2,107,宝石,Everyday,,,蓝宝石,钻石
3,107,哲学概念,Everyday,Literature,,唯心主义,存在主义
0,108,传统节日美食,Everyday,Foods,,粽子, 饺子
1,108,中文外来语,Linguistic,,,尼龙,坦克
2,108,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
3,108,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
0,109,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
1,109,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理
2,109,味道,Everyday,,,苦,甜
3,109,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那
0,110,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
1,110,一只__,Linguistic,Fill in the blank,,猫,羊
2,110,中国传统文艺表演,Everyday,,,音乐,舞蹈
3,110,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
0,111,运动项目,Pop culture,Sports,,游泳,篮球
1,111,传统文化,Everyday,traditional culture,,风水,太极
2,111,__笑,Linguistic,Fill in the blank,,冷,苦
3,111,哲学概念,Everyday,Literature,,实证主义,唯心主义
0,112,反刍动物,Everyday,Animals,,驯鹿,羊
1,112,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
2,112,行星,Everyday,Math and science,,地球,金星
3,112,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
0,113,一只__,Linguistic,Fill in the blank,,猫,羊
1,113,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
2,113,法律原则,Everyday,,,公平原则,正当防卫
3,113,天气,Everyday,Environment,,雪,风
0,114,文学作品,Everyday,Literature,,悲剧,史诗
1,114,星期,Everyday,,,星期四,星期三
2,114,乐器,Pop culture,Music,,小提琴,鼓
3,114,四君子,Everyday,traditional culture,,梅,竹
0,115,语气词,Linguistic,,,呀,呢
