,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,44,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
0,45,Artistas,Pop culture,,,Kahlo,Rivera
1,45,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
0,46,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
1,46,Futbolistas,Pop culture,Sports,,Suárez,Maradona
0,47,Utiles Escolares,Everyday,,,Pluma,Borrador
1,47,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
0,48,___tel,Linguistic,Fill in the blank,,Cóc,Ho
1,48,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
0,49,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,49,Homófonos,Linguistic,Homophones,,Tasa,Taza
0,50,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,50,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
0,51,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
1,51,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
0,52,Verbos,Linguistic,,,Canto,Lloro
1,52,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
0,53,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
1,53,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
0,54,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
1,54,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,55,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
1,55,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,56,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,56,___tro,Linguistic,Fill in the blank,,Arbi,Secues
0,57,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,57,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
0,58,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
1,58,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
0,59,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
1,59,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,60,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,60,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
0,61,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,61,___bol,Linguistic,Fill in the blank,,Béis,Fút
0,62,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,62,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
0,63,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
1,63,Futbolistas,Pop culture,Sports,,Messi,Figueroa
0,64,Flores,Everyday,World/Nature,,Nochebuena,Lirio
1,64,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,65,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,65,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
0,66,Apodos,Linguistic,,,Chava,Chucho
1,66,Utiles Escolares,Everyday,,,Sobre,Pluma
0,67,Parientes,Everyday,,,Sobrina,Tio
1,67,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,68,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
1,68,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
0,69,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
1,69,Parientes,Everyday,,,Sobrina,Tio
0,70,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
1,70,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,71,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,71,___tel,Linguistic,Fill in the blank,,Ho,Cóc
0,72,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,72,Vichos,Everyday,Animals,,Mariquita,Mosquito
0,73,___tar,Linguistic,Fill in the blank,,Encan,Dormi
1,73,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu
0,74,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
1,74,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
0,75,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
1,75,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
0,76,___tel,Linguistic,Fill in the blank,,Ho,Man
1,76,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
0,77,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
1,77,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
0,78,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
1,78,Flores,Everyday,World/Nature,,Nochebuena,Azahar
0,79,Bailes,Pop culture,,,Jive,Samba
1,79,___tel,Linguistic,Fill in the blank,,Man,Ho
0,80,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,80,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
0,81,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,81,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,82,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor
1,82,Flores,Everyday,World/Nature,,Nochebuena,Lirio
0,83,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
1,83,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
0,84,Metales,Everyday,Objects,,Oro,Platino
1,84,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
0,85,Parientes,Everyday,,,Mama,Hermana
1,85,Verbos,Linguistic,,,Canto,Salto
0,86,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,86,Bailes,Pop culture,,,Rumba,Jive
0,87,Parientes,Everyday,,,Hermana,Mama
1,87,Homófonos,Linguistic,Homophones,,Taza,Tasa
0,88,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
1,88,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
0,89,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,89,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
0,90,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
1,90,Verduras,Everyday,Food,,Apio,Papa
0,91,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
1,91,Animales,Everyday,Animals,,Gato,Caballo
0,92,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,92,Homófonos,Linguistic,Homophones,,Tasa,Coser
0,93,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
1,93,Nombres,Everyday,,,Eugenia,Margarita
0,94,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
1,94,Metales,Everyday,Objects,,Platino,Rodio
0,95,Géneros,Pop culture,Literature,,Misterio,Poema
1,95,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
0,96,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,96,Animales,Everyday,Animals,,Gato,Caballo
0,97,Metales,Everyday,Objects,,Alpaca,Rodio
1,97,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
0,98,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
1,98,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,99,Flores,Everyday,World/Nature,,Lirio,Iris
1,99,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
0,100,Futbolistas,Pop culture,Sports,,Suárez,Maradona
1,100,Verduras,Everyday,Food,,Papa,Zanahoria
0,101,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
1,101,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,102,Vichos,Everyday,Animals,,Mariposa,Mosquito
1,102,Verbos,Linguistic,,,Canto,Salto
0,103,Verbos,Linguistic,,,Lloro,Canto
1,103,Utiles Escolares,Everyday,,,Sobre,Borrador
0,104,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,104,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
0,105,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,105,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
0,106,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
1,106,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,107,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
1,107,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
0,108,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,108,Flores,Everyday,World/Nature,,Lirio,Nochebuena
0,109,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
1,109,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,110,Utiles Escolares,Everyday,,,Lapiz,Borrador
1,110,Flores,Everyday,World/Nature,,Nochebuena,Lirio
0,111,Bailes,Pop culture,,,Jive,Mambo
1,111,Verduras,Everyday,Food,,Zanahoria,Apio
0,112,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
1,112,Verduras,Everyday,Food,,Papa,Brocoli
0,113,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,113,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,114,Artistas,Pop culture,,,Izquierdo,Orozco
1,114,Utiles Escolares,Everyday,,,Borrador,Lapiz
0,115,Artistas,Pop culture,,,Izquierdo,Rivera
1,115,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
0,116,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
1,116,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
0,117,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,117,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
0,118,Parientes,Everyday,,,Mama,Tio
1,118,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
0,119,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
1,119,Verduras,Everyday,Food,,Papa,Zanahoria
0,120,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
1,120,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
0,121,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
1,121,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
0,122,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
1,122,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
0,123,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
1,123,Tipos de Pan,Everyday,Food,,Concha,Bolillo
0,124,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,124,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,125,Géneros,Pop culture,Literature,,Poema,Romance
1,125,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
0,126,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
1,126,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón
0,127,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,127,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
0,128,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,128,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,129,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,129,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
0,130,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
1,130,Homófonos,Linguistic,Homophones,,Cocer,Coser
0,131,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
1,131,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,132,Apodos,Linguistic,,,Chava,Chucho
1,132,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
0,133,___tel,Linguistic,Fill in the blank,,Ho,Pas
1,133,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
0,134,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
1,134,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
0,135,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
1,135,Apodos,Linguistic,,,Lucha,Toño
0,136,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
1,136,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,137,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
1,137,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
0,138,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
1,138,Nombres,Everyday,,,Eugenia,Marta
0,139,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
1,139,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
0,140,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,140,Flores,Everyday,World/Nature,,Iris,Lirio
0,141,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
1,141,___tel,Linguistic,Fill in the blank,,Pas,Cóc
0,142,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
1,142,___tro,Linguistic,Fill in the blank,,Demues,Arbi
0,143,Verbos,Linguistic,,,Grito,Canto
1,143,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,144,Verbos,Linguistic,,,Salto,Grito
1,144,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
0,145,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
1,145,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,146,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
1,146,Géneros,Pop culture,Literature,,Misterio,Poema
0,147,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,147,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
0,148,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
1,148,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
0,149,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,149,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,150,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,150,Metales,Everyday,Objects,,Alpaca,Oro
0,151,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
1,151,Futbolistas,Pop culture,Sports,,Suárez,Messi
0,152,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
1,152,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
0,153,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,153,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
0,154,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,154,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,155,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
1,155,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,156,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
1,156,Verbos,Linguistic,,,Grito,Canto
0,157,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
1,157,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste
0,158,Metales,Everyday,Objects,,Alpaca,Platino
1,158,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
0,159,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
1,159,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,160,Nombres,Everyday,,,Margarita,Rosa
1,160,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,161,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
1,161,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,162,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,162,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
0,163,Metales,Everyday,Objects,,Platino,Oro
1,163,Apodos,Linguistic,,,Toño,Lucha
0,164,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
1,164,Verduras,Everyday,Food,,Papa,Zanahoria
0,165,Vichos,Everyday,Animals,,Langosta,Mariquita
1,165,Apodos,Linguistic,,,Toño,Chucho
0,166,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
1,166,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
0,167,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral
1,167,Flores,Everyday,World/Nature,,Lirio,Azahar
0,168,Artistas,Pop culture,,,Rivera,Kahlo
1,168,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral
0,169,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
1,169,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
0,170,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,170,Bailes,Pop culture,,,Jive,Samba
0,171,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
1,171,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
0,172,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,172,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
0,173,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
1,173,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
0,174,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
1,174,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
0,175,Apodos,Linguistic,,,Lucha,Chucho
1,175,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,176,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
1,176,Animales,Everyday,Animals,,Raton,Gato
0,177,Tipos de Pan,Everyday,Food,,Polvoron,Concha
1,177,Metales,Everyday,Objects,,Platino,Rodio
0,178,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
1,178,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,179,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
1,179,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,180,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
1,180,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,181,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,181,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
0,182,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,182,Apodos,Linguistic,,,Toño,Lucha
0,183,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,183,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,184,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,184,___tar,Linguistic,Fill in the blank,,Encan,Agi
0,185,Parientes,Everyday,,,Sobrina,Hermana
1,185,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,186,Bailes,Pop culture,,,Rumba,Samba
1,186,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
0,187,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
1,187,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
0,188,Utiles Escolares,Everyday,,,Lapiz,Sobre
1,188,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,189,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
1,189,Nombres,Everyday,,,Marta,Rosa
0,190,Artistas,Pop culture,,,Izquierdo,Rivera
1,190,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
0,191,Apodos,Linguistic,,,Chava,Lucha
1,191,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,192,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
1,192,Flores,Everyday,World/Nature,,Azahar,Nochebuena
0,193,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
1,193,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,194,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,194,Artistas,Pop culture,,,Orozco,Izquierdo
0,195,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,195,Flores,Everyday,World/Nature,,Iris,Lirio
0,196,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
1,196,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
0,197,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
