,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,19,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
0,20,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
1,20,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
2,20,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento,Taco
3,20,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco,Ajolote
0,21,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
1,21,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
2,21,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
3,21,Animales,Everyday,Animals,,Gato,Raton,Perro,Caballo
0,22,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
1,22,Artistas,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
2,22,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
3,22,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
0,23,Nombres,Everyday,,,Eugenia,Marta,Rosa,Margarita
1,23,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
2,23,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
3,23,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Canicas,Rayuela
0,24,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
1,24,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo,Excelente
2,24,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga,Pulpo
3,24,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
0,25,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
1,25,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón,Chido
2,25,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
3,25,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
0,26,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
1,26,Géneros,Pop culture,Literature,,Romance,Historia,Misterio,Poema
2,26,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
3,26,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
0,27,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
1,27,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
2,27,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz,Boca
3,27,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
0,28,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
1,28,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
2,28,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco,Lago
3,28,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,29,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar,Delfin
1,29,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
2,29,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
3,29,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato,Charrería
0,30,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
1,30,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
2,30,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
3,30,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
0,31,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
1,31,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
2,31,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador,Sobre
3,31,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo,Excelente
0,32,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
1,32,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Empleo,Tajo
2,32,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
3,32,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
0,33,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Canicas,Ranita
1,33,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
2,33,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
3,33,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
0,34,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
1,34,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco,Embotellamiento
2,34,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones,Fantasmas
3,34,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
0,35,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,35,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
2,35,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
3,35,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
0,36,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
1,36,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso,Rico
2,36,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste,Patraña
3,36,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,37,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Gamba,Dinero
1,37,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
2,37,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
3,37,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente,Rico
0,38,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
1,38,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
2,38,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco,Raiz
3,38,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
0,39,Bailes,Pop culture,,,Rumba,Jive,Samba,Mambo
1,39,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Arzobispo,Cardinal
2,39,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Rama,Raiz
3,39,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Excelente,Sabroso
0,40,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
1,40,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues,Secues
2,40,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
3,40,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
0,41,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,41,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
2,41,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,41,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio,Iris
0,42,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
1,42,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia,Magos
2,42,Bailes,Pop culture,,,Jive,Samba,Rumba,Mambo
3,42,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,43,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
1,43,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
2,43,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
3,43,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
0,44,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
1,44,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues,Arbi
2,44,Parientes,Everyday,,,Tio,Hermana,Sobrina,Mama
3,44,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
0,45,Géneros,Pop culture,Literature,,Romance,Poema,Misterio,Historia
1,45,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
2,45,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
3,45,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
0,46,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
1,46,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
2,46,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
3,46,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
0,47,Metales,Everyday,Objects,,Alpaca,Oro,Rodio,Platino
1,47,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
2,47,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
3,47,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta,Tacon
0,48,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
1,48,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
2,48,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
3,48,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Molón,Padre
0,49,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
1,49,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
2,49,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
3,49,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
0,50,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido,Padre
1,50,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
2,50,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso,Dulcinea
3,50,Nombres,Everyday,,,Marta,Margarita,Eugenia,Rosa
0,51,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
1,51,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada,Pambazo
2,51,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito,Mariquita
3,51,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
0,52,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
1,52,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
2,52,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
3,52,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Boca,Cabeza
0,53,Parientes,Everyday,,,Sobrina,Mama,Hermana,Tio
1,53,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
2,53,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
3,53,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico,Ramón
0,54,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
1,54,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
2,54,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
3,54,Nombres,Everyday,,,Margarita,Marta,Rosa,Eugenia
0,55,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja,Arzobispo
1,55,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
2,55,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
3,55,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
0,56,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
1,56,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar,Tortuga
2,56,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo,Chamba
3,56,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,57,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
1,57,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba,Plata
2,57,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
3,57,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
0,58,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
1,58,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
2,58,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
3,58,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería,Bochas
0,59,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
1,59,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
2,59,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
3,59,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,60,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
1,60,Parientes,Everyday,,,Hermana,Tio,Mama,Sobrina
2,60,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
3,60,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
0,61,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
1,61,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada,Chapulin
2,61,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca,Coyoacan
3,61,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
0,62,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
1,62,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
2,62,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
3,62,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
0,63,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris,Azahar
1,63,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
2,63,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
3,63,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
0,64,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
1,64,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia,Muertos
2,64,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón,Macizo
3,64,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
0,65,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
1,65,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza,Coser
2,65,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
3,65,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Espantos,Fantasmas
0,66,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,66,Animales,Everyday,Animals,,Perro,Raton,Caballo,Gato
2,66,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
3,66,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
0,67,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
1,67,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
2,67,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
3,67,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas,Dinero
0,68,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos,Independencia
1,68,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo,Caracol de Mar
2,68,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
3,68,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
0,69,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
1,69,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin,Santana
2,69,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
3,69,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
0,70,Nombres,Everyday,,,Marta,Margarita,Eugenia,Rosa
1,70,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
2,70,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
3,70,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato,Bochas
0,71,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
1,71,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
2,71,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
3,71,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
0,72,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
1,72,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
2,72,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
3,72,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
0,73,Parientes,Everyday,,,Hermana,Mama,Sobrina,Tio
1,73,Verbos,Linguistic,,,Lloro,Salto,Grito,Canto
2,73,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli,Papa
3,73,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
0,74,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,74,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Macizo,Chido
2,74,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
3,74,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
0,75,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
1,75,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
