,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,12,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
1,12,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
0,13,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
1,13,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar,Pulpo
0,14,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
1,14,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
0,15,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,15,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
0,16,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer,Taza
1,16,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
0,17,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
1,17,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
0,18,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
1,18,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
0,19,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
1,19,Parientes,Everyday,,,Mama,Hermana,Tio,Sobrina
0,20,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
1,20,Bailes,Pop culture,,,Samba,Mambo,Jive,Rumba
0,21,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
1,21,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,22,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
1,22,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
0,23,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
1,23,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago,Rio
0,24,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
1,24,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,25,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa,Taza
1,25,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
0,26,Metales,Everyday,Objects,,Oro,Alpaca,Rodio,Platino
1,26,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
0,27,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,27,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Rio,Oceano
0,28,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
1,28,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste,Patraña
0,29,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
1,29,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,30,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
1,30,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
0,31,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
1,31,Parientes,Everyday,,,Tio,Mama,Sobrina,Hermana
0,32,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
1,32,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
0,33,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba,Laburo
1,33,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos,Apariciones
0,34,Metales,Everyday,Objects,,Platino,Oro,Alpaca,Rodio
1,34,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
0,35,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
1,35,Verduras,Everyday,Food,,Papa,Apio,Brocoli,Zanahoria
0,36,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero,Gamba
1,36,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo,Caracol de Mar
0,37,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues,Secues
1,37,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,38,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,38,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
0,39,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
1,39,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
0,40,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,40,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
0,41,Géneros,Pop culture,Literature,,Historia,Romance,Misterio,Poema
1,41,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
0,42,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
1,42,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,43,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
1,43,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago,Rio
0,44,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
1,44,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
0,45,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,45,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
0,46,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
1,46,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo,Bochas
0,47,Artistas,Pop culture,,,Izquierdo,Rivera,Orozco,Kahlo
1,47,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
0,48,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
1,48,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
0,49,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,49,Géneros,Pop culture,Literature,,Misterio,Historia,Romance,Poema
0,50,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
1,50,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
0,51,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
1,51,Verbos,Linguistic,,,Canto,Salto,Lloro,Grito
0,52,Animales,Everyday,Animals,,Raton,Caballo,Gato,Perro
1,52,Parientes,Everyday,,,Hermana,Tio,Sobrina,Mama
0,53,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
1,53,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer,Tasa
0,54,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta,Mariquita
1,54,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
0,55,Verbos,Linguistic,,,Grito,Canto,Lloro,Salto
1,55,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,56,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
1,56,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
0,57,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
1,57,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba,Laburo
0,58,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
1,58,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
0,59,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,59,Parientes,Everyday,,,Hermana,Tio,Sobrina,Mama
0,60,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
1,60,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin,Santana
0,61,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa,La Boca
1,61,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
0,62,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
1,62,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,63,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
1,63,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
0,64,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz,Cabeza
1,64,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
0,65,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
1,65,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
0,66,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,66,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
0,67,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron,Mantecada
1,67,Verbos,Linguistic,,,Grito,Salto,Canto,Lloro
0,68,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Plata,Dinero
1,68,Nombres,Everyday,,,Eugenia,Rosa,Marta,Margarita
0,69,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
1,69,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa,Coser
0,70,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
1,70,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
0,71,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
1,71,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
0,72,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
1,72,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,73,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,73,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
0,74,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,74,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
0,75,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
1,75,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
0,76,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
1,76,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
0,77,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,77,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta,Mariquita
0,78,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
1,78,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Mistral,Acevedo
0,79,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
1,79,Bailes,Pop culture,,,Mambo,Rumba,Samba,Jive
0,80,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
1,80,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
0,81,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa,Mosquito
1,81,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
0,82,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo,Nariz
1,82,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
0,83,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería,Rodeo
1,83,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
0,84,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso,Riquisimo
1,84,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería,Pato
0,85,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
1,85,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
0,86,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana,Iglesias
1,86,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
0,87,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon,Lengua
1,87,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz,Cabeza
0,88,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,88,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,89,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
1,89,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,90,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
1,90,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
0,91,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
1,91,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua,Suela
0,92,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
1,92,Bailes,Pop culture,,,Rumba,Mambo,Jive,Samba
0,93,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo,Bronca
1,93,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
0,94,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma,Borrador
1,94,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
0,95,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
1,95,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
0,96,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,96,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
0,97,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo,Tajo
1,97,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Raiz,Hoja
0,98,Metales,Everyday,Objects,,Platino,Rodio,Alpaca,Oro
1,98,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
0,99,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
1,99,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
0,100,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
1,100,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
0,101,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
1,101,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
0,102,Animales,Everyday,Animals,,Caballo,Perro,Raton,Gato
1,102,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo,Chapulin
0,103,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer,Coser
1,103,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma,Borrador
0,104,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,104,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,105,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa,El Dorado
1,105,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta,Mariquita
0,106,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
1,106,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco,Embotellamiento
0,107,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
1,107,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
0,108,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote,Castor
1,108,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
0,109,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
1,109,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco,Trafico
0,110,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
1,110,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
0,111,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
1,111,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
0,112,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
1,112,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico,Atasco
0,113,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
1,113,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem,Maura
0,114,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena,Santana
1,114,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
0,115,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
1,115,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio,Nochebuena
0,116,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela,Escondite
1,116,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
0,117,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
1,117,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
0,118,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería,Pato
1,118,Parientes,Everyday,,,Hermana,Sobrina,Mama,Tio
0,119,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito,Langosta
1,119,Verbos,Linguistic,,,Lloro,Canto,Grito,Salto
0,120,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
1,120,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Rayuela,Escondite
0,121,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
1,121,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo,Pedo
0,122,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon,Lengua
1,122,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Canicas,Escondite
0,123,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
1,123,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
0,124,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
1,124,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
0,125,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Tajo,Chamba
1,125,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Magos,Niño
0,126,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
1,126,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas,Dinero
0,127,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
1,127,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
0,128,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
1,128,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,129,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma,Sobre
1,129,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
0,130,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
1,130,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
0,131,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
1,131,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
0,132,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
1,132,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar,Delfin
0,133,Verbos,Linguistic,,,Lloro,Grito,Canto,Salto
1,133,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
0,134,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
1,134,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris,Nochebuena
0,135,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
1,135,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja,Cardinal
0,136,Verduras,Everyday,Food,,Brocoli,Apio,Papa,Zanahoria
1,136,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste,Trampa
0,137,Verbos,Linguistic,,,Canto,Salto,Grito,Lloro
1,137,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,138,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
1,138,Artistas,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
0,139,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos,Muertos
1,139,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
0,140,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote,Cardinal
1,140,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon,Suela
0,141,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
1,141,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
0,142,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa,Langosta
1,142,Metales,Everyday,Objects,,Rodio,Alpaca,Platino,Oro
0,143,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
1,143,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
0,144,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
1,144,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
0,145,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
1,145,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
0,146,Géneros,Pop culture,Literature,,Misterio,Romance,Poema,Historia
1,146,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
0,147,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
1,147,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma,Borrador
0,148,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
1,148,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
0,149,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
1,149,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Monja,Sacerdote
0,150,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
1,150,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito,Mariquita
0,151,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza,Nariz
1,151,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico,Ramón
0,152,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
1,152,Apodos,Linguistic,,,Chava,Toño,Lucha,Chucho
0,153,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido,Padre
1,153,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
0,154,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
