,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,10,Parientes,Everyday,,,Mama,Sobrina
3,10,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
0,11,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
1,11,___bol,Linguistic,Fill in the blank,,Básquet,Ár
2,11,Vichos,Everyday,Animals,,Langosta,Mariquita
3,11,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
0,12,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
1,12,Artistas,Pop culture,,,Rivera,Kahlo
2,12,Nombres,Everyday,,,Rosa,Marta
3,12,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote
0,13,Animales,Everyday,Animals,,Caballo,Perro
1,13,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad
2,13,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
3,13,Nombres,Everyday,,,Marta,Margarita
0,14,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,14,Utiles Escolares,Everyday,,,Borrador,Lapiz
2,14,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
3,14,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
0,15,Artistas,Pop culture,,,Orozco,Izquierdo
1,15,Metales,Everyday,Objects,,Platino,Rodio
2,15,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
3,15,Tipos de Pan,Everyday,Food,,Polvoron,Concha
0,16,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
1,16,Metales,Everyday,Objects,,Oro,Rodio
2,16,Homófonos,Linguistic,Homophones,,Tasa,Cocer
3,16,Bailes,Pop culture,,,Jive,Mambo
0,17,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
1,17,Utiles Escolares,Everyday,,,Borrador,Sobre
2,17,___bol,Linguistic,Fill in the blank,,Básquet,Fút
3,17,Animales,Everyday,Animals,,Gato,Caballo
0,18,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,18,Géneros,Pop culture,Literature,,Historia,Poema
2,18,Vichos,Everyday,Animals,,Mosquito,Langosta
3,18,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,19,Homófonos,Linguistic,Homophones,,Cocer,Taza
1,19,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
2,19,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
3,19,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
0,20,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
1,20,Verduras,Everyday,Food,,Brocoli,Papa
2,20,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
3,20,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
0,21,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
1,21,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
2,21,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
3,21,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
0,22,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
1,22,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
2,22,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
3,22,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,23,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,23,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
2,23,___tar,Linguistic,Fill in the blank,,Orien,Encan
3,23,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
0,24,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,24,___tel,Linguistic,Fill in the blank,,Pas,Man
2,24,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
3,24,Parientes,Everyday,,,Hermana,Tio
0,25,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
1,25,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
2,25,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza
3,25,Apodos,Linguistic,,,Chava,Lucha
0,26,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,26,Apodos,Linguistic,,,Lucha,Chava
2,26,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
3,26,Vichos,Everyday,Animals,,Langosta,Mariposa
0,27,Géneros,Pop culture,Literature,,Historia,Poema
1,27,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
2,27,Verbos,Linguistic,,,Grito,Salto
3,27,Nombres,Everyday,,,Margarita,Marta
0,28,Parientes,Everyday,,,Sobrina,Mama
1,28,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
2,28,Futbolistas,Pop culture,Sports,,Maradona,Suárez
3,28,Utiles Escolares,Everyday,,,Sobre,Pluma
0,29,Futbolistas,Pop culture,Sports,,Messi,Suárez
1,29,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
2,29,Parientes,Everyday,,,Mama,Tio
3,29,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
0,30,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,30,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
2,30,___bol,Linguistic,Fill in the blank,,Fút,Ár
3,30,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
0,31,Nombres,Everyday,,,Margarita,Rosa
1,31,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
2,31,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
3,31,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,32,Animales,Everyday,Animals,,Gato,Raton
1,32,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,32,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
3,32,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,33,Géneros,Pop culture,Literature,,Historia,Romance
1,33,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,33,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
3,33,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,34,Verbos,Linguistic,,,Grito,Canto
1,34,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
2,34,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
3,34,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
0,35,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,35,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
2,35,Apodos,Linguistic,,,Toño,Chucho
3,35,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,36,Flores,Everyday,World/Nature,,Lirio,Iris
1,36,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
2,36,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
3,36,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,37,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
1,37,___tro,Linguistic,Fill in the blank,,Demues,Cilan
2,37,Vichos,Everyday,Animals,,Mariposa,Mariquita
3,37,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
0,38,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
1,38,Utiles Escolares,Everyday,,,Sobre,Pluma
2,38,___bol,Linguistic,Fill in the blank,,Básquet,Béis
3,38,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
0,39,Animales,Everyday,Animals,,Perro,Gato
1,39,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
2,39,Verduras,Everyday,Food,,Zanahoria,Papa
3,39,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,40,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,40,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
2,40,Géneros,Pop culture,Literature,,Historia,Poema
3,40,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
0,41,Vichos,Everyday,Animals,,Langosta,Mariquita
1,41,Tipos de Pan,Everyday,Food,,Concha,Bolillo
2,41,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
3,41,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
0,42,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
1,42,___tar,Linguistic,Fill in the blank,,Orien,Encan
2,42,Nombres,Everyday,,,Eugenia,Rosa
3,42,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
0,43,Utiles Escolares,Everyday,,,Pluma,Borrador
1,43,Apodos,Linguistic,,,Lucha,Chava
2,43,___bol,Linguistic,Fill in the blank,,Béis,Básquet
3,43,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
0,44,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,44,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,44,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro
3,44,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
0,45,Tipos de Pan,Everyday,Food,,Concha,Mantecada
1,45,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
2,45,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
3,45,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,46,Tipos de Pan,Everyday,Food,,Concha,Polvoron
1,46,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,46,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
3,46,Géneros,Pop culture,Literature,,Poema,Misterio
0,47,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
1,47,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
2,47,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
3,47,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
0,48,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico
1,48,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
2,48,Artistas,Pop culture,,,Rivera,Orozco
3,48,Nombres,Everyday,,,Rosa,Margarita
0,49,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
1,49,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
2,49,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
3,49,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
0,50,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,50,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
2,50,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
3,50,Géneros,Pop culture,Literature,,Romance,Historia
0,51,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
1,51,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
2,51,Utiles Escolares,Everyday,,,Lapiz,Sobre
3,51,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
0,52,Vichos,Everyday,Animals,,Mariposa,Mosquito
1,52,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
2,52,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
3,52,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,53,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
1,53,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,53,___tar,Linguistic,Fill in the blank,,Dormi,Agi
3,53,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
0,54,Verbos,Linguistic,,,Salto,Lloro
1,54,Artistas,Pop culture,,,Izquierdo,Kahlo
2,54,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
3,54,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
0,55,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
1,55,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
2,55,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
3,55,Verbos,Linguistic,,,Grito,Salto
0,56,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
1,56,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
2,56,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
3,56,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
0,57,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste
1,57,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
2,57,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
3,57,Utiles Escolares,Everyday,,,Sobre,Pluma
0,58,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,58,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
2,58,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
3,58,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
0,59,Flores,Everyday,World/Nature,,Lirio,Iris
1,59,Apodos,Linguistic,,,Chava,Lucha
2,59,Futbolistas,Pop culture,Sports,,Messi,Maradona
3,59,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
0,60,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,60,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
2,60,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin
3,60,Animales,Everyday,Animals,,Gato,Caballo
0,61,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
1,61,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
2,61,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
3,61,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,62,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,62,Homófonos,Linguistic,Homophones,,Coser,Taza
2,62,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
3,62,Metales,Everyday,Objects,,Oro,Rodio
0,63,Utiles Escolares,Everyday,,,Borrador,Sobre
1,63,Tipos de Pan,Everyday,Food,,Polvoron,Concha
2,63,Parientes,Everyday,,,Tio,Mama
3,63,Metales,Everyday,Objects,,Rodio,Oro
0,64,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
1,64,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,64,Parientes,Everyday,,,Tio,Hermana
3,64,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,65,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
1,65,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
2,65,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
3,65,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,66,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
1,66,Parientes,Everyday,,,Sobrina,Tio
2,66,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
3,66,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,67,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
1,67,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,67,Animales,Everyday,Animals,,Perro,Raton
3,67,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
0,68,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
1,68,Bailes,Pop culture,,,Jive,Rumba
2,68,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
3,68,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,69,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,69,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
2,69,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
3,69,Verbos,Linguistic,,,Grito,Canto
0,70,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
1,70,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
2,70,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
3,70,___tel,Linguistic,Fill in the blank,,Pas,Man
0,71,Apodos,Linguistic,,,Toño,Chucho
1,71,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
2,71,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
3,71,Homófonos,Linguistic,Homophones,,Coser,Cocer
0,72,Artistas,Pop culture,,,Rivera,Izquierdo
1,72,Parientes,Everyday,,,Hermana,Mama
2,72,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo
3,72,Animales,Everyday,Animals,,Gato,Perro
0,73,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
1,73,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
2,73,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
3,73,Nombres,Everyday,,,Margarita,Rosa
0,74,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,74,Utiles Escolares,Everyday,,,Lapiz,Borrador
2,74,Bailes,Pop culture,,,Rumba,Mambo
3,74,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
0,75,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,75,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
2,75,Homófonos,Linguistic,Homophones,,Coser,Tasa
3,75,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
0,76,Apodos,Linguistic,,,Chucho,Toño
1,76,Bailes,Pop culture,,,Jive,Samba
2,76,___tro,Linguistic,Fill in the blank,,Secues,Demues
3,76,Géneros,Pop culture,Literature,,Misterio,Romance
0,77,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,77,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
2,77,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,77,Bailes,Pop culture,,,Rumba,Jive
0,78,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,78,Apodos,Linguistic,,,Lucha,Chava
2,78,Géneros,Pop culture,Literature,,Historia,Poema
3,78,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,79,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,79,Artistas,Pop culture,,,Izquierdo,Kahlo
2,79,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
3,79,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
0,80,Verduras,Everyday,Food,,Zanahoria,Apio
1,80,Artistas,Pop culture,,,Rivera,Izquierdo
2,80,___bol,Linguistic,Fill in the blank,,Béis,Fút
3,80,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,81,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,81,Nombres,Everyday,,,Marta,Rosa
2,81,___tar,Linguistic,Fill in the blank,,Dormi,Agi
3,81,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
0,82,Bailes,Pop culture,,,Samba,Rumba
1,82,Animales,Everyday,Animals,,Perro,Caballo
2,82,Flores,Everyday,World/Nature,,Azahar,Iris
3,82,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
0,83,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
1,83,Vichos,Everyday,Animals,,Mariposa,Langosta
2,83,Bailes,Pop culture,,,Rumba,Mambo
3,83,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,84,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,84,Parientes,Everyday,,,Tio,Mama
2,84,Utiles Escolares,Everyday,,,Borrador,Lapiz
3,84,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
0,85,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,85,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
2,85,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
3,85,Nombres,Everyday,,,Margarita,Eugenia
0,86,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
1,86,Verbos,Linguistic,,,Grito,Salto
2,86,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
3,86,Artistas,Pop culture,,,Rivera,Kahlo
0,87,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
1,87,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
2,87,Parientes,Everyday,,,Mama,Tio
3,87,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,88,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
1,88,Verbos,Linguistic,,,Lloro,Grito
2,88,Flores,Everyday,World/Nature,,Iris,Lirio
3,88,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,89,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,89,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
2,89,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
3,89,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
0,90,Géneros,Pop culture,Literature,,Poema,Historia
1,90,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,90,Flores,Everyday,World/Nature,,Lirio,Iris
3,90,Artistas,Pop culture,,,Kahlo,Izquierdo
0,91,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
1,91,Verduras,Everyday,Food,,Papa,Apio
2,91,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
3,91,Homófonos,Linguistic,Homophones,,Cocer,Taza
0,92,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
1,92,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
2,92,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
3,92,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
0,93,Utiles Escolares,Everyday,,,Pluma,Sobre
1,93,Verduras,Everyday,Food,,Zanahoria,Papa
2,93,Futbolistas,Pop culture,Sports,,Messi,Figueroa
3,93,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
0,94,Metales,Everyday,Objects,,Platino,Rodio
1,94,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
2,94,Animales,Everyday,Animals,,Gato,Caballo
3,94,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,95,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
1,95,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
2,95,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
3,95,Animales,Everyday,Animals,,Perro,Raton
0,96,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
1,96,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
2,96,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
3,96,Futbolistas,Pop culture,Sports,,Maradona,Suárez
0,97,Futbolistas,Pop culture,Sports,,Maradona,Messi
1,97,___tro,Linguistic,Fill in the blank,,Cilan,Secues
2,97,Apodos,Linguistic,,,Chucho,Chava
3,97,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,98,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,98,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
2,98,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
3,98,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
0,99,Géneros,Pop culture,Literature,,Romance,Historia
1,99,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,99,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
