,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,8,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
2,8,Metales,Everyday,Objects,,Alpaca,Rodio,Oro
0,9,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
1,9,Metales,Everyday,Objects,,Rodio,Platino,Alpaca
2,9,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin
0,10,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
1,10,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón
2,10,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
0,11,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca
1,11,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
2,11,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
0,12,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin
1,12,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu
2,12,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
0,13,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar
1,13,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio
2,13,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Raiz
0,14,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
1,14,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio
2,14,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
0,15,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
1,15,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote
2,15,Parientes,Everyday,,,Hermana,Tio,Mama
0,16,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa
1,16,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
2,16,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
0,17,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,17,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
2,17,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo
0,18,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa
1,18,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso
2,18,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo
0,19,Géneros,Pop culture,Literature,,Historia,Misterio,Poema
1,19,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
2,19,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
0,20,Nombres,Everyday,,,Eugenia,Marta,Margarita
1,20,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
2,20,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
0,21,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo
1,21,Bailes,Pop culture,,,Rumba,Mambo,Samba
2,21,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,22,Géneros,Pop culture,Literature,,Misterio,Romance,Historia
1,22,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Suela
2,22,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,23,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Charrería
1,23,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
2,23,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez
0,24,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan
1,24,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
2,24,Homófonos,Linguistic,Homophones,,Tasa,Taza,Cocer
0,25,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
1,25,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
2,25,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
0,26,Verbos,Linguistic,,,Salto,Lloro,Grito
1,26,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
2,26,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa
0,27,Parientes,Everyday,,,Mama,Tio,Sobrina
1,27,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar
2,27,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz
0,28,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,28,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
2,28,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
0,29,Bailes,Pop culture,,,Samba,Jive,Rumba
1,29,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,29,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
0,30,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
1,30,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
2,30,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas
0,31,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
1,31,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
2,31,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
0,32,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
1,32,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà
2,32,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones
0,33,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
1,33,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña
2,33,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones
0,34,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
1,34,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
2,34,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco
0,35,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
1,35,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
2,35,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona
0,36,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas
1,36,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
2,36,Géneros,Pop culture,Literature,,Poema,Romance,Misterio
0,37,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
1,37,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Plata
2,37,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente
0,38,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
1,38,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela
2,38,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
0,39,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
1,39,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco
2,39,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio
0,40,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco
1,40,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
2,40,Bailes,Pop culture,,,Rumba,Jive,Samba
0,41,Apodos,Linguistic,,,Toño,Chava,Chucho
1,41,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
2,41,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
0,42,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
1,42,Metales,Everyday,Objects,,Rodio,Oro,Platino
2,42,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
0,43,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí
1,43,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
2,43,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
0,44,Bailes,Pop culture,,,Mambo,Rumba,Jive
1,44,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
2,44,Apodos,Linguistic,,,Lucha,Toño,Chava
0,45,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin
1,45,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
2,45,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas
0,46,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza
1,46,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,46,Bailes,Pop culture,,,Samba,Jive,Mambo
0,47,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo
1,47,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,47,Apodos,Linguistic,,,Lucha,Chava,Toño
0,48,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon
1,48,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
2,48,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer
0,49,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
1,49,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar
2,49,Parientes,Everyday,,,Sobrina,Tio,Hermana
0,50,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
1,50,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
2,50,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
0,51,Bailes,Pop culture,,,Mambo,Jive,Samba
1,51,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
2,51,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
0,52,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
1,52,Bailes,Pop culture,,,Mambo,Samba,Rumba
2,52,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
0,53,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
1,53,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
2,53,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
0,54,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
1,54,Animales,Everyday,Animals,,Perro,Caballo,Raton
2,54,Verduras,Everyday,Food,,Apio,Brocoli,Papa
0,55,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
1,55,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
2,55,Flores,Everyday,World/Nature,,Azahar,Iris,Lirio
0,56,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz
1,56,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
2,56,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja
0,57,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo
1,57,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Macizo
2,57,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon
0,58,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
1,58,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
2,58,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
0,59,Homófonos,Linguistic,Homophones,,Tasa,Taza,Cocer
1,59,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,59,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
0,60,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan
1,60,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Plata
2,60,Verbos,Linguistic,,,Lloro,Salto,Canto
0,61,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
1,61,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
2,61,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre
0,62,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
1,62,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote
2,62,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
0,63,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral
1,63,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco
2,63,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
0,64,Animales,Everyday,Animals,,Perro,Gato,Raton
1,64,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela
2,64,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
0,65,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
1,65,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama
2,65,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
0,66,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
1,66,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Fantasmas
2,66,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo
0,67,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
1,67,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
2,67,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento
0,68,Nombres,Everyday,,,Margarita,Marta,Eugenia
1,68,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos
2,68,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
0,69,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria
1,69,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man
2,69,Verbos,Linguistic,,,Salto,Lloro,Grito
0,70,Verbos,Linguistic,,,Canto,Salto,Grito
1,70,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,70,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
0,71,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa
1,71,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa
2,71,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite
0,72,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Gamba
1,72,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
2,72,Verbos,Linguistic,,,Lloro,Canto,Salto
0,73,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita
1,73,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha
2,73,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
0,74,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
1,74,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga
2,74,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente
0,75,Géneros,Pop culture,Literature,,Romance,Misterio,Historia
1,75,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
2,75,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Laburo
0,76,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Lago
1,76,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo
2,76,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
0,77,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
1,77,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
2,77,Apodos,Linguistic,,,Toño,Chava,Chucho
0,78,Verduras,Everyday,Food,,Papa,Zanahoria,Apio
1,78,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris
2,78,Parientes,Everyday,,,Hermana,Mama,Tio
0,79,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico
1,79,Verbos,Linguistic,,,Canto,Lloro,Salto
2,79,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
0,80,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones
1,80,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
2,80,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
0,81,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
1,81,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
2,81,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
0,82,Bailes,Pop culture,,,Mambo,Jive,Rumba
1,82,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
2,82,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
0,83,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
1,83,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
2,83,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
0,84,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio
1,84,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
2,84,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo
0,85,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
1,85,Géneros,Pop culture,Literature,,Historia,Romance,Poema
2,85,Parientes,Everyday,,,Hermana,Sobrina,Mama
0,86,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
1,86,Bailes,Pop culture,,,Samba,Mambo,Rumba
2,86,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente
0,87,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba
1,87,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
2,87,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar
0,88,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan
1,88,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo
2,88,Metales,Everyday,Objects,,Alpaca,Rodio,Oro
0,89,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
1,89,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
2,89,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos
0,90,Apodos,Linguistic,,,Chava,Chucho,Lucha
1,90,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
2,90,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
0,91,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
1,91,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito
2,91,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
0,92,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
1,92,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona
2,92,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo
0,93,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
1,93,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
2,93,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas
0,94,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa
1,94,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero
2,94,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà
0,95,Géneros,Pop culture,Literature,,Historia,Romance,Misterio
1,95,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz
2,95,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda
0,96,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
1,96,Bailes,Pop culture,,,Jive,Rumba,Mambo
2,96,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo
0,97,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
1,97,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Rama
2,97,Nombres,Everyday,,,Eugenia,Margarita,Rosa
0,98,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
1,98,Bailes,Pop culture,,,Rumba,Mambo,Samba
2,98,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
0,99,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin
1,99,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
2,99,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona
0,100,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
1,100,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
2,100,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor
0,101,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
1,101,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
2,101,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,102,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz
1,102,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
2,102,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata
0,103,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
1,103,Géneros,Pop culture,Literature,,Poema,Historia,Romance
2,103,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela
0,104,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
1,104,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos
2,104,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
0,105,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
1,105,Nombres,Everyday,,,Eugenia,Marta,Margarita
2,105,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo
0,106,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia
1,106,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago
2,106,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
0,107,Metales,Everyday,Objects,,Platino,Oro,Alpaca
1,107,Bailes,Pop culture,,,Rumba,Mambo,Samba
2,107,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
0,108,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza
1,108,Géneros,Pop culture,Literature,,Romance,Poema,Historia
2,108,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
0,109,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
1,109,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua
2,109,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Padre
0,110,Utiles Escolares,Everyday,,,Borrador,Lapiz,Sobre
1,110,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
2,110,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
0,111,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
1,111,Géneros,Pop culture,Literature,,Historia,Misterio,Romance
2,111,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
0,112,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
1,112,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin
2,112,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
0,113,Parientes,Everyday,,,Mama,Hermana,Tio
1,113,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua
2,113,Verbos,Linguistic,,,Salto,Lloro,Canto
0,114,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo
1,114,Géneros,Pop culture,Literature,,Historia,Misterio,Poema
2,114,Apodos,Linguistic,,,Chava,Toño,Chucho
0,115,Apodos,Linguistic,,,Chava,Lucha,Chucho
1,115,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo
