,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,17,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
2,17,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
0,18,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,18,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Suela,Agujeta
2,18,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco,Embotellamiento
0,19,Géneros,Pop culture,Literature,,Romance,Poema,Historia,Misterio
1,19,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,19,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas,Pato
0,20,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón,Chido
1,20,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas,Fantasmas
2,20,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan,La Boca
0,21,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
1,21,Géneros,Pop culture,Literature,,Historia,Misterio,Romance,Poema
2,21,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
0,22,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza,Tasa
1,22,Metales,Everyday,Objects,,Rodio,Oro,Platino,Alpaca
2,22,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
0,23,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
1,23,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
2,23,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
0,24,Vichos,Everyday,Animals,,Mariquita,Mariposa,Langosta,Mosquito
1,24,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste,Patraña
2,24,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
0,25,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
1,25,Bailes,Pop culture,,,Jive,Samba,Rumba,Mambo
2,25,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
0,26,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
1,26,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba,Lucas
2,26,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin,Pulpo
0,27,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
1,27,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
2,27,Géneros,Pop culture,Literature,,Historia,Poema,Misterio,Romance
0,28,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
1,28,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
2,28,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
0,29,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador,Sobre
1,29,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
2,29,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas,Fantasmas
0,30,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
1,30,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
2,30,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser,Taza
0,31,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
1,31,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
2,31,Parientes,Everyday,,,Mama,Sobrina,Hermana,Tio
0,32,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca,Coyoacan
1,32,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
2,32,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
0,33,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
1,33,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
2,33,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo,Concha
0,34,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
1,34,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
2,34,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela,Escondite
0,35,Animales,Everyday,Animals,,Raton,Gato,Perro,Caballo
1,35,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli,Apio
2,35,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa,Ajolote
0,36,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
1,36,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
2,36,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
0,37,Verbos,Linguistic,,,Canto,Grito,Lloro,Salto
1,37,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
2,37,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
0,38,Metales,Everyday,Objects,,Rodio,Oro,Platino,Alpaca
1,38,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño,Magos
2,38,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa,Toro
0,39,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
1,39,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
2,39,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
0,40,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar,Tortuga
1,40,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem,Maura
2,40,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
0,41,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
1,41,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
2,41,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
0,42,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli,Papa
1,42,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
2,42,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
0,43,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa,El Dorado
1,43,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
2,43,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
0,44,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón,Macizo
1,44,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
2,44,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
0,45,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
1,45,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
2,45,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
0,46,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
1,46,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
2,46,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
0,47,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
1,47,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
2,47,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio,Lago
0,48,Artistas,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
1,48,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
2,48,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
0,49,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
1,49,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris,Azahar
2,49,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
0,50,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
1,50,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
2,50,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho,Alonso
0,51,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
1,51,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca,Cabeza
2,51,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi,Orien
0,52,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
1,52,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer,Taza
2,52,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa,La Boca
0,53,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza,Tasa
1,53,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin,Santana
2,53,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
0,54,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento,Trafico
1,54,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
2,54,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
0,55,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
1,55,Artistas,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
2,55,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
0,56,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
1,56,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
2,56,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
0,57,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
1,57,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
2,57,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
0,58,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha,Polvoron
1,58,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
2,58,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Monja,Sacerdote
0,59,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
1,59,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
2,59,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza,Nariz
0,60,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
1,60,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,60,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
0,61,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,61,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
2,61,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
0,62,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio,Charco
1,62,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser,Tasa
2,62,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco,Hoja
0,63,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento,Trafico
1,63,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
2,63,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
0,64,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
1,64,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
2,64,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo,Bochas
0,65,Apodos,Linguistic,,,Chucho,Toño,Lucha,Chava
1,65,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
2,65,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
0,66,Géneros,Pop culture,Literature,,Romance,Poema,Historia,Misterio
1,66,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos,Independencia
2,66,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito,Mariposa
0,67,Bailes,Pop culture,,,Rumba,Samba,Mambo,Jive
1,67,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito,Langosta
2,67,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco,Embotellamiento
0,68,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
1,68,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Excelente,Sabroso
2,68,Animales,Everyday,Animals,,Raton,Gato,Perro,Caballo
0,69,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
1,69,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio,Oceano
2,69,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
0,70,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias,Martin
1,70,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
2,70,Apodos,Linguistic,,,Lucha,Toño,Chava,Chucho
0,71,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas,Pambazo
1,71,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
2,71,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido,Padre
0,72,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
1,72,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
2,72,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,73,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Tortuga,Delfin
1,73,Apodos,Linguistic,,,Lucha,Chucho,Chava,Toño
2,73,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito,Mariposa
0,74,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja,Arzobispo
1,74,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Plata,Lucas
2,74,Verbos,Linguistic,,,Salto,Lloro,Grito,Canto
0,75,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua,Suela
1,75,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
2,75,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
0,76,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
1,76,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
2,76,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin,Enchilada
0,77,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
1,77,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar,Lirio
2,77,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
0,78,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
1,78,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
2,78,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
0,79,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento,Trafico
1,79,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,79,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
0,80,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo,Embuste
1,80,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío,Bronca
2,80,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio,Azahar
0,81,Parientes,Everyday,,,Tio,Hermana,Sobrina,Mama
1,81,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
2,81,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
0,82,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
1,82,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
2,82,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
0,83,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
1,83,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
2,83,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo,Tortuga
0,84,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz,Rama
1,84,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
2,84,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
0,85,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
1,85,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
2,85,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
0,86,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
1,86,Artistas,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
2,86,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
0,87,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
1,87,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo,Bardo
2,87,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,88,Apodos,Linguistic,,,Lucha,Toño,Chava,Chucho
1,88,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
2,88,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba,Lucas
0,89,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente,Rico
1,89,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz,Rama
2,89,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,El Dorado,La Mariposa
0,90,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones,Ánimas
1,90,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa,Apio
2,90,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
0,91,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
1,91,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
2,91,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
0,92,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
1,92,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
2,92,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Embotellamiento,Trafico
0,93,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
1,93,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
2,93,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
0,94,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua,Agujeta
1,94,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Trampa,Patraña
2,94,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro,Cuarón
0,95,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
1,95,Bailes,Pop culture,,,Jive,Samba,Mambo,Rumba
2,95,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua,Suela
0,96,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,96,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
2,96,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco,Embotellamiento
0,97,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
1,97,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
2,97,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha,Bolillo
0,98,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
1,98,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
2,98,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,99,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite,Ranita
1,99,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
2,99,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz,Brazo
0,100,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
1,100,Verbos,Linguistic,,,Lloro,Grito,Salto,Canto
2,100,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz,Cabeza
0,101,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste,Bulo
1,101,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
2,101,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
0,102,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
