,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,9,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,10,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada
1,10,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo
2,10,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo
3,10,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
0,11,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero
1,11,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
2,11,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo
3,11,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita
0,12,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña
1,12,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero
2,12,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona
3,12,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
0,13,Animales,Everyday,Animals,,Gato,Raton,Perro
1,13,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
2,13,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
3,13,Apodos,Linguistic,,,Chucho,Toño,Chava
0,14,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma
1,14,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
2,14,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
3,14,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
0,15,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
1,15,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
2,15,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa
3,15,Apodos,Linguistic,,,Chava,Chucho,Toño
0,16,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz
1,16,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa
2,16,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
3,16,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
0,17,Bailes,Pop culture,,,Samba,Rumba,Jive
1,17,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
2,17,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona
3,17,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
0,18,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha
1,18,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite
2,18,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
3,18,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
0,19,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena
1,19,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda
2,19,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
3,19,Bailes,Pop culture,,,Mambo,Rumba,Samba
0,20,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas
1,20,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
2,20,Verduras,Everyday,Food,,Apio,Zanahoria,Papa
3,20,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote
0,21,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador
1,21,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Enchilada
2,21,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Caracol de Mar
3,21,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
0,22,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
1,22,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre
2,22,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco
3,22,Parientes,Everyday,,,Sobrina,Mama,Hermana
0,23,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
1,23,Vichos,Everyday,Animals,,Mosquito,Mariposa,Mariquita
2,23,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio
3,23,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
0,24,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Iris
1,24,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Flautas
2,24,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
3,24,Apodos,Linguistic,,,Lucha,Chava,Toño
0,25,Nombres,Everyday,,,Eugenia,Margarita,Marta
1,25,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
2,25,Apodos,Linguistic,,,Toño,Chucho,Lucha
3,25,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
0,26,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago
1,26,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
2,26,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz
3,26,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia
0,27,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
1,27,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Flautas
2,27,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná
3,27,Nombres,Everyday,,,Rosa,Margarita,Marta
0,28,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
1,28,Géneros,Pop culture,Literature,,Romance,Poema,Historia
2,28,Apodos,Linguistic,,,Lucha,Toño,Chucho
3,28,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
0,29,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo
1,29,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias
2,29,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
3,29,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
0,30,Bailes,Pop culture,,,Samba,Rumba,Jive
1,30,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
2,30,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo
3,30,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo
0,31,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
1,31,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
2,31,Animales,Everyday,Animals,,Caballo,Raton,Perro
3,31,Apodos,Linguistic,,,Toño,Chucho,Chava
0,32,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Gamba
1,32,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,32,Verbos,Linguistic,,,Canto,Grito,Lloro
3,32,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
0,33,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
1,33,Apodos,Linguistic,,,Lucha,Chucho,Chava
2,33,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Riquisimo
3,33,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser
0,34,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
1,34,Metales,Everyday,Objects,,Oro,Rodio,Platino
2,34,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
3,34,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas
0,35,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso
1,35,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
2,35,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado
3,35,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
0,36,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
1,36,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
2,36,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
3,36,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
0,37,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño
1,37,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
2,37,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
3,37,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
0,38,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,38,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Mistral
2,38,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
3,38,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela
0,39,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca
1,39,Verbos,Linguistic,,,Lloro,Grito,Salto
2,39,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
3,39,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
0,40,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,40,Nombres,Everyday,,,Marta,Margarita,Rosa
2,40,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
3,40,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito
0,41,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho
1,41,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco
2,41,Bailes,Pop culture,,,Mambo,Samba,Jive
3,41,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada
0,42,Bailes,Pop culture,,,Samba,Rumba,Jive
1,42,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
2,42,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
3,42,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
0,43,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
1,43,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
2,43,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela
3,43,Bailes,Pop culture,,,Rumba,Jive,Mambo
0,44,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo
1,44,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca
2,44,Animales,Everyday,Animals,,Gato,Raton,Perro
3,44,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón
0,45,Animales,Everyday,Animals,,Gato,Raton,Perro
1,45,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
2,45,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata
3,45,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas
0,46,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Rayuela
1,46,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
2,46,Géneros,Pop culture,Literature,,Romance,Poema,Historia
3,46,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer
0,47,Parientes,Everyday,,,Mama,Sobrina,Hermana
1,47,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
2,47,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Trafico
3,47,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
0,48,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer
1,48,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas
2,48,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
3,48,Nombres,Everyday,,,Marta,Eugenia,Margarita
0,49,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz
1,49,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
2,49,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito
3,49,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío
0,50,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca
1,50,Géneros,Pop culture,Literature,,Romance,Historia,Misterio
2,50,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
3,50,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
0,51,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
1,51,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
2,51,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco
3,51,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata
0,52,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo
1,52,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura
2,52,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
3,52,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre
0,53,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
1,53,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
2,53,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
3,53,Bailes,Pop culture,,,Mambo,Rumba,Samba
0,54,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,54,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
2,54,Metales,Everyday,Objects,,Rodio,Oro,Platino
3,54,Nombres,Everyday,,,Margarita,Marta,Rosa
0,55,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela
1,55,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
2,55,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena
3,55,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
0,56,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,56,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
2,56,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Magos
3,56,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
0,57,Nombres,Everyday,,,Eugenia,Margarita,Rosa
1,57,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba
2,57,Verduras,Everyday,Food,,Zanahoria,Apio,Papa
3,57,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
0,58,Nombres,Everyday,,,Marta,Rosa,Eugenia
1,58,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela
2,58,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Sacerdote
3,58,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem
0,59,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
1,59,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
2,59,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona
3,59,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
0,60,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
1,60,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
2,60,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
3,60,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
0,61,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
1,61,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas
2,61,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin
3,61,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo
0,62,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón
1,62,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
2,62,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia
3,62,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca
0,63,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo
1,63,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura
2,63,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin
3,63,Metales,Everyday,Objects,,Oro,Alpaca,Platino
0,64,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
1,64,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Riquisimo
2,64,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Concha
3,64,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo
0,65,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
1,65,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
2,65,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita
3,65,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza
0,66,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza
1,66,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi
2,66,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
3,66,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado
0,67,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
1,67,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
2,67,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor
3,67,Bailes,Pop culture,,,Jive,Samba,Rumba
0,68,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
1,68,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza
2,68,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
3,68,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
0,69,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería
1,69,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
2,69,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
3,69,Nombres,Everyday,,,Rosa,Margarita,Eugenia
0,70,Nombres,Everyday,,,Rosa,Marta,Margarita
1,70,Parientes,Everyday,,,Sobrina,Mama,Hermana
2,70,Apodos,Linguistic,,,Lucha,Chava,Chucho
3,70,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
0,71,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha
1,71,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
2,71,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
3,71,Parientes,Everyday,,,Tio,Mama,Sobrina
0,72,Nombres,Everyday,,,Rosa,Margarita,Marta
1,72,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
2,72,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Macizo
3,72,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona
0,73,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
1,73,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà
2,73,Animales,Everyday,Animals,,Gato,Caballo,Raton
3,73,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid
0,74,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama
1,74,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
2,74,Géneros,Pop culture,Literature,,Historia,Romance,Poema
3,74,Nombres,Everyday,,,Rosa,Marta,Eugenia
0,75,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
1,75,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa
2,75,Animales,Everyday,Animals,,Perro,Gato,Caballo
3,75,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
0,76,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento
1,76,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin
2,76,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
3,76,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa
0,77,Parientes,Everyday,,,Hermana,Mama,Tio
1,77,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
2,77,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
3,77,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa
0,78,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera
1,78,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma
2,78,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba
3,78,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
0,79,Verbos,Linguistic,,,Canto,Salto,Grito
1,79,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa
2,79,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
3,79,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
0,80,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
1,80,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento
2,80,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
3,80,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
0,81,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
1,81,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
2,81,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido
3,81,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
0,82,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
1,82,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz
2,82,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura
3,82,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio
0,83,Animales,Everyday,Animals,,Gato,Caballo,Raton
1,83,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada
2,83,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
3,83,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
0,84,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
1,84,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
2,84,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
3,84,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
0,85,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,85,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,85,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
3,85,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
0,86,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
1,86,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas
2,86,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
3,86,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
0,87,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote
1,87,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa
2,87,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos
3,87,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos
