,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,62,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
1,62,Flores,Everyday,World/Nature,,Iris,Azahar
2,62,___tro,Linguistic,Fill in the blank,,Secues,Cilan
0,63,Géneros,Pop culture,Literature,,Poema,Historia
1,63,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas
2,63,___tar,Linguistic,Fill in the blank,,Orien,Agi
0,64,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
1,64,Bailes,Pop culture,,,Samba,Jive
2,64,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
0,65,Metales,Everyday,Objects,,Oro,Rodio
1,65,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
2,65,Bailes,Pop culture,,,Samba,Jive
0,66,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
1,66,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
2,66,Vichos,Everyday,Animals,,Langosta,Mosquito
0,67,Bailes,Pop culture,,,Samba,Jive
1,67,Nombres,Everyday,,,Eugenia,Rosa
2,67,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
0,68,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
1,68,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
2,68,Verduras,Everyday,Food,,Apio,Zanahoria
0,69,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
1,69,Artistas,Pop culture,,,Rivera,Orozco
2,69,___tel,Linguistic,Fill in the blank,,Pas,Ho
0,70,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,70,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
2,70,Nombres,Everyday,,,Marta,Margarita
0,71,Animales,Everyday,Animals,,Perro,Caballo
1,71,___tar,Linguistic,Fill in the blank,,Agi,Dormi
2,71,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,72,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,72,Nombres,Everyday,,,Rosa,Eugenia
2,72,Tipos de Pan,Everyday,Food,,Concha,Mantecada
0,73,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
1,73,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
2,73,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,74,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,74,___bol,Linguistic,Fill in the blank,,Béis,Fút
2,74,Vichos,Everyday,Animals,,Mariposa,Mosquito
0,75,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
1,75,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
2,75,Bailes,Pop culture,,,Jive,Rumba
0,76,___tel,Linguistic,Fill in the blank,,Man,Ho
1,76,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
2,76,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
0,77,Metales,Everyday,Objects,,Oro,Platino
1,77,Géneros,Pop culture,Literature,,Misterio,Historia
2,77,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
0,78,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,78,___bol,Linguistic,Fill in the blank,,Béis,Fút
2,78,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
0,79,Géneros,Pop culture,Literature,,Poema,Historia
1,79,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
2,79,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
0,80,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
1,80,Parientes,Everyday,,,Hermana,Sobrina
2,80,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,81,Comida Mexicana,Everyday,Food,,Chapulin,Flautas
1,81,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
2,81,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
0,82,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
1,82,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
2,82,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
0,83,Bailes,Pop culture,,,Rumba,Jive
1,83,Verbos,Linguistic,,,Lloro,Grito
2,83,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,84,Utiles Escolares,Everyday,,,Lapiz,Borrador
1,84,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
2,84,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
0,85,Artistas,Pop culture,,,Rivera,Kahlo
1,85,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,85,Nombres,Everyday,,,Rosa,Margarita
0,86,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,86,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
2,86,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
0,87,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
1,87,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,87,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
0,88,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,88,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,88,Bailes,Pop culture,,,Samba,Mambo
0,89,Futbolistas,Pop culture,Sports,,Figueroa,Messi
1,89,Bailes,Pop culture,,,Jive,Mambo
2,89,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,90,Artistas,Pop culture,,,Rivera,Orozco
1,90,Metales,Everyday,Objects,,Rodio,Platino
2,90,Futbolistas,Pop culture,Sports,,Maradona,Suárez
0,91,Artistas,Pop culture,,,Izquierdo,Orozco
1,91,Animales,Everyday,Animals,,Raton,Perro
2,91,___tel,Linguistic,Fill in the blank,,Pas,Ho
0,92,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
1,92,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,92,___tro,Linguistic,Fill in the blank,,Arbi,Demues
0,93,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,93,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
2,93,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
0,94,Nombres,Everyday,,,Eugenia,Marta
1,94,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
2,94,Animales,Everyday,Animals,,Raton,Gato
0,95,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
1,95,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
2,95,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
0,96,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,96,___tel,Linguistic,Fill in the blank,,Ho,Man
2,96,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
0,97,Parientes,Everyday,,,Sobrina,Tio
1,97,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
2,97,Futbolistas,Pop culture,Sports,,Suárez,Maradona
0,98,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
1,98,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
2,98,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
0,99,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,99,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
2,99,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
0,100,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,100,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
2,100,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
0,101,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
1,101,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo
2,101,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
0,102,Homófonos,Linguistic,Homophones,,Tasa,Coser
1,102,___bol,Linguistic,Fill in the blank,,Béis,Ár
2,102,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,103,Animales,Everyday,Animals,,Gato,Caballo
1,103,Homófonos,Linguistic,Homophones,,Cocer,Coser
2,103,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
0,104,Metales,Everyday,Objects,,Rodio,Oro
1,104,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
2,104,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,105,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
1,105,Flores,Everyday,World/Nature,,Lirio,Nochebuena
2,105,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
0,106,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,106,Verduras,Everyday,Food,,Zanahoria,Papa
2,106,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,107,Animales,Everyday,Animals,,Caballo,Gato
1,107,Flores,Everyday,World/Nature,,Nochebuena,Azahar
2,107,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
0,108,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,108,Vichos,Everyday,Animals,,Mariquita,Langosta
2,108,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,109,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
1,109,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
2,109,Parientes,Everyday,,,Sobrina,Hermana
0,110,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
1,110,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,110,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,111,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,111,Parientes,Everyday,,,Tio,Sobrina
2,111,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
0,112,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,112,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
2,112,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
0,113,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
1,113,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
2,113,Verbos,Linguistic,,,Grito,Salto
0,114,Comida Mexicana,Everyday,Food,,Chapulin,Flautas
1,114,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
2,114,Artistas,Pop culture,,,Izquierdo,Rivera
0,115,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
1,115,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
2,115,___bol,Linguistic,Fill in the blank,,Béis,Fút
0,116,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,116,Utiles Escolares,Everyday,,,Sobre,Borrador
2,116,Apodos,Linguistic,,,Lucha,Chucho
0,117,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
1,117,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,117,Verbos,Linguistic,,,Lloro,Grito
0,118,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,118,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
2,118,Vichos,Everyday,Animals,,Mariposa,Mariquita
0,119,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
1,119,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,119,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,120,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
1,120,Tipos de Pan,Everyday,Food,,Bolillo,Concha
2,120,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
0,121,Verduras,Everyday,Food,,Papa,Apio
1,121,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
2,121,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,122,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin
1,122,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
2,122,Metales,Everyday,Objects,,Rodio,Alpaca
0,123,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
1,123,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
2,123,___tel,Linguistic,Fill in the blank,,Cóc,Pas
0,124,Bailes,Pop culture,,,Samba,Jive
1,124,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
2,124,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
0,125,Animales,Everyday,Animals,,Perro,Raton
1,125,Flores,Everyday,World/Nature,,Lirio,Nochebuena
2,125,Homófonos,Linguistic,Homophones,,Tasa,Cocer
0,126,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,126,Verduras,Everyday,Food,,Papa,Apio
2,126,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
0,127,Artistas,Pop culture,,,Orozco,Rivera
1,127,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
2,127,Géneros,Pop culture,Literature,,Poema,Romance
0,128,Apodos,Linguistic,,,Chava,Chucho
1,128,___bol,Linguistic,Fill in the blank,,Béis,Básquet
2,128,___tro,Linguistic,Fill in the blank,,Arbi,Secues
0,129,Nombres,Everyday,,,Margarita,Eugenia
1,129,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,129,Futbolistas,Pop culture,Sports,,Messi,Maradona
0,130,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
1,130,___bol,Linguistic,Fill in the blank,,Ár,Básquet
2,130,Futbolistas,Pop culture,Sports,,Maradona,Suárez
0,131,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,131,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
2,131,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,132,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,132,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
2,132,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
0,133,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,133,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
2,133,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
0,134,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
1,134,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
2,134,Apodos,Linguistic,,,Chava,Toño
