Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
51,EYE PARTS,,,,LENS,IRIS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BATH', 'BUILDINGS AROUND TOWN', 'EYE PARTS', 'CLASSIC ARCADE GAMES'] . Here is the pool of words from which you can select from: ['POST OFFICE', 'IRIS', 'FROGGER', 'SPONGE', 'BIRD', 'PONG', 'LENS', 'SUPERMARKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BATH': ['SPONGE', 'IRIS', 'LENS'],
    'BUILDINGS AROUND TOWN': ['POST OFFICE', 'SUPERMARKET'],
    'EYE PARTS': ['IRIS', 'LENS'],
    'CLASSIC ARCADE GAMES': ['FROGGER', 'PONG']
}
```",2.25,1.0,0.1025641025641025
51,CLASSIC ARCADE GAMES,,,,PONG,FROGGER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ BATH', 'BUILDINGS AROUND TOWN', 'EYE PARTS', 'CLASSIC ARCADE GAMES'] . Here is the pool of words from which you can select from: ['POST OFFICE', 'IRIS', 'FROGGER', 'SPONGE', 'BIRD', 'PONG', 'LENS', 'SUPERMARKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ BATH': ['SPONGE', 'IRIS', 'LENS'],
    'BUILDINGS AROUND TOWN': ['POST OFFICE', 'SUPERMARKET'],
    'EYE PARTS': ['IRIS', 'LENS'],
    'CLASSIC ARCADE GAMES': ['FROGGER', 'PONG']
}
```",2.25,1.0,0.1025641025641025
52,CONSOLE INPUTS,,,,SLIDER,KNOB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CONSOLE INPUTS', 'DECEIT', 'PARTS OF A RIVER', '___ ANT'] . Here is the pool of words from which you can select from: ['FRONT', 'BLUFF', 'SLIDER', 'CARPENTER', 'KNOB', 'BED', 'BANK', 'ADAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSOLE INPUTS': ['FRONT', 'SLIDER', 'KNOB'],
    'DECEIT': ['BLUFF', 'FRONT'],
    'PARTS OF A RIVER': ['BED', 'BANK', 'KNOB'],
    '___ ANT': ['CARPENTER', 'ADAM']
}
```",2.5,1.0,-0.0769230769230769
52,DECEIT,,,,BLUFF,FRONT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CONSOLE INPUTS', 'DECEIT', 'PARTS OF A RIVER', '___ ANT'] . Here is the pool of words from which you can select from: ['FRONT', 'BLUFF', 'SLIDER', 'CARPENTER', 'KNOB', 'BED', 'BANK', 'ADAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSOLE INPUTS': ['FRONT', 'SLIDER', 'KNOB'],
    'DECEIT': ['BLUFF', 'FRONT'],
    'PARTS OF A RIVER': ['BED', 'BANK', 'KNOB'],
    '___ ANT': ['CARPENTER', 'ADAM']
}
```",2.5,1.0,-0.0769230769230769
52,PARTS OF A RIVER,,,,BED,BANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CONSOLE INPUTS', 'DECEIT', 'PARTS OF A RIVER', '___ ANT'] . Here is the pool of words from which you can select from: ['FRONT', 'BLUFF', 'SLIDER', 'CARPENTER', 'KNOB', 'BED', 'BANK', 'ADAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSOLE INPUTS': ['FRONT', 'SLIDER', 'KNOB'],
    'DECEIT': ['BLUFF', 'FRONT'],
    'PARTS OF A RIVER': ['BED', 'BANK', 'KNOB'],
    '___ ANT': ['CARPENTER', 'ADAM']
}
```",2.5,1.0,-0.0769230769230769
52,___ ANT,,,,ADAM,CARPENTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CONSOLE INPUTS', 'DECEIT', 'PARTS OF A RIVER', '___ ANT'] . Here is the pool of words from which you can select from: ['FRONT', 'BLUFF', 'SLIDER', 'CARPENTER', 'KNOB', 'BED', 'BANK', 'ADAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSOLE INPUTS': ['FRONT', 'SLIDER', 'KNOB'],
    'DECEIT': ['BLUFF', 'FRONT'],
    'PARTS OF A RIVER': ['BED', 'BANK', 'KNOB'],
    '___ ANT': ['CARPENTER', 'ADAM']
}
```",2.5,1.0,-0.0769230769230769
53,KINDS OF CAKE,,,,CRUMB,BIRTHDAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KINDS OF CAKE', 'FUNDAMENTAL', '___HOUSE (THAT ARENT HOUSES)', 'BRA PARTS'] . Here is the pool of words from which you can select from: ['PORTER', 'WIRE', 'CRUMB', 'KEY', 'BIRTHDAY', 'CUP', 'ESSENTIAL', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['PORTER', 'CRUMB', 'BIRTHDAY', 'CUP'],
    'FUNDAMENTAL': ['KEY', 'ESSENTIAL', 'POWER'],
    '___HOUSE (THAT ARENT HOUSES)': ['PORTER', 'WIRE', 'POWER'],
    'BRA PARTS': ['WIRE', 'CUP']
}
```",3.0,2.0,0.1025641025641025
53,FUNDAMENTAL,,,,ESSENTIAL,KEY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KINDS OF CAKE', 'FUNDAMENTAL', '___HOUSE (THAT ARENT HOUSES)', 'BRA PARTS'] . Here is the pool of words from which you can select from: ['PORTER', 'WIRE', 'CRUMB', 'KEY', 'BIRTHDAY', 'CUP', 'ESSENTIAL', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['PORTER', 'CRUMB', 'BIRTHDAY', 'CUP'],
    'FUNDAMENTAL': ['KEY', 'ESSENTIAL', 'POWER'],
    '___HOUSE (THAT ARENT HOUSES)': ['PORTER', 'WIRE', 'POWER'],
    'BRA PARTS': ['WIRE', 'CUP']
}
```",3.0,2.0,0.1025641025641025
53,___HOUSE (THAT ARENT HOUSES),,,,PORTER,POWER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KINDS OF CAKE', 'FUNDAMENTAL', '___HOUSE (THAT ARENT HOUSES)', 'BRA PARTS'] . Here is the pool of words from which you can select from: ['PORTER', 'WIRE', 'CRUMB', 'KEY', 'BIRTHDAY', 'CUP', 'ESSENTIAL', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['PORTER', 'CRUMB', 'BIRTHDAY', 'CUP'],
    'FUNDAMENTAL': ['KEY', 'ESSENTIAL', 'POWER'],
    '___HOUSE (THAT ARENT HOUSES)': ['PORTER', 'WIRE', 'POWER'],
    'BRA PARTS': ['WIRE', 'CUP']
}
```",3.0,2.0,0.1025641025641025
53,BRA PARTS,,,,WIRE,CUP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KINDS OF CAKE', 'FUNDAMENTAL', '___HOUSE (THAT ARENT HOUSES)', 'BRA PARTS'] . Here is the pool of words from which you can select from: ['PORTER', 'WIRE', 'CRUMB', 'KEY', 'BIRTHDAY', 'CUP', 'ESSENTIAL', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF CAKE': ['PORTER', 'CRUMB', 'BIRTHDAY', 'CUP'],
    'FUNDAMENTAL': ['KEY', 'ESSENTIAL', 'POWER'],
    '___HOUSE (THAT ARENT HOUSES)': ['PORTER', 'WIRE', 'POWER'],
    'BRA PARTS': ['WIRE', 'CUP']
}
```",3.0,2.0,0.1025641025641025
54,KEYBOARD KEYS,,,,TAB,SHIFT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KEYBOARD KEYS', 'SECTION', 'THINGS THAT ARE PINK', 'LINGERIE'] . Here is the pool of words from which you can select from: ['RANK', 'TAB', 'CLASS', 'TEDDY', 'FLAMINGO', 'GARTER', 'CARNATION', 'SHIFT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KEYBOARD KEYS': ['TAB', 'SHIFT'],
    'SECTION': ['RANK', 'CLASS', 'SHIFT'],
    'THINGS THAT ARE PINK': ['FLAMINGO', 'CARNATION'],
    'LINGERIE': ['TEDDY', 'GARTER']
}
```",2.25,0.5,-0.0769230769230769
54,SECTION,,,,RANK,CLASS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KEYBOARD KEYS', 'SECTION', 'THINGS THAT ARE PINK', 'LINGERIE'] . Here is the pool of words from which you can select from: ['RANK', 'TAB', 'CLASS', 'TEDDY', 'FLAMINGO', 'GARTER', 'CARNATION', 'SHIFT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KEYBOARD KEYS': ['TAB', 'SHIFT'],
    'SECTION': ['RANK', 'CLASS', 'SHIFT'],
    'THINGS THAT ARE PINK': ['FLAMINGO', 'CARNATION'],
    'LINGERIE': ['TEDDY', 'GARTER']
}
```",2.25,0.5,-0.0769230769230769
54,THINGS THAT ARE PINK,,,,CARNATION,FLAMINGO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KEYBOARD KEYS', 'SECTION', 'THINGS THAT ARE PINK', 'LINGERIE'] . Here is the pool of words from which you can select from: ['RANK', 'TAB', 'CLASS', 'TEDDY', 'FLAMINGO', 'GARTER', 'CARNATION', 'SHIFT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KEYBOARD KEYS': ['TAB', 'SHIFT'],
    'SECTION': ['RANK', 'CLASS', 'SHIFT'],
    'THINGS THAT ARE PINK': ['FLAMINGO', 'CARNATION'],
    'LINGERIE': ['TEDDY', 'GARTER']
}
```",2.25,0.5,-0.0769230769230769
54,LINGERIE,,,,GARTER,TEDDY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['KEYBOARD KEYS', 'SECTION', 'THINGS THAT ARE PINK', 'LINGERIE'] . Here is the pool of words from which you can select from: ['RANK', 'TAB', 'CLASS', 'TEDDY', 'FLAMINGO', 'GARTER', 'CARNATION', 'SHIFT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KEYBOARD KEYS': ['TAB', 'SHIFT'],
    'SECTION': ['RANK', 'CLASS', 'SHIFT'],
    'THINGS THAT ARE PINK': ['FLAMINGO', 'CARNATION'],
    'LINGERIE': ['TEDDY', 'GARTER']
}
```",2.25,0.5,-0.0769230769230769
55,EXTREMELY,,,,WAY,BLOODY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EXTREMELY', 'WHAT D MIGHT STAND FOR', 'PRIMATES', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['DEMOCRAT', 'GORILLA', 'OLYMPUS', 'POLAROID', 'BONOBO', 'DRIVE', 'BLOODY', 'WAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'WAY'],
    'WHAT D MIGHT STAND FOR': ['DEMOCRAT', 'DRIVE'],
    'PRIMATES': ['GORILLA', 'BONOBO'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID']
}
```",2.0,0.0,-0.0769230769230769
55,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DRIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EXTREMELY', 'WHAT D MIGHT STAND FOR', 'PRIMATES', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['DEMOCRAT', 'GORILLA', 'OLYMPUS', 'POLAROID', 'BONOBO', 'DRIVE', 'BLOODY', 'WAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'WAY'],
    'WHAT D MIGHT STAND FOR': ['DEMOCRAT', 'DRIVE'],
    'PRIMATES': ['GORILLA', 'BONOBO'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID']
}
```",2.0,0.0,-0.0769230769230769
55,PRIMATES,,,,BONOBO,GORILLA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EXTREMELY', 'WHAT D MIGHT STAND FOR', 'PRIMATES', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['DEMOCRAT', 'GORILLA', 'OLYMPUS', 'POLAROID', 'BONOBO', 'DRIVE', 'BLOODY', 'WAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'WAY'],
    'WHAT D MIGHT STAND FOR': ['DEMOCRAT', 'DRIVE'],
    'PRIMATES': ['GORILLA', 'BONOBO'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID']
}
```",2.0,0.0,-0.0769230769230769
55,CAMERA BRANDS,,,,OLYMPUS,POLAROID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['EXTREMELY', 'WHAT D MIGHT STAND FOR', 'PRIMATES', 'CAMERA BRANDS'] . Here is the pool of words from which you can select from: ['DEMOCRAT', 'GORILLA', 'OLYMPUS', 'POLAROID', 'BONOBO', 'DRIVE', 'BLOODY', 'WAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'WAY'],
    'WHAT D MIGHT STAND FOR': ['DEMOCRAT', 'DRIVE'],
    'PRIMATES': ['GORILLA', 'BONOBO'],
    'CAMERA BRANDS': ['OLYMPUS', 'POLAROID']
}
```",2.0,0.0,-0.0769230769230769
