Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,SLANG FOR ZERO,,,,SQUAT,LOVE,JACK,ZIP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SLANG FOR ZERO', 'CLEANING VERBS'] . Here is the pool of words from which you can select from: ['DUST', 'SQUAT', 'ZIP', 'JACK', 'SWEEP', 'MOP', 'VACUUM', 'LOVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR ZERO': ['SQUAT', 'ZIP', 'JACK', 'LOVE'],
    'CLEANING VERBS': ['DUST', 'SWEEP', 'MOP', 'VACUUM']
}
```",4.0,0.0,0.0
5,CLEANING VERBS,,,,DUST,SWEEP,MOP,VACUUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SLANG FOR ZERO', 'CLEANING VERBS'] . Here is the pool of words from which you can select from: ['DUST', 'SQUAT', 'ZIP', 'JACK', 'SWEEP', 'MOP', 'VACUUM', 'LOVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR ZERO': ['SQUAT', 'ZIP', 'JACK', 'LOVE'],
    'CLEANING VERBS': ['DUST', 'SWEEP', 'MOP', 'VACUUM']
}
```",4.0,0.0,0.0
6,MATH ABBREVIATIONS,,,,LOG,MOD,MAX,TAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MATH ABBREVIATIONS', 'RELAX'] . Here is the pool of words from which you can select from: ['CHILL', 'LOUNGE', 'TAN', 'MOD', 'HANG', 'MAX', 'LOAF', 'LOG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MATH ABBREVIATIONS': ['MOD', 'MAX', 'LOG'],
    'RELAX': ['CHILL', 'LOUNGE', 'TAN', 'HANG', 'LOAF', 'LOG']
}
```",4.5,1.0,0.16
6,RELAX,,,,LOUNGE,HANG,CHILL,LOAF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MATH ABBREVIATIONS', 'RELAX'] . Here is the pool of words from which you can select from: ['CHILL', 'LOUNGE', 'TAN', 'MOD', 'HANG', 'MAX', 'LOAF', 'LOG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MATH ABBREVIATIONS': ['MOD', 'MAX', 'LOG'],
    'RELAX': ['CHILL', 'LOUNGE', 'TAN', 'HANG', 'LOAF', 'LOG']
}
```",4.5,1.0,0.16
7,___ AD,,,,POP-UP,PERSONAL,ATTACK,WANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ AD', 'LEAVE HIGH AND DRY'] . Here is the pool of words from which you can select from: ['DESERT', 'ATTACK', 'STRAND', 'DITCH', 'WANT', 'POP-UP', 'PERSONAL', 'MAROON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AD': ['DESERT', 'ATTACK', 'POP-UP', 'PERSONAL'],
    'LEAVE HIGH AND DRY': ['DESERT', 'STRAND', 'DITCH', 'MAROON']
}
```",4.0,1.0,0.0
7,LEAVE HIGH AND DRY,,,,DITCH,MAROON,STRAND,DESERT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ AD', 'LEAVE HIGH AND DRY'] . Here is the pool of words from which you can select from: ['DESERT', 'ATTACK', 'STRAND', 'DITCH', 'WANT', 'POP-UP', 'PERSONAL', 'MAROON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ AD': ['DESERT', 'ATTACK', 'POP-UP', 'PERSONAL'],
    'LEAVE HIGH AND DRY': ['DESERT', 'STRAND', 'DITCH', 'MAROON']
}
```",4.0,1.0,0.0
8,INVOLVED IN A DENTIST VISIT,,,,DRILL,TOOTHBRUSH,SINK,X-RAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INVOLVED IN A DENTIST VISIT', 'ESPECIALLY'] . Here is the pool of words from which you can select from: ['DRILL', 'VERY', 'X-RAY', 'REALLY', 'MIGHTY', 'TOOTHBRUSH', 'SINK', 'PRETTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INVOLVED IN A DENTIST VISIT': ['DRILL', 'X-RAY', 'TOOTHBRUSH', 'SINK'],
    'ESPECIALLY': ['VERY', 'REALLY', 'MIGHTY', 'PRETTY']
}
```",4.0,0.0,0.0
8,ESPECIALLY,,,,MIGHTY,REALLY,VERY,PRETTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INVOLVED IN A DENTIST VISIT', 'ESPECIALLY'] . Here is the pool of words from which you can select from: ['DRILL', 'VERY', 'X-RAY', 'REALLY', 'MIGHTY', 'TOOTHBRUSH', 'SINK', 'PRETTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INVOLVED IN A DENTIST VISIT': ['DRILL', 'X-RAY', 'TOOTHBRUSH', 'SINK'],
    'ESPECIALLY': ['VERY', 'REALLY', 'MIGHTY', 'PRETTY']
}
```",4.0,0.0,0.0
9,BABY ANIMALS,,,,CUB,FAWN,KIT,CALF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BABY ANIMALS', 'BIKE PARTS'] . Here is the pool of words from which you can select from: ['BRAKE', 'CHAIN', 'SPOKE', 'CALF', 'SADDLE', 'CUB', 'KIT', 'FAWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BABY ANIMALS': ['CALF', 'CUB', 'KIT', 'FAWN'],
    'BIKE PARTS': ['BRAKE', 'CHAIN', 'SPOKE', 'SADDLE']
}
```",4.0,0.0,0.0
9,BIKE PARTS,,,,BRAKE,CHAIN,SPOKE,SADDLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BABY ANIMALS', 'BIKE PARTS'] . Here is the pool of words from which you can select from: ['BRAKE', 'CHAIN', 'SPOKE', 'CALF', 'SADDLE', 'CUB', 'KIT', 'FAWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BABY ANIMALS': ['CALF', 'CUB', 'KIT', 'FAWN'],
    'BIKE PARTS': ['BRAKE', 'CHAIN', 'SPOKE', 'SADDLE']
}
```",4.0,0.0,0.0
10,SONG TITLES WITH PARENTHESES,,,,SATISFACTION,I RAN,ISTANBUL,MONTERO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SONG TITLES WITH PARENTHESES', 'COOK IN A PAN'] . Here is the pool of words from which you can select from: ['SATISFACTION', 'SEAR', 'BROWN', 'MONTERO', 'I RAN', 'GRILL', 'ISTANBUL', 'CHAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'MONTERO', 'I RAN', 'ISTANBUL'],
    'COOK IN A PAN': ['SEAR', 'BROWN', 'GRILL', 'CHAR']
}
```",4.0,0.0,0.0
10,COOK IN A PAN,,,,BROWN,GRILL,SEAR,CHAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SONG TITLES WITH PARENTHESES', 'COOK IN A PAN'] . Here is the pool of words from which you can select from: ['SATISFACTION', 'SEAR', 'BROWN', 'MONTERO', 'I RAN', 'GRILL', 'ISTANBUL', 'CHAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SONG TITLES WITH PARENTHESES': ['SATISFACTION', 'MONTERO', 'I RAN', 'ISTANBUL'],
    'COOK IN A PAN': ['SEAR', 'BROWN', 'GRILL', 'CHAR']
}
```",4.0,0.0,0.0
11,FAT ___,,,,LIP,TUESDAY,CAT,CHANCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FAT ___', 'CHURCH OF ENGLAND WEDDING VOW VERBS'] . Here is the pool of words from which you can select from: ['LOVE', 'HAVE', 'CHERISH', 'CAT', 'HOLD', 'LIP', 'CHANCE', 'TUESDAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FAT ___': ['CAT', 'LIP', 'CHANCE'],
    'CHURCH OF ENGLAND WEDDING VOW VERBS': ['LOVE', 'HAVE', 'CHERISH', 'HOLD']
}
```",3.5,0.0,0.0
