Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
55,ONOMATOPOEIA,,,,BANG,PLOP,THUD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ONOMATOPOEIA', 'CLASSIC LAWN ORNAMENTS', 'SLANG FOR CANNABIS'] . Here is the pool of words from which you can select from: ['FLAMINGO', 'BANG', 'PINWHEEL', 'PLOP', 'MARY JANE', 'WEED', 'THUD', 'GRASS', 'GNOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""ONOMATOPOEIA"": [""BANG"", ""PLOP"", ""THUD""],
    ""CLASSIC LAWN ORNAMENTS"": [""FLAMINGO"", ""PINWHEEL"", ""GNOME""],
    ""SLANG FOR CANNABIS"": [""MARY JANE"", ""WEED"", ""GRASS""]
}
```",3.0,0.0,0.4838709677419355
55,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,FLAMINGO,GNOME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ONOMATOPOEIA', 'CLASSIC LAWN ORNAMENTS', 'SLANG FOR CANNABIS'] . Here is the pool of words from which you can select from: ['FLAMINGO', 'BANG', 'PINWHEEL', 'PLOP', 'MARY JANE', 'WEED', 'THUD', 'GRASS', 'GNOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""ONOMATOPOEIA"": [""BANG"", ""PLOP"", ""THUD""],
    ""CLASSIC LAWN ORNAMENTS"": [""FLAMINGO"", ""PINWHEEL"", ""GNOME""],
    ""SLANG FOR CANNABIS"": [""MARY JANE"", ""WEED"", ""GRASS""]
}
```",3.0,0.0,0.4838709677419355
55,SLANG FOR CANNABIS,,,,WEED,MARY JANE,GRASS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ONOMATOPOEIA', 'CLASSIC LAWN ORNAMENTS', 'SLANG FOR CANNABIS'] . Here is the pool of words from which you can select from: ['FLAMINGO', 'BANG', 'PINWHEEL', 'PLOP', 'MARY JANE', 'WEED', 'THUD', 'GRASS', 'GNOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""ONOMATOPOEIA"": [""BANG"", ""PLOP"", ""THUD""],
    ""CLASSIC LAWN ORNAMENTS"": [""FLAMINGO"", ""PINWHEEL"", ""GNOME""],
    ""SLANG FOR CANNABIS"": [""MARY JANE"", ""WEED"", ""GRASS""]
}
```",3.0,0.0,0.4838709677419355
56,WHAT O MIGHT MEAN,,,,ZERO,OXYGEN,HUG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WHAT O MIGHT MEAN', 'TYPES OF BAGS', 'ZODIAC SIGN BEGINNINGS'] . Here is the pool of words from which you can select from: ['ZERO', 'GEM', 'HUG', 'TOTE', 'MESSENGER', 'TAU', 'OXYGEN', 'CAN', 'SATCHEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHAT O MIGHT MEAN': ['ZERO', 'HUG', 'OXYGEN', 'CAN'],
    'TYPES OF BAGS': ['TOTE', 'MESSENGER', 'SATCHEL'],
    'ZODIAC SIGN BEGINNINGS': ['GEM', 'TAU', 'CAN']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
56,TYPES OF BAGS,,,,MESSENGER,TOTE,SATCHEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WHAT O MIGHT MEAN', 'TYPES OF BAGS', 'ZODIAC SIGN BEGINNINGS'] . Here is the pool of words from which you can select from: ['ZERO', 'GEM', 'HUG', 'TOTE', 'MESSENGER', 'TAU', 'OXYGEN', 'CAN', 'SATCHEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHAT O MIGHT MEAN': ['ZERO', 'HUG', 'OXYGEN', 'CAN'],
    'TYPES OF BAGS': ['TOTE', 'MESSENGER', 'SATCHEL'],
    'ZODIAC SIGN BEGINNINGS': ['GEM', 'TAU', 'CAN']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
56,ZODIAC SIGN BEGINNINGS,,,,GEM,TAU,CAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['WHAT O MIGHT MEAN', 'TYPES OF BAGS', 'ZODIAC SIGN BEGINNINGS'] . Here is the pool of words from which you can select from: ['ZERO', 'GEM', 'HUG', 'TOTE', 'MESSENGER', 'TAU', 'OXYGEN', 'CAN', 'SATCHEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHAT O MIGHT MEAN': ['ZERO', 'HUG', 'OXYGEN', 'CAN'],
    'TYPES OF BAGS': ['TOTE', 'MESSENGER', 'SATCHEL'],
    'ZODIAC SIGN BEGINNINGS': ['GEM', 'TAU', 'CAN']
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
57,FRENCH ___,,,,KISS,FRY,BULLDOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FRENCH ___', 'QUARREL', 'RESTAURANT WORKERS'] . Here is the pool of words from which you can select from: ['ROW', 'TIFF', 'BARTENDER', 'KISS', 'FRY', 'BULLDOG', 'SERVER', 'FIGHT', 'CHEF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""FRENCH ___"": [""KISS"", ""BULLDOG"", ""FRY""],
    ""QUARREL"": [""ROW"", ""TIFF"", ""FIGHT""],
    ""RESTAURANT WORKERS"": [""BARTENDER"", ""SERVER"", ""CHEF""]
}
```",3.0,0.0,-0.0256410256410256
57,QUARREL,,,,ROW,FIGHT,TIFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FRENCH ___', 'QUARREL', 'RESTAURANT WORKERS'] . Here is the pool of words from which you can select from: ['ROW', 'TIFF', 'BARTENDER', 'KISS', 'FRY', 'BULLDOG', 'SERVER', 'FIGHT', 'CHEF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""FRENCH ___"": [""KISS"", ""BULLDOG"", ""FRY""],
    ""QUARREL"": [""ROW"", ""TIFF"", ""FIGHT""],
    ""RESTAURANT WORKERS"": [""BARTENDER"", ""SERVER"", ""CHEF""]
}
```",3.0,0.0,-0.0256410256410256
57,RESTAURANT WORKERS,,,,SERVER,CHEF,BARTENDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FRENCH ___', 'QUARREL', 'RESTAURANT WORKERS'] . Here is the pool of words from which you can select from: ['ROW', 'TIFF', 'BARTENDER', 'KISS', 'FRY', 'BULLDOG', 'SERVER', 'FIGHT', 'CHEF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""FRENCH ___"": [""KISS"", ""BULLDOG"", ""FRY""],
    ""QUARREL"": [""ROW"", ""TIFF"", ""FIGHT""],
    ""RESTAURANT WORKERS"": [""BARTENDER"", ""SERVER"", ""CHEF""]
}
```",3.0,0.0,-0.0256410256410256
58,FAILURES,,,,FLOPS,TURKEYS,BUSTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FAILURES', 'SPICES BEGINNING WITH C', 'ABILITY TO DO SOMETHING WELL'] . Here is the pool of words from which you can select from: ['FACILITY', 'CARDAMOM', 'GIFT', 'CLOVE', 'KNACK', 'CUMIN', 'BUSTS', 'TURKEYS', 'FLOPS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FAILURES': ['BUSTS', 'TURKEYS', 'FLOPS'],
    'SPICES BEGINNING WITH C': ['CARDAMOM', 'CLOVE', 'CUMIN'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK']
}
```",3.0,0.0,0.4838709677419355
58,SPICES BEGINNING WITH C,,,,CARDAMOM,CLOVE,CUMIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FAILURES', 'SPICES BEGINNING WITH C', 'ABILITY TO DO SOMETHING WELL'] . Here is the pool of words from which you can select from: ['FACILITY', 'CARDAMOM', 'GIFT', 'CLOVE', 'KNACK', 'CUMIN', 'BUSTS', 'TURKEYS', 'FLOPS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FAILURES': ['BUSTS', 'TURKEYS', 'FLOPS'],
    'SPICES BEGINNING WITH C': ['CARDAMOM', 'CLOVE', 'CUMIN'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK']
}
```",3.0,0.0,0.4838709677419355
58,ABILITY TO DO SOMETHING WELL,,,,KNACK,GIFT,FACILITY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FAILURES', 'SPICES BEGINNING WITH C', 'ABILITY TO DO SOMETHING WELL'] . Here is the pool of words from which you can select from: ['FACILITY', 'CARDAMOM', 'GIFT', 'CLOVE', 'KNACK', 'CUMIN', 'BUSTS', 'TURKEYS', 'FLOPS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FAILURES': ['BUSTS', 'TURKEYS', 'FLOPS'],
    'SPICES BEGINNING WITH C': ['CARDAMOM', 'CLOVE', 'CUMIN'],
    'ABILITY TO DO SOMETHING WELL': ['FACILITY', 'GIFT', 'KNACK']
}
```",3.0,0.0,0.4838709677419355
59,U.S. STATE ABBREVIATIONS,,,,PA,OR,HI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['U.S. STATE ABBREVIATIONS', 'HETERONYMS', 'TARGET OF A SCHEME'] . Here is the pool of words from which you can select from: ['SUCKER', 'WIND', 'DOVE', 'MARK', 'CHUMP', 'HI', 'DESERT', 'OR', 'PA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S. STATE ABBREVIATIONS': ['HI', 'OR', 'PA'],
    'HETERONYMS': ['WIND', 'DOVE', 'DESERT'],
    'TARGET OF A SCHEME': ['SUCKER', 'MARK', 'CHUMP']
}
```",3.0,0.0,0.0769230769230769
59,HETERONYMS,,,,DESERT,DOVE,WIND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['U.S. STATE ABBREVIATIONS', 'HETERONYMS', 'TARGET OF A SCHEME'] . Here is the pool of words from which you can select from: ['SUCKER', 'WIND', 'DOVE', 'MARK', 'CHUMP', 'HI', 'DESERT', 'OR', 'PA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S. STATE ABBREVIATIONS': ['HI', 'OR', 'PA'],
    'HETERONYMS': ['WIND', 'DOVE', 'DESERT'],
    'TARGET OF A SCHEME': ['SUCKER', 'MARK', 'CHUMP']
}
```",3.0,0.0,0.0769230769230769
59,TARGET OF A SCHEME,,,,CHUMP,MARK,SUCKER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['U.S. STATE ABBREVIATIONS', 'HETERONYMS', 'TARGET OF A SCHEME'] . Here is the pool of words from which you can select from: ['SUCKER', 'WIND', 'DOVE', 'MARK', 'CHUMP', 'HI', 'DESERT', 'OR', 'PA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S. STATE ABBREVIATIONS': ['HI', 'OR', 'PA'],
    'HETERONYMS': ['WIND', 'DOVE', 'DESERT'],
    'TARGET OF A SCHEME': ['SUCKER', 'MARK', 'CHUMP']
}
```",3.0,0.0,0.0769230769230769
60,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,CHAPSTICK,Q-TIP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BRANDS THAT HAVE BECOME GENERIC TERMS', '___ CONTROL', 'SIDEWALK SIGHTS'] . Here is the pool of words from which you can select from: ['GRATE', 'CHAPSTICK', 'CURB', 'CRUISE', 'XEROX', 'MANHOLE', 'REMOTE', 'Q-TIP', 'BIRTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['CHAPSTICK', 'XEROX', 'Q-TIP'],
    '___ CONTROL': ['REMOTE', 'BIRTH', 'CRUISE'],
    'SIDEWALK SIGHTS': ['GRATE', 'CURB', 'MANHOLE']
}
```",3.0,0.0,-0.0256410256410256
60,___ CONTROL,,,,REMOTE,CRUISE,BIRTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BRANDS THAT HAVE BECOME GENERIC TERMS', '___ CONTROL', 'SIDEWALK SIGHTS'] . Here is the pool of words from which you can select from: ['GRATE', 'CHAPSTICK', 'CURB', 'CRUISE', 'XEROX', 'MANHOLE', 'REMOTE', 'Q-TIP', 'BIRTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['CHAPSTICK', 'XEROX', 'Q-TIP'],
    '___ CONTROL': ['REMOTE', 'BIRTH', 'CRUISE'],
    'SIDEWALK SIGHTS': ['GRATE', 'CURB', 'MANHOLE']
}
```",3.0,0.0,-0.0256410256410256
60,SIDEWALK SIGHTS,,,,GRATE,CURB,MANHOLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['BRANDS THAT HAVE BECOME GENERIC TERMS', '___ CONTROL', 'SIDEWALK SIGHTS'] . Here is the pool of words from which you can select from: ['GRATE', 'CHAPSTICK', 'CURB', 'CRUISE', 'XEROX', 'MANHOLE', 'REMOTE', 'Q-TIP', 'BIRTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['CHAPSTICK', 'XEROX', 'Q-TIP'],
    '___ CONTROL': ['REMOTE', 'BIRTH', 'CRUISE'],
    'SIDEWALK SIGHTS': ['GRATE', 'CURB', 'MANHOLE']
}
```",3.0,0.0,-0.0256410256410256
61,GRACIOUS ME!,,,,LORD,MERCY,HEAVENS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'SOCIAL MEDIA ACTIONS', 'MOVE THROUGH THE AIR'] . Here is the pool of words from which you can select from: ['SHARE', 'HEAVENS', 'SUBSCRIBE', 'SOAR', 'FLOAT', 'FLY', 'MERCY', 'FOLLOW', 'LORD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['HEAVENS', 'MERCY', 'LORD'],
    'SOCIAL MEDIA ACTIONS': ['SHARE', 'SUBSCRIBE', 'FOLLOW'],
    'MOVE THROUGH THE AIR': ['SOAR', 'FLOAT', 'FLY']
}
```",3.0,0.0,0.0769230769230769
