Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
6,DOCTORS ORDERS,,,,DIET,SLEEP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BEER ___', 'DOCTORS ORDERS'] . Here is the pool of words from which you can select from: ['SLEEP', 'DIET', 'CAN', 'PONG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BEER ___': ['CAN', 'PONG'],
    'DOCTORS ORDERS': ['SLEEP', 'DIET', 'CAN']
}
```",2.5,1.0,0.0
7,CHESS TERMS,,,,MATE,GAMBIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CHESS TERMS', 'PHILOSOPHER HOMOPHONES'] . Here is the pool of words from which you can select from: ['MARKS', 'MATE', 'LOCK', 'GAMBIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHESS TERMS': ['MARKS', 'MATE', 'LOCK', 'GAMBIT'],
    'PHILOSOPHER HOMOPHONES': ['MARKS', 'MATE', 'LOCK']
}
```",3.5,3.0,0.0
7,PHILOSOPHER HOMOPHONES,,,,MARKS,LOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CHESS TERMS', 'PHILOSOPHER HOMOPHONES'] . Here is the pool of words from which you can select from: ['MARKS', 'MATE', 'LOCK', 'GAMBIT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHESS TERMS': ['MARKS', 'MATE', 'LOCK', 'GAMBIT'],
    'PHILOSOPHER HOMOPHONES': ['MARKS', 'MATE', 'LOCK']
}
```",3.5,3.0,0.0
8,TAKE A TUMBLE,,,,TRIP,SLIP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TAKE A TUMBLE', 'MUSIC PUBLICATIONS'] . Here is the pool of words from which you can select from: ['TRIP', 'SLIP', 'BILLBOARD', 'ROLLING STONE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE A TUMBLE': ['TRIP', 'SLIP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'ROLLING STONE']
}
```",2.0,0.0,0.0
8,MUSIC PUBLICATIONS,,,,BILLBOARD,ROLLING STONE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TAKE A TUMBLE', 'MUSIC PUBLICATIONS'] . Here is the pool of words from which you can select from: ['TRIP', 'SLIP', 'BILLBOARD', 'ROLLING STONE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TAKE A TUMBLE': ['TRIP', 'SLIP'],
    'MUSIC PUBLICATIONS': ['BILLBOARD', 'ROLLING STONE']
}
```",2.0,0.0,0.0
9,COOKWEAR,,,,WOK,CROCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COOKWEAR', 'INSECT HOMOPHONES'] . Here is the pool of words from which you can select from: ['AUNT', 'WOK', 'BEATLE', 'CROCK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COOKWEAR': ['WOK', 'CROCK'],
    'INSECT HOMOPHONES': ['AUNT', 'BEATLE']
}
```",2.0,0.0,0.0
9,INSECT HOMOPHONES,,,,BEATLE,AUNT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COOKWEAR', 'INSECT HOMOPHONES'] . Here is the pool of words from which you can select from: ['AUNT', 'WOK', 'BEATLE', 'CROCK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COOKWEAR': ['WOK', 'CROCK'],
    'INSECT HOMOPHONES': ['AUNT', 'BEATLE']
}
```",2.0,0.0,0.0
10,BIT OF JOURNALISM,,,,FEATURE,STORY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BIT OF JOURNALISM', 'MISHMASH'] . Here is the pool of words from which you can select from: ['STEW', 'STORY', 'FEATURE', 'HASH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIT OF JOURNALISM': ['STORY', 'FEATURE', 'HASH'],
    'MISHMASH': ['STEW', 'HASH', 'STORY']
}
```",3.0,2.0,0.0
10,MISHMASH,,,,HASH,STEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BIT OF JOURNALISM', 'MISHMASH'] . Here is the pool of words from which you can select from: ['STEW', 'STORY', 'FEATURE', 'HASH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIT OF JOURNALISM': ['STORY', 'FEATURE', 'HASH'],
    'MISHMASH': ['STEW', 'HASH', 'STORY']
}
```",3.0,2.0,0.0
11,HORSE___,,,,RADISH,SHOE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['HORSE___', 'RATINGS SYSTEMS'] . Here is the pool of words from which you can select from: ['PERCENTAGE', 'SHOE', 'RADISH', 'A-F']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORSE___': ['PERCENTAGE', 'SHOE', 'RADISH'],
    'RATINGS SYSTEMS': ['PERCENTAGE', 'A-F']
}
```",2.5,1.0,0.0
11,RATINGS SYSTEMS,,,,PERCENTAGE,A-F,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['HORSE___', 'RATINGS SYSTEMS'] . Here is the pool of words from which you can select from: ['PERCENTAGE', 'SHOE', 'RADISH', 'A-F']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORSE___': ['PERCENTAGE', 'SHOE', 'RADISH'],
    'RATINGS SYSTEMS': ['PERCENTAGE', 'A-F']
}
```",2.5,1.0,0.0
12,FLOWER PARTS,,,,BUD,STALK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FLOWER PARTS', 'STOOL PIGEON'] . Here is the pool of words from which you can select from: ['STALK', 'CANARY', 'BUD', 'SNITCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLOWER PARTS': ['STALK', 'BUD'],
    'STOOL PIGEON': ['CANARY', 'SNITCH']
}
```",2.0,0.0,0.0
12,STOOL PIGEON,,,,CANARY,SNITCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FLOWER PARTS', 'STOOL PIGEON'] . Here is the pool of words from which you can select from: ['STALK', 'CANARY', 'BUD', 'SNITCH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLOWER PARTS': ['STALK', 'BUD'],
    'STOOL PIGEON': ['CANARY', 'SNITCH']
}
```",2.0,0.0,0.0
13,E- THINGS,,,,BIKE,CIGARETTE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['E- THINGS', 'EMBODIMENT'] . Here is the pool of words from which you can select from: ['CIGARETTE', 'BIKE', 'EXAMPLE', 'MODEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'E- THINGS': ['EXAMPLE', 'CIGARETTE'],
    'EMBODIMENT': ['MODEL', 'EXAMPLE']
}
```",2.0,1.0,0.0
13,EMBODIMENT,,,,EXAMPLE,MODEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['E- THINGS', 'EMBODIMENT'] . Here is the pool of words from which you can select from: ['CIGARETTE', 'BIKE', 'EXAMPLE', 'MODEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'E- THINGS': ['EXAMPLE', 'CIGARETTE'],
    'EMBODIMENT': ['MODEL', 'EXAMPLE']
}
```",2.0,1.0,0.0
