Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
7,SEA CREATURES,,,,CRAB,SQUID,RAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DECEIT', 'SEA CREATURES'] . Here is the pool of words from which you can select from: ['RAY', 'CHARADE', 'SQUID', 'CRAB', 'ACT', 'FRONT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DECEIT': ['CHARADE', 'ACT', 'FRONT'],
    'SEA CREATURES': ['RAY', 'SQUID', 'CRAB']
}
```",3.0,0.0,0.0
8,PROTECTIVE BARRIER,,,,BUFFER,CUSHION,SHIELD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PROTECTIVE BARRIER', 'WEB BROWSERS'] . Here is the pool of words from which you can select from: ['CUSHION', 'SAFARI', 'BUFFER', 'SHIELD', 'CHROME', 'EDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROTECTIVE BARRIER': ['CUSHION', 'BUFFER', 'SHIELD', 'EDGE'],
    'WEB BROWSERS': ['SAFARI', 'CHROME', 'EDGE']
}
```",3.5,1.0,0.0
8,WEB BROWSERS,,,,CHROME,EDGE,SAFARI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PROTECTIVE BARRIER', 'WEB BROWSERS'] . Here is the pool of words from which you can select from: ['CUSHION', 'SAFARI', 'BUFFER', 'SHIELD', 'CHROME', 'EDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PROTECTIVE BARRIER': ['CUSHION', 'BUFFER', 'SHIELD', 'EDGE'],
    'WEB BROWSERS': ['SAFARI', 'CHROME', 'EDGE']
}
```",3.5,1.0,0.0
9,ZODIAC SYMBOLS,,,,RAM,BULL,CRAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ZODIAC SYMBOLS', 'ACTIONS IN FANTASY SPORTS'] . Here is the pool of words from which you can select from: ['TRADE', 'START', 'BENCH', 'RAM', 'BULL', 'CRAB']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ZODIAC SYMBOLS': ['RAM', 'BULL', 'CRAB'],
    'ACTIONS IN FANTASY SPORTS': ['TRADE', 'START', 'BENCH', 'RAM']
}
```",3.5,1.0,0.0
9,ACTIONS IN FANTASY SPORTS,,,,BENCH,TRADE,START,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ZODIAC SYMBOLS', 'ACTIONS IN FANTASY SPORTS'] . Here is the pool of words from which you can select from: ['TRADE', 'START', 'BENCH', 'RAM', 'BULL', 'CRAB']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ZODIAC SYMBOLS': ['RAM', 'BULL', 'CRAB'],
    'ACTIONS IN FANTASY SPORTS': ['TRADE', 'START', 'BENCH', 'RAM']
}
```",3.5,1.0,0.0
10,MUSTACHES,,,,WALRUS,HORSESHOE,PENCIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MUSTACHES', '___HEAD'] . Here is the pool of words from which you can select from: ['WALRUS', 'HORSESHOE', 'ARROW', 'PENCIL', 'FORE', 'BLOCK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSTACHES': ['WALRUS', 'HORSESHOE', 'PENCIL'],
    '___HEAD': ['ARROW', 'FORE', 'BLOCK', 'PENCIL']
}
```",3.5,1.0,0.0
10,___HEAD,,,,FORE,ARROW,BLOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MUSTACHES', '___HEAD'] . Here is the pool of words from which you can select from: ['WALRUS', 'HORSESHOE', 'ARROW', 'PENCIL', 'FORE', 'BLOCK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MUSTACHES': ['WALRUS', 'HORSESHOE', 'PENCIL'],
    '___HEAD': ['ARROW', 'FORE', 'BLOCK', 'PENCIL']
}
```",3.5,1.0,0.0
11,ACCESSORIES,,,,BELT,WATCH,TIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ACCESSORIES', 'PASTA SHAPES'] . Here is the pool of words from which you can select from: ['WATCH', 'TIE', 'WHEEL', 'TUBE', 'ELBOW', 'BELT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ACCESSORIES': ['WATCH', 'TIE', 'BELT'],
    'PASTA SHAPES': ['TUBE', 'ELBOW']
}
```",2.5,0.0,0.0
11,PASTA SHAPES,,,,TUBE,ELBOW,WHEEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ACCESSORIES', 'PASTA SHAPES'] . Here is the pool of words from which you can select from: ['WATCH', 'TIE', 'WHEEL', 'TUBE', 'ELBOW', 'BELT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ACCESSORIES': ['WATCH', 'TIE', 'BELT'],
    'PASTA SHAPES': ['TUBE', 'ELBOW']
}
```",2.5,0.0,0.0
12,STARTS OF U.S. COINS,,,,NICK,QUART,PEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF U.S. COINS', 'EXPRESS INDIRECTLY'] . Here is the pool of words from which you can select from: ['COUCH', 'INTIMATE', 'PEN', 'NICK', 'QUART', 'SUGGEST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF U.S. COINS': ['NICK', 'QUART', 'PEN'],
    'EXPRESS INDIRECTLY': ['COUCH', 'INTIMATE', 'SUGGEST']
}
```",3.0,0.0,0.0
