Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,EXCELLENT IN OLD SLANG,,,,NEATO,NIFTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MOVE THROUGH THE AIR', 'EXCELLENT IN OLD SLANG', 'BEST ACTRESS OSCAR WINNERS'] . Here is the pool of words from which you can select from: ['NIFTY', 'FLOAT', 'SWANK', 'STONE', 'GLIDE', 'NEATO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVE THROUGH THE AIR': ['FLOAT', 'GLIDE'],
    'EXCELLENT IN OLD SLANG': ['NIFTY', 'SWANK', 'NEATO'],
    'BEST ACTRESS OSCAR WINNERS': ['STONE']
}
```",2.0,0.0,0.4444444444444444
3,BEST ACTRESS OSCAR WINNERS,,,,SWANK,STONE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MOVE THROUGH THE AIR', 'EXCELLENT IN OLD SLANG', 'BEST ACTRESS OSCAR WINNERS'] . Here is the pool of words from which you can select from: ['NIFTY', 'FLOAT', 'SWANK', 'STONE', 'GLIDE', 'NEATO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVE THROUGH THE AIR': ['FLOAT', 'GLIDE'],
    'EXCELLENT IN OLD SLANG': ['NIFTY', 'SWANK', 'NEATO'],
    'BEST ACTRESS OSCAR WINNERS': ['STONE']
}
```",2.0,0.0,0.4444444444444444
4,ORDERLY,,,,CLEAN,TIDY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ORDERLY', 'APPETIZER UNIT', 'ANIMALS WITH TUSKS'] . Here is the pool of words from which you can select from: ['WARTHOG', 'HIPPO', 'CLEAN', 'POPPER', 'NACHO', 'TIDY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ORDERLY': ['CLEAN', 'TIDY'],
    'APPETIZER UNIT': ['POPPER', 'NACHO'],
    'ANIMALS WITH TUSKS': ['WARTHOG', 'HIPPO']
}
```",2.0,0.0,0.4444444444444444
4,APPETIZER UNIT,,,,NACHO,POPPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ORDERLY', 'APPETIZER UNIT', 'ANIMALS WITH TUSKS'] . Here is the pool of words from which you can select from: ['WARTHOG', 'HIPPO', 'CLEAN', 'POPPER', 'NACHO', 'TIDY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ORDERLY': ['CLEAN', 'TIDY'],
    'APPETIZER UNIT': ['POPPER', 'NACHO'],
    'ANIMALS WITH TUSKS': ['WARTHOG', 'HIPPO']
}
```",2.0,0.0,0.4444444444444444
4,ANIMALS WITH TUSKS,,,,WARTHOG,HIPPO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ORDERLY', 'APPETIZER UNIT', 'ANIMALS WITH TUSKS'] . Here is the pool of words from which you can select from: ['WARTHOG', 'HIPPO', 'CLEAN', 'POPPER', 'NACHO', 'TIDY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ORDERLY': ['CLEAN', 'TIDY'],
    'APPETIZER UNIT': ['POPPER', 'NACHO'],
    'ANIMALS WITH TUSKS': ['WARTHOG', 'HIPPO']
}
```",2.0,0.0,0.4444444444444444
5,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,WISE,TEASE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WORDS THAT SOUNDS LIKE PLURAL LETTERS', 'KINDS OF CARDS', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['BASEBALL', 'MAGIC', 'WOLF', 'WISE', 'TEASE', 'GULP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS THAT SOUNDS LIKE PLURAL LETTERS': ['WISE', 'TEASE'],
    'KINDS OF CARDS': ['BASEBALL', 'MAGIC'],
    'EAT VORACIOUSLY': ['WOLF', 'GULP']
}
```",2.0,0.0,0.2424242424242424
5,KINDS OF CARDS,,,,MAGIC,BASEBALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WORDS THAT SOUNDS LIKE PLURAL LETTERS', 'KINDS OF CARDS', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['BASEBALL', 'MAGIC', 'WOLF', 'WISE', 'TEASE', 'GULP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS THAT SOUNDS LIKE PLURAL LETTERS': ['WISE', 'TEASE'],
    'KINDS OF CARDS': ['BASEBALL', 'MAGIC'],
    'EAT VORACIOUSLY': ['WOLF', 'GULP']
}
```",2.0,0.0,0.2424242424242424
5,EAT VORACIOUSLY,,,,GULP,WOLF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WORDS THAT SOUNDS LIKE PLURAL LETTERS', 'KINDS OF CARDS', 'EAT VORACIOUSLY'] . Here is the pool of words from which you can select from: ['BASEBALL', 'MAGIC', 'WOLF', 'WISE', 'TEASE', 'GULP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS THAT SOUNDS LIKE PLURAL LETTERS': ['WISE', 'TEASE'],
    'KINDS OF CARDS': ['BASEBALL', 'MAGIC'],
    'EAT VORACIOUSLY': ['WOLF', 'GULP']
}
```",2.0,0.0,0.2424242424242424
6,ANCIENT WRITING SURFACES,,,,PARCHMENT,WAX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANCIENT WRITING SURFACES', 'SMALL AMOUNT', 'WORDS FOR SPECIFIC QUANTITIES'] . Here is the pool of words from which you can select from: ['DROP', 'PARCHMENT', 'SCORE', 'GROSS', 'WAX', 'DOLLOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANCIENT WRITING SURFACES': ['PARCHMENT', 'WAX'],
    'SMALL AMOUNT': ['DROP', 'DOLLOP'],
    'WORDS FOR SPECIFIC QUANTITIES': ['SCORE', 'GROSS', 'DROP', 'DOLLOP']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
6,SMALL AMOUNT,,,,DROP,DOLLOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANCIENT WRITING SURFACES', 'SMALL AMOUNT', 'WORDS FOR SPECIFIC QUANTITIES'] . Here is the pool of words from which you can select from: ['DROP', 'PARCHMENT', 'SCORE', 'GROSS', 'WAX', 'DOLLOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANCIENT WRITING SURFACES': ['PARCHMENT', 'WAX'],
    'SMALL AMOUNT': ['DROP', 'DOLLOP'],
    'WORDS FOR SPECIFIC QUANTITIES': ['SCORE', 'GROSS', 'DROP', 'DOLLOP']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
6,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,GROSS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ANCIENT WRITING SURFACES', 'SMALL AMOUNT', 'WORDS FOR SPECIFIC QUANTITIES'] . Here is the pool of words from which you can select from: ['DROP', 'PARCHMENT', 'SCORE', 'GROSS', 'WAX', 'DOLLOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANCIENT WRITING SURFACES': ['PARCHMENT', 'WAX'],
    'SMALL AMOUNT': ['DROP', 'DOLLOP'],
    'WORDS FOR SPECIFIC QUANTITIES': ['SCORE', 'GROSS', 'DROP', 'DOLLOP']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
7,KINDS OF EARRINGS,,,,DROP,CHANDELIER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['KINDS OF EARRINGS', 'KINDS OF PANTS', 'LADY ___'] . Here is the pool of words from which you can select from: ['CHANDELIER', 'DROP', 'CARGO', 'GAGA', 'BIRD', 'HAMMER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'KINDS OF EARRINGS': ['CHANDELIER', 'DROP'],
    'KINDS OF PANTS': ['CARGO'],
    'LADY ___': ['GAGA', 'BIRD', 'HAMMER']
}
```",2.0,0.0,0.2424242424242424
