Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
62,FLOWERS,,,,VIOLET,TULIP,DAISY,ROSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MAKE PUBLIC', 'NOTABLE TV EPISODES', 'FLOWERS', 'IMPOSE AS A PENALTY'] . Here is the pool of words from which you can select from: ['SPECIAL', 'PILOT', 'FINE', 'TULIP', 'PRESENT', 'EXHIBIT', 'PREMIERE', 'ROSE', 'SHOW', 'FINALE', 'DAISY', 'DISPLAY', 'ASSESS', 'LEVY', 'VIOLET', 'CHARGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAKE PUBLIC': ['SPECIAL', 'PRESENT', 'EXHIBIT', 'SHOW', 'DISPLAY'],
    'NOTABLE TV EPISODES': ['PILOT', 'PREMIERE', 'FINALE', 'SPECIAL', 'SHOW'],
    'FLOWERS': ['TULIP', 'ROSE', 'DAISY', 'VIOLET'],
    'IMPOSE AS A PENALTY': ['FINE', 'ASSESS', 'LEVY', 'CHARGE']
}
```",4.5,1.0,0.2176870748299319
62,IMPOSE AS A PENALTY,,,,ASSESS,CHARGE,FINE,LEVY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['MAKE PUBLIC', 'NOTABLE TV EPISODES', 'FLOWERS', 'IMPOSE AS A PENALTY'] . Here is the pool of words from which you can select from: ['SPECIAL', 'PILOT', 'FINE', 'TULIP', 'PRESENT', 'EXHIBIT', 'PREMIERE', 'ROSE', 'SHOW', 'FINALE', 'DAISY', 'DISPLAY', 'ASSESS', 'LEVY', 'VIOLET', 'CHARGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAKE PUBLIC': ['SPECIAL', 'PRESENT', 'EXHIBIT', 'SHOW', 'DISPLAY'],
    'NOTABLE TV EPISODES': ['PILOT', 'PREMIERE', 'FINALE', 'SPECIAL', 'SHOW'],
    'FLOWERS': ['TULIP', 'ROSE', 'DAISY', 'VIOLET'],
    'IMPOSE AS A PENALTY': ['FINE', 'ASSESS', 'LEVY', 'CHARGE']
}
```",4.5,1.0,0.2176870748299319
63,SHEPHERD,,,,STEER,LEAD,GUIDE,DIRECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHEPHERD', 'WIN + LETTER', 'MUSIC PUBLICATIONS', 'GOLF TERMS'] . Here is the pool of words from which you can select from: ['WINK', 'DRIVER', 'ROLLING STONE', 'WINE', 'STROKE', 'WING', 'LEAD', 'BILLBOARD', 'GUIDE', 'SPIN', 'EAGLE', 'PITCHFORK', 'DIRECT', 'WIND', 'STEER', 'HOLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SHEPHERD"": [""GUIDE"", ""STEER"", ""DIRECT"", ""LEAD"", ""WINK"", ""WING"", ""WIND""],
    ""WIN + LETTER"": [""WINK"", ""WINE"", ""WING"", ""WIND""],
    ""MUSIC PUBLICATIONS"": [""ROLLING STONE"", ""BILLBOARD"", ""SPIN"", ""PITCHFORK"", ""GUIDE""],
    ""GOLF TERMS"": [""DRIVER"", ""STROKE"", ""EAGLE"", ""HOLE"", ""WINK"", ""WING"", ""WIND""]
}
```",5.75,5.0,0.0112994350282485
63,WIN + LETTER,,,,WING,WINE,WINK,WIND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHEPHERD', 'WIN + LETTER', 'MUSIC PUBLICATIONS', 'GOLF TERMS'] . Here is the pool of words from which you can select from: ['WINK', 'DRIVER', 'ROLLING STONE', 'WINE', 'STROKE', 'WING', 'LEAD', 'BILLBOARD', 'GUIDE', 'SPIN', 'EAGLE', 'PITCHFORK', 'DIRECT', 'WIND', 'STEER', 'HOLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SHEPHERD"": [""GUIDE"", ""STEER"", ""DIRECT"", ""LEAD"", ""WINK"", ""WING"", ""WIND""],
    ""WIN + LETTER"": [""WINK"", ""WINE"", ""WING"", ""WIND""],
    ""MUSIC PUBLICATIONS"": [""ROLLING STONE"", ""BILLBOARD"", ""SPIN"", ""PITCHFORK"", ""GUIDE""],
    ""GOLF TERMS"": [""DRIVER"", ""STROKE"", ""EAGLE"", ""HOLE"", ""WINK"", ""WING"", ""WIND""]
}
```",5.75,5.0,0.0112994350282485
63,MUSIC PUBLICATIONS,,,,BILLBOARD,SPIN,PITCHFORK,ROLLING STONE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHEPHERD', 'WIN + LETTER', 'MUSIC PUBLICATIONS', 'GOLF TERMS'] . Here is the pool of words from which you can select from: ['WINK', 'DRIVER', 'ROLLING STONE', 'WINE', 'STROKE', 'WING', 'LEAD', 'BILLBOARD', 'GUIDE', 'SPIN', 'EAGLE', 'PITCHFORK', 'DIRECT', 'WIND', 'STEER', 'HOLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SHEPHERD"": [""GUIDE"", ""STEER"", ""DIRECT"", ""LEAD"", ""WINK"", ""WING"", ""WIND""],
    ""WIN + LETTER"": [""WINK"", ""WINE"", ""WING"", ""WIND""],
    ""MUSIC PUBLICATIONS"": [""ROLLING STONE"", ""BILLBOARD"", ""SPIN"", ""PITCHFORK"", ""GUIDE""],
    ""GOLF TERMS"": [""DRIVER"", ""STROKE"", ""EAGLE"", ""HOLE"", ""WINK"", ""WING"", ""WIND""]
}
```",5.75,5.0,0.0112994350282485
63,GOLF TERMS,,,,EAGLE,HOLE,STROKE,DRIVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHEPHERD', 'WIN + LETTER', 'MUSIC PUBLICATIONS', 'GOLF TERMS'] . Here is the pool of words from which you can select from: ['WINK', 'DRIVER', 'ROLLING STONE', 'WINE', 'STROKE', 'WING', 'LEAD', 'BILLBOARD', 'GUIDE', 'SPIN', 'EAGLE', 'PITCHFORK', 'DIRECT', 'WIND', 'STEER', 'HOLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SHEPHERD"": [""GUIDE"", ""STEER"", ""DIRECT"", ""LEAD"", ""WINK"", ""WING"", ""WIND""],
    ""WIN + LETTER"": [""WINK"", ""WINE"", ""WING"", ""WIND""],
    ""MUSIC PUBLICATIONS"": [""ROLLING STONE"", ""BILLBOARD"", ""SPIN"", ""PITCHFORK"", ""GUIDE""],
    ""GOLF TERMS"": [""DRIVER"", ""STROKE"", ""EAGLE"", ""HOLE"", ""WINK"", ""WING"", ""WIND""]
}
```",5.75,5.0,0.0112994350282485
64,DESSERTS,,,,COBBLER,TART,PIE,CAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DESSERTS', '___ STICK', 'PARADIGMATIC', 'THEY HAVE KEYS'] . Here is the pool of words from which you can select from: ['COMPUTER', 'DEFINITIVE', 'SUPER', 'MODEL', 'PIE', 'TESTS', 'SELFIE', 'TART', 'MEMORY', 'HOCKEY', 'FISH', 'CAKE', 'TEXTBOOK', 'CLASSIC', 'PIANO', 'COBBLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DESSERTS': ['PIE', 'TART', 'CAKE', 'COBBLER'],
    '___ STICK': ['HOCKEY', 'MEMORY', 'FISH'],
    'PARADIGMATIC': ['DEFINITIVE', 'MODEL', 'TEXTBOOK', 'CLASSIC', 'SUPER'],
    'THEY HAVE KEYS': ['COMPUTER', 'PIANO', 'MEMORY']
}
```",3.75,0.5,0.0677966101694915
64,___ STICK,,,,SELFIE,MEMORY,HOCKEY,FISH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DESSERTS', '___ STICK', 'PARADIGMATIC', 'THEY HAVE KEYS'] . Here is the pool of words from which you can select from: ['COMPUTER', 'DEFINITIVE', 'SUPER', 'MODEL', 'PIE', 'TESTS', 'SELFIE', 'TART', 'MEMORY', 'HOCKEY', 'FISH', 'CAKE', 'TEXTBOOK', 'CLASSIC', 'PIANO', 'COBBLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DESSERTS': ['PIE', 'TART', 'CAKE', 'COBBLER'],
    '___ STICK': ['HOCKEY', 'MEMORY', 'FISH'],
    'PARADIGMATIC': ['DEFINITIVE', 'MODEL', 'TEXTBOOK', 'CLASSIC', 'SUPER'],
    'THEY HAVE KEYS': ['COMPUTER', 'PIANO', 'MEMORY']
}
```",3.75,0.5,0.0677966101694915
64,PARADIGMATIC,,,,TEXTBOOK,CLASSIC,DEFINITIVE,MODEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DESSERTS', '___ STICK', 'PARADIGMATIC', 'THEY HAVE KEYS'] . Here is the pool of words from which you can select from: ['COMPUTER', 'DEFINITIVE', 'SUPER', 'MODEL', 'PIE', 'TESTS', 'SELFIE', 'TART', 'MEMORY', 'HOCKEY', 'FISH', 'CAKE', 'TEXTBOOK', 'CLASSIC', 'PIANO', 'COBBLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DESSERTS': ['PIE', 'TART', 'CAKE', 'COBBLER'],
    '___ STICK': ['HOCKEY', 'MEMORY', 'FISH'],
    'PARADIGMATIC': ['DEFINITIVE', 'MODEL', 'TEXTBOOK', 'CLASSIC', 'SUPER'],
    'THEY HAVE KEYS': ['COMPUTER', 'PIANO', 'MEMORY']
}
```",3.75,0.5,0.0677966101694915
64,THEY HAVE KEYS,,,,SUPER,TESTS,COMPUTER,PIANO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DESSERTS', '___ STICK', 'PARADIGMATIC', 'THEY HAVE KEYS'] . Here is the pool of words from which you can select from: ['COMPUTER', 'DEFINITIVE', 'SUPER', 'MODEL', 'PIE', 'TESTS', 'SELFIE', 'TART', 'MEMORY', 'HOCKEY', 'FISH', 'CAKE', 'TEXTBOOK', 'CLASSIC', 'PIANO', 'COBBLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DESSERTS': ['PIE', 'TART', 'CAKE', 'COBBLER'],
    '___ STICK': ['HOCKEY', 'MEMORY', 'FISH'],
    'PARADIGMATIC': ['DEFINITIVE', 'MODEL', 'TEXTBOOK', 'CLASSIC', 'SUPER'],
    'THEY HAVE KEYS': ['COMPUTER', 'PIANO', 'MEMORY']
}
```",3.75,0.5,0.0677966101694915
65,WAYS TO PREPARE CHEESE,,,,SLICE,SHRED,MELT,CRUMBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO PREPARE CHEESE', '___ BEE', 'WRITING ASSIGNMENTS', 'AIRLINES'] . Here is the pool of words from which you can select from: ['QUEEN', 'SHRED', 'VIRGIN', 'PAPER', 'UNITED', 'HONEY', 'ESSAY', 'MELT', 'BUSY', 'CRUMBLE', 'SPELLING', 'FRONTIER', 'SLICE', 'SPIRIT', 'REPORT', 'ARTICLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE CHEESE': ['SHRED', 'MELT', 'CRUMBLE', 'SLICE'],
    '___ BEE': ['QUEEN', 'HONEY', 'BUSY', 'SPELLING'],
    'WRITING ASSIGNMENTS': ['PAPER', 'ESSAY', 'REPORT', 'ARTICLE', 'SPELLING'],
    'AIRLINES': ['VIRGIN', 'UNITED', 'FRONTIER', 'SPIRIT']
}
```",4.25,0.5,0.4176706827309236
65,___ BEE,,,,BUSY,HONEY,SPELLING,QUEEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO PREPARE CHEESE', '___ BEE', 'WRITING ASSIGNMENTS', 'AIRLINES'] . Here is the pool of words from which you can select from: ['QUEEN', 'SHRED', 'VIRGIN', 'PAPER', 'UNITED', 'HONEY', 'ESSAY', 'MELT', 'BUSY', 'CRUMBLE', 'SPELLING', 'FRONTIER', 'SLICE', 'SPIRIT', 'REPORT', 'ARTICLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE CHEESE': ['SHRED', 'MELT', 'CRUMBLE', 'SLICE'],
    '___ BEE': ['QUEEN', 'HONEY', 'BUSY', 'SPELLING'],
    'WRITING ASSIGNMENTS': ['PAPER', 'ESSAY', 'REPORT', 'ARTICLE', 'SPELLING'],
    'AIRLINES': ['VIRGIN', 'UNITED', 'FRONTIER', 'SPIRIT']
}
```",4.25,0.5,0.4176706827309236
65,WRITING ASSIGNMENTS,,,,ARTICLE,REPORT,ESSAY,PAPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO PREPARE CHEESE', '___ BEE', 'WRITING ASSIGNMENTS', 'AIRLINES'] . Here is the pool of words from which you can select from: ['QUEEN', 'SHRED', 'VIRGIN', 'PAPER', 'UNITED', 'HONEY', 'ESSAY', 'MELT', 'BUSY', 'CRUMBLE', 'SPELLING', 'FRONTIER', 'SLICE', 'SPIRIT', 'REPORT', 'ARTICLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE CHEESE': ['SHRED', 'MELT', 'CRUMBLE', 'SLICE'],
    '___ BEE': ['QUEEN', 'HONEY', 'BUSY', 'SPELLING'],
    'WRITING ASSIGNMENTS': ['PAPER', 'ESSAY', 'REPORT', 'ARTICLE', 'SPELLING'],
    'AIRLINES': ['VIRGIN', 'UNITED', 'FRONTIER', 'SPIRIT']
}
```",4.25,0.5,0.4176706827309236
