,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,25,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال
1,25,الأرقام المحادثة ,0,,,ربع,ألف,نص
0,26,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
1,26, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
0,27,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم
1,27,عمليات حسابية,0,,,ضرب,قسمة,جمع
0,28,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
1,28,العطلات,1,,,العيد,شم النسيم,الكريسماس
0,29,وحدات الزمن,0,,,ساعة,شهر,دقيقة
1,29,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
0,30,أنواع الموسيقى,1,,,موال,شعبي,راب
1,30,الأرقام المحادثة ,0,,,ألف,ربع,نص
0,31,حالات المادة,0,,,الغاز,بلازما,صلب
1,31,وحدات الزمن,0,,,شهر,ساعة,دقيقة
0,32,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,32,الأرقام المحادثة ,0,,,ألف,مية,نص
0,33,الأرقام المحادثة ,0,,,ألف,مية,ربع
1,33,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
0,34,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
1,34,ألوان,0,,,ابيض, اخضر,احمر
0,35,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
1,35,حيوات ,0,,,حمامة,قطة,كلب
0,36,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
1,36,أنواع الموسيقى,1,,,موال,راب,شعبي
0,37,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز 
1,37,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة
0,38,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم 
1,38,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل
0,39,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح
1,39,العطلات,1,,,الكريسماس,العيد,تحرير سينا
0,40,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
1,40,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
0,41,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
1,41,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
0,42,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
1,42,الرياضة,0,,,كرة يد,كرة سلة,تنس
0,43,المرافق,0,,,كهرباء,انترنت,غاز
1,43,أنواع الموسيقى,1,,,تكنو,راب,موال
0,44,أشياء تلبس في القدم,0,,,حذاء,سندل,شراب
1,44,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك
0,45,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
1,45,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
0,46,حيوات ,0,,,كلب,فار,قطة
1,46,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
0,47,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم
1,47,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
0,48,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
1,48,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
0,49,أنواع الموسيقى,1,,,تكنو,موال,شعبي
1,49,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
0,50,الأشكال,0,,,البنتاغون,مثلث,دائرة
1,50, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش 
0,51,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
1,51,وسائل النقل,0,,,سيارة,مترو,تاكسي
0,52,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
1,52,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا
0,53,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
1,53,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
0,54,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
1,54,حيوات ,0,,,كلب,قطة,فار
0,55,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
1,55,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
0,56,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
1,56,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
0,57,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
1,57,وسائل النقل,0,,,سيارة,مترو,تاكسي
0,58,ألوان,0,,,احمر,أصفر ,ابيض
1,58,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي
0,59,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
1,59,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار 
0,60,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
1,60,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
0,61,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
1,61,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء 
0,62,أشياء لا يجب لمسها,0,,,سكين,خرا,نار
1,62,حيوات ,0,,,كلب,حمامة,قطة
0,63,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
1,63,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
0,64,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة
1,64,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة
0,65,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
1,65,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
0,66,حيوات ,0,,,حمامة,كلب,فار
1,66,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
0,67,أنواع الموسيقى,1,,,موال,شعبي,راب
1,67,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,68,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
1,68,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
0,69,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
1,69,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
0,70,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
1,70,ألوان,0,,,ابيض,أصفر , اخضر
0,71,أوقات اليوم,0,,,الليل,الضحى,العشاء
1,71,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
0,72,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
1,72,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
0,73,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
1,73,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
0,74,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا
1,74,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش
0,75, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
1,75,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
0,76,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت
1,76,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
0,77,حيوات ,0,,,كلب,فار,قطة
1,77,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر
0,78,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي
1,78,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
0,79,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم
1,79,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا
0,80,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
1,80,أوقات اليوم,0,,,الليل,الضحى,الصباح
0,81,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
1,81,حالات المادة,0,,,سائل,صلب,بلازما
0,82,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
1,82,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة
0,83,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
1,83, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
0,84,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
1,84,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,85,المرافق,0,,,غاز,كهرباء,مياة
1,85,حيوات ,0,,,حمامة,فار,قطة
0,86,العطلات,1,,,العيد,شم النسيم,الكريسماس
1,86,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
0,87,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس
1,87,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
0,88,حالات المادة,0,,,سائل,الغاز,بلازما
1,88,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
0,89,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
1,89,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم
0,90,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
1,90,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة
0,91,الأرقام المحادثة ,0,,,نص,ألف,ربع
1,91,الرياضة,0,,,كرة سلة,كرة قدم,تنس
0,92,الأشكال,0,,,البنتاغون,مثلث,دائرة
1,92,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
0,93,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
1,93,حالات المادة,0,,,سائل,الغاز,صلب
0,94,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
1,94,وحدات الزمن,0,,,دقيقة,ساعة,يوم
0,95,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
1,95,الأرقام المحادثة ,0,,,ألف,نص,مية
0,96,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية 
1,96,أنواع الموسيقى,1,,,موال,شعبي,تكنو
0,97,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
1,97,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
0,98,أوقات اليوم,0,,,الصباح,الضحى,العشاء
1,98,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
0,99,حيوات ,0,,,قطة,كلب,حمامة
1,99,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف
0,100,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
1,100,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
0,101,ألوان,0,,,أصفر , اخضر,احمر
1,101,حالات المادة,0,,,صلب,الغاز,بلازما
0,102,حيوات ,0,,,حمامة,فار,كلب
1,102,ألوان,0,,,أصفر ,احمر, اخضر
0,103,ألوان,0,,,ابيض,احمر, اخضر
1,103,الرياضة,0,,,تنس,كرة سلة,كرة قدم
0,104,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,104,ألوان,0,,, اخضر,احمر,أصفر 
0,105,أنواع الموسيقى,1,,,راب,تكنو,موال
1,105,أشياء تحتوي على قفل,0,,,درج,شنطة,باب
0,106,وحدات الزمن,0,,,يوم,شهر,دقيقة
1,106,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
0,107,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب
1,107,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
0,108,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
1,108,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,109,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
1,109,أوقات اليوم,0,,,العشاء,الصباح,الضحى
0,110,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
1,110,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر
0,111,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
1,111,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
0,112,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
1,112,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
0,113, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم
1,113,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة
0,114,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا
1,114,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,115,عمليات حسابية,0,,,طرح,قسمة,ضرب
1,115,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
0,116,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
1,116,ألوان,0,,,أصفر ,احمر, اخضر
0,117,المرافق,0,,,مياة,كهرباء,غاز
1,117,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
0,118,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة
1,118,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش
0,119,المرافق,0,,,غاز,انترنت,مياة
1,119,عمليات حسابية,0,,,طرح,قسمة,جمع
0,120,عمليات حسابية,0,,,قسمة,جمع,طرح
1,120,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية 
0,121,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
1,121,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
0,122,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
1,122,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
0,123,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
1,123,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة
0,124,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
1,124,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
0,125,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر
1,125,وحدات الزمن,0,,,ساعة,دقيقة,يوم
0,126,حالات المادة,0,,,سائل,الغاز,بلازما
1,126,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
0,127,وحدات الزمن,0,,,شهر,دقيقة,ساعة
1,127,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
0,128,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش 
1,128,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة
0,129,كلمات ذات معنيين,1,,,عين,ورقة,جذر
1,129,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك
0,130,المرافق,0,,,مياة,انترنت,كهرباء
1,130, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
0,131,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
1,131,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
0,132,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
1,132,الأشكال,0,,,مربع,البنتاغون,دائرة
0,133,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
1,133,حيوات ,0,,,حمامة,قطة,فار
0,134,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
1,134,أنواع الموسيقى,1,,,موال,شعبي,تكنو
0,135,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
1,135,وحدات الزمن,0,,,شهر,دقيقة,يوم
0,136,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا
1,136,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
0,137,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
1,137,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة
0,138,أنواع الموسيقى,1,,,راب,شعبي,موال
1,138,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
0,139,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
1,139,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم
0,140,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
1,140,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
0,141,أنواع الموسيقى,1,,,موال,شعبي,تكنو
1,141,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
0,142,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
1,142,ألوان,0,,, اخضر,أصفر ,ابيض
0,143,وحدات الزمن,0,,,يوم,ساعة,دقيقة
1,143, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
0,144,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
1,144,حالات المادة,0,,,سائل,بلازما,الغاز
0,145,الأرقام المحادثة ,0,,,مية,ألف,ربع
1,145,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز
0,146,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية 
1,146,المرافق,0,,,انترنت,غاز,كهرباء
0,147,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح
1,147,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
0,148,أنواع الموسيقى,1,,,تكنو,راب,شعبي
1,148,أشياء تحتوي على قفل,0,,,باب,خزنة,شنطة
0,149,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
1,149,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
0,150,المرافق,0,,,انترنت,مياة,كهرباء
1,150,الرياضة,0,,,كرة سلة,تنس,كرة قدم
0,151,وجهة سياحية,1,,,سيوة,دهب,الجونة
1,151,المرافق,0,,,غاز,انترنت,مياة
0,152, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,طه حسين 
1,152,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة
0,153, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,153,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
0,154,وحدات الزمن,0,,,شهر,يوم,ساعة
1,154,أنواع الموسيقى,1,,,تكنو,راب,شعبي
0,155,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم 
1,155,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
0,156,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة
1,156,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار 
0,157,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة
1,157,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,158,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
1,158,ألوان,0,,,احمر,ابيض, اخضر
0,159,حيوات ,0,,,فار,كلب,حمامة
1,159,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,160,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة
1,160,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
0,161,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
1,161,الأرقام المحادثة ,0,,,نص,مية,ألف
0,162, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,162,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,163,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون
1,163,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,164,الرياضة,0,,,تنس,كرة يد,كرة قدم
1,164,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
0,165,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
1,165,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية
0,166,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
1,166,أوقات اليوم,0,,,الصباح,الليل,الضحى
0,167,أنواع الموسيقى,1,,,شعبي,موال,تكنو
1,167,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
0,168,وحدات الزمن,0,,,يوم,شهر,دقيقة
1,168,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
0,169,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك
1,169,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب 
0,170,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة
1,170,أنواع الموسيقى,1,,,تكنو,راب,شعبي
0,171,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
1,171,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
0,172,عمليات حسابية,0,,,قسمة,ضرب,جمع
1,172,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
0,173,حيوات ,0,,,فار,قطة,حمامة
1,173,أنواع الموسيقى,1,,,تكنو,راب,موال
0,174,حالات المادة,0,,,سائل,بلازما,صلب
1,174,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل
0,175,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين
1,175,وحدات الزمن,0,,,ساعة,شهر,دقيقة
0,176,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس
1,176,أنواع الموسيقى,1,,,تكنو,موال,شعبي
0,177,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,177,أنواع الموسيقى,1,,,شعبي,تكنو,راب
0,178,الرياضة,0,,,تنس,كرة سلة,كرة قدم
1,178,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد 
0,179,حيوات ,0,,,كلب,فار,قطة
1,179,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة
0,180,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
1,180,العطلات,1,,,العيد,شم النسيم,الكريسماس
0,181,المرافق,0,,,غاز,كهرباء,مياة
1,181,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية
0,182,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة
1,182,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة
0,183,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم
1,183,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
0,184,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
1,184,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,185,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
1,185,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم
0,186,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
1,186,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
