,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,27,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,28,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
1,28,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
2,28,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
3,28,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
0,29,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية,فيلم
1,29,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
2,29,حيوات ,0,,,حمامة,كلب,فار,قطة
3,29,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
0,30,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
1,30,أنواع الموسيقى,1,,,راب,موال,تكنو,شعبي
2,30,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,بوجي و طمطم
3,30,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
0,31, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,31,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت,حيت
2,31,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي,الأهرامات
3,31,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة ,جامد 
0,32,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
1,32,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
2,32,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء ,سكين
3,32,أنواع الموسيقى,1,,,موال,شعبي,تكنو,راب
0,33,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
1,33,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز,تامر حسني
2,33,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
3,33,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت,جيت
0,34,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز,كريم عبد العزيز
1,34,أنواع الموسيقى,1,,,شعبي,راب,تكنو,موال
2,34,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
3,34,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,35, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
1,35,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
2,35,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
3,35,ألوان,0,,,احمر, اخضر,ابيض,أصفر 
0,36,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء ,سكين
1,36,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر,طائر
2,36,المرافق,0,,,مياة,كهرباء,غاز,انترنت
3,36,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
0,37,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
1,37,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
2,37,الرياضة,0,,,كرة قدم,كرة سلة,تنس,كرة يد
3,37,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية,استغماية
0,38,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
1,38,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح,عين
2,38,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
3,38,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك,الأهرامات
0,39,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
1,39,عمليات حسابية,0,,,جمع,طرح,ضرب,قسمة
2,39,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
3,39,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,40,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,طائرة
1,40,ألوان,0,,,أصفر , اخضر,ابيض,احمر
2,40, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
3,40,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ,سيوة
0,41, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,41,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
2,41,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون,فيلم
3,41,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
0,42,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة,درج
1,42,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
2,42,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
3,42,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
0,43,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين
1,43,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
2,43,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
3,43,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
0,44,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,44, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين ,محمود درويش 
2,44,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم
3,44,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
0,45,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا,سكين
1,45,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
2,45,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
3,45,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
0,46,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
1,46,الرياضة,0,,,كرة سلة,كرة يد,تنس,كرة قدم
2,46,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
3,46,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,47,العطلات,1,,,الكريسماس,شم النسيم,العيد,تحرير سينا
1,47,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
2,47,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم,مسلسل
3,47,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
0,48,ألوان,0,,, اخضر,أصفر ,احمر,ابيض
1,48,أنواع الموسيقى,1,,,موال,شعبي,تكنو,راب
2,48,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
3,48,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
0,49,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
1,49,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي,حذاء
2,49,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
3,49,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
0,50,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
1,50,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
2,50,حيوات ,0,,,قطة,كلب,حمامة,فار
3,50,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت,جيت
0,51,المرافق,0,,,انترنت,مياة,كهرباء,غاز
1,51,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
2,51,حالات المادة,0,,,صلب,سائل,الغاز,بلازما
3,51,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
0,52,المرافق,0,,,غاز,كهرباء,مياة,انترنت
1,52,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
2,52,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
3,52,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
0,53,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
1,53,حالات المادة,0,,,سائل,الغاز,صلب,بلازما
2,53,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
3,53,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
0,54,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش,معنديش 
1,54,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
2,54,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
3,54,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
0,55,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
1,55,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
2,55,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
3,55,أشياء لا يجب لمسها,0,,,سكين,نار,خرا,سلك كهرباء 
0,56,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
1,56,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
2,56,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
3,56,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
0,57,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
1,57,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
2,57,العطلات,1,,,العيد,شم النسيم,الكريسماس,تحرير سينا
3,57,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة,شاطر
0,58,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني,أمير كرارة
1,58,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
2,58,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
3,58,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ,الجونة
0,59,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
1,59,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
2,59,وحدات الزمن,0,,,دقيقة,شهر,ساعة,يوم
3,59,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,نقرة
0,60,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
1,60,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت
2,60,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
3,60,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,61,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
1,61,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
2,61,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,حذاء
3,61,الرياضة,0,,,كرة سلة,كرة يد,تنس,كرة قدم
0,62,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
1,62,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة,كرة القدم 
2,62,أوقات اليوم,0,,,الليل,الضحى,الصباح,العشاء
3,62,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
0,63,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
1,63,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
2,63,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
3,63,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس,سيارة
0,64,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
1,64,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,كورة 
2,64,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
3,64,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
0,65,حالات المادة,0,,,بلازما,الغاز,صلب,سائل
1,65,ألوان,0,,,ابيض,احمر,أصفر , اخضر
2,65,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة
3,65,أنواع الموسيقى,1,,,راب,موال,شعبي,تكنو
0,66,حيوات ,0,,,حمامة,كلب,قطة,فار
1,66,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
2,66,العطلات,1,,,تحرير سينا,العيد,شم النسيم,الكريسماس
3,66,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
0,67,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
1,67,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا,بسرعة
2,67,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,67,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
0,68,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي,النصر
1,68,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء,شراب
2,68,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
3,68,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد ,عظمة 
0,69,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة ,ماتش
1,69,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
2,69,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا,فورًا
3,69,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
0,70,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
1,70,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
2,70,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
3,70,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية ,كشري 
0,71,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
1,71,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
2,71,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل ,طعمية 
3,71,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
0,72,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,مكرونة بشاميل 
1,72,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
2,72,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
3,72,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
0,73,ألوان,0,,, اخضر,ابيض,أصفر ,احمر
1,73,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
2,73,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
3,73,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة,طائر
0,74, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,74,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
2,74,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
3,74,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
0,75,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
1,75,حيوات ,0,,,قطة,كلب,فار,حمامة
2,75,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
3,75,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
0,76,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
1,76,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
2,76,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
3,76,الأشكال,0,,,البنتاغون,مربع,مثلث,دائرة
0,77,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
1,77,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
2,77,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل ,طعمية 
3,77,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
0,78,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك,الاهلي
1,78,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
2,78,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية,سبع طوبات
3,78,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل,تلفزيون
0,79,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
1,79,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم ,فيروز 
2,79,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
3,79, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,80,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
1,80,العطلات,1,,,العيد,شم النسيم,الكريسماس,تحرير سينا
2,80,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
3,80,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة,دهب
