,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,12,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
1,12,العطلات,1,,,الكريسماس,تحرير سينا
2,12,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
3,12,عمليات حسابية,0,,,جمع,طرح
0,13,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
1,13,أنواع الموسيقى,1,,,تكنو,موال
2,13,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
3,13,أشياء تلف تدور,0,,,اليويو,عجلة
0,14,أشياء لا يجب لمسها,0,,,نار,سكين
1,14,ألوان,0,,, اخضر,أصفر 
2,14,وجهة سياحية,1,,,سيوة,دهب
3,14,كوميديون,1,,,عادل إمام,أحمد حلمي
0,15,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
1,15,اكل تقليدي ,1,,,طعمية ,كشري 
2,15,ألوان,0,,,احمر,أصفر 
3,15,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
0,16,الأرقام المحادثة ,0,,,ربع,ألف
1,16,أشياء تحتوي على قفل,0,,,باب,خزنة
2,16,أشياء لا يجب لمسها,0,,,خرا,سكين
3,16,أشياء تلبس في القدم,0,,,سندل,حذاء
0,17,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,17,اكل تقليدي ,1,,,كشري ,طعمية 
2,17,أشياء تلبس في القدم,0,,,شراب,حذاء
3,17,أشياء تلف تدور,0,,,غسالة,اليويو
0,18,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
1,18,كرتونات,1,,,بكار ,عالم سمسم
2,18,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
3,18,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
0,19,أشياء لا يجب لمسها,0,,,خرا,نار
1,19,حيوات ,0,,,فار,حمامة
2,19,كرتونات,1,,,عالم سمسم,بوجي و طمطم
3,19,أماكن سياحية,1,,,خان الخليلي,الأهرامات
0,20,أوقات اليوم,0,,,الصباح,العشاء
1,20,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
2,20,"كلمات تعني ""صديق""",0,,,خليل,صديق
3,20,وسائل النقل,0,,,سيارة,تاكسي
0,21,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
1,21,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
2,21,كوميديون,1,,,محمد هنيدي,عادل إمام
3,21,عمليات حسابية,0,,,طرح,جمع
0,22,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
1,22,أنواع الموسيقى,1,,,راب,تكنو
2,22,المرافق,0,,,انترنت,غاز
3,22,أشياء تحتوي على قفل,0,,,شنطة,خزنة
0,23,أشياء تلبس في القدم,0,,,شراب,حذاء
1,23,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
2,23,الأرقام المحادثة ,0,,,نص,ألف
3,23,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,24,اكل تقليدي ,1,,,كشري ,ملوخية 
1,24,كلمات متعلقة بالحجم,0,,,كبير,نحيف
2,24,وحدات الزمن,0,,,دقيقة,يوم
3,24,"كلمات تعني ""صديق""",0,,,خليل,صديق
0,25,ألوان,0,,,أصفر ,ابيض
1,25,اكل تقليدي ,1,,,كشري ,طعمية 
2,25,أشياء لا يجب لمسها,0,,,خرا,نار
3,25,المرافق,0,,,مياة,غاز
0,26,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
1,26,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
2,26,وجهة سياحية,1,,,سيوة,الجونة
3,26,المرافق,0,,,انترنت,كهرباء
0,27,كلمات ذات معنيين,1,,,عين,جذر
1,27,كوميديون,1,,,أحمد حلمي,محمد هنيدي
2,27,أنواع الموسيقى,1,,,شعبي,موال
3,27,حيوات ,0,,,فار,قطة
0,28,العطلات,1,,,الكريسماس,شم النسيم
1,28,ألوان,0,,,أصفر , اخضر
2,28,الأشياء الموجودة في السماء,0,,,السحابة,قمر
3,28,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,29,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
1,29,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
2,29,وحدات الزمن,0,,,ساعة,يوم
3,29,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
0,30,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
1,30,وسائل النقل,0,,,أوتوبيس,مترو
2,30,الأشياء الموجودة في السماء,0,,,طائر,طائرة
3,30,أنواع الموسيقى,1,,,موال,شعبي
0,31,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
1,31,عمليات حسابية,0,,,ضرب,جمع
2,31,الأرقام المحادثة ,0,,,ألف,نص
3,31,ألوان,0,,,ابيض,أصفر 
0,32,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
1,32,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
2,32,أماكن سياحية,1,,,الأهرامات,وادي الملوك
3,32,الأرقام المحادثة ,0,,,ألف,ربع
0,33,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
1,33,وجهة سياحية,1,,,دهب,الجونة
2,33,أنواع الموسيقى,1,,,تكنو,شعبي
3,33,الرياضة,0,,,كرة قدم,كرة يد
0,34,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,34,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
2,34,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
3,34,الأشياء الموجودة في السماء,0,,,قمر,طائرة
0,35,الرياضة,0,,,كرة قدم,تنس
1,35,وسائل النقل,0,,,سيارة,تاكسي
2,35,أوقات اليوم,0,,,الليل,الصباح
3,35,كلمات ذات معنيين,1,,,جذر,عين
0,36,أنواع الموسيقى,1,,,شعبي,موال
1,36,وسائل النقل,0,,,أوتوبيس,مترو
2,36,أندية كرة القدم العربية,1,,,الهلال,الاهلي
3,36,كوميديون,1,,,عادل إمام,أحمد حلمي
0,37,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
1,37,أندية كرة القدم العربية,1,,,الهلال,الزمالك
2,37,المرافق,0,,,كهرباء,انترنت
3,37,كلمات متعلقة بالحجم,0,,,نحيف,صغير
0,38,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
1,38,"كلمات تعني ""صديق""",0,,,زميل,خليل
2,38,أشياء تلبس في القدم,0,,,حذاء,شراب
3,38,ألوان,0,,,ابيض,احمر
0,39,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,39,عمليات حسابية,0,,,ضرب,طرح
2,39,أشياء تلف تدور,0,,,عجلة,مروحة
3,39,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,40,أنواع الموسيقى,1,,,تكنو,راب
1,40,الرياضة,0,,,كرة سلة,كرة قدم
2,40,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
3,40,وجهة سياحية,1,,,دهب,شرم الشيخ
0,41,وسائل النقل,0,,,مترو,سيارة
1,41,كرتونات,1,,,بوجي و طمطم,عالم سمسم
2,41,وحدات الزمن,0,,,شهر,يوم
3,41,الرياضة,0,,,كرة قدم,تنس
0,42,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
1,42,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
2,42,أشياء تلف تدور,0,,,اليويو,مروحة
3,42,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
0,43,وجهة سياحية,1,,,سيوة,دهب
1,43,عمليات حسابية,0,,,ضرب,قسمة
2,43,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
3,43,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
0,44,وسائل النقل,0,,,سيارة,مترو
1,44,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
2,44,كلمات ذات معنيين,1,,,جذر,عين
3,44,العطلات,1,,,العيد,شم النسيم
0,45,"كلمات تعني ""صديق""",0,,,خليل,قرين
1,45,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
2,45,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
3,45,كرتونات,1,,,كابتن ماجد,بكار 
0,46,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,46,العطلات,1,,,الكريسماس,تحرير سينا
2,46,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
3,46,الأرقام المحادثة ,0,,,ألف,ربع
0,47,وجهة سياحية,1,,,شرم الشيخ,سيوة
1,47,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
2,47, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
3,47,أماكن سياحية,1,,,الأهرامات,خان الخليلي
0,48,أشياء تحتوي على قفل,0,,,باب,خزنة
1,48,عمليات حسابية,0,,,جمع,طرح
2,48,الأشياء الموجودة في السماء,0,,,قمر,طائرة
3,48,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,49,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
1,49,"كلمات تعني ""صديق""",0,,,زميل,صديق
2,49,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
3,49,أندية كرة القدم العربية,1,,,النصر,الزمالك
0,50,أندية كرة القدم العربية,1,,,الهلال,الزمالك
1,50,أشياء تحتوي على قفل,0,,,خزنة,باب
2,50,الأشكال,0,,,مثلث,البنتاغون
3,50,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
0,51,وجهة سياحية,1,,,شرم الشيخ,دهب
1,51,المرافق,0,,,انترنت,غاز
2,51,أشياء تلف تدور,0,,,غسالة,مروحة
3,51,حيوات ,0,,,فار,كلب
0,52,كوميديون,1,,,محمد هنيدي,عادل إمام
1,52,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
2,52,المرافق,0,,,كهرباء,انترنت
3,52,الرياضة,0,,,كرة سلة,تنس
0,53,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
1,53,الرياضة,0,,,كرة سلة,كرة يد
2,53,وجهة سياحية,1,,,سيوة,الجونة
3,53,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,54,ألوان,0,,,احمر,أصفر 
1,54,أشياء تحتوي على قفل,0,,,درج,خزنة
2,54,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
3,54,"كلمات تعني ""صديق""",0,,,خليل,زميل
0,55,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
1,55,ألوان,0,,,احمر, اخضر
2,55,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
3,55,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,56,أشياء تلف تدور,0,,,غسالة,اليويو
1,56,أوقات اليوم,0,,,الصباح,العشاء
2,56,وسائل النقل,0,,,تاكسي,سيارة
3,56,وجهة سياحية,1,,,سيوة,الجونة
0,57,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,57,أنواع الموسيقى,1,,,تكنو,موال
2,57,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
3,57,أشياء تلف تدور,0,,,مروحة,اليويو
0,58,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
1,58,حيوات ,0,,,كلب,قطة
2,58,ألوان,0,,,ابيض,أصفر 
3,58,الرياضة,0,,,تنس,كرة قدم
0,59,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
1,59,وسائل النقل,0,,,مترو,تاكسي
2,59,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
3,59,أندية كرة القدم العربية,1,,,الزمالك,النصر
0,60,وسائل النقل,0,,,سيارة,مترو
1,60,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
2,60,كلمات ذات معنيين,1,,,عين,ورقة
3,60,أوقات اليوم,0,,,الضحى,العشاء
0,61,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة
1,61,الأشياء الموجودة في السماء,0,,,طائرة,قمر
2,61,أنواع الموسيقى,1,,,راب,تكنو
3,61,وجهة سياحية,1,,,دهب,شرم الشيخ
0,62,وجهة سياحية,1,,,الجونة,سيوة
1,62,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
2,62,الرياضة,0,,,كرة سلة,كرة يد
3,62,مغنون عرب مشهورون,1,,,فيروز ,وردة
0,63,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
1,63,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
2,63,حيوات ,0,,,حمامة,فار
3,63,اكل تقليدي ,1,,,كشري ,ملوخية 
0,64,وجهة سياحية,1,,,شرم الشيخ,دهب
1,64,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
2,64,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
3,64,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,65,وجهة سياحية,1,,,شرم الشيخ,الجونة
1,65,حيوات ,0,,,كلب,قطة
2,65, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
3,65,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,66,أشياء تلبس في القدم,0,,,حذاء,سندل
1,66,الأشكال,0,,,البنتاغون,مربع
2,66,المرافق,0,,,مياة,انترنت
3,66,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
0,67,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
1,67,أشياء تلف تدور,0,,,عجلة,مروحة
2,67,المرافق,0,,,كهرباء,غاز
3,67,كلمات ذات معنيين,1,,,عين,مفتاح
0,68,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
1,68,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
2,68,أشياء تحتوي على قفل,0,,,درج,باب
3,68,عمليات حسابية,0,,,قسمة,طرح
0,69,الرياضة,0,,,كرة قدم,كرة سلة
1,69,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
2,69,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
3,69,أنواع الموسيقى,1,,,شعبي,تكنو
0,70,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,70,كرتونات,1,,,عالم سمسم,بوجي و طمطم
2,70,حالات المادة,0,,,بلازما,الغاز
3,70,المرافق,0,,,مياة,انترنت
0,71,حيوات ,0,,,قطة,فار
1,71,أشياء تلف تدور,0,,,مروحة,غسالة
2,71,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
3,71,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
0,72,أشياء تلبس في القدم,0,,,شراب,سندل
1,72,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
2,72,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
3,72,كلمات ذات معنيين,1,,,جذر,مفتاح
0,73,أنواع الموسيقى,1,,,تكنو,شعبي
1,73,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
2,73,الأشياء الموجودة في السماء,0,,,السحابة,قمر
3,73,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
0,74,العطلات,1,,,العيد,تحرير سينا
1,74,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
2,74,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
3,74,حيوات ,0,,,حمامة,كلب
0,75,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
1,75,حيوات ,0,,,كلب,حمامة
2,75,وجهة سياحية,1,,,سيوة,دهب
3,75,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,76,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,76,كرتونات,1,,,بكار ,بوجي و طمطم
2,76,الأشكال,0,,,دائرة,مثلث
3,76,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,77,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
1,77,الأشياء الموجودة في السماء,0,,,طائرة,قمر
2,77,الرياضة,0,,,كرة سلة,كرة قدم
3,77,أشياء تلبس في القدم,0,,,شراب,سندل
0,78,الأشياء الموجودة في السماء,0,,,السحابة,قمر
1,78,الأشكال,0,,,البنتاغون,دائرة
2,78,كوميديون,1,,,أحمد حلمي,عادل إمام
3,78,أندية كرة القدم العربية,1,,,الزمالك,الهلال
0,79,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
1,79,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
2,79,وحدات الزمن,0,,,يوم,دقيقة
3,79, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
0,80,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
1,80,أنواع الموسيقى,1,,,شعبي,راب
2,80, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
3,80,الرياضة,0,,,تنس,كرة سلة
0,81,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
1,81,كرتونات,1,,,عالم سمسم,بوجي و طمطم
2,81,كلمات متعلقة بالحجم,0,,,نحيف,كبير
3,81,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
0,82,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
1,82,أشياء تحتوي على قفل,0,,,خزنة,باب
2,82,أوقات اليوم,0,,,العشاء,الضحى
3,82,أنواع الموسيقى,1,,,موال,تكنو
0,83,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
1,83,المرافق,0,,,كهرباء,مياة
2,83,العطلات,1,,,تحرير سينا,شم النسيم
3,83,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,84,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
1,84,أشياء تلف تدور,0,,,غسالة,عجلة
2,84,وسائل النقل,0,,,مترو,تاكسي
3,84,كوميديون,1,,,عادل إمام,أحمد حلمي
0,85,حالات المادة,0,,,بلازما,الغاز
1,85, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
2,85,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
3,85,كلمات ذات معنيين,1,,,عين,مفتاح
0,86,أنواع الموسيقى,1,,,تكنو,موال
1,86,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
2,86,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
3,86,أشياء تلف تدور,0,,,مروحة,عجلة
0,87,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,87,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
2,87,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
3,87,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
0,88,الأشياء الموجودة في السماء,0,,,قمر,السحابة
1,88,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
2,88,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
3,88,كلمات متعلقة بالحجم,0,,,تخين,كبير
0,89,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,89,أوقات اليوم,0,,,الليل,العشاء
2,89,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
3,89,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,90,وجهة سياحية,1,,,دهب,الجونة
1,90,أوقات اليوم,0,,,العشاء,الليل
2,90,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
3,90,كلمات متعلقة بالحجم,0,,,صغير,كبير
0,91,الأرقام المحادثة ,0,,,مية,نص
1,91,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
2,91,اكل تقليدي ,1,,,كشري ,طعمية 
3,91,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,92,المرافق,0,,,مياة,غاز
1,92,أنواع الموسيقى,1,,,موال,تكنو
2,92,العطلات,1,,,الكريسماس,شم النسيم
3,92,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,93,الأشكال,0,,,مثلث,مربع
1,93,أشياء تلف تدور,0,,,غسالة,اليويو
2,93,عمليات حسابية,0,,,ضرب,طرح
3,93,"كلمات تعني ""صديق""",0,,,خليل,زميل
0,94,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
1,94,وحدات الزمن,0,,,ساعة,شهر
2,94,وسائل النقل,0,,,مترو,سيارة
3,94,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,95,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,95,عمليات حسابية,0,,,ضرب,قسمة
2,95,أندية كرة القدم العربية,1,,,الزمالك,النصر
3,95,مغنون عرب مشهورون,1,,,فيروز ,وردة
0,96,كرتونات,1,,,بكار ,عالم سمسم
1,96,العطلات,1,,,تحرير سينا,العيد
2,96,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
3,96,اكل تقليدي ,1,,,طعمية ,كشري 
0,97,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
1,97,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
2,97,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
3,97, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,98,أنواع الموسيقى,1,,,شعبي,تكنو
1,98,كلمات متعلقة بالحجم,0,,,كبير,تخين
2,98,وسائل النقل,0,,,تاكسي,مترو
3,98,وجهة سياحية,1,,,دهب,سيوة
0,99,الأشكال,0,,,دائرة,البنتاغون
1,99,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
2,99,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
3,99,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,100,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
1,100,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
2,100,وسائل النقل,0,,,مترو,سيارة
3,100,الرياضة,0,,,تنس,كرة يد
0,101,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,101,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
2,101,وجهة سياحية,1,,,الجونة,سيوة
3,101,ألوان,0,,,أصفر ,ابيض
0,102,أنواع الموسيقى,1,,,شعبي,راب
1,102,كلمات ذات معنيين,1,,,مفتاح,عين
2,102,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
3,102,وجهة سياحية,1,,,شرم الشيخ,دهب
0,103,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,103,أشياء تلبس في القدم,0,,,شراب,سندل
2,103,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
3,103,حالات المادة,0,,,الغاز,صلب
0,104,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
1,104,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
2,104,الأرقام المحادثة ,0,,,مية,ألف
3,104,"كلمات تعني ""صديق""",0,,,زميل,خليل
0,105,أشياء تلف تدور,0,,,غسالة,مروحة
1,105,كلمات متعلقة بالحجم,0,,,صغير,نحيف
2,105,أماكن سياحية,1,,,خان الخليلي,الأهرامات
3,105,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,106,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
1,106,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
2,106,أنواع الموسيقى,1,,,شعبي,تكنو
3,106,وجهة سياحية,1,,,شرم الشيخ,دهب
0,107,أشياء تحتوي على قفل,0,,,باب,شنطة
1,107,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
2,107,أوقات اليوم,0,,,الضحى,الليل
3,107,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,108,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
1,108,المرافق,0,,,غاز,كهرباء
2,108,أشياء تلبس في القدم,0,,,شراب,سندل
3,108,الأشكال,0,,,دائرة,البنتاغون
0,109,كلمات ذات معنيين,1,,,عين,ورقة
1,109,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
2,109,أشياء لا يجب لمسها,0,,,سكين,نار
3,109,وحدات الزمن,0,,,ساعة,شهر
0,110,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
1,110,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
2,110,اكل تقليدي ,1,,,طعمية ,كشري 
3,110,وحدات الزمن,0,,,ساعة,شهر
