,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,23,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,24,أشياء تلف تدور,0,,,غسالة,اليويو
1,24,أنواع الموسيقى,1,,,تكنو,موال
0,25, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,25,حيوات ,0,,,قطة,كلب
0,26,حيوات ,0,,,كلب,حمامة
1,26,الأشياء الموجودة في السماء,0,,,طائر,قمر
0,27,حيوات ,0,,,كلب,قطة
1,27,وسائل النقل,0,,,تاكسي,أوتوبيس
0,28,أوقات اليوم,0,,,العشاء,الضحى
1,28,وجهة سياحية,1,,,شرم الشيخ,سيوة
0,29,حيوات ,0,,,فار,كلب
1,29,كرتونات,1,,,عالم سمسم,بوجي و طمطم
0,30,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,30,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
0,31,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
1,31,كوميديون,1,,,أحمد حلمي,عادل إمام
0,32,أندية كرة القدم العربية,1,,,الزمالك,الهلال
1,32,وجهة سياحية,1,,,شرم الشيخ,سيوة
0,33,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,33,كرتونات,1,,,عالم سمسم,بكار 
0,34,كلمات ذات معنيين,1,,,ورقة,جذر
1,34,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,35,أنواع الموسيقى,1,,,موال,شعبي
1,35,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
0,36,عمليات حسابية,0,,,ضرب,طرح
1,36,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,37,اكل تقليدي ,1,,,طعمية ,كشري 
1,37,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,38,أوقات اليوم,0,,,الضحى,الصباح
1,38,المرافق,0,,,انترنت,غاز
0,39,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
1,39,وسائل النقل,0,,,سيارة,تاكسي
0,40,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
1,40,حالات المادة,0,,,سائل,بلازما
0,41,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,41,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,42,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,42,الأشكال,0,,,دائرة,مربع
0,43,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,43,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,44,الرياضة,0,,,كرة يد,تنس
1,44,حيوات ,0,,,كلب,حمامة
0,45,كلمات ذات معنيين,1,,,جذر,ورقة
1,45,المرافق,0,,,مياة,كهرباء
0,46,كرتونات,1,,,كابتن ماجد,عالم سمسم
1,46,حالات المادة,0,,,الغاز,صلب
0,47,وجهة سياحية,1,,,سيوة,شرم الشيخ
1,47,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
0,48,الأشياء الموجودة في السماء,0,,,قمر,السحابة
1,48, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
0,49,حالات المادة,0,,,صلب,الغاز
1,49,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,50,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
1,50,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
0,51,اكل تقليدي ,1,,,ملوخية ,كشري 
1,51,حيوات ,0,,,حمامة,قطة
0,52,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,52,أنواع الموسيقى,1,,,شعبي,راب
0,53,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,53,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,54,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
1,54,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
0,55,اكل تقليدي ,1,,,كشري ,ملوخية 
1,55,العطلات,1,,,الكريسماس,تحرير سينا
0,56,وجهة سياحية,1,,,دهب,الجونة
1,56,عمليات حسابية,0,,,ضرب,جمع
0,57,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
1,57,الأشكال,0,,,دائرة,البنتاغون
0,58,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
1,58,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
0,59,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,59,كلمات متعلقة بالحجم,0,,,صغير,كبير
0,60,أشياء تلف تدور,0,,,عجلة,غسالة
1,60,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
0,61,أشياء تلف تدور,0,,,اليويو,غسالة
1,61,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,62,وسائل النقل,0,,,أوتوبيس,سيارة
1,62,العطلات,1,,,تحرير سينا,الكريسماس
0,63,كوميديون,1,,,عادل إمام,أحمد حلمي
1,63,العطلات,1,,,الكريسماس,العيد
0,64,الأرقام المحادثة ,0,,,مية,نص
1,64,الأشياء الموجودة في السماء,0,,,قمر,طائر
0,65,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
1,65,حالات المادة,0,,,سائل,صلب
0,66,حالات المادة,0,,,بلازما,الغاز
1,66,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
0,67,أماكن سياحية,1,,,الأهرامات,خان الخليلي
1,67,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
0,68,وسائل النقل,0,,,مترو,تاكسي
1,68,العطلات,1,,,الكريسماس,شم النسيم
0,69,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
1,69,أشياء تلبس في القدم,0,,,شراب,حذاء
0,70,أوقات اليوم,0,,,الليل,الصباح
1,70,الأشياء الموجودة في السماء,0,,,طائر,قمر
0,71,حالات المادة,0,,,بلازما,الغاز
1,71,الأشياء الموجودة في السماء,0,,,السحابة,قمر
0,72,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
1,72,مغنون عرب مشهورون,1,,,وردة,عبد الحليم 
0,73,وسائل النقل,0,,,تاكسي,مترو
1,73,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,74,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,74,أشياء تحتوي على قفل,0,,,درج,شنطة
0,75,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,75,أوقات اليوم,0,,,الضحى,الليل
0,76,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,76,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
0,77,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,77,وسائل النقل,0,,,أوتوبيس,سيارة
0,78,كوميديون,1,,,عادل إمام,محمد هنيدي
1,78,حيوات ,0,,,كلب,حمامة
0,79,أوقات اليوم,0,,,الليل,الصباح
1,79,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,80,أشياء تلف تدور,0,,,اليويو,عجلة
1,80,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
0,81, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
1,81,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
0,82,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,82,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
0,83,أماكن سياحية,1,,,الأهرامات,وادي الملوك
1,83,أشياء لا يجب لمسها,0,,,نار,خرا
0,84,أشياء تلف تدور,0,,,مروحة,غسالة
1,84,الرياضة,0,,,كرة قدم,كرة يد
0,85,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
1,85,الرياضة,0,,,كرة يد,تنس
0,86,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
1,86,وجهة سياحية,1,,,الجونة,دهب
0,87,عمليات حسابية,0,,,ضرب,جمع
1,87,ألوان,0,,,احمر,ابيض
0,88,حالات المادة,0,,,سائل,صلب
1,88,أنواع الموسيقى,1,,,راب,موال
0,89,الأرقام المحادثة ,0,,,ألف,نص
1,89,أوقات اليوم,0,,,الصباح,العشاء
0,90,أنواع الموسيقى,1,,,شعبي,موال
1,90,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
0,91,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
1,91,الأرقام المحادثة ,0,,,نص,ربع
0,92,ألوان,0,,,أصفر , اخضر
1,92,اكل تقليدي ,1,,,ملوخية ,كشري 
0,93,أشياء تلف تدور,0,,,عجلة,اليويو
1,93,الأشياء الموجودة في السماء,0,,,طائر,طائرة
0,94,حيوات ,0,,,فار,حمامة
1,94,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,95,وحدات الزمن,0,,,ساعة,دقيقة
1,95,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
0,96,أشياء تلف تدور,0,,,غسالة,اليويو
1,96,كرتونات,1,,,بكار ,عالم سمسم
0,97,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
1,97,أنواع الموسيقى,1,,,تكنو,شعبي
0,98,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
1,98,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
0,99,أوقات اليوم,0,,,العشاء,الضحى
1,99,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
0,100,كلمات ذات معنيين,1,,,ورقة,جذر
1,100,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
0,101,العطلات,1,,,العيد,تحرير سينا
1,101,أشياء لا يجب لمسها,0,,,خرا,نار
0,102,الرياضة,0,,,كرة قدم,كرة يد
1,102,ألوان,0,,,احمر, اخضر
0,103,أوقات اليوم,0,,,الضحى,الليل
1,103,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
0,104,وحدات الزمن,0,,,يوم,ساعة
1,104,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,105,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
1,105,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
0,106,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
1,106,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
0,107,أوقات اليوم,0,,,العشاء,الليل
1,107,أنواع الموسيقى,1,,,تكنو,راب
0,108,كلمات متعلقة بالحجم,0,,,كبير,تخين
1,108,حيوات ,0,,,قطة,حمامة
0,109,المرافق,0,,,كهرباء,مياة
1,109,كلمات ذات معنيين,1,,,ورقة,جذر
0,110, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
1,110,كوميديون,1,,,محمد هنيدي,عادل إمام
0,111,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,111,أندية كرة القدم العربية,1,,,الزمالك,النصر
0,112,أشياء لا يجب لمسها,0,,,سكين,خرا
1,112,وجهة سياحية,1,,,شرم الشيخ,الجونة
0,113,أشياء تلف تدور,0,,,اليويو,مروحة
1,113,كلمات ذات معنيين,1,,,مفتاح,جذر
0,114,أنواع الموسيقى,1,,,موال,شعبي
1,114,وجهة سياحية,1,,,دهب,الجونة
0,115,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,115,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,116,أشياء تلف تدور,0,,,غسالة,عجلة
1,116,وحدات الزمن,0,,,يوم,ساعة
0,117,أشياء تحتوي على قفل,0,,,باب,شنطة
1,117,العطلات,1,,,العيد,الكريسماس
0,118,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
1,118,الرياضة,0,,,كرة سلة,كرة قدم
0,119,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
1,119,أشياء تحتوي على قفل,0,,,درج,باب
0,120,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
1,120,ألوان,0,,, اخضر,احمر
0,121,وجهة سياحية,1,,,شرم الشيخ,الجونة
1,121,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
0,122,العطلات,1,,,شم النسيم,العيد
1,122,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
0,123,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,123,كرتونات,1,,,عالم سمسم,كابتن ماجد
0,124,المرافق,0,,,غاز,مياة
1,124,حالات المادة,0,,,الغاز,بلازما
0,125,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,125,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
0,126,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,126,أشياء تلبس في القدم,0,,,حذاء,شراب
0,127, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
1,127,ألوان,0,,,أصفر ,احمر
0,128,أشياء لا يجب لمسها,0,,,نار,خرا
1,128,كرتونات,1,,,كابتن ماجد,عالم سمسم
0,129,الرياضة,0,,,تنس,كرة قدم
1,129,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
0,130,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,130,أنواع الموسيقى,1,,,راب,شعبي
0,131,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,131,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,132,حيوات ,0,,,فار,قطة
1,132,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
0,133,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,133,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,134,كوميديون,1,,,أحمد حلمي,عادل إمام
1,134,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,135,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
1,135,حالات المادة,0,,,الغاز,صلب
0,136,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
1,136,الأشياء الموجودة في السماء,0,,,طائرة,طائر
0,137,ألوان,0,,, اخضر,أصفر 
1,137,حيوات ,0,,,قطة,فار
0,138,عمليات حسابية,0,,,جمع,طرح
1,138,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,139,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
1,139,أشياء تلبس في القدم,0,,,كوتشي,سندل
0,140,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,140,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
0,141,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
1,141,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
0,142,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,142,أشياء تلف تدور,0,,,اليويو,مروحة
0,143,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
1,143,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
0,144,اكل تقليدي ,1,,,ملوخية ,كشري 
1,144,الأشكال,0,,,البنتاغون,دائرة
0,145,كوميديون,1,,,أحمد حلمي,محمد هنيدي
1,145,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,146,حالات المادة,0,,,صلب,سائل
1,146,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,147,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,147,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
0,148,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
1,148,عمليات حسابية,0,,,ضرب,جمع
0,149,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
1,149,كوميديون,1,,,أحمد حلمي,عادل إمام
0,150,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,150,المرافق,0,,,كهرباء,انترنت
0,151,أماكن سياحية,1,,,وادي الملوك,الأهرامات
1,151,أشياء تلبس في القدم,0,,,كوتشي,سندل
0,152,كلمات ذات معنيين,1,,,مفتاح,جذر
1,152,أوقات اليوم,0,,,العشاء,الضحى
0,153,أنواع الموسيقى,1,,,موال,تكنو
1,153,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
0,154,أوقات اليوم,0,,,الليل,العشاء
1,154,ألوان,0,,,احمر, اخضر
0,155, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
1,155,العطلات,1,,,شم النسيم,الكريسماس
0,156,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,156,المرافق,0,,,مياة,غاز
0,157,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,157,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,158,أوقات اليوم,0,,,العشاء,الصباح
1,158,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
0,159,الأشكال,0,,,مثلث,مربع
1,159,الأشياء الموجودة في السماء,0,,,قمر,طائر
0,160,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,160,كلمات ذات معنيين,1,,,ورقة,مفتاح
0,161,أندية كرة القدم العربية,1,,,الاهلي,النصر
1,161,أوقات اليوم,0,,,الصباح,الضحى
0,162,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
1,162,الرياضة,0,,,كرة سلة,كرة يد
0,163,أوقات اليوم,0,,,الضحى,الصباح
1,163,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,164,الرياضة,0,,,كرة سلة,كرة يد
1,164,ألوان,0,,,أصفر ,احمر
0,165,المرافق,0,,,انترنت,غاز
1,165,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
0,166,أشياء لا يجب لمسها,0,,,نار,خرا
1,166,أشياء تلبس في القدم,0,,,حذاء,كوتشي
0,167,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
1,167,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
0,168,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,168,أشياء تحتوي على قفل,0,,,باب,خزنة
0,169,حالات المادة,0,,,صلب,الغاز
1,169,أشياء تلف تدور,0,,,غسالة,عجلة
0,170,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
1,170,أشياء لا يجب لمسها,0,,,نار,خرا
0,171,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
1,171,الأشكال,0,,,البنتاغون,دائرة
0,172,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
1,172,الرياضة,0,,,كرة قدم,كرة يد
0,173,وسائل النقل,0,,,أوتوبيس,مترو
1,173,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,174,أشياء تلف تدور,0,,,مروحة,عجلة
1,174,الأشكال,0,,,مربع,البنتاغون
0,175,الرياضة,0,,,كرة قدم,تنس
1,175,كرتونات,1,,,بوجي و طمطم,بكار 
0,176,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,176,عمليات حسابية,0,,,طرح,قسمة
0,177,كلمات ذات معنيين,1,,,ورقة,جذر
1,177,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
0,178,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,178,وجهة سياحية,1,,,سيوة,دهب
0,179,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
1,179,وسائل النقل,0,,,مترو,تاكسي
0,180,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
1,180,أشياء تلبس في القدم,0,,,سندل,شراب
0,181,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,181,عمليات حسابية,0,,,قسمة,ضرب
0,182,حالات المادة,0,,,صلب,الغاز
1,182,كرتونات,1,,,بكار ,كابتن ماجد
0,183,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,183,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,184,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,184,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,185,وحدات الزمن,0,,,ساعة,يوم
1,185,أشياء تحتوي على قفل,0,,,شنطة,خزنة
0,186,حالات المادة,0,,,صلب,بلازما
1,186,كلمات ذات معنيين,1,,,ورقة,مفتاح
0,187,أشياء تحتوي على قفل,0,,,درج,باب
1,187,وسائل النقل,0,,,تاكسي,سيارة
0,188,أشياء تلبس في القدم,0,,,سندل,شراب
1,188,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,189,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,189,الأرقام المحادثة ,0,,,مية,نص
0,190,الأشكال,0,,,مربع,البنتاغون
1,190,أماكن سياحية,1,,,خان الخليلي,الأهرامات
0,191,كرتونات,1,,,بوجي و طمطم,بكار 
1,191,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
0,192,حالات المادة,0,,,سائل,صلب
1,192,كلمات متعلقة بالحجم,0,,,نحيف,صغير
0,193,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
1,193,عمليات حسابية,0,,,قسمة,جمع
0,194,الأرقام المحادثة ,0,,,نص,ربع
1,194,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,195,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
1,195,مغنون عرب مشهورون,1,,,فيروز ,وردة
0,196,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,196,أنواع الموسيقى,1,,,موال,شعبي
0,197,حالات المادة,0,,,بلازما,سائل
1,197,المرافق,0,,,انترنت,مياة
0,198,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
1,198,الأشكال,0,,,مربع,دائرة
0,199,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
1,199,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
0,200,أماكن سياحية,1,,,الأهرامات,خان الخليلي
1,200,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
0,201,أشياء لا يجب لمسها,0,,,سكين,نار
1,201,ألوان,0,,, اخضر,ابيض
0,202,"كلمات تعني ""صديق""",0,,,صديق,قرين
1,202,وجهة سياحية,1,,,شرم الشيخ,سيوة
0,203,أشياء تحتوي على قفل,0,,,باب,درج
1,203,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,204,وحدات الزمن,0,,,يوم,دقيقة
1,204,عمليات حسابية,0,,,طرح,ضرب
0,205,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
1,205,أشياء تلف تدور,0,,,مروحة,غسالة
0,206,الأرقام المحادثة ,0,,,نص,ربع
1,206,الرياضة,0,,,كرة قدم,كرة يد
0,207,الرياضة,0,,,كرة سلة,كرة قدم
1,207,أشياء لا يجب لمسها,0,,,نار,خرا
0,208,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
1,208,أشياء تلف تدور,0,,,غسالة,مروحة
0,209,كلمات ذات معنيين,1,,,مفتاح,ورقة
1,209,أماكن سياحية,1,,,الأهرامات,وادي الملوك
0,210,حيوات ,0,,,حمامة,قطة
1,210,كلمات ذات معنيين,1,,,مفتاح,ورقة
0,211,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
1,211,كوميديون,1,,,أحمد حلمي,عادل إمام
0,212,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
1,212,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
0,213,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,213, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
0,214,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,214,كلمات ذات معنيين,1,,,جذر,مفتاح
0,215,عمليات حسابية,0,,,ضرب,جمع
1,215,حيوات ,0,,,كلب,قطة
0,216,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
1,216,وسائل النقل,0,,,سيارة,أوتوبيس
0,217,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
1,217,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
0,218,الأشكال,0,,,مثلث,مربع
1,218,وحدات الزمن,0,,,يوم,دقيقة
0,219, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,219,حالات المادة,0,,,بلازما,سائل
0,220,الأرقام المحادثة ,0,,,ألف,ربع
1,220,حالات المادة,0,,,الغاز,سائل
0,221,أشياء تلف تدور,0,,,اليويو,مروحة
1,221,أشياء تلبس في القدم,0,,,شراب,سندل
0,222,العطلات,1,,,الكريسماس,العيد
1,222,حالات المادة,0,,,بلازما,صلب
0,223,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
