,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,81,حالات المادة,0,,,بلازما,سائل,الغاز,صلب
1,81,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
0,82,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر,دماغه شغالة
1,82,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
0,83,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
1,83,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
0,84,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,84,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
0,85,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير,تخين
1,85,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
0,86,عمليات حسابية,0,,,قسمة,طرح,ضرب,جمع
1,86,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك,الأهرامات
0,87,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,87,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة,نقرة
0,88,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
1,88,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
0,89,أوقات اليوم,0,,,الصباح,الليل,الضحى,العشاء
1,89,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
0,90,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
1,90,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
0,91,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,91,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
0,92,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,أمير كرارة
1,92,العطلات,1,,,الكريسماس,العيد,شم النسيم,تحرير سينا
0,93,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
1,93,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
0,94,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير
1,94,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
0,95,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
1,95,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
0,96,حيوات ,0,,,حمامة,فار,كلب,قطة
1,96,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي,سيارة
0,97,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
1,97,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
0,98,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
1,98,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
0,99,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر,السحابة
1,99,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار,خرا
0,100,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
1,100,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
0,101,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
1,101,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
0,102,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
1,102,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب,سيوة
0,103,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,كورة 
1,103,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
0,104,الأشكال,0,,,دائرة,مربع,مثلث,البنتاغون
1,104, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين ,محمود درويش 
0,105,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي,بسرعة
1,105,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
0,106,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
1,106,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,107,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
1,107,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة,مروحة
0,108,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,آخر حلاوة ,رهيب 
1,108,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
0,109, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,109,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
0,110,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,وادي الملوك
1,110,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
0,111,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام,إسماعيل ياسين
1,111,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
0,112,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
1,112,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
0,113,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,113,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
0,114,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا,فورًا
1,114,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
0,115,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
1,115,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,محمد هنيدي
0,116,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
1,116,الأرقام المحادثة ,0,,,ربع,ألف,نص,مية
0,117,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة,دلوقتي
1,117,أشياء لا يجب لمسها,0,,,سكين,خرا,نار,سلك كهرباء 
0,118,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
1,118,ألوان,0,,,ابيض, اخضر,احمر,أصفر 
0,119,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
1,119,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
0,120,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل,تلفزيون
1,120,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
0,121,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
1,121,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
0,122,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
1,122, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
0,123,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
1,123,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
0,124,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
1,124,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
0,125,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
1,125,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء ,سكين
0,126,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين,كبير
1,126,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
0,127,حيوات ,0,,,حمامة,قطة,فار,كلب
1,127,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
0,128,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,128,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,129,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر,قمر
1,129,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,130,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,130,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
0,131,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
1,131,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,132,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
1,132,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة,عجلة
0,133,ألوان,0,,,احمر, اخضر,أصفر ,ابيض
1,133,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
0,134,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,134,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز,كريم عبد العزيز
0,135,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
1,135,حيوات ,0,,,فار,حمامة,كلب,قطة
0,136,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
1,136,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
0,137,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين,نار
1,137,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
0,138,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,138,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
0,139,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
1,139,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات,معبد الكرنك
0,140,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
1,140,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
0,141, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,141,أشياء لا يجب لمسها,0,,,سكين,خرا,نار,سلك كهرباء 
0,142,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
1,142,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,143,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
1,143,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
0,144,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
1,144,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
0,145,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,145,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
0,146,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
1,146,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
0,147,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
1,147,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير,نحيف
0,148,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات,عسكر وحرامية
1,148,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
0,149,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح,جذر
1,149,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
0,150,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
1,150,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة,كورة 
0,151,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,151,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
0,152, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,152,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
0,153,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
1,153,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة,اليويو
0,154,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
1,154,أنواع الموسيقى,1,,,شعبي,تكنو,موال,راب
0,155,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
1,155,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
0,156,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
1,156,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
0,157,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
1,157,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
0,158,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم ,ماتش
1,158,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير,صغير
0,159,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد,بوجي و طمطم
1,159,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
