,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,10,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
0,11,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,11,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
2,11,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,12,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
1,12,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
2,12,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
0,13,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم
1,13,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
2,13,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
0,14,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,14,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
2,14,حيوات ,0,,,قطة,كلب,فار
0,15,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا
1,15,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة
2,15,وحدات الزمن,0,,,يوم,شهر,ساعة
0,16,المرافق,0,,,غاز,مياة,كهرباء
1,16,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
2,16,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
0,17,ألوان,0,,,ابيض,احمر,أصفر 
1,17,العطلات,1,,,العيد,تحرير سينا,شم النسيم
2,17,الأشكال,0,,,البنتاغون,دائرة,مثلث
0,18,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين
1,18,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
2,18,حيوات ,0,,,كلب,حمامة,قطة
0,19,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة
1,19,وحدات الزمن,0,,,ساعة,يوم,دقيقة
2,19,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري 
0,20,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
1,20,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم 
2,20,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب
0,21,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
1,21, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,21,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
0,22,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة 
1,22,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
2,22,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
0,23,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
1,23,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
2,23,حيوات ,0,,,كلب,فار,قطة
0,24,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,24,العطلات,1,,,تحرير سينا,شم النسيم,العيد
2,24,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز
0,25,وحدات الزمن,0,,,يوم,دقيقة,شهر
1,25,وسائل النقل,0,,,تاكسي,مترو,سيارة
2,25,أنواع الموسيقى,1,,,موال,شعبي,راب
0,26,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر
1,26,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
2,26,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي
0,27,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين
1,27,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
2,27,الرياضة,0,,,تنس,كرة سلة,كرة قدم
0,28,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
1,28,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
2,28,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
0,29,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,29,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
2,29,أنواع الموسيقى,1,,,موال,شعبي,راب
0,30,أشياء تحتوي على قفل,0,,,درج,شنطة,باب
1,30,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
2,30,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
0,31,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
1,31,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
2,31,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
0,32,حالات المادة,0,,,سائل,بلازما,صلب
1,32,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
2,32,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
0,33,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم
1,33,عمليات حسابية,0,,,قسمة,طرح,ضرب
2,33,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
0,34,أنواع الموسيقى,1,,,راب,شعبي,موال
1,34,أوقات اليوم,0,,,الصباح,العشاء,الليل
2,34,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
0,35,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
1,35,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة
2,35,الأرقام المحادثة ,0,,,ربع,مية,ألف
0,36,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
1,36,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو
2,36,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة
0,37,عمليات حسابية,0,,,ضرب,قسمة,طرح
1,37,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
2,37,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية
0,38,أنواع الموسيقى,1,,,شعبي,تكنو,راب
1,38,حيوات ,0,,,قطة,فار,كلب
2,38,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
0,39,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
1,39,وحدات الزمن,0,,,شهر,دقيقة,يوم
2,39,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
0,40,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,40,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
2,40,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
0,41,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز 
1,41,عمليات حسابية,0,,,قسمة,ضرب,جمع
2,41,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
0,42,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
1,42,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
2,42,كلمات ذات معنيين,1,,,مفتاح,عين,جذر
0,43,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,43,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
2,43,حالات المادة,0,,,صلب,الغاز,بلازما
0,44,حيوات ,0,,,حمامة,كلب,قطة
1,44,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
2,44,أوقات اليوم,0,,,الصباح,الضحى,الليل
0,45,المرافق,0,,,غاز,انترنت,كهرباء
1,45,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,45,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
0,46,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,46,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
2,46,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
0,47,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت
1,47,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
2,47,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر
0,48,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة
1,48,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
2,48,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
0,49,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
1,49,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
2,49,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين
0,50,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة
1,50,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي
2,50,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,51,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,51,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
2,51,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
0,52,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
1,52,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين
2,52,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
0,53,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
1,53,أنواع الموسيقى,1,,,تكنو,موال,شعبي
2,53,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,54,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,كورة 
1,54,وسائل النقل,0,,,سيارة,تاكسي,مترو
2,54,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
0,55,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
1,55,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
2,55,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
0,56,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
1,56,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
2,56,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية
0,57,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
1,57,أوقات اليوم,0,,,الضحى,العشاء,الليل
2,57,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة
0,58,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
1,58,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
2,58,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
0,59,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
1,59,الأشكال,0,,,دائرة,مربع,مثلث
2,59,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل
0,60,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
1,60,وجهة سياحية,1,,,الجونة,سيوة,دهب
2,60,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة 
0,61,الأشكال,0,,,البنتاغون,دائرة,مثلث
1,61,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
2,61,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
0,62,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة
1,62,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
2,62,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,63,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,63,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
2,63,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم 
0,64,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
1,64,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
2,64,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
0,65,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم
1,65,أنواع الموسيقى,1,,,تكنو,شعبي,راب
2,65,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز
0,66,حيوات ,0,,,حمامة,قطة,كلب
1,66,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,66,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة
0,67,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز
1,67,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة
2,67,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,68,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا
1,68,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء
2,68,عمليات حسابية,0,,,ضرب,طرح,جمع
0,69,المرافق,0,,,مياة,انترنت,غاز
1,69,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
2,69,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
0,70,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
1,70,المرافق,0,,,كهرباء,غاز,انترنت
2,70,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
0,71,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
1,71,الأرقام المحادثة ,0,,,ربع,نص,مية
2,71,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
0,72,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
1,72,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة
2,72,الأشكال,0,,,مربع,دائرة,مثلث
0,73,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
1,73,وجهة سياحية,1,,,دهب,الجونة,سيوة
2,73,حالات المادة,0,,,بلازما,سائل,الغاز
0,74,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,74,المرافق,0,,,انترنت,غاز,مياة
2,74,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا
0,75,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
1,75,حيوات ,0,,,فار,قطة,كلب
2,75,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
0,76,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
1,76,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
2,76,المرافق,0,,,كهرباء,انترنت,مياة
0,77,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
1,77,الأشكال,0,,,البنتاغون,مربع,دائرة
2,77,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
0,78,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم 
1,78,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
2,78,كلمات ذات معنيين,1,,,ورقة,عين,جذر
0,79,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة
1,79,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
2,79, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,80,حيوات ,0,,,فار,قطة,حمامة
1,80,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي
2,80,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
0,81,المرافق,0,,,كهرباء,مياة,غاز
1,81,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
2,81,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
0,82,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة
1,82,المرافق,0,,,انترنت,كهرباء,غاز
2,82,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
0,83,وجهة سياحية,1,,,سيوة,الجونة,دهب
1,83,أنواع الموسيقى,1,,,شعبي,راب,موال
2,83,الأرقام المحادثة ,0,,,ألف,ربع,مية
0,84,الأرقام المحادثة ,0,,,مية,نص,ألف
1,84,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
2,84,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
0,85,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
1,85,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
2,85,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
0,86, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش 
1,86,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
2,86,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية 
0,87,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
1,87,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد 
2,87,حالات المادة,0,,,الغاز,بلازما,صلب
0,88, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,88,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
2,88,حيوات ,0,,,حمامة,فار,قطة
0,89,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي
1,89,الأشكال,0,,,دائرة,البنتاغون,مربع
2,89,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,90,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
1,90,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة
2,90,ألوان,0,,, اخضر,احمر,ابيض
0,91,أنواع الموسيقى,1,,,تكنو,راب,موال
1,91,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء 
2,91,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
0,92,أوقات اليوم,0,,,الليل,العشاء,الضحى
1,92,المرافق,0,,,كهرباء,مياة,انترنت
2,92,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
0,93,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة
1,93,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم 
2,93,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,94,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
1,94,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم
2,94,ألوان,0,,,ابيض, اخضر,احمر
0,95,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي
1,95,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
2,95,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين
0,96,وحدات الزمن,0,,,ساعة,يوم,شهر
1,96,حيوات ,0,,,حمامة,قطة,كلب
2,96,الرياضة,0,,,تنس,كرة يد,كرة سلة
0,97,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل
1,97,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة
2,97,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,98,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
1,98,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
2,98,الأشكال,0,,,البنتاغون,مربع,دائرة
0,99,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
1,99,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب 
2,99,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
0,100,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
1,100,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية 
2,100,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين
0,101,المرافق,0,,,مياة,انترنت,غاز
1,101,وحدات الزمن,0,,,شهر,دقيقة,يوم
2,101,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس
0,102,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
1,102,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك
2,102,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم 
0,103,أنواع الموسيقى,1,,,شعبي,راب,موال
1,103,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت
2,103,أوقات اليوم,0,,,الليل,الضحى,العشاء
0,104, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
1,104,ألوان,0,,,أصفر , اخضر,احمر
2,104,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
0,105,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية
1,105,ألوان,0,,,احمر,ابيض,أصفر 
2,105,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
0,106,أنواع الموسيقى,1,,,تكنو,موال,شعبي
1,106,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
2,106,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
0,107,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
1,107,أوقات اليوم,0,,,الليل,الضحى,الصباح
2,107,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
0,108,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
1,108,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز
2,108,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
0,109,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
1,109,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
2,109,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي
0,110,الأشكال,0,,,مثلث,البنتاغون,دائرة
1,110,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
2,110,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت
0,111,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح
1,111,أوقات اليوم,0,,,الضحى,الليل,الصباح
2,111,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب
0,112,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
1,112,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
2,112,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
0,113,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
1,113,وحدات الزمن,0,,,شهر,ساعة,يوم
2,113,عمليات حسابية,0,,,جمع,طرح,ضرب
0,114,ألوان,0,,, اخضر,أصفر ,ابيض
1,114,العطلات,1,,,العيد,الكريسماس,شم النسيم
2,114,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
0,115,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
1,115,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
2,115,الأشكال,0,,,البنتاغون,مربع,مثلث
0,116,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
1,116,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
2,116,وحدات الزمن,0,,,ساعة,دقيقة,شهر
0,117,وحدات الزمن,0,,,دقيقة,ساعة,شهر
1,117,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
2,117,الأشكال,0,,,مربع,البنتاغون,دائرة
0,118,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص
1,118,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
2,118,أوقات اليوم,0,,,العشاء,الليل,الصباح
0,119,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
1,119,الأرقام المحادثة ,0,,,ألف,ربع,نص
2,119,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
0,120,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
1,120,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت
2,120,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري 
0,121,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف
1,121,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
2,121,ألوان,0,,, اخضر,أصفر ,احمر
0,122,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
