,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,14,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
1,14,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
2,14,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
3,14,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
0,15,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
1,15,أنواع الموسيقى,1,,,راب,شعبي,موال
2,15,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
3,15,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
0,16,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
1,16,الرياضة,0,,,كرة قدم,كرة سلة,كرة يد
2,16,الأشكال,0,,,البنتاغون,مربع,دائرة
3,16,حيوات ,0,,,حمامة,قطة,فار
0,17,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية
1,17,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة
2,17,وسائل النقل,0,,,مترو,تاكسي,سيارة
3,17,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
0,18,حالات المادة,0,,,سائل,الغاز,صلب
1,18,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش
2,18,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
3,18,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر
0,19,الرياضة,0,,,تنس,كرة يد,كرة قدم
1,19,حيوات ,0,,,فار,قطة,حمامة
2,19,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات
3,19,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,20,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم
1,20,حيوات ,0,,,قطة,كلب,فار
2,20, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
3,20,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم 
0,21,حالات المادة,0,,,صلب,سائل,الغاز
1,21,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة
2,21,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت
3,21,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,22,ألوان,0,,,ابيض, اخضر,احمر
1,22,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا
2,22,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,22, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,23,الرياضة,0,,,كرة قدم,كرة سلة,تنس
1,23,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات
2,23,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة
3,23,وجهة سياحية,1,,,سيوة,دهب,الجونة
0,24,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
1,24,وسائل النقل,0,,,تاكسي,سيارة,مترو
2,24,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ
3,24,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,25,الأرقام المحادثة ,0,,,ألف,نص,ربع
1,25,حيوات ,0,,,فار,كلب,قطة
2,25,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز
3,25,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
0,26,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
1,26,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
2,26,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء 
3,26,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
0,27,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
1,27,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
2,27,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
3,27,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال
0,28,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار
1,28,الرياضة,0,,,تنس,كرة سلة,كرة قدم
2,28,حالات المادة,0,,,بلازما,صلب,الغاز
3,28,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت
0,29,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
1,29,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,29,المرافق,0,,,انترنت,مياة,غاز
3,29,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
0,30,كلمات ذات معنيين,1,,,جذر,عين,مفتاح
1,30,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء
2,30,عمليات حسابية,0,,,جمع,طرح,قسمة
3,30,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
0,31,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
1,31,حالات المادة,0,,,صلب,الغاز,سائل
2,31,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
3,31,ألوان,0,,, اخضر,ابيض,أصفر 
0,32,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
1,32,ألوان,0,,, اخضر,احمر,أصفر 
2,32, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
3,32,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص
0,33,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف
1,33,عمليات حسابية,0,,,قسمة,طرح,ضرب
2,33,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
3,33,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
0,34,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,34,الرياضة,0,,,كرة يد,تنس,كرة قدم
2,34,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
3,34,وجهة سياحية,1,,,سيوة,الجونة,دهب
0,35,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
1,35,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
2,35,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة
3,35,أشياء تلف تدور,0,,,عجلة,اليويو,مروحة
0,36,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
1,36,الأشكال,0,,,البنتاغون,مثلث,مربع
2,36,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
3,36,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل
0,37,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
1,37,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
2,37,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
3,37,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
0,38,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
1,38,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو
2,38, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
3,38,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار
0,39, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,طه حسين 
1,39,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
2,39,أوقات اليوم,0,,,الصباح,الليل,العشاء
3,39,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
0,40,العطلات,1,,,العيد,الكريسماس,تحرير سينا
1,40,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
2,40,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
3,40,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
0,41,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
1,41,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
2,41,أوقات اليوم,0,,,الصباح,الليل,الضحى
3,41,حالات المادة,0,,,سائل,صلب,بلازما
0,42,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
1,42,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم
2,42,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
3,42,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
0,43,الأرقام المحادثة ,0,,,نص,ألف,ربع
1,43,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة
2,43,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
3,43,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,44,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار 
1,44,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
2,44,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح
3,44,كلمات ذات معنيين,1,,,ورقة,عين,جذر
0,45,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,45,حيوات ,0,,,فار,قطة,كلب
2,45,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
3,45,حالات المادة,0,,,بلازما,صلب,الغاز
0,46,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
1,46,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
2,46,الرياضة,0,,,تنس,كرة قدم,كرة يد
3,46,العطلات,1,,,تحرير سينا,العيد,شم النسيم
0,47,أنواع الموسيقى,1,,,تكنو,موال,راب
1,47,أوقات اليوم,0,,,الليل,الصباح,العشاء
2,47,الأشكال,0,,,مثلث,دائرة,مربع
3,47,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
0,48,ألوان,0,,,ابيض, اخضر,احمر
1,48,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
2,48, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ 
3,48,عمليات حسابية,0,,,ضرب,جمع,طرح
0,49,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,49,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
2,49,حيوات ,0,,,فار,حمامة,قطة
3,49,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش 
0,50,أوقات اليوم,0,,,العشاء,الضحى,الصباح
1,50,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
2,50,وحدات الزمن,0,,,شهر,دقيقة,ساعة
3,50,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
0,51,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
1,51,أوقات اليوم,0,,,الضحى,العشاء,الليل
2,51,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
3,51,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي
0,52,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
1,52,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة
2,52,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
3,52,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو
0,53,وحدات الزمن,0,,,يوم,شهر,ساعة
1,53,أشياء تلبس في القدم,0,,,حذاء,كوتشي,شراب
2,53,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات
3,53,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
0,54,ألوان,0,,, اخضر,احمر,ابيض
1,54,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
2,54,عمليات حسابية,0,,,ضرب,جمع,قسمة
3,54,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة
0,55,الأرقام المحادثة ,0,,,ألف,مية,نص
1,55,العطلات,1,,,شم النسيم,العيد,الكريسماس
2,55,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
3,55,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
0,56,كلمات ذات معنيين,1,,,ورقة,جذر,عين
1,56,حيوات ,0,,,كلب,حمامة,قطة
2,56,حالات المادة,0,,,صلب,الغاز,سائل
3,56,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
0,57,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز 
1,57,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو
2,57,العطلات,1,,,شم النسيم,العيد,تحرير سينا
3,57,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة
0,58,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري 
1,58,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
2,58,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
3,58,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
0,59,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
1,59,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر
2,59,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
3,59,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,60,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة
1,60,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة
2,60,الرياضة,0,,,كرة قدم,تنس,كرة سلة
3,60,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
0,61,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار 
1,61,أوقات اليوم,0,,,الضحى,العشاء,الصباح
2,61,أنواع الموسيقى,1,,,راب,موال,شعبي
3,61,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب 
0,62,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
1,62,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
2,62,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
3,62,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
0,63,كلمات ذات معنيين,1,,,جذر,ورقة,عين
1,63,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
2,63,العطلات,1,,,الكريسماس,تحرير سينا,العيد
3,63,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
0,64,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,64,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
2,64,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير
3,64,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,65,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
1,65,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
2,65,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
3,65,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
0,66,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
1,66,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
2,66,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
3,66,الأشكال,0,,,مربع,دائرة,البنتاغون
0,67,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
1,67,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء 
2,67,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
3,67,وحدات الزمن,0,,,دقيقة,يوم,شهر
0,68,ألوان,0,,,أصفر ,ابيض,احمر
1,68,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم 
2,68,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
3,68,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,69,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
1,69,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار
2,69,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
3,69,كلمات ذات معنيين,1,,,ورقة,جذر,عين
0,70,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا
1,70,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
2,70,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
3,70,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
0,71,الرياضة,0,,,كرة يد,كرة سلة,تنس
1,71,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
2,71,وجهة سياحية,1,,,سيوة,الجونة,دهب
3,71,أوقات اليوم,0,,,الصباح,الليل,الضحى
0,72,حيوات ,0,,,قطة,كلب,فار
1,72,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
2,72,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
3,72,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
0,73,وحدات الزمن,0,,,دقيقة,ساعة,يوم
1,73,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية 
2,73,عمليات حسابية,0,,,جمع,طرح,ضرب
3,73,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,74,أوقات اليوم,0,,,الليل,الضحى,الصباح
1,74,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
2,74,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
3,74,الأرقام المحادثة ,0,,,ربع,نص,ألف
0,75,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
1,75,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار 
2,75,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت
3,75,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
0,76,أنواع الموسيقى,1,,,موال,شعبي,تكنو
1,76,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
2,76,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار 
3,76,وحدات الزمن,0,,,دقيقة,شهر,يوم
0,77,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة 
1,77,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
2,77,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
3,77,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
0,78,المرافق,0,,,غاز,كهرباء,انترنت
1,78,وحدات الزمن,0,,,يوم,دقيقة,ساعة
2,78,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
3,78,الرياضة,0,,,تنس,كرة يد,كرة قدم
0,79,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,79,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
2,79,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو
3,79,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
0,80,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل
1,80,عمليات حسابية,0,,,ضرب,جمع,طرح
2,80,حيوات ,0,,,كلب,قطة,حمامة
3,80,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
0,81,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة
1,81,العطلات,1,,,شم النسيم,العيد,الكريسماس
2,81,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل
3,81,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
0,82,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
1,82,وجهة سياحية,1,,,الجونة,دهب,سيوة
2,82,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم
3,82,ألوان,0,,,ابيض,احمر, اخضر
0,83,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
1,83,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة
2,83,الرياضة,0,,,كرة قدم,تنس,كرة سلة
3,83,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
0,84,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
1,84,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
2,84,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
3,84,الأشكال,0,,,البنتاغون,مربع,دائرة
0,85,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
1,85,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة
2,85,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
3,85,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين
0,86,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري 
1,86,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
2,86,أشياء لا يجب لمسها,0,,,خرا,نار,سكين
3,86,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
0,87,الأرقام المحادثة ,0,,,نص,مية,ألف
1,87,الأشكال,0,,,البنتاغون,مثلث,دائرة
2,87,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات
3,87,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
0,88,حالات المادة,0,,,سائل,بلازما,الغاز
1,88,ألوان,0,,,أصفر ,احمر, اخضر
2,88,الأرقام المحادثة ,0,,,ربع,مية,نص
3,88,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
0,89,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
1,89,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
2,89,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
3,89,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
0,90,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف
1,90,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
2,90,العطلات,1,,,شم النسيم,الكريسماس,العيد
3,90,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب
0,91,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
1,91,ألوان,0,,,ابيض, اخضر,احمر
2,91,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
3,91,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
0,92,حيوات ,0,,,حمامة,قطة,فار
1,92,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
2,92,أوقات اليوم,0,,,الليل,الصباح,الضحى
3,92,أنواع الموسيقى,1,,,تكنو,شعبي,راب
0,93,أنواع الموسيقى,1,,,تكنو,موال,شعبي
1,93,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
2,93,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
