,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,24,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
1,24,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
2,24,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,25,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
1,25,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
2,25,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,كرة القدم ,طابة
0,26,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير,تخين
1,26,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار,سكين
2,26,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
0,27,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
1,27,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
2,27,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
0,28,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي ,مفيش
1,28,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
2,28,الرياضة,0,,,كرة يد,كرة سلة,تنس,كرة قدم
0,29,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
1,29,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك,الاهلي
2,29,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
0,30,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية,استغماية
1,30,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة,درج
2,30,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
0,31,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
1,31,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة,اليويو
2,31,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري ,مكرونة بشاميل 
0,32,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
1,32,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
2,32,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
0,33,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة,غسالة
1,33,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد
2,33,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
0,34,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
1,34,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت,صيت
2,34,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
0,35,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
1,35,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,35,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
0,36,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
1,36,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
2,36,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
0,37,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
1,37,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
2,37,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج,باب
0,38,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
1,38,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
2,38,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
0,39,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
1,39,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
2,39,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني,أحمد عز
0,40,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,بوجي و طمطم
1,40,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
2,40,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية ,مكرونة بشاميل 
0,41,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
1,41,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
2,41,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة,أحمد عز
0,42,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية ,كشري 
1,42,حيوات ,0,,,قطة,فار,كلب,حمامة
2,42,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,43,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال,النصر
1,43,أنواع الموسيقى,1,,,موال,تكنو,راب,شعبي
2,43,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
0,44,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
1,44,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
2,44,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
0,45,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية ,مكرونة بشاميل 
1,45,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
2,45,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
0,46,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
1,46,حالات المادة,0,,,سائل,الغاز,صلب,بلازما
2,46,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,طائرة
0,47,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا,بسرعة
1,47,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
2,47,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل,كوتشي
0,48,حيوات ,0,,,فار,قطة,كلب,حمامة
1,48,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت,صيت
2,48,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
0,49,المرافق,0,,,غاز,مياة,انترنت,كهرباء
1,49,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
2,49,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
0,50,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
1,50,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة,فهلوة
2,50,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
0,51,حالات المادة,0,,,سائل,بلازما,الغاز,صلب
1,51, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
2,51,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
0,52,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
1,52,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
2,52,وحدات الزمن,0,,,يوم,شهر,ساعة,دقيقة
0,53,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
1,53,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,السحابة
2,53,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة,دلوقتي
0,54,أوقات اليوم,0,,,الضحى,الليل,الصباح,العشاء
1,54,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
2,54,أشياء تحتوي على قفل,0,,,درج,باب,شنطة,خزنة
0,55,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
1,55,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
2,55,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
0,56,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين,نار
1,56, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
2,56,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
0,57,وسائل النقل,0,,,مترو,أوتوبيس,سيارة,تاكسي
1,57,حيوات ,0,,,قطة,فار,حمامة,كلب
2,57,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
0,58,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة ,جامد 
1,58,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
2,58,حيوات ,0,,,حمامة,كلب,فار,قطة
0,59,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني,أحمد عز
1,59,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
2,59,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
0,60,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
1,60, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,60,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
0,61,الأرقام المحادثة ,0,,,ربع,نص,ألف,مية
1,61,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
2,61,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
0,62,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
1,62,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
2,62,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,63,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
1,63,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,شنطة
2,63,أوقات اليوم,0,,,الليل,الضحى,العشاء,الصباح
0,64,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
1,64,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
2,64,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
0,65,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
1,65,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
2,65,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
0,66,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
1,66,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم ,وردة
2,66,وحدات الزمن,0,,,يوم,دقيقة,شهر,ساعة
0,67,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
1,67,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
2,67,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
0,68,عمليات حسابية,0,,,ضرب,جمع,طرح,قسمة
1,68,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة,ماتش
2,68,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
0,69,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة,نقرة
1,69,عمليات حسابية,0,,,جمع,قسمة,ضرب,طرح
2,69,الأرقام المحادثة ,0,,,ربع,ألف,نص,مية
0,70,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
1,70,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
2,70,أنواع الموسيقى,1,,,تكنو,موال,راب,شعبي
0,71, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
1,71,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
2,71,وحدات الزمن,0,,,شهر,دقيقة,ساعة,يوم
0,72,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية,فيلم
1,72,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
2,72,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا,بسرعة
0,73,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
1,73,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
2,73,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
0,74,حيوات ,0,,,قطة,حمامة,فار,كلب
1,74,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
2,74,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,75,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
1,75,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
2,75,أشياء لا يجب لمسها,0,,,سكين,خرا,نار,سلك كهرباء 
0,76,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
1,76,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
2,76,العطلات,1,,,تحرير سينا,العيد,شم النسيم,الكريسماس
0,77,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف,صغير
1,77,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
2,77,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
0,78,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش,لا شيء 
1,78,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو,عجلة
2,78,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
0,79,حيوات ,0,,,فار,كلب,حمامة,قطة
1,79,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي,الأهرامات
2,79,"كلمات تعني ""صديق""",0,,,صديق,قرين,خليل,زميل
0,80,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
1,80, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش ,طه حسين 
2,80,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
0,81,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
1,81,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
2,81,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة,شاطر
0,82,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
1,82,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش ,فاضي 
2,82,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
0,83,أشياء تلف تدور,0,,,عجلة,اليويو,مروحة,غسالة
1,83,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
2,83,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
0,84,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
1,84,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
2,84,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة,درج
0,85,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
1,85,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
2,85,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة ,كرة القدم 
0,86,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
1,86,حيوات ,0,,,فار,كلب,حمامة,قطة
2,86,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
0,87,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
1,87,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
2,87,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
0,88,كلمات متعلقة بالحجم,0,,,صغير,كبير,تخين,نحيف
1,88,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
2,88,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة,قرمة
0,89,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
1,89,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
2,89,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
0,90, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
1,90,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
2,90,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,بسرعة
0,91,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
1,91,ألوان,0,,, اخضر,ابيض,أصفر ,احمر
2,91,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
0,92,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
1,92,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير,تخين
2,92,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
0,93,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
1,93,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
2,93,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي,مترو
0,94,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
1,94,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
2,94,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
0,95,حيوات ,0,,,كلب,قطة,حمامة,فار
1,95,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية ,كشري 
2,95,وسائل النقل,0,,,سيارة,تاكسي,مترو,أوتوبيس
0,96,المرافق,0,,,كهرباء,غاز,انترنت,مياة
1,96,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
2,96,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
0,97,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
1,97,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
2,97,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
0,98,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
1,98,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
2,98,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,99,حيوات ,0,,,حمامة,قطة,كلب,فار
1,99,حالات المادة,0,,,صلب,بلازما,سائل,الغاز
2,99,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار ,كابتن ماجد
0,100,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
1,100,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
2,100,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم
0,101,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي,معبد الكرنك
1,101,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء ,معنديش 
2,101,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا,العيد
0,102,وحدات الزمن,0,,,يوم,دقيقة,شهر,ساعة
1,102,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع
2,102,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,103,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
1,103,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
2,103,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر,مفتح
0,104,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي,الأهرامات
1,104,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس,العيد
2,104,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
0,105,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
1,105,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
2,105,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم ,وردة
0,106,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,جيت
1,106,ألوان,0,,,ابيض,أصفر , اخضر,احمر
2,106,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي,سندل
