,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,18,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
2,18,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,19,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,19,كوميديون,1,,,إسماعيل ياسين,عادل إمام
2,19,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
0,20,المرافق,0,,,مياة,غاز
1,20,أندية كرة القدم العربية,1,,,الهلال,النصر
2,20,وحدات الزمن,0,,,دقيقة,يوم
0,21,وحدات الزمن,0,,,يوم,دقيقة
1,21,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
2,21,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
0,22,أشياء تحتوي على قفل,0,,,درج,باب
1,22,أوقات اليوم,0,,,العشاء,الصباح
2,22,وجهة سياحية,1,,,شرم الشيخ,دهب
0,23,أشياء تلبس في القدم,0,,,حذاء,شراب
1,23,أشياء تلف تدور,0,,,مروحة,اليويو
2,23,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
0,24,كوميديون,1,,,إسماعيل ياسين,عادل إمام
1,24,أوقات اليوم,0,,,الليل,العشاء
2,24,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
0,25,حالات المادة,0,,,الغاز,صلب
1,25,المرافق,0,,,انترنت,كهرباء
2,25,كوميديون,1,,,محمد هنيدي,عادل إمام
0,26,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
1,26,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
2,26,حالات المادة,0,,,سائل,بلازما
0,27,الرياضة,0,,,تنس,كرة قدم
1,27,أوقات اليوم,0,,,الليل,الضحى
2,27, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
0,28,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
1,28,وسائل النقل,0,,,مترو,تاكسي
2,28,العطلات,1,,,العيد,الكريسماس
0,29,كرتونات,1,,,بكار ,بوجي و طمطم
1,29,ألوان,0,,, اخضر,ابيض
2,29,عمليات حسابية,0,,,قسمة,جمع
0,30,أنواع الموسيقى,1,,,شعبي,موال
1,30,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
2,30,"كلمات تعني ""صديق""",0,,,خليل,قرين
0,31,وحدات الزمن,0,,,شهر,يوم
1,31,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
2,31,اكل تقليدي ,1,,,طعمية ,كشري 
0,32,أوقات اليوم,0,,,الضحى,العشاء
1,32,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,32,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
0,33,المرافق,0,,,انترنت,مياة
1,33,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
2,33,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
0,34,ألوان,0,,, اخضر,أصفر 
1,34,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
2,34,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
0,35,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
1,35,وسائل النقل,0,,,أوتوبيس,مترو
2,35,أشياء تلبس في القدم,0,,,شراب,سندل
0,36,المرافق,0,,,انترنت,غاز
1,36,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
2,36,وجهة سياحية,1,,,سيوة,دهب
0,37,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,37,كلمات متعلقة بالحجم,0,,,نحيف,تخين
2,37,أندية كرة القدم العربية,1,,,الاهلي,الهلال
0,38,وسائل النقل,0,,,تاكسي,أوتوبيس
1,38,حالات المادة,0,,,الغاز,صلب
2,38,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
0,39,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
1,39,أشياء تلف تدور,0,,,مروحة,غسالة
2,39,الرياضة,0,,,كرة يد,تنس
0,40,حيوات ,0,,,كلب,قطة
1,40,المرافق,0,,,انترنت,مياة
2,40,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
0,41,عمليات حسابية,0,,,قسمة,جمع
1,41,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
2,41,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
0,42, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
1,42,الرياضة,0,,,كرة يد,كرة قدم
2,42,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,43,أنواع الموسيقى,1,,,تكنو,راب
1,43,وحدات الزمن,0,,,دقيقة,يوم
2,43,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
0,44,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
1,44,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
2,44,الأشكال,0,,,البنتاغون,مربع
0,45,وسائل النقل,0,,,تاكسي,أوتوبيس
1,45,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
2,45,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
0,46,العطلات,1,,,تحرير سينا,الكريسماس
1,46,أوقات اليوم,0,,,الضحى,العشاء
2,46,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
0,47,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,47,الأرقام المحادثة ,0,,,نص,ألف
2,47,كوميديون,1,,,أحمد حلمي,عادل إمام
0,48,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,48,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
2,48,أوقات اليوم,0,,,العشاء,الصباح
0,49,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
1,49,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
2,49,اكل تقليدي ,1,,,طعمية ,ملوخية 
0,50,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
1,50,كوميديون,1,,,محمد هنيدي,أحمد حلمي
2,50,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
0,51,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,51,عمليات حسابية,0,,,طرح,ضرب
2,51,الأشياء الموجودة في السماء,0,,,السحابة,قمر
0,52,عمليات حسابية,0,,,طرح,قسمة
1,52,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
2,52,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
0,53,أشياء تلف تدور,0,,,اليويو,غسالة
1,53,المرافق,0,,,مياة,غاز
2,53,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
0,54,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,54,"كلمات تعني ""صديق""",0,,,قرين,خليل
2,54,أنواع الموسيقى,1,,,شعبي,راب
0,55,الأشكال,0,,,مربع,مثلث
1,55,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
2,55,أشياء تحتوي على قفل,0,,,باب,خزنة
0,56,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,56,أنواع الموسيقى,1,,,تكنو,راب
2,56,وحدات الزمن,0,,,دقيقة,ساعة
0,57,"كلمات تعني ""صديق""",0,,,خليل,زميل
1,57,كرتونات,1,,,عالم سمسم,كابتن ماجد
2,57,المرافق,0,,,مياة,كهرباء
0,58,كلمات متعلقة بالحجم,0,,,تخين,نحيف
1,58,"كلمات تعني ""صديق""",0,,,خليل,زميل
2,58,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
0,59,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
1,59,ألوان,0,,,ابيض,احمر
2,59,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
0,60,الرياضة,0,,,تنس,كرة سلة
1,60,أماكن سياحية,1,,,وادي الملوك,الأهرامات
2,60,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
0,61,وسائل النقل,0,,,مترو,تاكسي
1,61,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
2,61,حالات المادة,0,,,الغاز,بلازما
0,62,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
1,62,الرياضة,0,,,كرة يد,كرة قدم
2,62,كلمات متعلقة بالحجم,0,,,نحيف,صغير
0,63, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
1,63,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
2,63,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
0,64,وسائل النقل,0,,,سيارة,تاكسي
1,64,ألوان,0,,,احمر,ابيض
2,64,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,65,أشياء تحتوي على قفل,0,,,شنطة,باب
1,65,كلمات متعلقة بالحجم,0,,,نحيف,تخين
2,65,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
0,66,وسائل النقل,0,,,سيارة,تاكسي
1,66,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,66,ألوان,0,,,أصفر ,ابيض
0,67,المرافق,0,,,كهرباء,انترنت
1,67,أشياء تلف تدور,0,,,اليويو,عجلة
2,67,الرياضة,0,,,كرة قدم,كرة سلة
0,68,ألوان,0,,,ابيض,احمر
1,68,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
2,68,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,69,الرياضة,0,,,تنس,كرة قدم
1,69,أنواع الموسيقى,1,,,تكنو,شعبي
2,69,أندية كرة القدم العربية,1,,,الزمالك,النصر
0,70,الأشكال,0,,,مربع,دائرة
1,70,أشياء تحتوي على قفل,0,,,باب,درج
2,70,المرافق,0,,,مياة,كهرباء
0,71,كرتونات,1,,,عالم سمسم,كابتن ماجد
1,71,المرافق,0,,,مياة,انترنت
2,71,أشياء تلبس في القدم,0,,,حذاء,سندل
0,72,اكل تقليدي ,1,,,ملوخية ,طعمية 
1,72,أوقات اليوم,0,,,الليل,الصباح
2,72,وسائل النقل,0,,,تاكسي,سيارة
0,73,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
1,73,وجهة سياحية,1,,,دهب,سيوة
2,73,أنواع الموسيقى,1,,,شعبي,موال
0,74,الرياضة,0,,,كرة يد,تنس
1,74,العطلات,1,,,العيد,الكريسماس
2,74,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,75,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,75,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
2,75,كلمات ذات معنيين,1,,,عين,جذر
0,76,أشياء تحتوي على قفل,0,,,شنطة,باب
1,76,العطلات,1,,,تحرير سينا,العيد
2,76,ألوان,0,,,احمر, اخضر
0,77,الرياضة,0,,,تنس,كرة يد
1,77,أشياء تحتوي على قفل,0,,,باب,شنطة
2,77,وجهة سياحية,1,,,دهب,شرم الشيخ
0,78,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
1,78,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,78,أشياء تلبس في القدم,0,,,شراب,سندل
0,79,ألوان,0,,, اخضر,احمر
1,79,أنواع الموسيقى,1,,,تكنو,راب
2,79,الرياضة,0,,,كرة سلة,تنس
0,80,أشياء تحتوي على قفل,0,,,درج,شنطة
1,80,وسائل النقل,0,,,سيارة,مترو
2,80,الأرقام المحادثة ,0,,,نص,ألف
0,81,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
1,81, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
2,81,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,82,"كلمات تعني ""صديق""",0,,,زميل,صديق
1,82,أشياء تلبس في القدم,0,,,حذاء,شراب
2,82,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
0,83,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
1,83,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
2,83,الرياضة,0,,,تنس,كرة سلة
0,84,أشياء تحتوي على قفل,0,,,درج,شنطة
1,84,أوقات اليوم,0,,,الضحى,العشاء
2,84,الأشكال,0,,,البنتاغون,دائرة
0,85,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
1,85,أشياء تلف تدور,0,,,اليويو,غسالة
2,85,المرافق,0,,,غاز,مياة
0,86,حالات المادة,0,,,سائل,صلب
1,86,ألوان,0,,,احمر,أصفر 
2,86,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,87,كرتونات,1,,,عالم سمسم,بكار 
1,87,عمليات حسابية,0,,,جمع,طرح
2,87,الأشكال,0,,,البنتاغون,مثلث
0,88,وجهة سياحية,1,,,شرم الشيخ,الجونة
1,88,ألوان,0,,,ابيض, اخضر
2,88,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,89,أندية كرة القدم العربية,1,,,النصر,الزمالك
1,89,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
2,89,الأرقام المحادثة ,0,,,ربع,نص
0,90,أشياء تحتوي على قفل,0,,,شنطة,درج
1,90,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
2,90,الأشياء الموجودة في السماء,0,,,طائر,قمر
0,91,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
1,91,أوقات اليوم,0,,,الليل,العشاء
2,91,أشياء تلبس في القدم,0,,,كوتشي,شراب
0,92,أشياء تلبس في القدم,0,,,حذاء,شراب
1,92,أندية كرة القدم العربية,1,,,الهلال,النصر
2,92,الأشكال,0,,,مثلث,دائرة
0,93,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
1,93,عمليات حسابية,0,,,ضرب,طرح
2,93,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,94,أندية كرة القدم العربية,1,,,الزمالك,الهلال
1,94,كلمات متعلقة بالحجم,0,,,كبير,نحيف
2,94,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,95, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
1,95,أماكن سياحية,1,,,الأهرامات,خان الخليلي
2,95,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
0,96,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
1,96,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة
2,96,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
0,97,حيوات ,0,,,قطة,حمامة
1,97,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
2,97,أنواع الموسيقى,1,,,راب,شعبي
0,98,أنواع الموسيقى,1,,,موال,تكنو
1,98,عمليات حسابية,0,,,قسمة,طرح
2,98,الرياضة,0,,,تنس,كرة قدم
0,99,العطلات,1,,,شم النسيم,العيد
1,99,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
2,99,كلمات ذات معنيين,1,,,مفتاح,عين
0,100,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,100,كلمات ذات معنيين,1,,,جذر,ورقة
2,100,أشياء تلف تدور,0,,,اليويو,غسالة
0,101,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,101,عمليات حسابية,0,,,جمع,طرح
2,101, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,102,أشياء تحتوي على قفل,0,,,درج,شنطة
1,102,"كلمات تعني ""صديق""",0,,,خليل,زميل
2,102,حيوات ,0,,,كلب,حمامة
0,103,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
1,103,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,103,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,104,أشياء تلبس في القدم,0,,,سندل,كوتشي
1,104,أشياء تلف تدور,0,,,غسالة,اليويو
2,104,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,105,كرتونات,1,,,كابتن ماجد,عالم سمسم
1,105,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,105,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
0,106,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,106,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
2,106,ألوان,0,,,ابيض,احمر
0,107,كرتونات,1,,,عالم سمسم,بوجي و طمطم
1,107,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
2,107,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
0,108,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
1,108,كلمات ذات معنيين,1,,,جذر,مفتاح
2,108,حالات المادة,0,,,صلب,الغاز
0,109,حيوات ,0,,,قطة,فار
1,109,كرتونات,1,,,بكار ,عالم سمسم
2,109,أوقات اليوم,0,,,الليل,الضحى
0,110,عمليات حسابية,0,,,جمع,ضرب
1,110,اكل تقليدي ,1,,,ملوخية ,كشري 
2,110,ألوان,0,,,احمر,أصفر 
0,111,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
1,111,أشياء تلف تدور,0,,,اليويو,عجلة
2,111,الأرقام المحادثة ,0,,,ألف,ربع
0,112,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,112,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
2,112,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,113,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
1,113,الأشياء الموجودة في السماء,0,,,قمر,السحابة
2,113,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
0,114,الأشكال,0,,,دائرة,مثلث
1,114,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
2,114,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
0,115,الرياضة,0,,,كرة سلة,كرة يد
1,115,العطلات,1,,,الكريسماس,تحرير سينا
2,115,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
0,116,كلمات متعلقة بالحجم,0,,,كبير,تخين
1,116,أشياء تحتوي على قفل,0,,,باب,شنطة
2,116,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
0,117,أشياء تلف تدور,0,,,غسالة,مروحة
1,117,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
2,117,حيوات ,0,,,حمامة,فار
0,118,أشياء تحتوي على قفل,0,,,شنطة,خزنة
1,118,الأشكال,0,,,دائرة,مربع
2,118,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
0,119,كلمات متعلقة بالحجم,0,,,تخين,كبير
1,119,أشياء تحتوي على قفل,0,,,خزنة,باب
2,119,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
0,120,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,120,العطلات,1,,,شم النسيم,الكريسماس
2,120,الرياضة,0,,,كرة قدم,تنس
0,121,الأرقام المحادثة ,0,,,ألف,نص
1,121,الأشياء الموجودة في السماء,0,,,السحابة,قمر
2,121,المرافق,0,,,مياة,غاز
0,122,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,122,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
2,122,وسائل النقل,0,,,أوتوبيس,سيارة
0,123,الأرقام المحادثة ,0,,,مية,ربع
1,123,كرتونات,1,,,بكار ,بوجي و طمطم
2,123,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,124,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
1,124,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
2,124,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
0,125,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,125,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
2,125,أشياء تلف تدور,0,,,اليويو,غسالة
0,126,عمليات حسابية,0,,,قسمة,ضرب
1,126,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
2,126,حيوات ,0,,,قطة,كلب
0,127,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
1,127,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
2,127,اكل تقليدي ,1,,,كشري ,طعمية 
0,128,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,128,الرياضة,0,,,تنس,كرة قدم
2,128,كلمات متعلقة بالحجم,0,,,تخين,نحيف
0,129,عمليات حسابية,0,,,قسمة,طرح
1,129, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
2,129,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,130,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
1,130,كلمات ذات معنيين,1,,,ورقة,جذر
2,130,أشياء تلبس في القدم,0,,,كوتشي,شراب
0,131,أنواع الموسيقى,1,,,راب,شعبي
1,131,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
2,131,أشياء تلف تدور,0,,,عجلة,غسالة
0,132,أشياء تلبس في القدم,0,,,سندل,شراب
1,132,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
2,132,كرتونات,1,,,عالم سمسم,كابتن ماجد
0,133,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
1,133,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
2,133,الأشكال,0,,,مربع,البنتاغون
0,134,أوقات اليوم,0,,,الضحى,العشاء
1,134,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
2,134,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
0,135,أندية كرة القدم العربية,1,,,الهلال,النصر
1,135,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
2,135,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,136, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
1,136,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,136,وجهة سياحية,1,,,دهب,الجونة
0,137,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,137,كلمات ذات معنيين,1,,,عين,ورقة
2,137,العطلات,1,,,الكريسماس,تحرير سينا
0,138,كوميديون,1,,,عادل إمام,إسماعيل ياسين
1,138,أوقات اليوم,0,,,الليل,العشاء
2,138,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
0,139,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
1,139,وسائل النقل,0,,,سيارة,مترو
2,139,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
0,140,ألوان,0,,, اخضر,أصفر 
1,140,كلمات متعلقة بالحجم,0,,,كبير,نحيف
2,140,أشياء تلف تدور,0,,,عجلة,اليويو
0,141,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,141,"كلمات تعني ""صديق""",0,,,زميل,قرين
2,141,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
0,142,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,142,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
2,142,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,143,أشياء تحتوي على قفل,0,,,خزنة,درج
1,143,وحدات الزمن,0,,,دقيقة,يوم
2,143,كلمات ذات معنيين,1,,,عين,جذر
0,144,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
1,144,أماكن سياحية,1,,,وادي الملوك,الأهرامات
2,144, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
0,145,العطلات,1,,,تحرير سينا,الكريسماس
1,145,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
2,145,وحدات الزمن,0,,,شهر,ساعة
0,146,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
1,146,الرياضة,0,,,كرة سلة,تنس
2,146,حالات المادة,0,,,بلازما,صلب
0,147,الأشكال,0,,,مثلث,دائرة
1,147,ألوان,0,,,احمر,ابيض
2,147,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
