Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Different ways to say computer.,0,,,Laptop,calculation machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different ways to say computer.', 'Study subjects'] . Here is the pool of words from which you can select from: ['English', 'Laptop', 'Chinese', 'calculation machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different ways to say computer.': ['Laptop', 'calculation machine'],
    'Study subjects': ['English', 'Chinese', 'calculation machine']
}
```",2.5,1.0,0.0
5,Study subjects,0,,,English,Chinese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different ways to say computer.', 'Study subjects'] . Here is the pool of words from which you can select from: ['English', 'Laptop', 'Chinese', 'calculation machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different ways to say computer.': ['Laptop', 'calculation machine'],
    'Study subjects': ['English', 'Chinese', 'calculation machine']
}
```",2.5,1.0,0.0
6,football technical moves,0,,,stop,dribble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'gem'] . Here is the pool of words from which you can select from: ['dribble', 'diamond', 'stop', 'sapphire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['dribble', 'stop'],
    'gem': ['diamond', 'sapphire']
}
```",2.0,0.0,1.0
6,gem,0,,,diamond,sapphire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'gem'] . Here is the pool of words from which you can select from: ['dribble', 'diamond', 'stop', 'sapphire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['dribble', 'stop'],
    'gem': ['diamond', 'sapphire']
}
```",2.0,0.0,1.0
7,legal principles,0,,,justifiable defense,The principle of fairness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['legal principles', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Rome', 'AC Milan', 'The principle of fairness', 'justifiable defense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['The principle of fairness', 'justifiable defense'],
    'Italian Football League': ['Rome', 'AC Milan']
}
```",2.0,0.0,0.0
7,Italian Football League,0,,,AC Milan,Rome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['legal principles', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Rome', 'AC Milan', 'The principle of fairness', 'justifiable defense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['The principle of fairness', 'justifiable defense'],
    'Italian Football League': ['Rome', 'AC Milan']
}
```",2.0,0.0,0.0
8,scientific theorem,0,,,Newton's laws of motion,relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Sports'] . Here is the pool of words from which you can select from: ['Newtons laws of motion', 'tennis', 'relativity', 'football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['Newtons laws of motion', 'relativity'],
    'Sports': ['tennis', 'football']
}
```",2.0,0.0,1.0
8,Sports,0,,,football,tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Sports'] . Here is the pool of words from which you can select from: ['Newtons laws of motion', 'tennis', 'relativity', 'football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['Newtons laws of motion', 'relativity'],
    'Sports': ['tennis', 'football']
}
```",2.0,0.0,1.0
9,Network language,1,,,Can't hold it tight,Involution,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Network language', 'animal'] . Here is the pool of words from which you can select from: ['Involution', 'fish', 'Cant hold it tight', 'cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Involution', 'Cant hold it tight'],
    'animal': ['fish', 'cat']
}
```",2.0,0.0,0.0
9,animal,0,,,cat,fish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Network language', 'animal'] . Here is the pool of words from which you can select from: ['Involution', 'fish', 'Cant hold it tight', 'cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Involution', 'Cant hold it tight'],
    'animal': ['fish', 'cat']
}
```",2.0,0.0,0.0
10,Different types of articles,1,,,narrative,prose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['narrative', 'Spring couplets', 'fireworks', 'prose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'prose'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks']
}
```",2.0,0.0,0.0
10,Spring Festival decoration,1,,,Spring couplets,fireworks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['narrative', 'Spring couplets', 'fireworks', 'prose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'prose'],
    'Spring Festival decoration': ['Spring couplets', 'fireworks']
}
```",2.0,0.0,0.0
11,gem,0,,,Emerald,sapphire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['gem', 'An idiom from the Tang Dynasty'] . Here is the pool of words from which you can select from: ['sapphire', 'Playing tricks', 'ends of the earth', 'Emerald']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'Emerald'],
    'An idiom from the Tang Dynasty': ['Playing tricks', 'ends of the earth']
}
```",2.0,0.0,0.0
11,An idiom from the Tang Dynasty,1,,,Playing tricks,ends of the earth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['gem', 'An idiom from the Tang Dynasty'] . Here is the pool of words from which you can select from: ['sapphire', 'Playing tricks', 'ends of the earth', 'Emerald']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'Emerald'],
    'An idiom from the Tang Dynasty': ['Playing tricks', 'ends of the earth']
}
```",2.0,0.0,0.0
12,The character with water radical,1,,,lake,law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'philosophical concept'] . Here is the pool of words from which you can select from: ['lake', 'law', 'positivism', 'pragmatism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'law'],
    'philosophical concept': ['positivism', 'pragmatism', 'law']
}
```",2.5,1.0,0.0
12,philosophical concept,0,,,positivism,pragmatism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'philosophical concept'] . Here is the pool of words from which you can select from: ['lake', 'law', 'positivism', 'pragmatism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'law'],
    'philosophical concept': ['positivism', 'pragmatism', 'law']
}
```",2.5,1.0,0.0
13,planet,0,,,Earth,Mars,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'Classic Sichuan Cuisine'] . Here is the pool of words from which you can select from: ['Mars', 'Kung Pao Chicken', 'Earth', 'Spicy Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Mars', 'Earth'],
    'Classic Sichuan Cuisine': ['Kung Pao Chicken', 'Spicy Chicken']
}
```",2.0,0.0,1.0
13,Classic Sichuan Cuisine,1,,,Kung Pao Chicken,Spicy Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'Classic Sichuan Cuisine'] . Here is the pool of words from which you can select from: ['Mars', 'Kung Pao Chicken', 'Earth', 'Spicy Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Mars', 'Earth'],
    'Classic Sichuan Cuisine': ['Kung Pao Chicken', 'Spicy Chicken']
}
```",2.0,0.0,1.0
14,historical period,0,,,Information age,cold war period,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['historical period', 'literature'] . Here is the pool of words from which you can select from: ['tragedy', 'cold war period', 'satire', 'Information age']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'historical period': ['cold war period', 'Information age'],
    'literature': ['tragedy', 'satire', 'cold war period', 'Information age']
}
```",3.0,2.0,0.0
14,literature,0,,,tragedy,satire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['historical period', 'literature'] . Here is the pool of words from which you can select from: ['tragedy', 'cold war period', 'satire', 'Information age']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'historical period': ['cold war period', 'Information age'],
    'literature': ['tragedy', 'satire', 'cold war period', 'Information age']
}
```",3.0,2.0,0.0
