Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Spanish Football League,0,,,Atletico Madrid,Barcelona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'Spanish Football League', '__smile'] . Here is the pool of words from which you can select from: ['Kung Pao Chicken', 'Barcelona', 'Duck Blood in Chili Sauce', 'Atletico Madrid', 'ridicule', 'wry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Kung Pao Chicken', 'Duck Blood in Chili Sauce'],
    'Spanish Football League': ['Barcelona', 'Atletico Madrid'],
    '__smile': ['ridicule', 'wry']
}
```",2.0,0.0,-0.0606060606060606
3,__smile,0,,,wry,ridicule,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'Spanish Football League', '__smile'] . Here is the pool of words from which you can select from: ['Kung Pao Chicken', 'Barcelona', 'Duck Blood in Chili Sauce', 'Atletico Madrid', 'ridicule', 'wry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Kung Pao Chicken', 'Duck Blood in Chili Sauce'],
    'Spanish Football League': ['Barcelona', 'Atletico Madrid'],
    '__smile': ['ridicule', 'wry']
}
```",2.0,0.0,-0.0606060606060606
4,red movie,1,,,Red Detachment of Women,tunnel warfare,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'Week', 'ancient building'] . Here is the pool of words from which you can select from: ['Red Detachment of Women', 'Qin Shi Huang Mausoleum', 'Monday\n', 'tunnel warfare', 'Terracotta Warriors and Horses', 'Wednesday']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['Red Detachment of Women', 'tunnel warfare'],
    'Week': ['Monday\n', 'Wednesday'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Terracotta Warriors and Horses']
}
```",2.0,0.0,0.4444444444444444
4,Week,0,,,"Monday
",Wednesday,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'Week', 'ancient building'] . Here is the pool of words from which you can select from: ['Red Detachment of Women', 'Qin Shi Huang Mausoleum', 'Monday\n', 'tunnel warfare', 'Terracotta Warriors and Horses', 'Wednesday']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['Red Detachment of Women', 'tunnel warfare'],
    'Week': ['Monday\n', 'Wednesday'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Terracotta Warriors and Horses']
}
```",2.0,0.0,0.4444444444444444
4,ancient building,1,,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['red movie', 'Week', 'ancient building'] . Here is the pool of words from which you can select from: ['Red Detachment of Women', 'Qin Shi Huang Mausoleum', 'Monday\n', 'tunnel warfare', 'Terracotta Warriors and Horses', 'Wednesday']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['Red Detachment of Women', 'tunnel warfare'],
    'Week': ['Monday\n', 'Wednesday'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Terracotta Warriors and Horses']
}
```",2.0,0.0,0.4444444444444444
5,Dragon Boat Festival customs,1,,,realgar wine,Zongzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dragon Boat Festival customs', 'Chinese Football Super League team', 'The character with water radical'] . Here is the pool of words from which you can select from: ['lake', 'Guangzhou Hengda', 'realgar wine', 'Wuhan Sanzhen', 'Zongzi', 'river']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['realgar wine', 'Zongzi'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Wuhan Sanzhen'],
    'The character with water radical': ['lake', 'river']
}
```",2.0,0.0,0.4444444444444444
5,Chinese Football Super League team,1,,,Guangzhou Hengda,Wuhan Sanzhen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dragon Boat Festival customs', 'Chinese Football Super League team', 'The character with water radical'] . Here is the pool of words from which you can select from: ['lake', 'Guangzhou Hengda', 'realgar wine', 'Wuhan Sanzhen', 'Zongzi', 'river']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['realgar wine', 'Zongzi'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Wuhan Sanzhen'],
    'The character with water radical': ['lake', 'river']
}
```",2.0,0.0,0.4444444444444444
5,The character with water radical,1,,,river,lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dragon Boat Festival customs', 'Chinese Football Super League team', 'The character with water radical'] . Here is the pool of words from which you can select from: ['lake', 'Guangzhou Hengda', 'realgar wine', 'Wuhan Sanzhen', 'Zongzi', 'river']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['realgar wine', 'Zongzi'],
    'Chinese Football Super League team': ['Guangzhou Hengda', 'Wuhan Sanzhen'],
    'The character with water radical': ['lake', 'river']
}
```",2.0,0.0,0.4444444444444444
6,Idioms related to Zhuge Liang,1,,,Visit the thatched cottage three times,fledgling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Idioms related to Zhuge Liang', 'a __', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['sheep', 'Zongzi', 'realgar wine', 'fledgling', 'Visit the thatched cottage three times', 'trumpet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Idioms related to Zhuge Liang': ['Visit the thatched cottage three times', 'fledgling'],
    'a __': ['sheep', 'fledgling', 'trumpet'],
    'Dragon Boat Festival customs': ['Zongzi', 'realgar wine']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
6,a __,0,,,sheep,trumpet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Idioms related to Zhuge Liang', 'a __', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['sheep', 'Zongzi', 'realgar wine', 'fledgling', 'Visit the thatched cottage three times', 'trumpet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Idioms related to Zhuge Liang': ['Visit the thatched cottage three times', 'fledgling'],
    'a __': ['sheep', 'fledgling', 'trumpet'],
    'Dragon Boat Festival customs': ['Zongzi', 'realgar wine']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
6,Dragon Boat Festival customs,1,,,realgar wine,Zongzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Idioms related to Zhuge Liang', 'a __', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['sheep', 'Zongzi', 'realgar wine', 'fledgling', 'Visit the thatched cottage three times', 'trumpet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Idioms related to Zhuge Liang': ['Visit the thatched cottage three times', 'fledgling'],
    'a __': ['sheep', 'fledgling', 'trumpet'],
    'Dragon Boat Festival customs': ['Zongzi', 'realgar wine']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
7,An idiom from the Tang Dynasty,1,,,Going in the opposite direction,Playing tricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'weather', 'Week'] . Here is the pool of words from which you can select from: ['Monday\n', 'Going in the opposite direction', 'wind', 'Playing tricks', 'Tuesday', 'Snow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['Going in the opposite direction', 'Playing tricks'],
    'weather': ['wind', 'Snow'],
    'Week': ['Monday\n', 'Tuesday']
}
```",2.0,0.0,0.2424242424242424
7,weather,0,,,Snow,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'weather', 'Week'] . Here is the pool of words from which you can select from: ['Monday\n', 'Going in the opposite direction', 'wind', 'Playing tricks', 'Tuesday', 'Snow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['Going in the opposite direction', 'Playing tricks'],
    'weather': ['wind', 'Snow'],
    'Week': ['Monday\n', 'Tuesday']
}
```",2.0,0.0,0.2424242424242424
