Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,The character with metal radical,1,,,front,"money
",needle,nail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'Week'] . Here is the pool of words from which you can select from: ['Tuesday', 'needle', 'Thursday', 'nail', 'Monday\n', 'Wednesday', 'front', 'money\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['needle', 'nail', 'money\n'],
    'Week': ['Tuesday', 'Thursday', 'Monday\n', 'Wednesday']
}
```",3.5,0.0,0.0
5,Week,0,,,Wednesday,Thursday,Tuesday,"Monday
","I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'Week'] . Here is the pool of words from which you can select from: ['Tuesday', 'needle', 'Thursday', 'nail', 'Monday\n', 'Wednesday', 'front', 'money\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['needle', 'nail', 'money\n'],
    'Week': ['Tuesday', 'Thursday', 'Monday\n', 'Wednesday']
}
```",3.5,0.0,0.0
6,Modal,1,,,ne,ba,a,ya,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'tree composition'] . Here is the pool of words from which you can select from: ['ne', 'ya', 'branches', 'bark', 'ba', 'Dry', 'a', 'root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modal': ['ne', 'ya', 'ba', 'a'],
    'tree composition': ['branches', 'bark', 'root', 'Dry']
}
```",4.0,0.0,0.4948453608247423
6,tree composition,0,,,branches,Dry,bark,root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'tree composition'] . Here is the pool of words from which you can select from: ['ne', 'ya', 'branches', 'bark', 'ba', 'Dry', 'a', 'root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modal': ['ne', 'ya', 'ba', 'a'],
    'tree composition': ['branches', 'bark', 'root', 'Dry']
}
```",4.0,0.0,0.4948453608247423
7,NBA team,0,,,Clippers,Heat,Lakers,Spurs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NBA team', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'rain', 'Spurs', 'Lakers', 'Heat', 'Clippers', 'Snow', 'thunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""NBA team"": [""Spurs"", ""Lakers"", ""Heat"", ""Clippers""],
    ""weather"": [""wind"", ""rain"", ""Heat"", ""Snow"", ""thunder""]
}
```",4.5,1.0,0.4948453608247423
7,weather,0,,,wind,thunder,Snow,rain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NBA team', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'rain', 'Spurs', 'Lakers', 'Heat', 'Clippers', 'Snow', 'thunder']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""NBA team"": [""Spurs"", ""Lakers"", ""Heat"", ""Clippers""],
    ""weather"": [""wind"", ""rain"", ""Heat"", ""Snow"", ""thunder""]
}
```",4.5,1.0,0.4948453608247423
8,Dragon Boat Festival customs,1,,,realgar wine,Zongzi,mugwort,dragon boat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'geographical theory'] . Here is the pool of words from which you can select from: ['Zongzi', 'dragon boat', 'plate tectonics theory', 'realgar wine', 'human geographical determinism', 'central place theory', 'mugwort', 'environmental determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['Zongzi', 'dragon boat', 'realgar wine', 'mugwort'],
    'geographical theory': ['plate tectonics theory', 'human geographical determinism', 'central place theory', 'environmental determinism']
}
```",4.0,0.0,0.0
8,geographical theory,0,,,human geographical determinism,central place theory,plate tectonics theory,environmental determinism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'geographical theory'] . Here is the pool of words from which you can select from: ['Zongzi', 'dragon boat', 'plate tectonics theory', 'realgar wine', 'human geographical determinism', 'central place theory', 'mugwort', 'environmental determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['Zongzi', 'dragon boat', 'realgar wine', 'mugwort'],
    'geographical theory': ['plate tectonics theory', 'human geographical determinism', 'central place theory', 'environmental determinism']
}
```",4.0,0.0,0.0
9,linguistic theory,0,,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['You', 'Shen', 'Xu', 'universal grammar theory', 'Sapir-Whorf hypothesis', 'Hai', 'symbolic interactionism', 'linguistic relativity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['universal grammar theory', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity'],
    'Earthly Branch': ['Shen', 'Xu', 'Hai']
}
```",3.5,0.0,0.0
9,Earthly Branch,1,,,Xu,Shen,Hai,You,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['You', 'Shen', 'Xu', 'universal grammar theory', 'Sapir-Whorf hypothesis', 'Hai', 'symbolic interactionism', 'linguistic relativity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['universal grammar theory', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity'],
    'Earthly Branch': ['Shen', 'Xu', 'Hai']
}
```",3.5,0.0,0.0
10,__smile,0,,,smile,ridicule,wry,sneer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__smile', 'linguistic theory'] . Here is the pool of words from which you can select from: ['symbolic interactionism', 'wry', 'smile', 'ridicule', 'universal grammar theory', 'linguistic relativity', 'Sapir-Whorf hypothesis', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__smile"": [""wry"", ""smile"", ""ridicule"", ""sneer""],
    ""linguistic theory"": [""symbolic interactionism"", ""universal grammar theory"", ""linguistic relativity"", ""Sapir-Whorf hypothesis""]
}
```",4.0,0.0,0.0
10,linguistic theory,0,,,Sapir-Whorf hypothesis,universal grammar theory,symbolic interactionism,linguistic relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__smile', 'linguistic theory'] . Here is the pool of words from which you can select from: ['symbolic interactionism', 'wry', 'smile', 'ridicule', 'universal grammar theory', 'linguistic relativity', 'Sapir-Whorf hypothesis', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__smile"": [""wry"", ""smile"", ""ridicule"", ""sneer""],
    ""linguistic theory"": [""symbolic interactionism"", ""universal grammar theory"", ""linguistic relativity"", ""Sapir-Whorf hypothesis""]
}
```",4.0,0.0,0.0
11,The character with ice radical,1,,,cool,clean,accurate,cold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with ice radical', 'emotion'] . Here is the pool of words from which you can select from: ['surprise', 'cool', 'cold', 'anger', 'hapiness', 'sad', 'clean', 'accurate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with ice radical': ['cool', 'cold', 'clean'],
    'emotion': ['surprise', 'anger', 'hapiness', 'sad']
}
```",3.5,0.0,0.0
