Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,art genre,0,,,abstract expressionism,cubism,Expressionism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['art genre', 'NBA team'] . Here is the pool of words from which you can select from: ['cubism', 'Spurs', 'Expressionism', 'Heat', 'Lakers', 'abstract expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'art genre': ['cubism', 'Expressionism', 'abstract expressionism'],
    'NBA team': ['Spurs', 'Heat', 'Lakers']
}
```",3.0,0.0,0.0
5,NBA team,0,,,Heat,Lakers,Spurs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['art genre', 'NBA team'] . Here is the pool of words from which you can select from: ['cubism', 'Spurs', 'Expressionism', 'Heat', 'Lakers', 'abstract expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'art genre': ['cubism', 'Expressionism', 'abstract expressionism'],
    'NBA team': ['Spurs', 'Heat', 'Lakers']
}
```",3.0,0.0,0.0
6,Traditional holiday food,1,,,Zongzi,Lantern Festival,moon cake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'linguistic theory'] . Here is the pool of words from which you can select from: ['Zongzi', 'linguistic relativity', 'Lantern Festival', 'moon cake', 'Sapir-Whorf hypothesis', 'universal grammar theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['Zongzi', 'moon cake'],
    'linguistic theory': ['linguistic relativity', 'Sapir-Whorf hypothesis', 'universal grammar theory']
}
```",2.5,0.0,0.0
6,linguistic theory,0,,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'linguistic theory'] . Here is the pool of words from which you can select from: ['Zongzi', 'linguistic relativity', 'Lantern Festival', 'moon cake', 'Sapir-Whorf hypothesis', 'universal grammar theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['Zongzi', 'moon cake'],
    'linguistic theory': ['linguistic relativity', 'Sapir-Whorf hypothesis', 'universal grammar theory']
}
```",2.5,0.0,0.0
7,__triangle,0,,,right angle,Equilateral,obtuse angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__triangle', 'Spanish Football League'] . Here is the pool of words from which you can select from: ['right angle', 'Atletico Madrid', 'Equilateral', 'Real Madrid', 'Barcelona', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__triangle"": [""right angle"", ""Equilateral"", ""obtuse angle""],
    ""Spanish Football League"": [""Atletico Madrid"", ""Real Madrid"", ""Barcelona""]
}
```",3.0,0.0,1.0
7,Spanish Football League,0,,,Barcelona,Real Madrid,Atletico Madrid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__triangle', 'Spanish Football League'] . Here is the pool of words from which you can select from: ['right angle', 'Atletico Madrid', 'Equilateral', 'Real Madrid', 'Barcelona', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""__triangle"": [""right angle"", ""Equilateral"", ""obtuse angle""],
    ""Spanish Football League"": [""Atletico Madrid"", ""Real Madrid"", ""Barcelona""]
}
```",3.0,0.0,1.0
8,Different ways to say computer.,0,,,calculation machine,desktop,computer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different ways to say computer.', ' ___ tree'] . Here is the pool of words from which you can select from: ['computer', 'peach', 'pear', 'calculation machine', 'willow', 'desktop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different ways to say computer.': ['computer', 'calculation machine', 'desktop'],
    '___ tree': ['peach', 'pear', 'willow']
}
```",3.0,0.0,0.3243243243243243
8, ___ tree,0,,,peach,willow,pear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different ways to say computer.', ' ___ tree'] . Here is the pool of words from which you can select from: ['computer', 'peach', 'pear', 'calculation machine', 'willow', 'desktop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different ways to say computer.': ['computer', 'calculation machine', 'desktop'],
    '___ tree': ['peach', 'pear', 'willow']
}
```",3.0,0.0,0.3243243243243243
9,Traditional holiday food,1,,,dumpling,Lantern Festival,Zongzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'four gentlemen'] . Here is the pool of words from which you can select from: ['Zongzi', 'Lantern Festival', 'dumpling', 'plum', 'orchid', 'chrysanthemum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['Zongzi', 'dumpling'],
    'four gentlemen': ['plum', 'orchid', 'chrysanthemum']
}
```",2.5,0.0,0.0
9,four gentlemen,1,,,orchid,chrysanthemum,plum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional holiday food', 'four gentlemen'] . Here is the pool of words from which you can select from: ['Zongzi', 'Lantern Festival', 'dumpling', 'plum', 'orchid', 'chrysanthemum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional holiday food': ['Zongzi', 'dumpling'],
    'four gentlemen': ['plum', 'orchid', 'chrysanthemum']
}
```",2.5,0.0,0.0
10,traditional literati,1,,,Confucius,Mencius,Zhuangzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['traditional literati', 'German Football League'] . Here is the pool of words from which you can select from: ['Gladbach', 'Zhuangzi', 'Confucius', 'Mencius', 'Dortmund', 'Bayern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Zhuangzi', 'Confucius', 'Mencius'],
    'German Football League': ['Gladbach', 'Dortmund', 'Bayern']
}
```",3.0,0.0,0.3243243243243243
10,German Football League,0,,,Dortmund,Gladbach,Bayern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['traditional literati', 'German Football League'] . Here is the pool of words from which you can select from: ['Gladbach', 'Zhuangzi', 'Confucius', 'Mencius', 'Dortmund', 'Bayern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Zhuangzi', 'Confucius', 'Mencius'],
    'German Football League': ['Gladbach', 'Dortmund', 'Bayern']
}
```",3.0,0.0,0.3243243243243243
11,NBA team,0,,,Heat,Lakers,Clippers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NBA team', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'Clippers', 'Lakers', 'Heat', 'Visit the thatched cottage three times', 'Seven captures and seven attempts']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NBA team': ['Clippers', 'Lakers', 'Heat'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'Seven captures and seven attempts']
}
```",3.0,0.0,0.0
11,Idioms related to Zhuge Liang,1,,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NBA team', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'Clippers', 'Lakers', 'Heat', 'Visit the thatched cottage three times', 'Seven captures and seven attempts']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NBA team': ['Clippers', 'Lakers', 'Heat'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'Seven captures and seven attempts']
}
```",3.0,0.0,0.0
12,Classic Sichuan Cuisine,1,,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'Modal'] . Here is the pool of words from which you can select from: ['ba', 'Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu', 'a', 'ya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu'],
    'Modal': ['ba', 'a', 'ya']
}
```",3.0,0.0,0.0
12,Modal,1,,,ba,a,ya,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'Modal'] . Here is the pool of words from which you can select from: ['ba', 'Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu', 'a', 'ya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu'],
    'Modal': ['ba', 'a', 'ya']
}
```",3.0,0.0,0.0
