Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,season,0,,,spring,summer,winter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['gem', 'season', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['diamond', 'winter', 'boil water', 'hot water', 'boiling water', 'summer', 'ruby', 'sapphire', 'spring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['diamond', 'ruby', 'sapphire'],
    'season': ['winter', 'summer', 'spring'],
    'Different dialects for heating water to boiling': ['boil water', 'hot water', 'boiling water']
}
```",3.0,0.0,0.4838709677419355
3,Different dialects for heating water to boiling,1,,,hot water,boiling water,boil water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['gem', 'season', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['diamond', 'winter', 'boil water', 'hot water', 'boiling water', 'summer', 'ruby', 'sapphire', 'spring']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['diamond', 'ruby', 'sapphire'],
    'season': ['winter', 'summer', 'spring'],
    'Different dialects for heating water to boiling': ['boil water', 'hot water', 'boiling water']
}
```",3.0,0.0,0.4838709677419355
4,color,0,,,red,blue,green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['color', 'traditional literati', 'geographical theory'] . Here is the pool of words from which you can select from: ['plate tectonics theory', 'blue', 'red', 'central place theory', 'green', 'Zhuangzi', 'Mencius', 'Lao Tzu', 'human geographical determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""color"": [""blue"", ""red"", ""green""],
    ""traditional literati"": [""Zhuangzi"", ""Mencius"", ""Lao Tzu""],
    ""geographical theory"": [""plate tectonics theory"", ""central place theory"", ""human geographical determinism""]
}
```",3.0,0.0,0.4838709677419355
4,traditional literati,1,,,Lao Tzu,Zhuangzi,Mencius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['color', 'traditional literati', 'geographical theory'] . Here is the pool of words from which you can select from: ['plate tectonics theory', 'blue', 'red', 'central place theory', 'green', 'Zhuangzi', 'Mencius', 'Lao Tzu', 'human geographical determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""color"": [""blue"", ""red"", ""green""],
    ""traditional literati"": [""Zhuangzi"", ""Mencius"", ""Lao Tzu""],
    ""geographical theory"": [""plate tectonics theory"", ""central place theory"", ""human geographical determinism""]
}
```",3.0,0.0,0.4838709677419355
4,geographical theory,0,,,central place theory,human geographical determinism,plate tectonics theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['color', 'traditional literati', 'geographical theory'] . Here is the pool of words from which you can select from: ['plate tectonics theory', 'blue', 'red', 'central place theory', 'green', 'Zhuangzi', 'Mencius', 'Lao Tzu', 'human geographical determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""color"": [""blue"", ""red"", ""green""],
    ""traditional literati"": [""Zhuangzi"", ""Mencius"", ""Lao Tzu""],
    ""geographical theory"": [""plate tectonics theory"", ""central place theory"", ""human geographical determinism""]
}
```",3.0,0.0,0.4838709677419355
5,weather,0,,,Snow,rain,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'The character with metal radical', 'NBA team'] . Here is the pool of words from which you can select from: ['Clippers', 'nail', 'Lakers', 'front', 'rain', 'needle', 'wind', 'Snow', 'Spurs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'weather': ['rain', 'wind', 'Snow'],
    'The character with metal radical': ['nail', 'needle', 'front'],
    'NBA team': ['Clippers', 'Lakers', 'Spurs']
}
```",3.0,0.0,0.4838709677419355
5,The character with metal radical,1,,,front,needle,nail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'The character with metal radical', 'NBA team'] . Here is the pool of words from which you can select from: ['Clippers', 'nail', 'Lakers', 'front', 'rain', 'needle', 'wind', 'Snow', 'Spurs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'weather': ['rain', 'wind', 'Snow'],
    'The character with metal radical': ['nail', 'needle', 'front'],
    'NBA team': ['Clippers', 'Lakers', 'Spurs']
}
```",3.0,0.0,0.4838709677419355
5,NBA team,0,,,Clippers,Lakers,Spurs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'The character with metal radical', 'NBA team'] . Here is the pool of words from which you can select from: ['Clippers', 'nail', 'Lakers', 'front', 'rain', 'needle', 'wind', 'Snow', 'Spurs']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'weather': ['rain', 'wind', 'Snow'],
    'The character with metal radical': ['nail', 'needle', 'front'],
    'NBA team': ['Clippers', 'Lakers', 'Spurs']
}
```",3.0,0.0,0.4838709677419355
6,An idiom from the Tang Dynasty,1,,,Playing tricks,ends of the earth,unique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['An idiom from the Tang Dynasty', ' ___ tree', 'tree composition'] . Here is the pool of words from which you can select from: ['bark', 'peach', 'unique', 'ends of the earth', 'branches', 'Playing tricks', 'locust', 'Dry', 'willow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['ends of the earth', 'Playing tricks'],
    '___ tree': ['peach', 'locust', 'willow'],
    'tree composition': ['bark', 'branches', 'Dry']
}
```",2.6666666666666665,0.0,0.0769230769230769
6, ___ tree,0,,,peach,locust,willow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['An idiom from the Tang Dynasty', ' ___ tree', 'tree composition'] . Here is the pool of words from which you can select from: ['bark', 'peach', 'unique', 'ends of the earth', 'branches', 'Playing tricks', 'locust', 'Dry', 'willow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['ends of the earth', 'Playing tricks'],
    '___ tree': ['peach', 'locust', 'willow'],
    'tree composition': ['bark', 'branches', 'Dry']
}
```",2.6666666666666665,0.0,0.0769230769230769
6,tree composition,0,,,bark,branches,Dry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['An idiom from the Tang Dynasty', ' ___ tree', 'tree composition'] . Here is the pool of words from which you can select from: ['bark', 'peach', 'unique', 'ends of the earth', 'branches', 'Playing tricks', 'locust', 'Dry', 'willow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['ends of the earth', 'Playing tricks'],
    '___ tree': ['peach', 'locust', 'willow'],
    'tree composition': ['bark', 'branches', 'Dry']
}
```",2.6666666666666665,0.0,0.0769230769230769
