Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,中国传统文艺表演,1,,,舞蹈,音乐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四君子', '中国传统文艺表演', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['里昂', '舞蹈', '菊', '竹', '马赛', '音乐']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['菊', '竹'],
    '中国传统文艺表演': ['舞蹈', '音乐'],
    '法国足球甲级联赛': ['里昂', '马赛']
}
```",2.0,0.0,1.0
3,法国足球甲级联赛,0,,,里昂,马赛,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['四君子', '中国传统文艺表演', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['里昂', '舞蹈', '菊', '竹', '马赛', '音乐']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四君子': ['菊', '竹'],
    '中国传统文艺表演': ['舞蹈', '音乐'],
    '法国足球甲级联赛': ['里昂', '马赛']
}
```",2.0,0.0,1.0
4,颜色,0,,,黄色,蓝色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['颜色', '传统美食，非中国人难以接受', '物理学定律'] 。这里是可以选择的词汇池：['熵增原理', '能量守恒定律', '蓝色', '鸡爪', '黄色', '动物内脏']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色""],
    ""传统美食，非中国人难以接受"": [""鸡爪"", ""动物内脏""],
    ""物理学定律"": [""熵增原理"", ""能量守恒定律""]
}
```",2.0,0.0,0.4444444444444444
4,传统美食，非中国人难以接受,1,,,动物内脏,鸡爪,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['颜色', '传统美食，非中国人难以接受', '物理学定律'] 。这里是可以选择的词汇池：['熵增原理', '能量守恒定律', '蓝色', '鸡爪', '黄色', '动物内脏']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色""],
    ""传统美食，非中国人难以接受"": [""鸡爪"", ""动物内脏""],
    ""物理学定律"": [""熵增原理"", ""能量守恒定律""]
}
```",2.0,0.0,0.4444444444444444
4,物理学定律,0,,,能量守恒定律,熵增原理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['颜色', '传统美食，非中国人难以接受', '物理学定律'] 。这里是可以选择的词汇池：['熵增原理', '能量守恒定律', '蓝色', '鸡爪', '黄色', '动物内脏']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色""],
    ""传统美食，非中国人难以接受"": [""鸡爪"", ""动物内脏""],
    ""物理学定律"": [""熵增原理"", ""能量守恒定律""]
}
```",2.0,0.0,0.4444444444444444
5,春节习俗,1,,,年画,春联,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节习俗', '数学定理', '地支'] 。这里是可以选择的词汇池：['年画', '欧拉公式', '春联', '酉', '毕达哥拉斯定理', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['年画', '春联'],
    '数学定理': ['欧拉公式', '毕达哥拉斯定理'],
    '地支': ['酉', '申']
}
```",2.0,0.0,0.2424242424242424
5,数学定理,0,,,欧拉公式,毕达哥拉斯定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节习俗', '数学定理', '地支'] 。这里是可以选择的词汇池：['年画', '欧拉公式', '春联', '酉', '毕达哥拉斯定理', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['年画', '春联'],
    '数学定理': ['欧拉公式', '毕达哥拉斯定理'],
    '地支': ['酉', '申']
}
```",2.0,0.0,0.2424242424242424
5,地支,1,,,酉,申,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['春节习俗', '数学定理', '地支'] 。这里是可以选择的词汇池：['年画', '欧拉公式', '春联', '酉', '毕达哥拉斯定理', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['年画', '春联'],
    '数学定理': ['欧拉公式', '毕达哥拉斯定理'],
    '地支': ['酉', '申']
}
```",2.0,0.0,0.2424242424242424
6,把水加热至沸腾的不同方言,1,,,热水,开水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['把水加热至沸腾的不同方言', '四君子', '天气'] 。这里是可以选择的词汇池：['菊', '雪', '开水', '雷', '热水', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '热水'],
    '四君子': ['菊', '竹'],
    '天气': ['雪', '雷']
}
```",2.0,0.0,0.2424242424242424
6,四君子,1,,,菊,竹,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['把水加热至沸腾的不同方言', '四君子', '天气'] 。这里是可以选择的词汇池：['菊', '雪', '开水', '雷', '热水', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '热水'],
    '四君子': ['菊', '竹'],
    '天气': ['雪', '雷']
}
```",2.0,0.0,0.2424242424242424
6,天气,0,,,雪,雷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['把水加热至沸腾的不同方言', '四君子', '天气'] 。这里是可以选择的词汇池：['菊', '雪', '开水', '雷', '热水', '竹']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '热水'],
    '四君子': ['菊', '竹'],
    '天气': ['雪', '雷']
}
```",2.0,0.0,0.2424242424242424
7,宝石,0,,,蓝宝石,红宝石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['宝石', '星期', '传统文化旅游景点'] 。这里是可以选择的词汇池：['莫高窟', '兵马俑', '星期一\n', '红宝石', '星期四', '蓝宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宝石"": [""红宝石"", ""蓝宝石""],
    ""星期"": [""星期一\n"", ""星期四""],
    ""传统文化旅游景点"": [""莫高窟"", ""兵马俑""]
}
```",2.0,0.0,1.0
7,星期,0,,,星期四,"星期一
","我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['宝石', '星期', '传统文化旅游景点'] 。这里是可以选择的词汇池：['莫高窟', '兵马俑', '星期一\n', '红宝石', '星期四', '蓝宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宝石"": [""红宝石"", ""蓝宝石""],
    ""星期"": [""星期一\n"", ""星期四""],
    ""传统文化旅游景点"": [""莫高窟"", ""兵马俑""]
}
```",2.0,0.0,1.0
7,传统文化旅游景点,1,,,兵马俑,莫高窟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['宝石', '星期', '传统文化旅游景点'] 。这里是可以选择的词汇池：['莫高窟', '兵马俑', '星期一\n', '红宝石', '星期四', '蓝宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宝石"": [""红宝石"", ""蓝宝石""],
    ""星期"": [""星期一\n"", ""星期四""],
    ""传统文化旅游景点"": [""莫高窟"", ""兵马俑""]
}
```",2.0,0.0,1.0
