Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
84,五经,1,,,周易,礼记,诗经,尚书,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['网络用语', '星期', '五经'] 。这里是可以选择的词汇池：['星期二', '内卷', '尚书', '躺平', '礼记', '周易', '星期一\n', '破防了', '绷不住', '诗经', '星期四', '星期三']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""内卷"", ""躺平"", ""破防了"", ""绷不住""],
    ""星期"": [""星期二"", ""星期一\n"", ""星期四"", ""星期三""],
    ""五经"": [""尚书"", ""礼记"", ""周易"", ""诗经""]
}
```",4.0,0.0,0.2209631728045325
85,烹饪手法,0,,,煎,炒,烤,蒸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['烹饪手法', '历史时期', '生物学理论'] 。这里是可以选择的词汇池：['遗传中心法则', '内共生起源学说', '冷战时期', '烤', '工业革命', '自然选择理论', '信息时代', '基因组学', '煎', '炒', '蒸', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""烤"", ""煎"", ""炒"", ""蒸""],
    ""历史时期"": [""冷战时期"", ""工业革命"", ""信息时代"", ""文艺复兴""],
    ""生物学理论"": [""遗传中心法则"", ""内共生起源学说"", ""自然选择理论"", ""基因组学""]
}
```",4.0,0.0,-0.0141843971631205
85,历史时期,0,,,冷战时期,工业革命,文艺复兴,信息时代,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['烹饪手法', '历史时期', '生物学理论'] 。这里是可以选择的词汇池：['遗传中心法则', '内共生起源学说', '冷战时期', '烤', '工业革命', '自然选择理论', '信息时代', '基因组学', '煎', '炒', '蒸', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""烤"", ""煎"", ""炒"", ""蒸""],
    ""历史时期"": [""冷战时期"", ""工业革命"", ""信息时代"", ""文艺复兴""],
    ""生物学理论"": [""遗传中心法则"", ""内共生起源学说"", ""自然选择理论"", ""基因组学""]
}
```",4.0,0.0,-0.0141843971631205
85,生物学理论,0,,,基因组学,内共生起源学说,遗传中心法则,自然选择理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['烹饪手法', '历史时期', '生物学理论'] 。这里是可以选择的词汇池：['遗传中心法则', '内共生起源学说', '冷战时期', '烤', '工业革命', '自然选择理论', '信息时代', '基因组学', '煎', '炒', '蒸', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""烤"", ""煎"", ""炒"", ""蒸""],
    ""历史时期"": [""冷战时期"", ""工业革命"", ""信息时代"", ""文艺复兴""],
    ""生物学理论"": [""遗传中心法则"", ""内共生起源学说"", ""自然选择理论"", ""基因组学""]
}
```",4.0,0.0,-0.0141843971631205
86,法律原则,0,,,无罪推定,法律面前人人平等,公平原则,正当防卫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '传统文化旅游景点', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['长城', '莫高窟', '拜仁', '勒沃库森', '多特蒙德', '兵马俑', '正当防卫', '无罪推定', '法律面前人人平等', '故宫', '公平原则', '门兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""无罪推定"", ""法律面前人人平等"", ""公平原则""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑"", ""故宫""],
    ""德国足球甲级联赛"": [""拜仁"", ""勒沃库森"", ""多特蒙德"", ""门兴""]
}
```",4.0,0.0,0.1149425287356321
86,传统文化旅游景点,1,,,莫高窟,长城,故宫,兵马俑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '传统文化旅游景点', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['长城', '莫高窟', '拜仁', '勒沃库森', '多特蒙德', '兵马俑', '正当防卫', '无罪推定', '法律面前人人平等', '故宫', '公平原则', '门兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""无罪推定"", ""法律面前人人平等"", ""公平原则""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑"", ""故宫""],
    ""德国足球甲级联赛"": [""拜仁"", ""勒沃库森"", ""多特蒙德"", ""门兴""]
}
```",4.0,0.0,0.1149425287356321
86,德国足球甲级联赛,0,,,勒沃库森,门兴,多特蒙德,拜仁,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '传统文化旅游景点', '德国足球甲级联赛'] 。这里是可以选择的词汇池：['长城', '莫高窟', '拜仁', '勒沃库森', '多特蒙德', '兵马俑', '正当防卫', '无罪推定', '法律面前人人平等', '故宫', '公平原则', '门兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""无罪推定"", ""法律面前人人平等"", ""公平原则""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑"", ""故宫""],
    ""德国足球甲级联赛"": [""拜仁"", ""勒沃库森"", ""多特蒙德"", ""门兴""]
}
```",4.0,0.0,0.1149425287356321
87,出自唐代时期成语,1,,,海角天涯,背道而驰,班门弄斧,独树一帜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '反刍动物', '中国传统文艺表演'] 。这里是可以选择的词汇池：['背道而驰', '牛', '功夫', '杂技', '独树一帜', '班门弄斧', '羊', '梅花鹿', '音乐', '海角天涯', '舞蹈', '驯鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜', '班门弄斧', '海角天涯'],
    '反刍动物': ['牛', '羊', '梅花鹿', '驯鹿'],
    '中国传统文艺表演': ['功夫', '杂技', '音乐', '舞蹈']
}
```",4.0,0.0,0.2209631728045325
87,反刍动物,1,,,牛,羊,驯鹿,梅花鹿,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '反刍动物', '中国传统文艺表演'] 。这里是可以选择的词汇池：['背道而驰', '牛', '功夫', '杂技', '独树一帜', '班门弄斧', '羊', '梅花鹿', '音乐', '海角天涯', '舞蹈', '驯鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜', '班门弄斧', '海角天涯'],
    '反刍动物': ['牛', '羊', '梅花鹿', '驯鹿'],
    '中国传统文艺表演': ['功夫', '杂技', '音乐', '舞蹈']
}
```",4.0,0.0,0.2209631728045325
87,中国传统文艺表演,1,,,杂技,舞蹈,功夫,音乐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '反刍动物', '中国传统文艺表演'] 。这里是可以选择的词汇池：['背道而驰', '牛', '功夫', '杂技', '独树一帜', '班门弄斧', '羊', '梅花鹿', '音乐', '海角天涯', '舞蹈', '驯鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜', '班门弄斧', '海角天涯'],
    '反刍动物': ['牛', '羊', '梅花鹿', '驯鹿'],
    '中国传统文艺表演': ['功夫', '杂技', '音乐', '舞蹈']
}
```",4.0,0.0,0.2209631728045325
88,行星,0,,,地球,金星,水星,火星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['行星', '哲学概念', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['地球', '实证主义', '水星', '计算机', '电脑', '唯心主义', '笔记本', '金星', '存在主义', '火星', '台式机', '实用主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""地球"", ""水星"", ""金星"", ""火星""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""存在主义"", ""实用主义""],
    ""电脑的不同表达方式"": [""计算机"", ""电脑"", ""笔记本"", ""台式机""]
}
```",4.0,0.0,0.4079320113314447
88,哲学概念,0,,,实证主义,实用主义,存在主义,唯心主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['行星', '哲学概念', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['地球', '实证主义', '水星', '计算机', '电脑', '唯心主义', '笔记本', '金星', '存在主义', '火星', '台式机', '实用主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""地球"", ""水星"", ""金星"", ""火星""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""存在主义"", ""实用主义""],
    ""电脑的不同表达方式"": [""计算机"", ""电脑"", ""笔记本"", ""台式机""]
}
```",4.0,0.0,0.4079320113314447
88,电脑的不同表达方式,0,,,笔记本,计算机,台式机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['行星', '哲学概念', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['地球', '实证主义', '水星', '计算机', '电脑', '唯心主义', '笔记本', '金星', '存在主义', '火星', '台式机', '实用主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""地球"", ""水星"", ""金星"", ""火星""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""存在主义"", ""实用主义""],
    ""电脑的不同表达方式"": [""计算机"", ""电脑"", ""笔记本"", ""台式机""]
}
```",4.0,0.0,0.4079320113314447
89,味道,0,,,苦,咸,酸,甜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['味道', '法国足球甲级联赛', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['咸', '苦', '马赛', '曲', '甜', '词', '尼斯', '巴黎', '酸', '里昂', '近体诗', '古体诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""咸"", ""苦"", ""甜"", ""酸""],
    ""法国足球甲级联赛"": [""马赛"", ""尼斯"", ""巴黎"", ""里昂""],
    ""中国诗歌形式分类"": [""曲"", ""词"", ""近体诗"", ""古体诗""]
}
```",4.0,0.0,0.4079320113314447
89,法国足球甲级联赛,0,,,里昂,巴黎,马赛,尼斯,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['味道', '法国足球甲级联赛', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['咸', '苦', '马赛', '曲', '甜', '词', '尼斯', '巴黎', '酸', '里昂', '近体诗', '古体诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""咸"", ""苦"", ""甜"", ""酸""],
    ""法国足球甲级联赛"": [""马赛"", ""尼斯"", ""巴黎"", ""里昂""],
    ""中国诗歌形式分类"": [""曲"", ""词"", ""近体诗"", ""古体诗""]
}
```",4.0,0.0,0.4079320113314447
89,中国诗歌形式分类,1,,,词,近体诗,古体诗,曲,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['味道', '法国足球甲级联赛', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['咸', '苦', '马赛', '曲', '甜', '词', '尼斯', '巴黎', '酸', '里昂', '近体诗', '古体诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""咸"", ""苦"", ""甜"", ""酸""],
    ""法国足球甲级联赛"": [""马赛"", ""尼斯"", ""巴黎"", ""里昂""],
    ""中国诗歌形式分类"": [""曲"", ""词"", ""近体诗"", ""古体诗""]
}
```",4.0,0.0,0.4079320113314447
90,五经,1,,,礼记,周易,诗经,尚书,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['五经', '把水加热至沸腾的不同方言', '春节装饰'] 。这里是可以选择的词汇池：['热水', '开水', '礼记', '尚书', '春联', '红包', '诗经', '周易', '灯笼', '做水', '烟花', '烧水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""尚书"", ""诗经"", ""周易""],
    ""把水加热至沸腾的不同方言"": [""热水"", ""开水"", ""做水"", ""烧水""],
    ""春节装饰"": [""春联"", ""红包"", ""灯笼"", ""烟花""]
}
```",4.0,0.0,0.7372013651877133
90,把水加热至沸腾的不同方言,1,,,做水,烧水,热水,开水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['五经', '把水加热至沸腾的不同方言', '春节装饰'] 。这里是可以选择的词汇池：['热水', '开水', '礼记', '尚书', '春联', '红包', '诗经', '周易', '灯笼', '做水', '烟花', '烧水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""尚书"", ""诗经"", ""周易""],
    ""把水加热至沸腾的不同方言"": [""热水"", ""开水"", ""做水"", ""烧水""],
    ""春节装饰"": [""春联"", ""红包"", ""灯笼"", ""烟花""]
}
```",4.0,0.0,0.7372013651877133
