Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,哲学概念,0,,,实用主义,存在主义,唯心主义,实证主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['哲学概念', '法国足球甲级联赛']。这是可供选择的单词池：['里昂', '马赛', '尼斯', '实用主义', '实证主义', '巴黎', '唯心主义', '存在主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""实用主义"", ""实证主义"", ""唯心主义"", ""存在主义""],
    ""法国足球甲级联赛"": [""里昂"", ""马赛"", ""尼斯"", ""巴黎""]
}
```",4.0,0.0,1.0
5,法国足球甲级联赛,0,,,巴黎,马赛,里昂,尼斯,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['哲学概念', '法国足球甲级联赛']。这是可供选择的单词池：['里昂', '马赛', '尼斯', '实用主义', '实证主义', '巴黎', '唯心主义', '存在主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""实用主义"", ""实证主义"", ""唯心主义"", ""存在主义""],
    ""法国足球甲级联赛"": [""里昂"", ""马赛"", ""尼斯"", ""巴黎""]
}
```",4.0,0.0,1.0
6,传统美食，非中国人难以接受,1,,,猪蹄,松花蛋,鸡爪,动物内脏,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统美食，非中国人难以接受', '金字旁的字']。这是可供选择的单词池：['松花蛋', '钱', '锋', '动物内脏', '钉', '针', '鸡爪', '猪蹄']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统美食，非中国人难以接受"": [""松花蛋"", ""动物内脏"", ""鸡爪"", ""猪蹄""],
    ""金字旁的字"": [""钱"", ""锋"", ""钉"", ""针""]
}
```",4.0,0.0,0.16
6,金字旁的字,1,,,锋,钉,钱,针,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统美食，非中国人难以接受', '金字旁的字']。这是可供选择的单词池：['松花蛋', '钱', '锋', '动物内脏', '钉', '针', '鸡爪', '猪蹄']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统美食，非中国人难以接受"": [""松花蛋"", ""动物内脏"", ""鸡爪"", ""猪蹄""],
    ""金字旁的字"": [""钱"", ""锋"", ""钉"", ""针""]
}
```",4.0,0.0,0.16
7,生物学理论,0,,,自然选择理论,内共生起源学说,基因组学,遗传中心法则,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['生物学理论', '春节习俗']。这是可供选择的单词池：['灯笼', '内共生起源学说', '自然选择理论', '春联', '年画', '窗花', '基因组学', '遗传中心法则']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""内共生起源学说"", ""自然选择理论"", ""基因组学"", ""遗传中心法则""],
    ""春节习俗"": [""灯笼"", ""春联"", ""年画"", ""窗花""]
}
```",4.0,0.0,0.4948453608247423
7,春节习俗,1,,,灯笼,年画,春联,窗花,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['生物学理论', '春节习俗']。这是可供选择的单词池：['灯笼', '内共生起源学说', '自然选择理论', '春联', '年画', '窗花', '基因组学', '遗传中心法则']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""内共生起源学说"", ""自然选择理论"", ""基因组学"", ""遗传中心法则""],
    ""春节习俗"": [""灯笼"", ""春联"", ""年画"", ""窗花""]
}
```",4.0,0.0,0.4948453608247423
8,NBA队伍,0,,,快船,热火,湖人,马刺,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '天气']。这是可供选择的单词池：['马刺', '风', '雷', '热火', '雨', '雪', '湖人', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""马刺"", ""热火"", ""湖人"", ""快船""],
    ""天气"": [""风"", ""雷"", ""雨"", ""雪""]
}
```",4.0,0.0,1.0
8,天气,0,,,雷,雨,风,雪,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '天气']。这是可供选择的单词池：['马刺', '风', '雷', '热火', '雨', '雪', '湖人', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""马刺"", ""热火"", ""湖人"", ""快船""],
    ""天气"": [""风"", ""雷"", ""雨"", ""雪""]
}
```",4.0,0.0,1.0
9,网络游戏,0,,,反恐精英,星际争霸,绝地求生,英雄联盟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '五经']。这是可供选择的单词池：['礼记', '尚书', '诗经', '反恐精英', '周易', '英雄联盟', '星际争霸', '绝地求生']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""反恐精英"", ""英雄联盟"", ""星际争霸"", ""绝地求生""],
    ""五经"": [""礼记"", ""尚书"", ""诗经"", ""周易""]
}
```",4.0,0.0,0.16
9,五经,1,,,周易,礼记,尚书,诗经,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '五经']。这是可供选择的单词池：['礼记', '尚书', '诗经', '反恐精英', '周易', '英雄联盟', '星际争霸', '绝地求生']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""反恐精英"", ""英雄联盟"", ""星际争霸"", ""绝地求生""],
    ""五经"": [""礼记"", ""尚书"", ""诗经"", ""周易""]
}
```",4.0,0.0,0.16
10,行星,0,,,水星,地球,金星,火星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '四大家鱼']。这是可供选择的单词池：['鳙鱼', '水星', '地球', '草鱼', '鲢鱼', '青鱼', '金星', '火星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""地球"", ""金星"", ""火星""],
    ""四大家鱼"": [""鳙鱼"", ""草鱼"", ""鲢鱼"", ""青鱼""]
}
```",4.0,0.0,1.0
10,四大家鱼,0,,,青鱼,鲢鱼,鳙鱼,草鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '四大家鱼']。这是可供选择的单词池：['鳙鱼', '水星', '地球', '草鱼', '鲢鱼', '青鱼', '金星', '火星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""地球"", ""金星"", ""火星""],
    ""四大家鱼"": [""鳙鱼"", ""草鱼"", ""鲢鱼"", ""青鱼""]
}
```",4.0,0.0,1.0
11,经典鲁菜,1,,,糖醋鲤鱼,把子肉,四喜丸子,九转大肠,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典鲁菜', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家社会', '四喜丸子', '马德里竞技', '糖醋鲤鱼', '把子肉', '巴萨罗那', '九转大肠', '皇家马德里']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典鲁菜': ['四喜丸子', '糖醋鲤鱼', '把子肉', '九转大肠'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技', '巴萨罗那', '皇家马德里']
}
```",4.0,0.0,0.0
11,西班牙足球甲级联赛,0,,,马德里竞技,皇家马德里,皇家社会,巴萨罗那,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典鲁菜', '西班牙足球甲级联赛']。这是可供选择的单词池：['皇家社会', '四喜丸子', '马德里竞技', '糖醋鲤鱼', '把子肉', '巴萨罗那', '九转大肠', '皇家马德里']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典鲁菜': ['四喜丸子', '糖醋鲤鱼', '把子肉', '九转大肠'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技', '巴萨罗那', '皇家马德里']
}
```",4.0,0.0,0.0
12,行星,0,,,地球,火星,金星,水星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '语言学理论']。这是可供选择的单词池：['地球', '金星', '普遍语法理论', '语言相对论', '火星', '水星', '符号互动主义', '萨丕尔-沃尔夫假说']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""地球"", ""金星"", ""火星"", ""水星""],
    ""语言学理论"": [""普遍语法理论"", ""语言相对论"", ""符号互动主义"", ""萨丕尔-沃尔夫假说""]
}
```",4.0,0.0,1.0
