Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,历史时期,0,,,文艺复兴,冷战时期,信息时代,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['地支', '历史时期', '艺术流派'] 。这里是可以选择的词汇池：['申', '亥', '立体派', '文艺复兴', '表现主义', '戌', '印象派', '冷战时期', '信息时代']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""亥"", ""戌""],
    ""历史时期"": [""冷战时期"", ""信息时代""],
    ""艺术流派"": [""立体派"", ""文艺复兴"", ""表现主义"", ""印象派""]
}
```",3.0,0.0,0.1176470588235294
3,艺术流派,0,,,印象派,表现主义,立体派,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['地支', '历史时期', '艺术流派'] 。这里是可以选择的词汇池：['申', '亥', '立体派', '文艺复兴', '表现主义', '戌', '印象派', '冷战时期', '信息时代']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""亥"", ""戌""],
    ""历史时期"": [""冷战时期"", ""信息时代""],
    ""艺术流派"": [""立体派"", ""文艺复兴"", ""表现主义"", ""印象派""]
}
```",3.0,0.0,0.1176470588235294
4,春节习俗,1,,,年画,灯笼,窗花,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['春节习俗', '历史时期', '具有齿的物体'] 。这里是可以选择的词汇池：['灯笼', '齿轮', '梳子', '信息时代', '工业革命', '年画', '拉链', '窗花', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['灯笼', '年画', '窗花'],
    '历史时期': ['信息时代', '工业革命', '文艺复兴'],
    '具有齿的物体': ['齿轮', '梳子', '拉链']
}
```",3.0,0.0,0.1176470588235294
4,历史时期,0,,,信息时代,工业革命,文艺复兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['春节习俗', '历史时期', '具有齿的物体'] 。这里是可以选择的词汇池：['灯笼', '齿轮', '梳子', '信息时代', '工业革命', '年画', '拉链', '窗花', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['灯笼', '年画', '窗花'],
    '历史时期': ['信息时代', '工业革命', '文艺复兴'],
    '具有齿的物体': ['齿轮', '梳子', '拉链']
}
```",3.0,0.0,0.1176470588235294
4,具有齿的物体,0,,,梳子,拉链,齿轮,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['春节习俗', '历史时期', '具有齿的物体'] 。这里是可以选择的词汇池：['灯笼', '齿轮', '梳子', '信息时代', '工业革命', '年画', '拉链', '窗花', '文艺复兴']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节习俗': ['灯笼', '年画', '窗花'],
    '历史时期': ['信息时代', '工业革命', '文艺复兴'],
    '具有齿的物体': ['齿轮', '梳子', '拉链']
}
```",3.0,0.0,0.1176470588235294
5,中文外来语,1,,,雷达,坦克,尼龙,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '出自唐代时期成语', '动物'] 。这里是可以选择的词汇池：['独树一帜', '班门弄斧', '狗', '坦克', '猫', '雷达', '海角天涯', '鱼', '尼龙']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['坦克', '雷达', '尼龙'],
    '出自唐代时期成语': ['独树一帜', '班门弄斧', '海角天涯'],
    '动物': ['狗', '猫', '鱼']
}
```",3.0,0.0,0.0769230769230769
5,出自唐代时期成语,1,,,班门弄斧,海角天涯,独树一帜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '出自唐代时期成语', '动物'] 。这里是可以选择的词汇池：['独树一帜', '班门弄斧', '狗', '坦克', '猫', '雷达', '海角天涯', '鱼', '尼龙']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['坦克', '雷达', '尼龙'],
    '出自唐代时期成语': ['独树一帜', '班门弄斧', '海角天涯'],
    '动物': ['狗', '猫', '鱼']
}
```",3.0,0.0,0.0769230769230769
5,动物,0,,,狗,猫,鱼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '出自唐代时期成语', '动物'] 。这里是可以选择的词汇池：['独树一帜', '班门弄斧', '狗', '坦克', '猫', '雷达', '海角天涯', '鱼', '尼龙']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中文外来语': ['坦克', '雷达', '尼龙'],
    '出自唐代时期成语': ['独树一帜', '班门弄斧', '海角天涯'],
    '动物': ['狗', '猫', '鱼']
}
```",3.0,0.0,0.0769230769230769
6,德国足球甲级联赛,0,,,拜仁,多特蒙德,勒沃库森,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '诸葛亮相关成语', '三点水的字'] 。这里是可以选择的词汇池：['初出茅庐', '三顾茅庐', '七擒七纵', '法', '拜仁', '勒沃库森', '多特蒙德', '淡', '河']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森', '多特蒙德'],
    '诸葛亮相关成语': ['初出茅庐', '三顾茅庐', '七擒七纵'],
    '三点水的字': ['法', '淡', '河']
}
```",3.0,0.0,0.3529411764705882
6,诸葛亮相关成语,1,,,初出茅庐,七擒七纵,三顾茅庐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '诸葛亮相关成语', '三点水的字'] 。这里是可以选择的词汇池：['初出茅庐', '三顾茅庐', '七擒七纵', '法', '拜仁', '勒沃库森', '多特蒙德', '淡', '河']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森', '多特蒙德'],
    '诸葛亮相关成语': ['初出茅庐', '三顾茅庐', '七擒七纵'],
    '三点水的字': ['法', '淡', '河']
}
```",3.0,0.0,0.3529411764705882
6,三点水的字,1,,,法,淡,河,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '诸葛亮相关成语', '三点水的字'] 。这里是可以选择的词汇池：['初出茅庐', '三顾茅庐', '七擒七纵', '法', '拜仁', '勒沃库森', '多特蒙德', '淡', '河']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森', '多特蒙德'],
    '诸葛亮相关成语': ['初出茅庐', '三顾茅庐', '七擒七纵'],
    '三点水的字': ['法', '淡', '河']
}
```",3.0,0.0,0.3529411764705882
