Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,一只__,0,,,羊,猫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '历史时期']。这是可供选择的单词池：['冷战时期', '羊', '文艺复兴', '猫']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['羊', '猫'],
    '历史时期': ['冷战时期', '文艺复兴']
}
```",2.0,0.0,0.0
5,历史时期,0,,,冷战时期,文艺复兴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '历史时期']。这是可供选择的单词池：['冷战时期', '羊', '文艺复兴', '猫']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['羊', '猫'],
    '历史时期': ['冷战时期', '文艺复兴']
}
```",2.0,0.0,0.0
6,生物学理论,0,,,基因组学,内共生起源学说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['生物学理论', '端午节习俗']。这是可供选择的单词池：['基因组学', '内共生起源学说', '粽子', '龙舟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""基因组学"", ""内共生起源学说""],
    ""端午节习俗"": [""粽子"", ""龙舟""]
}
```",2.0,0.0,1.0
6,端午节习俗,1,,,粽子,龙舟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['生物学理论', '端午节习俗']。这是可供选择的单词池：['基因组学', '内共生起源学说', '粽子', '龙舟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""基因组学"", ""内共生起源学说""],
    ""端午节习俗"": [""粽子"", ""龙舟""]
}
```",2.0,0.0,1.0
7,具有齿的物体,0,,,拉链,梳子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['具有齿的物体', '语气词']。这是可供选择的单词池：['呢', '拉链', '梳子', '呀']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '具有齿的物体': ['拉链', '梳子'],
    '语气词': ['呢', '呀']
}
```",2.0,0.0,0.0
7,语气词,1,,,呢,呀,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['具有齿的物体', '语气词']。这是可供选择的单词池：['呢', '拉链', '梳子', '呀']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '具有齿的物体': ['拉链', '梳子'],
    '语气词': ['呢', '呀']
}
```",2.0,0.0,0.0
8,中国诗歌形式分类,1,,,古体诗,近体诗,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '电脑的不同表达方式']。这是可供选择的单词池：['近体诗', '古体诗', '电脑', '台式机']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '电脑的不同表达方式': ['电脑', '台式机']
}
```",2.0,0.0,1.0
8,电脑的不同表达方式,0,,,台式机,电脑,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '电脑的不同表达方式']。这是可供选择的单词池：['近体诗', '古体诗', '电脑', '台式机']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '电脑的不同表达方式': ['电脑', '台式机']
}
```",2.0,0.0,1.0
9,中国传统文艺表演,1,,,舞蹈,杂技,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '烹饪手法']。这是可供选择的单词池：['舞蹈', '杂技', '炒', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['舞蹈', '杂技'],
    '烹饪手法': ['炒', '烤']
}
```",2.0,0.0,1.0
9,烹饪手法,0,,,炒,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '烹饪手法']。这是可供选择的单词池：['舞蹈', '杂技', '炒', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['舞蹈', '杂技'],
    '烹饪手法': ['炒', '烤']
}
```",2.0,0.0,1.0
10,动物,0,,,鸟,猫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', '意大利足球甲级联赛']。这是可供选择的单词池：['猫', '鸟', 'AC米兰', '都灵']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""动物"": [""猫"", ""鸟""],
    ""意大利足球甲级联赛"": [""AC米兰"", ""都灵""]
}
```",2.0,0.0,0.0
10,意大利足球甲级联赛,0,,,AC米兰,都灵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', '意大利足球甲级联赛']。这是可供选择的单词池：['猫', '鸟', 'AC米兰', '都灵']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""动物"": [""猫"", ""鸟""],
    ""意大利足球甲级联赛"": [""AC米兰"", ""都灵""]
}
```",2.0,0.0,0.0
11,意大利足球甲级联赛,0,,,都灵,罗马,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['意大利足球甲级联赛', '五经']。这是可供选择的单词池：['尚书', '诗经', '都灵', '罗马']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""意大利足球甲级联赛"": [""都灵"", ""罗马""],
    ""五经"": [""尚书"", ""诗经""]
}
```",2.0,0.0,1.0
11,五经,1,,,诗经,尚书,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['意大利足球甲级联赛', '五经']。这是可供选择的单词池：['尚书', '诗经', '都灵', '罗马']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""意大利足球甲级联赛"": [""都灵"", ""罗马""],
    ""五经"": [""尚书"", ""诗经""]
}
```",2.0,0.0,1.0
12,五经,1,,,诗经,礼记,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['五经', '网络用语']。这是可供选择的单词池：['躺平', '礼记', '绷不住', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""诗经""],
    ""网络用语"": [""躺平"", ""绷不住""]
}
```",2.0,0.0,1.0
12,网络用语,1,,,绷不住,躺平,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['五经', '网络用语']。这是可供选择的单词池：['躺平', '礼记', '绷不住', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""诗经""],
    ""网络用语"": [""躺平"", ""绷不住""]
}
```",2.0,0.0,1.0
13,爵士鼓组成,0,,,踩嚓,军鼓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['爵士鼓组成', '五经']。这是可供选择的单词池：['军鼓', '踩嚓', '尚书', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""爵士鼓组成"": [""军鼓"", ""踩嚓""],
    ""五经"": [""尚书"", ""诗经""]
}
```",2.0,0.0,1.0
13,五经,1,,,诗经,尚书,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['爵士鼓组成', '五经']。这是可供选择的单词池：['军鼓', '踩嚓', '尚书', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""爵士鼓组成"": [""军鼓"", ""踩嚓""],
    ""五经"": [""尚书"", ""诗经""]
}
```",2.0,0.0,1.0
14,NBA队伍,0,,,热火,湖人,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['NBA队伍', '古建筑']。这是可供选择的单词池：['故宫', '湖人', '秦始皇陵', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""热火""],
    ""古建筑"": [""故宫"", ""秦始皇陵""]
}
```",2.0,0.0,1.0
14,古建筑,1,,,秦始皇陵,故宫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['NBA队伍', '古建筑']。这是可供选择的单词池：['故宫', '湖人', '秦始皇陵', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""热火""],
    ""古建筑"": [""故宫"", ""秦始皇陵""]
}
```",2.0,0.0,1.0
15,四大家鱼,0,,,鳙鱼,青鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四大家鱼', '端午节习俗']。这是可供选择的单词池：['艾草', '青鱼', '粽子', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""鳙鱼""],
    ""端午节习俗"": [""艾草"", ""粽子""]
}
```",2.0,0.0,1.0
