Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,一只__,0,,,羊,猫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '端午节习俗', '一只__', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['羊', '九转大肠', '粽子', '龙舟', '电脑', '计算机', '把子肉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['九转大肠', '把子肉'],
    '端午节习俗': ['粽子', '龙舟'],
    '一只__': ['羊', '猫'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.1025641025641025
2,电脑的不同表达方式,0,,,电脑,计算机,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '端午节习俗', '一只__', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['羊', '九转大肠', '粽子', '龙舟', '电脑', '计算机', '把子肉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['九转大肠', '把子肉'],
    '端午节习俗': ['粽子', '龙舟'],
    '一只__': ['羊', '猫'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.1025641025641025
3,地理学理论,0,,,中心地理论,人类地理决定论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地理学理论', '足球技术动作', '中文外来语', '数学定理'] 。这里是可以选择的词汇池：['人类地理决定论', '雷达', '尼龙', '毕达哥拉斯定理', '中心地理论', '哥德尔不完备定理', '停', '带']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""人类地理决定论"", ""中心地理论""],
    ""足球技术动作"": [""停"", ""带""],
    ""中文外来语"": [""雷达"", ""尼龙""],
    ""数学定理"": [""毕达哥拉斯定理"", ""哥德尔不完备定理""]
}
```",2.0,0.0,0.1025641025641025
3,足球技术动作,0,,,停,带,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地理学理论', '足球技术动作', '中文外来语', '数学定理'] 。这里是可以选择的词汇池：['人类地理决定论', '雷达', '尼龙', '毕达哥拉斯定理', '中心地理论', '哥德尔不完备定理', '停', '带']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""人类地理决定论"", ""中心地理论""],
    ""足球技术动作"": [""停"", ""带""],
    ""中文外来语"": [""雷达"", ""尼龙""],
    ""数学定理"": [""毕达哥拉斯定理"", ""哥德尔不完备定理""]
}
```",2.0,0.0,0.1025641025641025
3,中文外来语,1,,,雷达,尼龙,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地理学理论', '足球技术动作', '中文外来语', '数学定理'] 。这里是可以选择的词汇池：['人类地理决定论', '雷达', '尼龙', '毕达哥拉斯定理', '中心地理论', '哥德尔不完备定理', '停', '带']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""人类地理决定论"", ""中心地理论""],
    ""足球技术动作"": [""停"", ""带""],
    ""中文外来语"": [""雷达"", ""尼龙""],
    ""数学定理"": [""毕达哥拉斯定理"", ""哥德尔不完备定理""]
}
```",2.0,0.0,0.1025641025641025
3,数学定理,0,,,毕达哥拉斯定理,哥德尔不完备定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地理学理论', '足球技术动作', '中文外来语', '数学定理'] 。这里是可以选择的词汇池：['人类地理决定论', '雷达', '尼龙', '毕达哥拉斯定理', '中心地理论', '哥德尔不完备定理', '停', '带']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""人类地理决定论"", ""中心地理论""],
    ""足球技术动作"": [""停"", ""带""],
    ""中文外来语"": [""雷达"", ""尼龙""],
    ""数学定理"": [""毕达哥拉斯定理"", ""哥德尔不完备定理""]
}
```",2.0,0.0,0.1025641025641025
4,数学定理,0,,,欧拉公式,哥德尔不完备定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['数学定理', '中国诗歌形式分类', '一只__', '星期'] 。这里是可以选择的词汇池：['喇叭', '星期一\n', '哥德尔不完备定理', '近体诗', '欧拉公式', '古体诗', '羊', '星期三']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '数学定理': ['哥德尔不完备定理', '欧拉公式'],
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '一只__': ['喇叭', '羊'],
    '星期': ['星期一\n', '星期三']
}
```",2.0,0.0,0.6037735849056604
4,中国诗歌形式分类,1,,,古体诗,近体诗,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['数学定理', '中国诗歌形式分类', '一只__', '星期'] 。这里是可以选择的词汇池：['喇叭', '星期一\n', '哥德尔不完备定理', '近体诗', '欧拉公式', '古体诗', '羊', '星期三']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '数学定理': ['哥德尔不完备定理', '欧拉公式'],
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '一只__': ['喇叭', '羊'],
    '星期': ['星期一\n', '星期三']
}
```",2.0,0.0,0.6037735849056604
4,一只__,0,,,羊,喇叭,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['数学定理', '中国诗歌形式分类', '一只__', '星期'] 。这里是可以选择的词汇池：['喇叭', '星期一\n', '哥德尔不完备定理', '近体诗', '欧拉公式', '古体诗', '羊', '星期三']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '数学定理': ['哥德尔不完备定理', '欧拉公式'],
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '一只__': ['喇叭', '羊'],
    '星期': ['星期一\n', '星期三']
}
```",2.0,0.0,0.6037735849056604
4,星期,0,,,星期三,"星期一
","我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['数学定理', '中国诗歌形式分类', '一只__', '星期'] 。这里是可以选择的词汇池：['喇叭', '星期一\n', '哥德尔不完备定理', '近体诗', '欧拉公式', '古体诗', '羊', '星期三']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '数学定理': ['哥德尔不完备定理', '欧拉公式'],
    '中国诗歌形式分类': ['近体诗', '古体诗'],
    '一只__': ['喇叭', '羊'],
    '星期': ['星期一\n', '星期三']
}
```",2.0,0.0,0.6037735849056604
