Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
62,红色电影,1,,,铁道游击队,地道战,红色娘子军,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '红色电影']。这是可供选择的单词池：['铁道游击队', '地道战', '红色娘子军', '北控', '广东东莞银行', '北京首钢']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['北控', '广东东莞银行', '北京首钢'],
    '红色电影': ['铁道游击队', '地道战', '红色娘子军']
}
```",3.0,0.0,0.0
63,出自唐代时期成语,1,,,独树一帜,海角天涯,班门弄斧,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', 'CBA联赛球队']。这是可供选择的单词池：['独树一帜', '海角天涯', '北京首钢', '广东东莞银行', '班门弄斧', '北控']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['独树一帜', '海角天涯', '班门弄斧'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控']
}
```",3.0,0.0,0.0
63,CBA联赛球队,1,,,北京首钢,广东东莞银行,北控,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', 'CBA联赛球队']。这是可供选择的单词池：['独树一帜', '海角天涯', '北京首钢', '广东东莞银行', '班门弄斧', '北控']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['独树一帜', '海角天涯', '班门弄斧'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控']
}
```",3.0,0.0,0.0
64,行星,0,,,水星,金星,火星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', 'CBA联赛球队']。这是可供选择的单词池：['辽宁本钢', '金星', '北京首钢', '北控', '水星', '火星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '行星': ['金星', '水星', '火星'],
    'CBA联赛球队': ['辽宁本钢', '北京首钢', '北控']
}
```",3.0,0.0,0.0
64,CBA联赛球队,1,,,辽宁本钢,北京首钢,北控,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', 'CBA联赛球队']。这是可供选择的单词池：['辽宁本钢', '金星', '北京首钢', '北控', '水星', '火星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '行星': ['金星', '水星', '火星'],
    'CBA联赛球队': ['辽宁本钢', '北京首钢', '北控']
}
```",3.0,0.0,0.0
65,天干,1,,,戊,庚,己,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '传统节日']。这是可供选择的单词池：['戊', '清明节', '庚', '己', '中秋节', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""戊"", ""庚"", ""己""],
    ""传统节日"": [""清明节"", ""中秋节"", ""春节""]
}
```",3.0,0.0,0.0
65,传统节日,1,,,清明节,中秋节,春节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '传统节日']。这是可供选择的单词池：['戊', '清明节', '庚', '己', '中秋节', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""戊"", ""庚"", ""己""],
    ""传统节日"": [""清明节"", ""中秋节"", ""春节""]
}
```",3.0,0.0,0.0
66,网络游戏,0,,,绝地求生,英雄联盟,反恐精英,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '烹饪手法']。这是可供选择的单词池：['烤', '英雄联盟', '绝地求生', '煎', '蒸', '反恐精英']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '网络游戏': ['英雄联盟', '绝地求生', '反恐精英'],
    '烹饪手法': ['烤', '煎', '蒸']
}
```",3.0,0.0,0.0
66,烹饪手法,0,,,煎,蒸,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '烹饪手法']。这是可供选择的单词池：['烤', '英雄联盟', '绝地求生', '煎', '蒸', '反恐精英']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '网络游戏': ['英雄联盟', '绝地求生', '反恐精英'],
    '烹饪手法': ['烤', '煎', '蒸']
}
```",3.0,0.0,0.0
67, ___ 树,0,,,槐,桃,柳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：[' ___ 树', '反刍动物']。这是可供选择的单词池：['槐', '桃', '羊', '柳', '梅花鹿', '牛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ' ___ 树': ['槐', '桃', '柳'],
    '反刍动物': ['羊', '梅花鹿', '牛']
}
```",3.0,0.0,0.0
67,反刍动物,1,,,梅花鹿,羊,牛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：[' ___ 树', '反刍动物']。这是可供选择的单词池：['槐', '桃', '羊', '柳', '梅花鹿', '牛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ' ___ 树': ['槐', '桃', '柳'],
    '反刍动物': ['羊', '梅花鹿', '牛']
}
```",3.0,0.0,0.0
68,端午节习俗,1,,,艾草,龙舟,雄黄酒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '__笑']。这是可供选择的单词池：['艾草', '苦', '微', '雄黄酒', '嘲', '龙舟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""艾草"", ""雄黄酒"", ""龙舟""],
    ""__笑"": [""苦"", ""微"", ""嘲""]
}
```",3.0,0.0,0.0
68,__笑,0,,,嘲,微,苦,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '__笑']。这是可供选择的单词池：['艾草', '苦', '微', '雄黄酒', '嘲', '龙舟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""艾草"", ""雄黄酒"", ""龙舟""],
    ""__笑"": [""苦"", ""微"", ""嘲""]
}
```",3.0,0.0,0.0
69,西班牙足球甲级联赛,0,,,巴萨罗那,皇家马德里,皇家社会,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '传统节日']。这是可供选择的单词池：['皇家社会', '皇家马德里', '端午节', '清明节', '中秋节', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['皇家社会', '皇家马德里', '巴萨罗那'],
    '传统节日': ['端午节', '清明节', '中秋节']
}
```",3.0,0.0,1.0
69,传统节日,1,,,中秋节,清明节,端午节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '传统节日']。这是可供选择的单词池：['皇家社会', '皇家马德里', '端午节', '清明节', '中秋节', '巴萨罗那']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['皇家社会', '皇家马德里', '巴萨罗那'],
    '传统节日': ['端午节', '清明节', '中秋节']
}
```",3.0,0.0,1.0
70,文章不同类型,1,,,议论文,散文,说明文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '中国传统文艺表演']。这是可供选择的单词池：['音乐', '舞蹈', '说明文', '议论文', '散文', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['说明文', '议论文', '散文'],
    '中国传统文艺表演': ['音乐', '舞蹈', '杂技']
}
```",3.0,0.0,1.0
70,中国传统文艺表演,1,,,舞蹈,杂技,音乐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '中国传统文艺表演']。这是可供选择的单词池：['音乐', '舞蹈', '说明文', '议论文', '散文', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['说明文', '议论文', '散文'],
    '中国传统文艺表演': ['音乐', '舞蹈', '杂技']
}
```",3.0,0.0,1.0
71,地理学理论,0,,,环境决定论,板块构造理论,中心地理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地理学理论', '颜色']。这是可供选择的单词池：['中心地理论', '红色', '板块构造理论', '环境决定论', '黄色', '绿色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地理学理论"": [""中心地理论"", ""板块构造理论"", ""环境决定论""],
    ""颜色"": [""红色"", ""黄色"", ""绿色""]
}
```",3.0,0.0,1.0
71,颜色,0,,,绿色,黄色,红色,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地理学理论', '颜色']。这是可供选择的单词池：['中心地理论', '红色', '板块构造理论', '环境决定论', '黄色', '绿色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地理学理论"": [""中心地理论"", ""板块构造理论"", ""环境决定论""],
    ""颜色"": [""红色"", ""黄色"", ""绿色""]
}
```",3.0,0.0,1.0
72,四大家鱼,0,,,青鱼,鳙鱼,草鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '季节']。这是可供选择的单词池：['冬季', '夏季', '青鱼', '春季', '草鱼', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""草鱼"", ""鳙鱼""],
    ""季节"": [""冬季"", ""夏季"", ""春季""]
}
```",3.0,0.0,1.0
72,季节,0,,,夏季,冬季,春季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '季节']。这是可供选择的单词池：['冬季', '夏季', '青鱼', '春季', '草鱼', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""草鱼"", ""鳙鱼""],
    ""季节"": [""冬季"", ""夏季"", ""春季""]
}
```",3.0,0.0,1.0
73,地支,1,,,戌,酉,亥,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '烹饪手法']。这是可供选择的单词池：['戌', '煎', '炒', '酉', '亥', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""戌"", ""酉"", ""亥""],
    ""烹饪手法"": [""煎"", ""炒"", ""烤""]
}
```",3.0,0.0,0.0
73,烹饪手法,0,,,烤,煎,炒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '烹饪手法']。这是可供选择的单词池：['戌', '煎', '炒', '酉', '亥', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""戌"", ""酉"", ""亥""],
    ""烹饪手法"": [""煎"", ""炒"", ""烤""]
}
```",3.0,0.0,0.0
74,五经,1,,,尚书,周易,诗经,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '艺术流派']。这是可供选择的单词池：['周易', '表现主义', '尚书', '印象派', '抽象表现主义', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""周易"", ""尚书"", ""诗经""],
    ""艺术流派"": [""表现主义"", ""印象派"", ""抽象表现主义""]
}
```",3.0,0.0,0.3243243243243243
74,艺术流派,0,,,印象派,抽象表现主义,表现主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '艺术流派']。这是可供选择的单词池：['周易', '表现主义', '尚书', '印象派', '抽象表现主义', '诗经']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""周易"", ""尚书"", ""诗经""],
    ""艺术流派"": [""表现主义"", ""印象派"", ""抽象表现主义""]
}
```",3.0,0.0,0.3243243243243243
75,西班牙足球甲级联赛,0,,,马德里竞技,巴萨罗那,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '语言学理论']。这是可供选择的单词池：['普遍语法理论', '语言相对论', '马德里竞技', '巴萨罗那', '符号互动主义', '皇家马德里']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['马德里竞技', '巴萨罗那', '皇家马德里'],
    '语言学理论': ['普遍语法理论', '语言相对论', '符号互动主义']
}
```",3.0,0.0,0.0
75,语言学理论,0,,,符号互动主义,普遍语法理论,语言相对论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '语言学理论']。这是可供选择的单词池：['普遍语法理论', '语言相对论', '马德里竞技', '巴萨罗那', '符号互动主义', '皇家马德里']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['马德里竞技', '巴萨罗那', '皇家马德里'],
    '语言学理论': ['普遍语法理论', '语言相对论', '符号互动主义']
}
```",3.0,0.0,0.0
76,西班牙足球甲级联赛,0,,,马德里竞技,皇家社会,巴萨罗那,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '中国传统文艺表演']。这是可供选择的单词池：['巴萨罗那', '舞蹈', '马德里竞技', '皇家社会', '音乐', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['巴萨罗那', '马德里竞技', '皇家社会'],
    '中国传统文艺表演': ['舞蹈', '音乐', '杂技']
}
```",3.0,0.0,1.0
