Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
29,宗教,1,,,佛家,法家,道家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['中国传统文艺表演', '行星', '中国足球超级联赛球队', '宗教'] 。这里是可以选择的词汇池：['音乐', '武汉三镇', '北京国安', '功夫', '金星', '火星', '上海上港', '道家', '地球', '佛家', '杂技', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中国传统文艺表演"": [""音乐"", ""功夫"", ""杂技""],
    ""行星"": [""金星"", ""火星"", ""地球""],
    ""中国足球超级联赛球队"": [""武汉三镇"", ""北京国安"", ""上海上港""],
    ""宗教"": [""道家"", ""佛家"", ""法家""]
}
```",3.0,0.0,0.5433962264150943
30,心理学理论,0,,,认知心理学,精神分析,人本主义心理学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['心理学理论', '红色电影', '法国足球甲级联赛', '乐器'] 。这里是可以选择的词汇池：['里昂', '精神分析', '小提琴', '铁道游击队', '认知心理学', '吉他', '红色娘子军', '尼斯', '地道战', '钢琴', '巴黎', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""精神分析"", ""认知心理学"", ""人本主义心理学""],
    ""红色电影"": [""铁道游击队"", ""红色娘子军"", ""地道战""],
    ""法国足球甲级联赛"": [""里昂"", ""尼斯"", ""巴黎""],
    ""乐器"": [""小提琴"", ""吉他"", ""钢琴""]
}
```",3.0,0.0,0.2866894197952218
30,红色电影,1,,,铁道游击队,红色娘子军,地道战,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['心理学理论', '红色电影', '法国足球甲级联赛', '乐器'] 。这里是可以选择的词汇池：['里昂', '精神分析', '小提琴', '铁道游击队', '认知心理学', '吉他', '红色娘子军', '尼斯', '地道战', '钢琴', '巴黎', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""精神分析"", ""认知心理学"", ""人本主义心理学""],
    ""红色电影"": [""铁道游击队"", ""红色娘子军"", ""地道战""],
    ""法国足球甲级联赛"": [""里昂"", ""尼斯"", ""巴黎""],
    ""乐器"": [""小提琴"", ""吉他"", ""钢琴""]
}
```",3.0,0.0,0.2866894197952218
30,法国足球甲级联赛,0,,,尼斯,里昂,巴黎,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['心理学理论', '红色电影', '法国足球甲级联赛', '乐器'] 。这里是可以选择的词汇池：['里昂', '精神分析', '小提琴', '铁道游击队', '认知心理学', '吉他', '红色娘子军', '尼斯', '地道战', '钢琴', '巴黎', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""精神分析"", ""认知心理学"", ""人本主义心理学""],
    ""红色电影"": [""铁道游击队"", ""红色娘子军"", ""地道战""],
    ""法国足球甲级联赛"": [""里昂"", ""尼斯"", ""巴黎""],
    ""乐器"": [""小提琴"", ""吉他"", ""钢琴""]
}
```",3.0,0.0,0.2866894197952218
30,乐器,0,,,钢琴,吉他,小提琴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['心理学理论', '红色电影', '法国足球甲级联赛', '乐器'] 。这里是可以选择的词汇池：['里昂', '精神分析', '小提琴', '铁道游击队', '认知心理学', '吉他', '红色娘子军', '尼斯', '地道战', '钢琴', '巴黎', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""精神分析"", ""认知心理学"", ""人本主义心理学""],
    ""红色电影"": [""铁道游击队"", ""红色娘子军"", ""地道战""],
    ""法国足球甲级联赛"": [""里昂"", ""尼斯"", ""巴黎""],
    ""乐器"": [""小提琴"", ""吉他"", ""钢琴""]
}
```",3.0,0.0,0.2866894197952218
31,传统美食，非中国人难以接受,1,,,松花蛋,猪蹄,鸡爪,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统美食，非中国人难以接受', '法律原则', '四君子', '宝石'] 。这里是可以选择的词汇池：['兰', '法律面前人人平等', '松花蛋', '钻石', '梅', '蓝宝石', '猪蹄', '红宝石', '菊', '无罪推定', '正当防卫', '鸡爪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统美食，非中国人难以接受': ['松花蛋', '猪蹄', '鸡爪'],
    '法律原则': ['法律面前人人平等', '无罪推定', '正当防卫'],
    '四君子': ['兰', '梅', '菊'],
    '宝石': ['钻石', '蓝宝石', '红宝石']
}
```",3.0,0.0,0.0260416666666666
31,法律原则,0,,,法律面前人人平等,正当防卫,无罪推定,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统美食，非中国人难以接受', '法律原则', '四君子', '宝石'] 。这里是可以选择的词汇池：['兰', '法律面前人人平等', '松花蛋', '钻石', '梅', '蓝宝石', '猪蹄', '红宝石', '菊', '无罪推定', '正当防卫', '鸡爪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统美食，非中国人难以接受': ['松花蛋', '猪蹄', '鸡爪'],
    '法律原则': ['法律面前人人平等', '无罪推定', '正当防卫'],
    '四君子': ['兰', '梅', '菊'],
    '宝石': ['钻石', '蓝宝石', '红宝石']
}
```",3.0,0.0,0.0260416666666666
31,四君子,1,,,兰,梅,菊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统美食，非中国人难以接受', '法律原则', '四君子', '宝石'] 。这里是可以选择的词汇池：['兰', '法律面前人人平等', '松花蛋', '钻石', '梅', '蓝宝石', '猪蹄', '红宝石', '菊', '无罪推定', '正当防卫', '鸡爪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统美食，非中国人难以接受': ['松花蛋', '猪蹄', '鸡爪'],
    '法律原则': ['法律面前人人平等', '无罪推定', '正当防卫'],
    '四君子': ['兰', '梅', '菊'],
    '宝石': ['钻石', '蓝宝石', '红宝石']
}
```",3.0,0.0,0.0260416666666666
31,宝石,0,,,红宝石,蓝宝石,钻石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统美食，非中国人难以接受', '法律原则', '四君子', '宝石'] 。这里是可以选择的词汇池：['兰', '法律面前人人平等', '松花蛋', '钻石', '梅', '蓝宝石', '猪蹄', '红宝石', '菊', '无罪推定', '正当防卫', '鸡爪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统美食，非中国人难以接受': ['松花蛋', '猪蹄', '鸡爪'],
    '法律原则': ['法律面前人人平等', '无罪推定', '正当防卫'],
    '四君子': ['兰', '梅', '菊'],
    '宝石': ['钻石', '蓝宝石', '红宝石']
}
```",3.0,0.0,0.0260416666666666
32,语气词,1,,,啊,呢,吧,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['语气词', '传统文化旅游景点', '反刍动物', '经济理论'] 。这里是可以选择的词汇池：['货币主义', '啊', '凯恩斯主义', '呢', '故宫', '莫高窟', '驯鹿', '羊', '新自由主义', '兵马俑', '梅花鹿', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""呢"", ""吧""],
    ""传统文化旅游景点"": [""故宫"", ""莫高窟"", ""兵马俑""],
    ""反刍动物"": [""驯鹿"", ""羊"", ""梅花鹿""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义""]
}
```",3.0,0.0,0.1791044776119403
32,传统文化旅游景点,1,,,兵马俑,故宫,莫高窟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['语气词', '传统文化旅游景点', '反刍动物', '经济理论'] 。这里是可以选择的词汇池：['货币主义', '啊', '凯恩斯主义', '呢', '故宫', '莫高窟', '驯鹿', '羊', '新自由主义', '兵马俑', '梅花鹿', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""呢"", ""吧""],
    ""传统文化旅游景点"": [""故宫"", ""莫高窟"", ""兵马俑""],
    ""反刍动物"": [""驯鹿"", ""羊"", ""梅花鹿""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义""]
}
```",3.0,0.0,0.1791044776119403
32,反刍动物,1,,,羊,驯鹿,梅花鹿,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['语气词', '传统文化旅游景点', '反刍动物', '经济理论'] 。这里是可以选择的词汇池：['货币主义', '啊', '凯恩斯主义', '呢', '故宫', '莫高窟', '驯鹿', '羊', '新自由主义', '兵马俑', '梅花鹿', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""呢"", ""吧""],
    ""传统文化旅游景点"": [""故宫"", ""莫高窟"", ""兵马俑""],
    ""反刍动物"": [""驯鹿"", ""羊"", ""梅花鹿""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义""]
}
```",3.0,0.0,0.1791044776119403
32,经济理论,0,,,新自由主义,凯恩斯主义,货币主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['语气词', '传统文化旅游景点', '反刍动物', '经济理论'] 。这里是可以选择的词汇池：['货币主义', '啊', '凯恩斯主义', '呢', '故宫', '莫高窟', '驯鹿', '羊', '新自由主义', '兵马俑', '梅花鹿', '吧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""啊"", ""呢"", ""吧""],
    ""传统文化旅游景点"": [""故宫"", ""莫高窟"", ""兵马俑""],
    ""反刍动物"": [""驯鹿"", ""羊"", ""梅花鹿""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义""]
}
```",3.0,0.0,0.1791044776119403
33,地理学理论,0,,,人类地理决定论,板块构造理论,环境决定论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['地理学理论', '地支', '具有齿的物体', '中文外来语'] 。这里是可以选择的词汇池：['雷达', '板块构造理论', '酉', '环境决定论', '咖啡', '人类地理决定论', '齿轮', '梳子', '亥', '坦克', '拉链', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""],
    ""地支"": [""酉"", ""亥"", ""申""],
    ""具有齿的物体"": [""齿轮"", ""梳子"", ""拉链""],
    ""中文外来语"": [""雷达"", ""咖啡"", ""坦克""]
}
```",3.0,0.0,0.140625
33,地支,1,,,申,亥,酉,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['地理学理论', '地支', '具有齿的物体', '中文外来语'] 。这里是可以选择的词汇池：['雷达', '板块构造理论', '酉', '环境决定论', '咖啡', '人类地理决定论', '齿轮', '梳子', '亥', '坦克', '拉链', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""],
    ""地支"": [""酉"", ""亥"", ""申""],
    ""具有齿的物体"": [""齿轮"", ""梳子"", ""拉链""],
    ""中文外来语"": [""雷达"", ""咖啡"", ""坦克""]
}
```",3.0,0.0,0.140625
33,具有齿的物体,0,,,齿轮,拉链,梳子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['地理学理论', '地支', '具有齿的物体', '中文外来语'] 。这里是可以选择的词汇池：['雷达', '板块构造理论', '酉', '环境决定论', '咖啡', '人类地理决定论', '齿轮', '梳子', '亥', '坦克', '拉链', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""],
    ""地支"": [""酉"", ""亥"", ""申""],
    ""具有齿的物体"": [""齿轮"", ""梳子"", ""拉链""],
    ""中文外来语"": [""雷达"", ""咖啡"", ""坦克""]
}
```",3.0,0.0,0.140625
33,中文外来语,1,,,雷达,咖啡,坦克,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['地理学理论', '地支', '具有齿的物体', '中文外来语'] 。这里是可以选择的词汇池：['雷达', '板块构造理论', '酉', '环境决定论', '咖啡', '人类地理决定论', '齿轮', '梳子', '亥', '坦克', '拉链', '申']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""板块构造理论"", ""环境决定论"", ""人类地理决定论""],
    ""地支"": [""酉"", ""亥"", ""申""],
    ""具有齿的物体"": [""齿轮"", ""梳子"", ""拉链""],
    ""中文外来语"": [""雷达"", ""咖啡"", ""坦克""]
}
```",3.0,0.0,0.140625
