,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,21,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth
0,22,Conversational Slangs,1,,,Friend,Awesome,True
1,22,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
2,22,Place of Worship,0,,,Church,Mosque,Temple
0,23,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
1,23,Forest Animals,0,,,Deer,Elephant,Lion
2,23,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman
0,24,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji
1,24,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
2,24,Indian Rivers,1,,,Yamuna,Ganga,Saraswati
0,25,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
1,25,South Indian Food,1,,,Upma,Dosa,Idli
2,25,Indian Authors,1,,,Premchand,Tagore,Bond
0,26,Parts of a Train,0,,,Wheel,Compartment,Engine
1,26,Indian Civilizations,1,,,Vedic,Maurya,Gupta
2,26,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla
0,27,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra
1,27,Indian Languages,1,,,Marathi,Punjabi,Hindi
2,27,Forest Animals,0,,,Deer,Elephant,Tiger
0,28,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
1,28,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla
2,28,North Indian Food,1,,,Poha,Kulcha,Bhatura
0,29,Indian Animals,0,,,Nilgai,Elephant,Cobra
1,29,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
2,29,Olympians,1,,,Kumar,Das,Bindra
0,30,Display Devices,0,,,Monitor,Mobile,TV
1,30,Indian Festivals,1,,,Holi,Navaratri,Onam
2,30,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
0,31,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig
1,31,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi
2,31,Paternal Family Members,1,,,Aunt,Papa,Grandma
0,32,Fairy Tales,1,,,Tenali,Birbal,Hanuman
1,32,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
2,32,Different Religions,0,,,Sikh,Hindu,Buddhist
0,33,Royalty,1,,,Abhimanyu,Rama,Pratap
1,33,Fruits,0,,,Pineapple,Banana,Apple
2,33,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear
0,34,Seasonings,0,,,Turmeric,Cumin,Salt
1,34,North Indian Food,1,,,Bhatura,Kulcha,Paratha
2,34,Cattle,0,,,Camel,Goat,Cow
0,35,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
1,35,Maternal Family Members,1,,,Mom,Grandfather,Grandma
2,35,South Indian Food,1,,,Idli,Upma,Vada
0,36,Paternal Family Members,1,,,Papa,Grandpa,Grandma
1,36,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi
2,36,Indian Languages,1,,,Marathi,Hindi,Punjabi
0,37,Indian Languages,1,,,Gujarati,Punjabi,Marathi
1,37,Pet Animals,0,,,Rabbit,Cat,Dog
2,37,Fairy Tales,1,,,Tenali,Panchatantra,Birbal
0,38,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
1,38,Taste,0,,,Sour,Bitter,Sweet
2,38,Sports,0,,,Hockey,Cricket,Football
0,39,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
1,39,Taste,0,,,Sweet,Bitter,Sour
2,39,Cattle,0,,,Buffalo,Camel,Goat
0,40,Conversational Slangs,1,,,Friend,Cool,Awesome
1,40,Indian Civilizations,1,,,Gupta,Maurya,Sindhu
2,40,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti
0,41,Forest Animals,0,,,Lion,Elephant,Deer
1,41,Pet Animals,0,,,Rabbit,Parrot,Dog
2,41,Seasonings,0,,,Cumin,Turmeric,Salt
0,42,Olympians,1,,,Singh,Das,Kumar
1,42,Forest Animals,0,,,Deer,Tiger,Lion
2,42,Indian Male Gods,1,,,Shiva,Krishna,Indra
0,43,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa
1,43,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna
2,43,Indian Holidays,1,,,Diwali,Dussehra,Navaratri
0,44,Indian Animals,0,,,Cobra,Nilgai,Elephant
1,44,Conversational Slangs,1,,,Awesome,True,Friend
2,44,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
0,45,South Indian Food,1,,,Idli,Vada,Upma
1,45,Olympians,1,,,Kumar,Singh,Das
2,45,Seasonings,0,,,Salt,Pepper,Turmeric
0,46,Indian Last Names,1,,,Patel,Iyer,Sharma
1,46,Cattle,0,,,Camel,Cow,Goat
2,46,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra
0,47,Taste,0,,,Bitter,Sweet,Salty
1,47,Maternal Family Members,1,,,Grandma,Mom,Aunt
2,47,Pet Animals,0,,,Rabbit,Parrot,Dog
0,48,Paternal Family Members,1,,,Grandma,Papa,Grandpa
1,48,Forest Animals,0,,,Lion,Tiger,Deer
2,48,Parts of a Train,0,,,Wheel,Compartment,Brake
0,49,Different Religions,0,,,Buddhist,Jain,Hindu
1,49,North Indian Food,1,,,Kulcha,Bhatura,Poha
2,49,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali
0,50,Parts of a Train,0,,,Wheel,Engine,Compartment
1,50,Display Devices,0,,,Monitor,Mobile,Laptop
2,50,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
0,51,Pet Animals,0,,,Dog,Parrot,Cat
1,51,Spices and Herbs,0,,,Chili,Coriander,Garlic
2,51,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear
0,52,Royalty,1,,,Pratap,Abhimanyu,Bhupati
1,52,Vegetables,0,,,Cabbage,Spinach,Calabash
2,52,Different Religions,0,,,Sikh,Jain,Buddhist
0,53,North Indian Food,1,,,Poha,Bhatura,Paratha
1,53,Taste,0,,,Bitter,Salty,Sweet
2,53,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun
0,54,Indian Clothes,1,,,Dhoti,Kurta,Saree
1,54,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi
2,54,Indian Male Gods,1,,,Krishna,Shiva,Ram
0,55,Indian Male Gods,1,,,Krishna,Indra,Shiva
1,55,Fruits,0,,,Orange,Banana,Apple
2,55,Places to Live and Work,0,,,Home,Office,Building
0,56,Seasonings,0,,,Pepper,Cumin,Turmeric
1,56,Sports,0,,,Football,Badminton,Cricket
2,56,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
0,57,Indian Festivals,1,,,Diwali,Holi,Navaratri
1,57,Indian Animals,0,,,Nilgai,Tiger,Elephant
2,57,Different Religions,0,,,Hindu,Buddhist,Jain
0,58,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray
1,58,Fruits,0,,,Banana,Apple,Pineapple
2,58,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
0,59,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
1,59,Vegetables,0,,,Cabbage,Ladyfinger,Calabash
2,59,Places to Live and Work,0,,,Apartment,Office,Home
0,60,Olympians,1,,,Das,Bindra,Singh
1,60,Indian Clothes,1,,,Dhoti,Kurta,Sherwani
2,60,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
0,61,Forest Animals,0,,,Tiger,Elephant,Lion
1,61,Indian Movie Directors,1,,,Sircar,Ray,Akhtar
2,61,Paternal Family Members,1,,,Grandma,Papa,Aunt
0,62,Movie Characters,1,,,Tukaram,Karsandas,Baasha
1,62,Parts of a Train,0,,,Engine,Wheel,Brake
2,62,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
0,63,South Indian Food,1,,,Dosa,Idli,Upma
1,63,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati
2,63,Paternal Family Members,1,,,Aunt,Grandma,Grandpa
0,64,Olympians,1,,,Singh,Das,Kumar
1,64,South Indian Food,1,,,Dosa,Upma,Vada
2,64,Fruits,0,,,Banana,Orange,Apple
0,65,Seasonings,0,,,Pepper,Salt,Cumin
1,65,Royalty,1,,,Rama,Pratap,Abhimanyu
2,65,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
0,66,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav
1,66,Different Religions,0,,,Sikh,Hindu,Buddhist
2,66,Indian Languages,1,,,Hindi,Marathi,Punjabi
0,67,Indian Last Names,1,,,Patel,Sharma,Reddy
1,67,Different Religions,0,,,Sikh,Buddhist,Jain
2,67,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
0,68,Paternal Family Members,1,,,Papa,Aunt,Grandpa
1,68,Movie Characters,1,,,Tukaram,Baasha,Karsandas
2,68,Sports,0,,,Cricket,Badminton,Hockey
0,69,Indian Last Names,1,,,Reddy,Sharma,Iyer
1,69,Indian Authors,1,,,Narayan,Bond,Premchand
2,69,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
0,70,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
1,70,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
2,70,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka
0,71,Taste,0,,,Salty,Bitter,Sour
1,71,Indian Clothes,1,,,Sherwani,Saree,Kurta
2,71,"Synonyms for ""Good""",1,,,Ok,Cool,Right
0,72,Movie Characters,1,,,Baasha,Bahubali,Tukaram
1,72,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive
2,72,Tools,0,,,Hammer,Screwdriver,Drill
0,73,Sports,0,,,Cricket,Football,Hockey
1,73,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
2,73,Movie Characters,1,,,Bahubali,Tukaram,Karsandas
0,74,North Indian Food,1,,,Poha,Bhatura,Paratha
1,74,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Damayanti
2,74,Pet Animals,0,,,Dog,Cat,Rabbit
0,75,Indian Civilizations,1,,,Vedic,Gupta,Maurya
1,75,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
2,75,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
0,76,Seasonings,0,,,Turmeric,Pepper,Salt
1,76,Tools,0,,,Hammer,Pliers,Screwdriver
2,76,North Indian Food,1,,,Kulcha,Bhatura,Poha
0,77,Place of Worship,0,,,Gurudwara,Church,Temple
1,77,Vegetables,0,,,Calabash,Ladyfinger,Cabbage
2,77,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
0,78,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
1,78,Indian Female Gods,1,,,Saraswati,Durga,Kali
2,78,Different Religions,0,,,Hindu,Sikh,Buddhist
0,79,Conversational Slangs,1,,,Awesome,Cool,True
1,79,Fruits,0,,,Apple,Pineapple,Banana
2,79,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
0,80,Fruits,0,,,Banana,Orange,Pineapple
1,80,Cultural Dance,1,,,Kathak,Odissi,Kathakali
2,80,"Synonyms for ""Good""",1,,,Ok,Cool,Good
0,81,Conversational Slangs,1,,,Friend,Cool,True
1,81,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav
2,81,Cultural Dance,1,,,Kathakali,Odissi,Kathak
0,82,Spices and Herbs,0,,,Coriander,Chili,Ginger
1,82,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav
2,82,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak
0,83,Royalty,1,,,Pratap,Bhupati,Abhimanyu
1,83,Indian Animals,0,,,Tiger,Cobra,Elephant
2,83,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth
0,84,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti
1,84,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
2,84,Paternal Family Members,1,,,Grandpa,Aunt,Papa
0,85,South Indian Food,1,,,Vada,Idli,Dosa
1,85,Movie Characters,1,,,Baasha,Karsandas,Bahubali
2,85,Parts of a Train,0,,,Brake,Compartment,Wheel
0,86,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani
1,86,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
2,86,Places to Live and Work,0,,,Office,Apartment,Home
0,87,Indian Female Gods,1,,,Lakshmi,Kali,Durga
1,87,Indian Holidays,1,,,Navaratri,Dussehra,Diwali
2,87,"Synonyms for ""Good""",1,,,Good,Right,Ok
0,88,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
1,88,Indian Animals,0,,,Cobra,Nilgai,Elephant
2,88,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
0,89,Fairy Tales,1,,,Hanuman,Tenali,Panchatantra
1,89,Taste,0,,,Bitter,Sweet,Sour
2,89,Indian Languages,1,,,Punjabi,Marathi,Gujarati
0,90,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam
1,90,North Indian Food,1,,,Poha,Paratha,Bhatura
2,90,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa
0,91,Indian Clothes,1,,,Dhoti,Saree,Kurta
1,91,Indian Animals,0,,,Cobra,Tiger,Nilgai
2,91,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam
0,92,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive
1,92,"Synonyms for ""Good""",1,,,Right,Cool,Ok
2,92,Indian Clothes,1,,,Kurta,Saree,Dhoti
0,93,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak
1,93,Forest Animals,0,,,Tiger,Lion,Elephant
2,93,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth
0,94,Indian Festivals,1,,,Onam,Holi,Diwali
1,94,Parts of a Train,0,,,Compartment,Engine,Brake
2,94,Indian Clothes,1,,,Saree,Kurta,Sherwani
0,95,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
1,95,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
2,95,Conversational Slangs,1,,,Awesome,True,Cool
0,96,Tools,0,,,Screwdriver,Hammer,Pliers
1,96,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam
2,96,Folk Music Instruments,1,,,Mridangam,Tabla,Dholak
0,97,Indian Clothes,1,,,Saree,Dhoti,Sherwani
1,97,Royalty,1,,,Rama,Pratap,Bhupati
2,97,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru
0,98,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji
1,98,Place of Worship,0,,,Church,Gurudwara,Temple
2,98,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi
0,99,Conversational Slangs,1,,,Friend,True,Awesome
1,99,Royalty,1,,,Rama,Bhupati,Pratap
2,99,Indian Authors,1,,,Premchand,Tagore,Narayan
0,100,Indian Civilizations,1,,,Gupta,Vedic,Maurya
1,100,Taste,0,,,Bitter,Sweet,Salty
2,100,Pet Animals,0,,,Rabbit,Parrot,Dog
0,101,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha
1,101,Pet Animals,0,,,Cat,Rabbit,Dog
2,101,Movie Characters,1,,,Bahubali,Karsandas,Tukaram
0,102,Indian Dish,1,,,Biryani,Dosa,Butter Chicken
1,102,Different Religions,0,,,Hindu,Jain,Buddhist
2,102,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali
0,103,Place of Worship,0,,,Mosque,Church,Temple
1,103,Royalty,1,,,Pratap,Rama,Bhupati
2,103,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa
0,104,Indian Authors,1,,,Premchand,Tagore,Bond
1,104,Indian Civilizations,1,,,Maurya,Gupta,Vedic
2,104,Seasonings,0,,,Salt,Turmeric,Pepper
0,105,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,105,Sports,0,,,Cricket,Football,Hockey
2,105,Tools,0,,,Screwdriver,Pliers,Hammer
0,106,Fairy Tales,1,,,Birbal,Hanuman,Tenali
1,106,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala
2,106,Indian Languages,1,,,Gujarati,Marathi,Hindi
0,107,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud
1,107,Seasonings,0,,,Cumin,Turmeric,Salt
2,107,Display Devices,0,,,TV,Mobile,Monitor
0,108,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
1,108,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri
2,108,Pet Animals,0,,,Rabbit,Dog,Parrot
0,109,Indian Languages,1,,,Marathi,Punjabi,Gujarati
1,109,Places to Live and Work,0,,,Building,Home,Apartment
2,109,Paternal Family Members,1,,,Grandma,Papa,Grandpa
0,110,Indian Clothes,1,,,Sherwani,Kurta,Dhoti
1,110,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken
2,110,Forest Animals,0,,,Elephant,Deer,Lion
0,111,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
1,111,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji
2,111,Display Devices,0,,,Laptop,TV,Mobile
0,112,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav
1,112,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear
2,112,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
0,113,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
1,113,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
2,113,Indian Languages,1,,,Punjabi,Marathi,Gujarati
0,114,Cattle,0,,,Cow,Buffalo,Camel
1,114,Parts of a Train,0,,,Brake,Wheel,Engine
2,114,Sports,0,,,Cricket,Hockey,Football
0,115,Indian Male Gods,1,,,Krishna,Ram,Shiva
1,115,Maternal Family Members,1,,,Grandma,Aunt,Grandfather
2,115,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
0,116,Cattle,0,,,Cow,Buffalo,Goat
1,116,Royalty,1,,,Rama,Pratap,Abhimanyu
2,116,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal
0,117,Fruits,0,,,Pineapple,Apple,Orange
1,117,Tools,0,,,Hammer,Pliers,Drill
2,117,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
0,118,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra
1,118,Parts of a Train,0,,,Wheel,Brake,Engine
2,118,Indian Last Names,1,,,Reddy,Patel,Sharma
0,119,Indian Last Names,1,,,Sharma,Iyer,Reddy
1,119,Pet Animals,0,,,Dog,Parrot,Cat
2,119,South Indian Food,1,,,Idli,Dosa,Vada
0,120,Indian Authors,1,,,Narayan,Tagore,Premchand
1,120,Cattle,0,,,Camel,Cow,Goat
2,120,Indian Clothes,1,,,Saree,Kurta,Sherwani
0,121,Paternal Family Members,1,,,Grandma,Papa,Aunt
1,121,Indian Authors,1,,,Bond,Narayan,Premchand
2,121,Place of Worship,0,,,Church,Mosque,Temple
0,122,Indian Last Names,1,,,Patel,Iyer,Reddy
1,122,Indian Holidays,1,,,Navaratri,Dussehra,Diwali
2,122,Royalty,1,,,Rama,Abhimanyu,Pratap
0,123,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
1,123,Indian Clothes,1,,,Saree,Dhoti,Sherwani
2,123,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
0,124,Seasonings,0,,,Salt,Turmeric,Pepper
1,124,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor
2,124,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga
0,125,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
1,125,Seasonings,0,,,Salt,Cumin,Pepper
2,125,Spices and Herbs,0,,,Coriander,Garlic,Chili
0,126,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor
1,126,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol
2,126,Forest Animals,0,,,Elephant,Deer,Lion
0,127,North Indian Food,1,,,Bhatura,Poha,Kulcha
1,127,Taste,0,,,Sour,Salty,Sweet
2,127,Paternal Family Members,1,,,Grandpa,Papa,Grandma
0,128,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji
1,128,Parts of a Train,0,,,Brake,Engine,Compartment
2,128,Indian Rivers,1,,,Yamuna,Ganga,Saraswati
0,129,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
1,129,Parts of a Train,0,,,Brake,Compartment,Engine
2,129,Places to Live and Work,0,,,Office,Building,Home
0,130,Places to Live and Work,0,,,Home,Apartment,Office
1,130,Cattle,0,,,Goat,Camel,Buffalo
2,130,Indian Festivals,1,,,Navaratri,Onam,Diwali
0,131,Display Devices,0,,,TV,Laptop,Monitor
1,131,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey
2,131,Vegetables,0,,,Cabbage,Ladyfinger,Calabash
0,132,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali
1,132,Different Religions,0,,,Jain,Buddhist,Sikh
2,132,Indian Authors,1,,,Narayan,Premchand,Bond
0,133,Forest Animals,0,,,Deer,Lion,Elephant
1,133,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
2,133,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
0,134,Fruits,0,,,Apple,Orange,Banana
1,134,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala
2,134,South Indian Food,1,,,Dosa,Vada,Upma
0,135,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
1,135,Places to Live and Work,0,,,Building,Home,Office
2,135,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
0,136,Indian Authors,1,,,Tagore,Bond,Narayan
1,136,Indian Last Names,1,,,Sharma,Iyer,Patel
2,136,Indian Festivals,1,,,Diwali,Onam,Holi
0,137,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai
1,137,Different Religions,0,,,Buddhist,Sikh,Jain
2,137,North Indian Food,1,,,Bhatura,Poha,Kulcha
0,138,"Synonyms for ""Good""",1,,,Ok,Cool,Right
1,138,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati
2,138,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
0,139,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
1,139,South Indian Food,1,,,Vada,Dosa,Upma
2,139,Spices and Herbs,0,,,Garlic,Chili,Coriander
0,140,Sports,0,,,Cricket,Badminton,Football
1,140,Place of Worship,0,,,Temple,Gurudwara,Church
2,140,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai
0,141,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,141,Cattle,0,,,Camel,Buffalo,Cow
2,141,Forest Animals,0,,,Lion,Tiger,Deer
0,142,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak
1,142,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati
2,142,Royalty,1,,,Pratap,Abhimanyu,Bhupati
0,143,Indian Festivals,1,,,Diwali,Navaratri,Holi
1,143,Indian Languages,1,,,Marathi,Punjabi,Hindi
2,143,North Indian Food,1,,,Poha,Kulcha,Bhatura
0,144,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken
1,144,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi
2,144,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra
0,145,Indian Civilizations,1,,,Gupta,Vedic,Sindhu
1,145,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
2,145,Display Devices,0,,,Laptop,Monitor,Mobile
0,146,Indian Dish,1,,,Biryani,Paneer Tikka,Dosa
