,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,11,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
1,11,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
2,11,"Synonyms for ""Good""",1,,,Good,Cool,Right,Ok
0,12,Maternal Family Members,1,,,Aunt,Mom,Grandfather,Grandma
1,12,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,Nal
2,12,"Synonyms for ""Good""",1,,,Cool,Good,Ok,Right
0,13,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
1,13,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
2,13,Taste,0,,,Bitter,Salty,Sweet,Sour
0,14,Indian Festivals,1,,,Diwali,Navaratri,Onam,Holi
1,14,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
2,14,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,Calabash
0,15,Pet Animals,0,,,Rabbit,Parrot,Dog,Cat
1,15,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
2,15,Cattle,0,,,Buffalo,Cow,Camel,Goat
0,16,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun,Kaju Katli
1,16,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla,Mridangam
2,16,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
0,17,Different Religions,0,,,Buddhist,Sikh,Hindu,Jain
1,17,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
2,17,Vegetables,0,,,Calabash,Ladyfinger,Cabbage,Spinach
0,18,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
1,18,Tools,0,,,Drill,Hammer,Screwdriver,Pliers
2,18,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal
0,19,Display Devices,0,,,Monitor,TV,Laptop,Mobile
1,19,Indian Languages,1,,,Gujarati,Punjabi,Marathi,Hindi
2,19,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
0,20,South Indian Food,1,,,Dosa,Upma,Vada,Idli
1,20,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
2,20,Places to Live and Work,0,,,Apartment,Building,Home,Office
0,21,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi,Dal Bati
1,21,Indian Last Names,1,,,Iyer,Reddy,Sharma,Patel
2,21,Taste,0,,,Sour,Sweet,Salty,Bitter
0,22,Indian Clothes,1,,,Saree,Kurta,Sherwani,Dhoti
1,22,Maternal Family Members,1,,,Mom,Grandfather,Aunt,Grandma
2,22,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett,Ranthambore
0,23,Cattle,0,,,Goat,Buffalo,Cow,Camel
1,23,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
2,23,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles
0,24,Taste,0,,,Sour,Bitter,Sweet,Salty
1,24,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi
2,24,Paternal Family Members,1,,,Grandma,Papa,Aunt,Grandpa
0,25,Indian Festivals,1,,,Diwali,Holi,Navaratri,Onam
1,25,Indian Last Names,1,,,Iyer,Sharma,Reddy,Patel
2,25,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai
0,26,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
1,26,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray
2,26,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
0,27,Indian Male Gods,1,,,Ram,Indra,Shiva,Krishna
1,27,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
2,27,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha
0,28,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,28,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
2,28,Sports,0,,,Cricket,Hockey,Badminton,Football
0,29,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
1,29,Place of Worship,0,,,Temple,Gurudwara,Church,Mosque
2,29,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati,Durga
0,30,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,Paneer Tikka
1,30,Sports,0,,,Football,Cricket,Hockey,Badminton
2,30,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
0,31,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,31,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
2,31,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey,Bear
0,32,Olympians,1,,,Kumar,Das,Bindra,Singh
1,32,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit
2,32,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi
0,33,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
1,33,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
2,33,Indian Female Gods,1,,,Durga,Kali,Lakshmi,Saraswati
0,34,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
1,34,Movie Characters,1,,,Tukaram,Bahubali,Baasha,Karsandas
2,34,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
0,35,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
1,35,Fruits,0,,,Banana,Pineapple,Apple,Orange
2,35,Place of Worship,0,,,Temple,Church,Mosque,Gurudwara
0,36,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
1,36,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog,Bear
2,36,Indian Festivals,1,,,Holi,Navaratri,Diwali,Onam
0,37,Indian Male Gods,1,,,Krishna,Indra,Ram,Shiva
1,37,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,Saraswati
2,37,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
0,38,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
1,38,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
2,38,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Sindoor,Bangles
0,39,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga,Sundarbans
1,39,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata,Delhi
2,39,Indian Languages,1,,,Marathi,Gujarati,Hindi,Punjabi
0,40,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,Bindi
1,40,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
2,40,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
0,41,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
1,41,Cattle,0,,,Goat,Cow,Camel,Buffalo
2,41,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
0,42,South Indian Food,1,,,Idli,Vada,Upma,Dosa
1,42,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
2,42,Taste,0,,,Sweet,Sour,Salty,Bitter
0,43,Parts of a Train,0,,,Brake,Wheel,Compartment,Engine
1,43,Indian Movie Directors,1,,,Akhtar,Ray,Sircar,Bharadwaj
2,43,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,Biryani
0,44,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,Damayanti
1,44,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth,Diwali
2,44,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
0,45,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
1,45,Royalty,1,,,Abhimanyu,Pratap,Rama,Bhupati
2,45,Conversational Slangs,1,,,Awesome,Friend,Cool,True
0,46,Royalty,1,,,Pratap,Bhupati,Rama,Abhimanyu
1,46,Tools,0,,,Pliers,Screwdriver,Drill,Hammer
2,46,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
0,47,Fruits,0,,,Banana,Apple,Orange,Pineapple
1,47,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
2,47,"Synonyms for ""Good""",1,,,Ok,Right,Good,Cool
0,48,Indian Authors,1,,,Narayan,Premchand,Bond,Tagore
1,48,Indian Female Gods,1,,,Saraswati,Kali,Durga,Lakshmi
2,48,Cattle,0,,,Goat,Cow,Camel,Buffalo
0,49,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
1,49,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
2,49,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram
0,50,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati,Yamuna
1,50,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
2,50,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam,Kathakali
0,51,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
1,51,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
2,51,Cultural Dance,1,,,Kathakali,Kathak,Odissi,Bharatanatyam
0,52,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
1,52,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,Dhokla
2,52,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
0,53,Fruits,0,,,Banana,Apple,Pineapple,Orange
1,53,Cattle,0,,,Camel,Goat,Buffalo,Cow
2,53,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
0,54,Display Devices,0,,,Mobile,Laptop,TV,Monitor
1,54,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
2,54,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka,Biryani
0,55,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai,Dholak
1,55,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
2,55,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
0,56,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
1,56,Different Religions,0,,,Sikh,Buddhist,Hindu,Jain
2,56,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
0,57,Spices and Herbs,0,,,Coriander,Chili,Ginger,Garlic
1,57,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali,Navaratri
2,57,Paternal Family Members,1,,,Grandpa,Aunt,Grandma,Papa
0,58,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
1,58,Paternal Family Members,1,,,Grandma,Papa,Grandpa,Aunt
2,58,North Indian Food,1,,,Bhatura,Paratha,Kulcha,Poha
0,59,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
1,59,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
2,59,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi,Rasgulla
0,60,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
1,60,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
2,60,Indian Holidays,1,,,Navaratri,Dussehra,Diwali,Karva Chauth
0,61,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
1,61,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
2,61,Olympians,1,,,Bindra,Das,Kumar,Singh
0,62,Vegetables,0,,,Ladyfinger,Cabbage,Calabash,Spinach
1,62,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
2,62,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
0,63,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
1,63,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
2,63,Paternal Family Members,1,,,Grandma,Papa,Grandpa,Aunt
0,64,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali,Durga
1,64,Taste,0,,,Sweet,Sour,Salty,Bitter
2,64,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,65,"Synonyms for ""Good""",1,,,Good,Cool,Right,Ok
1,65,Maternal Family Members,1,,,Mom,Grandfather,Aunt,Grandma
2,65,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
0,66,Display Devices,0,,,Mobile,Laptop,TV,Monitor
1,66,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
2,66,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
0,67,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
1,67,Display Devices,0,,,Laptop,Mobile,Monitor,TV
2,67,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
0,68,Place of Worship,0,,,Mosque,Gurudwara,Church,Temple
1,68,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak,Odissi
2,68,Places to Live and Work,0,,,Home,Office,Building,Apartment
0,69,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
1,69,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
2,69,Royalty,1,,,Rama,Pratap,Abhimanyu,Bhupati
0,70,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa,Pav Bhaji
1,70,Display Devices,0,,,Laptop,Mobile,Monitor,TV
2,70,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,Jim Corbett
0,71,Indian Civilizations,1,,,Gupta,Maurya,Sindhu,Vedic
1,71,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
2,71,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
0,72,Seasonings,0,,,Pepper,Turmeric,Cumin,Salt
1,72,Spices and Herbs,0,,,Ginger,Chili,Coriander,Garlic
2,72,Different Religions,0,,,Buddhist,Sikh,Hindu,Jain
0,73,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
1,73,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
2,73,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor,Bindi
0,74,Fairy Tales,1,,,Panchatantra,Birbal,Tenali,Hanuman
1,74,Indian Male Gods,1,,,Ram,Indra,Shiva,Krishna
2,74,South Indian Food,1,,,Upma,Idli,Vada,Dosa
0,75,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
1,75,Movie Characters,1,,,Baasha,Karsandas,Bahubali,Tukaram
2,75,Fruits,0,,,Apple,Banana,Pineapple,Orange
0,76,Indian Civilizations,1,,,Sindhu,Maurya,Vedic,Gupta
1,76,Paternal Family Members,1,,,Papa,Aunt,Grandma,Grandpa
2,76,Fruits,0,,,Pineapple,Apple,Orange,Banana
0,77,Parts of a Train,0,,,Compartment,Brake,Engine,Wheel
1,77,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla,Pav Bhaji
2,77,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
0,78,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
1,78,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
2,78,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,79,Indian Civilizations,1,,,Gupta,Maurya,Vedic,Sindhu
1,79,Vegetables,0,,,Calabash,Spinach,Ladyfinger,Cabbage
2,79,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
0,80,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
1,80,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth,Dussehra
2,80,Paternal Family Members,1,,,Papa,Grandma,Aunt,Grandpa
0,81,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
1,81,Places to Live and Work,0,,,Building,Apartment,Office,Home
2,81,Taste,0,,,Salty,Sour,Bitter,Sweet
0,82,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,Nal
1,82,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
2,82,Seasonings,0,,,Salt,Cumin,Pepper,Turmeric
0,83,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
1,83,South Indian Food,1,,,Idli,Upma,Vada,Dosa
2,83,Spices and Herbs,0,,,Ginger,Coriander,Garlic,Chili
0,84,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans,Ranthambore
1,84,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
2,84,Places to Live and Work,0,,,Apartment,Office,Building,Home
0,85,Indian Animals,0,,,Cobra,Elephant,Tiger,Nilgai
1,85,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
2,85,Display Devices,0,,,TV,Laptop,Mobile,Monitor
0,86,Movie Characters,1,,,Tukaram,Bahubali,Baasha,Karsandas
1,86,Pet Animals,0,,,Cat,Parrot,Dog,Rabbit
2,86,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,Gulab Jamun
0,87,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai
1,87,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Bangles,Sindoor
2,87,Indian Last Names,1,,,Patel,Iyer,Reddy,Sharma
0,88,Indian Sweets,1,,,Jalebi,Gulab Jamun,Kaju Katli,Rasgulla
1,88,Fruits,0,,,Apple,Orange,Pineapple,Banana
2,88,Indian Authors,1,,,Tagore,Premchand,Bond,Narayan
0,89,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga,Kali
1,89,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
2,89,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai
0,90,Places to Live and Work,0,,,Home,Office,Apartment,Building
1,90,Display Devices,0,,,TV,Laptop,Monitor,Mobile
2,90,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata,Bengaluru
0,91,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
1,91,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
2,91,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
0,92,South Indian Food,1,,,Dosa,Idli,Vada,Upma
1,92,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
2,92,Taste,0,,,Bitter,Sour,Salty,Sweet
0,93,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat,Fraud
1,93,South Indian Food,1,,,Upma,Idli,Dosa,Vada
2,93,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra,Bindi
0,94,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
1,94,Fruits,0,,,Banana,Apple,Orange,Pineapple
2,94,South Indian Food,1,,,Vada,Dosa,Idli,Upma
0,95,Sports,0,,,Cricket,Badminton,Football,Hockey
1,95,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi,Litti Chokha
2,95,Indian Animals,0,,,Tiger,Elephant,Cobra,Nilgai
0,96,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
1,96,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla,Pav Bhaji
2,96,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
0,97,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
1,97,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
2,97,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
0,98,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj,Akhtar
1,98,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
2,98,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
0,99,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi,Kathakali
1,99,"Synonyms for ""Good""",1,,,Good,Cool,Ok,Right
2,99,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
0,100,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
1,100,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
2,100,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
0,101,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
1,101,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam,Odissi
2,101,Taste,0,,,Sour,Bitter,Salty,Sweet
0,102,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
1,102,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
2,102,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
0,103,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
1,103,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
2,103,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
0,104,Fruits,0,,,Banana,Orange,Pineapple,Apple
1,104,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,Ray
2,104,Display Devices,0,,,Mobile,TV,Monitor,Laptop
0,105,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,105,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
2,105,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
0,106,Fruits,0,,,Banana,Apple,Orange,Pineapple
1,106,Indian Civilizations,1,,,Gupta,Vedic,Maurya,Sindhu
2,106,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
0,107,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra
1,107,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai,Delhi
2,107,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
0,108,Fairy Tales,1,,,Panchatantra,Birbal,Tenali,Hanuman
1,108,Indian Rivers,1,,,Ganga,Brahmaputra,Saraswati,Yamuna
2,108,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
0,109,Royalty,1,,,Pratap,Bhupati,Abhimanyu,Rama
1,109,Seasonings,0,,,Salt,Pepper,Turmeric,Cumin
2,109,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti,Shakuntala
0,110,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
1,110,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
2,110,Indian Animals,0,,,Nilgai,Tiger,Cobra,Elephant
0,111,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
1,111,Indian Last Names,1,,,Iyer,Sharma,Patel,Reddy
2,111,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
0,112,Indian Clothes,1,,,Sherwani,Saree,Kurta,Dhoti
1,112,Parts of a Train,0,,,Wheel,Compartment,Engine,Brake
2,112,Sports,0,,,Hockey,Cricket,Football,Badminton
0,113,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
1,113,Indian Festivals,1,,,Navaratri,Holi,Diwali,Onam
2,113,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
0,114,Indian Languages,1,,,Gujarati,Marathi,Hindi,Punjabi
1,114,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
2,114,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
0,115,Pet Animals,0,,,Cat,Parrot,Dog,Rabbit
1,115,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,Dhokla
2,115,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett,Kaziranga
0,116,Cattle,0,,,Goat,Buffalo,Cow,Camel
1,116,Vegetables,0,,,Calabash,Ladyfinger,Spinach,Cabbage
2,116,Sports,0,,,Cricket,Hockey,Football,Badminton
0,117,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
1,117,Indian Animals,0,,,Nilgai,Tiger,Cobra,Elephant
2,117,Taste,0,,,Bitter,Sweet,Sour,Salty
0,118,Indian Clothes,1,,,Kurta,Saree,Dhoti,Sherwani
1,118,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
2,118,Fruits,0,,,Banana,Apple,Pineapple,Orange
0,119,Sports,0,,,Football,Badminton,Cricket,Hockey
1,119,Forest Animals,0,,,Tiger,Elephant,Deer,Lion
2,119,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol
0,120,Sports,0,,,Cricket,Football,Badminton,Hockey
1,120,Forest Animals,0,,,Deer,Tiger,Lion,Elephant
2,120,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
0,121,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
1,121,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
2,121,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
0,122,Spices and Herbs,0,,,Coriander,Ginger,Chili,Garlic
1,122,Conversational Slangs,1,,,True,Awesome,Friend,Cool
2,122,Display Devices,0,,,Laptop,Mobile,Monitor,TV
0,123,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga,Saraswati
1,123,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi,Bangles
